population,method,metric,value,sources,ci95_low,ci95_high
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.16667496763608036,17,0.13928700768772295,0.19823672647642737
low_order,encoder,future/3ps/motion_even,1.0778902032796074,17,0.8896995578618611,1.304976287133553
low_order,encoder,future/3ps/motion_odd,1.109024787650389,17,0.92586831871201,1.317949358505361
low_order,encoder,future/9ps/bond_order,0.31893932205789227,17,0.2664686505408848,0.4006020663634819
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.18238273843684616,17,0.1491061270045226,0.21180386716390356
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.18909079932114659,17,0.15491615576560006,0.22814093538943458
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.17766440418713234,17,0.14128406554022255,0.22243569605052468
low_order,encoder,future/9ps/motion_even,0.965319945531733,17,0.861575901771293,1.0719551218783154
low_order,encoder,future/9ps/motion_odd,0.9270475375301698,17,0.7219842724502087,1.1545854642987248
low_order,encoder,path/0.75ps/mean_std_qbar6,0.05371061055099263,17,0.037407366630128204,0.07103475309798822
low_order,encoder,path/3ps/mean_std_qbar6,0.05534756430150831,17,0.03757697373272523,0.07294517440365299
low_order,encoder,path/9ps/mean_std_qbar6,0.0752692431321039,17,0.05182449855732129,0.10257585287121507
low_order,encoder,present/bond_order,0.2470963452668751,17,0.1799770311835934,0.34584444798529135
low_order,encoder,present/instantaneous_TDA_H0,0.1306943498990115,17,0.11779536545714912,0.14279408491052248
low_order,encoder,present/instantaneous_TDA_H1,0.16294122574960485,17,0.1327838064883562,0.1933153007727335
low_order,encoder,present/instantaneous_TDA_H2,0.1519263290307101,17,0.1164947393733789,0.19066652052433175
low_order,encoder,present/motion_even,1.0414484265972586,17,0.8933631717282183,1.2187350053559332
low_order,encoder,present/motion_odd,1.0364583371316685,17,0.8257663737105972,1.2577604971826075
low_order,encoder,temporal/0.75ps/covariance_trace,0.345937330275774,16,0.2748431155923754,0.41423974842764427
low_order,encoder,temporal/0.75ps/increment_p95,1.1428094325587153,16,1.0173573689348996,1.2910742090549319
low_order,encoder,temporal/0.75ps/increment_rms,0.748040247708559,16,0.6598387175239623,0.8344768009614199
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9333860671537453,16,0.8374374404948444,1.0273376212764778
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.1305455313557211,0.17203223171698695
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.23272923866615575,0.3273350713664994
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.14479819532922086,0.1892505425302421
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.11537286535124568,0.15190792847424744
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.248699925839901,1.9501693382859229
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.5645811777781038,2.367610791237915
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15155525947099224,0.1950757104793892
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.22843301615075154,0.33407659031012477
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.14752034697243396,0.1924515033031211
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13497929056996807,0.16455226654515548
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.163149503486998,1.689666382530156
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.5276489114060121,2.322449436871444
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16540271581753213,0.2739311332650044
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.24344975619631656,0.360675515869961
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15444100873873515,0.212486624235616
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.14151359966353458,0.19748380286071224
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.1107524078558473,1.7281748989049124
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.6148684033357046,2.4810309045920698
