source_id,population,method,metric,value,samples
882,all,persistence,future/3ps/instantaneous_TDA_H0,0.1920318752527237,12
881,all,encoder,delta/3ps/instantaneous_TDA_H0,0.36165252327919006,12
882,all,encoder,delta/3ps/instantaneous_TDA_H0,0.2186172753572464,12
881,all,encoder,future/9ps/instantaneous_TDA_H0,0.7912683486938477,12
882,all,encoder,future/9ps/instantaneous_TDA_H0,0.8406906127929688,12
881,all,persistence,future/9ps/instantaneous_TDA_H0,0.25286993384361267,12
882,all,persistence,future/9ps/instantaneous_TDA_H0,0.3420860469341278,12
881,all,encoder,delta/9ps/instantaneous_TDA_H0,0.45357778668403625,12
882,all,encoder,delta/9ps/instantaneous_TDA_H0,0.5406240820884705,12
881,all,encoder,present/instantaneous_TDA_H1,0.6468968987464905,12
882,all,encoder,present/instantaneous_TDA_H1,0.9240667223930359,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.7195153832435608,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.8599544167518616,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.1594187617301941,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.08794260025024414,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17819209396839142,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.10537981986999512,12
881,all,encoder,future/3ps/instantaneous_TDA_H1,0.6494541764259338,12
882,all,encoder,future/3ps/instantaneous_TDA_H1,0.7116051316261292,12
881,all,persistence,future/3ps/instantaneous_TDA_H1,0.17126072943210602,12
882,all,persistence,future/3ps/instantaneous_TDA_H1,0.10051829367876053,12
881,all,encoder,delta/3ps/instantaneous_TDA_H1,0.19267749786376953,12
882,all,encoder,delta/3ps/instantaneous_TDA_H1,0.1210942491889,12
881,all,encoder,future/9ps/instantaneous_TDA_H1,0.6345697045326233,12
882,all,encoder,future/9ps/instantaneous_TDA_H1,0.9678289890289307,12
881,all,persistence,future/9ps/instantaneous_TDA_H1,0.14729534089565277,12
882,all,persistence,future/9ps/instantaneous_TDA_H1,0.13611531257629395,12
881,all,encoder,delta/9ps/instantaneous_TDA_H1,0.23080819845199585,12
882,all,encoder,delta/9ps/instantaneous_TDA_H1,0.20639127492904663,12
881,all,encoder,present/instantaneous_TDA_H2,0.9040234088897705,12
882,all,encoder,present/instantaneous_TDA_H2,0.8246766924858093,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.9310784935951233,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.7897824645042419,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.12053825706243515,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.05035662278532982,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.14292515814304352,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.07222888618707657,12
881,all,encoder,future/3ps/instantaneous_TDA_H2,0.9519672393798828,12
882,all,encoder,future/3ps/instantaneous_TDA_H2,0.7107626795768738,12
881,all,persistence,future/3ps/instantaneous_TDA_H2,0.14798177778720856,12
882,all,persistence,future/3ps/instantaneous_TDA_H2,0.05676475539803505,12
881,all,encoder,delta/3ps/instantaneous_TDA_H2,0.17934823036193848,12
882,all,encoder,delta/3ps/instantaneous_TDA_H2,0.08558971434831619,12
881,all,encoder,future/9ps/instantaneous_TDA_H2,1.1039583683013916,12
882,all,encoder,future/9ps/instantaneous_TDA_H2,0.7755632400512695,12
881,all,persistence,future/9ps/instantaneous_TDA_H2,0.17211471498012543,12
882,all,persistence,future/9ps/instantaneous_TDA_H2,0.11682013422250748,12
881,all,encoder,delta/9ps/instantaneous_TDA_H2,0.26944226026535034,12
882,all,encoder,delta/9ps/instantaneous_TDA_H2,0.20645195245742798,12
881,all,encoder,present/motion_even,0.7864735126495361,12
882,all,encoder,present/motion_even,0.9392405152320862,12
881,all,encoder,future/0.75ps/motion_even,0.8797120451927185,12
882,all,encoder,future/0.75ps/motion_even,1.069986343383789,12
881,all,persistence,future/0.75ps/motion_even,1.4051648378372192,12
882,all,persistence,future/0.75ps/motion_even,1.9167351722717285,12
881,all,encoder,delta/0.75ps/motion_even,1.399155616760254,12
882,all,encoder,delta/0.75ps/motion_even,1.9052201509475708,12
881,all,encoder,future/3ps/motion_even,0.9827961921691895,12
882,all,encoder,future/3ps/motion_even,1.910430908203125,12
881,all,persistence,future/3ps/motion_even,1.4999632835388184,12
882,all,persistence,future/3ps/motion_even,2.8547604084014893,12
881,all,encoder,delta/3ps/motion_even,1.5530037879943848,12
882,all,encoder,delta/3ps/motion_even,2.8123462200164795,12
881,all,encoder,future/9ps/motion_even,0.9819087386131287,12
882,all,encoder,future/9ps/motion_even,1.4340577125549316,12
881,all,persistence,future/9ps/motion_even,1.4406310319900513,12
882,all,persistence,future/9ps/motion_even,2.107569456100464,12
881,all,encoder,delta/9ps/motion_even,1.442745327949524,12
882,all,encoder,delta/9ps/motion_even,2.1840741634368896,12
881,all,encoder,present/motion_odd,1.2146981954574585,12
882,all,encoder,present/motion_odd,0.4317699372768402,12
881,all,encoder,future/0.75ps/motion_odd,0.7939010262489319,12
882,all,encoder,future/0.75ps/motion_odd,0.717515230178833,12
881,all,persistence,future/0.75ps/motion_odd,2.1141865253448486,12
882,all,persistence,future/0.75ps/motion_odd,0.9038411974906921,12
881,all,encoder,delta/0.75ps/motion_odd,2.144217014312744,12
882,all,encoder,delta/0.75ps/motion_odd,0.9212096333503723,12
881,all,encoder,future/3ps/motion_odd,1.5082157850265503,12
882,all,encoder,future/3ps/motion_odd,1.9253963232040405,12
881,all,persistence,future/3ps/motion_odd,3.1619842052459717,12
882,all,persistence,future/3ps/motion_odd,1.7639306783676147,12
881,all,encoder,delta/3ps/motion_odd,3.2095649242401123,12
882,all,encoder,delta/3ps/motion_odd,1.744510531425476,12
881,all,encoder,future/9ps/motion_odd,0.8133347034454346,12
882,all,encoder,future/9ps/motion_odd,1.6038542985916138,12
881,all,persistence,future/9ps/motion_odd,2.053884983062744,12
882,all,persistence,future/9ps/motion_odd,2.1593921184539795,12
881,all,encoder,delta/9ps/motion_odd,2.058605194091797,12
882,all,encoder,delta/9ps/motion_odd,2.1814515590667725,12
881,all,encoder,path/0.75ps/mean_std_qbar6,0.3548959791660309,12
882,all,encoder,path/0.75ps/mean_std_qbar6,0.47997188568115234,12
881,all,encoder,path/3ps/mean_std_qbar6,0.29002633690834045,12
882,all,encoder,path/3ps/mean_std_qbar6,0.5577954649925232,12
881,all,encoder,path/9ps/mean_std_qbar6,0.12346524000167847,12
882,all,encoder,path/9ps/mean_std_qbar6,0.8798330426216125,12
881,low_order,encoder,present/bond_order,0.8127544522285461,12
881,low_order,encoder,future/0.75ps/bond_order,0.8995502591133118,12
881,low_order,persistence,future/0.75ps/bond_order,0.20173166692256927,12
881,low_order,encoder,delta/0.75ps/bond_order,0.23228894174098969,12
881,low_order,encoder,future/3ps/bond_order,0.8397095203399658,12
881,low_order,persistence,future/3ps/bond_order,0.27111712098121643,12
881,low_order,encoder,delta/3ps/bond_order,0.2943512201309204,12
881,low_order,encoder,future/9ps/bond_order,1.0234580039978027,12
881,low_order,persistence,future/9ps/bond_order,0.21584711968898773,12
881,low_order,encoder,delta/9ps/bond_order,0.29072049260139465,12
881,low_order,encoder,present/instantaneous_TDA_H0,0.8320644497871399,12
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.7422013282775879,12
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.18203304708003998,12
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.19660627841949463,12
881,low_order,encoder,future/3ps/instantaneous_TDA_H0,0.6674100756645203,12
881,low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3283909261226654,12
881,low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.36165252327919006,12
881,low_order,encoder,future/9ps/instantaneous_TDA_H0,0.7912683486938477,12
881,low_order,persistence,future/9ps/instantaneous_TDA_H0,0.25286993384361267,12
881,low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.45357778668403625,12
881,low_order,encoder,present/instantaneous_TDA_H1,0.6468968987464905,12
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.7195153832435608,12
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.1594187617301941,12
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17819209396839142,12
881,low_order,encoder,future/3ps/instantaneous_TDA_H1,0.6494541764259338,12
881,low_order,persistence,future/3ps/instantaneous_TDA_H1,0.17126072943210602,12
881,low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.19267749786376953,12
881,low_order,encoder,future/9ps/instantaneous_TDA_H1,0.6345697045326233,12
881,low_order,persistence,future/9ps/instantaneous_TDA_H1,0.14729534089565277,12
881,low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.23080819845199585,12
881,low_order,encoder,present/instantaneous_TDA_H2,0.9040234088897705,12
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.9310784935951233,12
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12053825706243515,12
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.14292515814304352,12
881,low_order,encoder,future/3ps/instantaneous_TDA_H2,0.9519672393798828,12
881,low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14798177778720856,12
881,low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.17934823036193848,12
881,low_order,encoder,future/9ps/instantaneous_TDA_H2,1.1039583683013916,12
881,low_order,persistence,future/9ps/instantaneous_TDA_H2,0.17211471498012543,12
881,low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.26944226026535034,12
881,low_order,encoder,present/motion_even,0.7864735126495361,12
881,low_order,encoder,future/0.75ps/motion_even,0.8797120451927185,12
881,low_order,persistence,future/0.75ps/motion_even,1.4051648378372192,12
881,low_order,encoder,delta/0.75ps/motion_even,1.399155616760254,12
881,low_order,encoder,future/3ps/motion_even,0.9827961921691895,12
881,low_order,persistence,future/3ps/motion_even,1.4999632835388184,12
881,low_order,encoder,delta/3ps/motion_even,1.5530037879943848,12
881,low_order,encoder,future/9ps/motion_even,0.9819087386131287,12
881,low_order,persistence,future/9ps/motion_even,1.4406310319900513,12
881,low_order,encoder,delta/9ps/motion_even,1.442745327949524,12
881,low_order,encoder,present/motion_odd,1.2146981954574585,12
881,low_order,encoder,future/0.75ps/motion_odd,0.7939010262489319,12
881,low_order,persistence,future/0.75ps/motion_odd,2.1141865253448486,12
881,low_order,encoder,delta/0.75ps/motion_odd,2.144217014312744,12
881,low_order,encoder,future/3ps/motion_odd,1.5082157850265503,12
881,low_order,persistence,future/3ps/motion_odd,3.1619842052459717,12
881,low_order,encoder,delta/3ps/motion_odd,3.2095649242401123,12
881,low_order,encoder,future/9ps/motion_odd,0.8133347034454346,12
881,low_order,persistence,future/9ps/motion_odd,2.053884983062744,12
881,low_order,encoder,delta/9ps/motion_odd,2.058605194091797,12
881,low_order,encoder,path/0.75ps/mean_std_qbar6,0.3548959791660309,12
881,low_order,encoder,path/3ps/mean_std_qbar6,0.29002633690834045,12
881,low_order,encoder,path/9ps/mean_std_qbar6,0.12346524000167847,12
881,at_risk,encoder,hazard/nll,1.806117057800293,12
881,at_risk,encoder,hazard/bin0/brier,0.25780048966407776,12
881,at_risk,encoder,hazard/bin1/brier,0.5826871395111084,12
881,at_risk,encoder,hazard/bin2/brier,0.744572103023529,8
881,all,encoder,temporal/0.75ps/normalized_rms_jump,0.784622202858373,8
881,all,encoder,temporal/0.75ps/increment_rms,0.2068059742450714,8
881,all,encoder,temporal/0.75ps/increment_p95,0.340731032937765,8
881,all,encoder,temporal/0.75ps/covariance_trace,0.03473561257123947,8
881,low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.784622202858373,8
881,low_order,encoder,temporal/0.75ps/increment_rms,0.2068059742450714,8
881,low_order,encoder,temporal/0.75ps/increment_p95,0.340731032937765,8
881,low_order,encoder,temporal/0.75ps/covariance_trace,0.03473561257123947,8
882,all,encoder,temporal/0.75ps/normalized_rms_jump,0.9228313169116689,8
882,all,encoder,temporal/0.75ps/increment_rms,0.2577248513698578,8
882,all,encoder,temporal/0.75ps/increment_p95,0.3869378328323364,8
882,all,encoder,temporal/0.75ps/covariance_trace,0.03899760544300079,8
