population,method,metric,value,sources,ci95_low,ci95_high
at_risk,encoder,hazard/nll,1.8068179488182068,2,1.8037737607955933,1.8098621368408203
low_order,encoder,delta/0.75ps/bond_order,0.24079836905002594,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.12919630110263824,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.16356973350048065,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.09921535849571228,1,,
low_order,encoder,delta/0.75ps/motion_even,1.7557964324951172,1,,
low_order,encoder,delta/0.75ps/motion_odd,2.0492544174194336,1,,
low_order,encoder,delta/3ps/bond_order,0.2469661682844162,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.3520154058933258,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17817415297031403,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.1584542840719223,1,,
low_order,encoder,delta/3ps/motion_even,3.008943796157837,1,,
low_order,encoder,delta/3ps/motion_odd,2.7844364643096924,1,,
low_order,encoder,delta/9ps/bond_order,0.2812521457672119,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.4366472065448761,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.24320022761821747,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.18538272380828857,1,,
low_order,encoder,delta/9ps/motion_even,2.8908421993255615,1,,
low_order,encoder,delta/9ps/motion_odd,2.0868494510650635,1,,
low_order,encoder,future/0.75ps/bond_order,0.7935650944709778,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,1.0027889013290405,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.8654986023902893,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.8746305108070374,1,,
low_order,encoder,future/0.75ps/motion_even,1.7481766939163208,1,,
low_order,encoder,future/0.75ps/motion_odd,1.0543731451034546,1,,
low_order,encoder,future/3ps/bond_order,0.8113024830818176,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.8980743885040283,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.9063947796821594,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.9585325121879578,1,,
low_order,encoder,future/3ps/motion_even,1.185789704322815,1,,
low_order,encoder,future/3ps/motion_odd,1.1464802026748657,1,,
low_order,encoder,future/9ps/bond_order,1.0210613012313843,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.5101504921913147,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.726841390132904,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.9355103373527527,1,,
low_order,encoder,future/9ps/motion_even,1.5276060104370117,1,,
low_order,encoder,future/9ps/motion_odd,1.828274130821228,1,,
low_order,encoder,path/0.75ps/mean_std_qbar6,0.3140396177768707,1,,
low_order,encoder,path/3ps/mean_std_qbar6,0.2596319913864136,1,,
low_order,encoder,path/9ps/mean_std_qbar6,0.09022009372711182,1,,
low_order,encoder,present/bond_order,0.6846902966499329,1,,
low_order,encoder,present/instantaneous_TDA_H0,1.1534615755081177,1,,
low_order,encoder,present/instantaneous_TDA_H1,0.8525550961494446,1,,
low_order,encoder,present/instantaneous_TDA_H2,0.8956405520439148,1,,
low_order,encoder,present/motion_even,1.6547694206237793,1,,
low_order,encoder,present/motion_odd,1.1438616514205933,1,,
low_order,encoder,temporal/0.75ps/covariance_trace,0.056196026504039764,1,,
low_order,encoder,temporal/0.75ps/increment_p95,0.5510214358568191,1,,
low_order,encoder,temporal/0.75ps/increment_rms,0.3956814110279083,1,,
low_order,encoder,temporal/0.75ps/normalized_rms_jump,1.1802604624229616,1,,
low_order,persistence,future/0.75ps/bond_order,0.2098941206932068,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.11965540051460266,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.14382101595401764,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.07443313300609589,1,,
low_order,persistence,future/0.75ps/motion_even,1.6984291076660156,1,,
low_order,persistence,future/0.75ps/motion_odd,2.0336809158325195,1,,
low_order,persistence,future/3ps/bond_order,0.203538179397583,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3291455805301666,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.15608127415180206,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.12680365145206451,1,,
low_order,persistence,future/3ps/motion_even,3.063689947128296,1,,
low_order,persistence,future/3ps/motion_odd,2.7236788272857666,1,,
low_order,persistence,future/9ps/bond_order,0.20323163270950317,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.31441572308540344,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.1446528285741806,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.10206142067909241,1,,
low_order,persistence,future/9ps/motion_even,2.798229455947876,1,,
low_order,persistence,future/9ps/motion_odd,1.855502963066101,1,,
