source_id,population,method,metric,value,samples
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
1003,all,persistence,future/0.75ps/bond_order,0.03857273980975151,12
1007,all,persistence,future/0.75ps/bond_order,0.10806778818368912,12
1008,all,persistence,future/0.75ps/bond_order,0.027788778766989708,12
1009,all,persistence,future/0.75ps/bond_order,0.1428966373205185,12
881,all,encoder,delta/0.75ps/bond_order,0.21903711557388306,12
882,all,encoder,delta/0.75ps/bond_order,0.10337549448013306,12
883,all,encoder,delta/0.75ps/bond_order,0.1041082963347435,12
908,all,encoder,delta/0.75ps/bond_order,0.13770093023777008,12
909,all,encoder,delta/0.75ps/bond_order,0.2203473299741745,12
910,all,encoder,delta/0.75ps/bond_order,0.11354371160268784,12
911,all,encoder,delta/0.75ps/bond_order,0.10755801945924759,12
912,all,encoder,delta/0.75ps/bond_order,0.11044510453939438,12
913,all,encoder,delta/0.75ps/bond_order,0.12464997917413712,12
938,all,encoder,delta/0.75ps/bond_order,0.05933140590786934,12
939,all,encoder,delta/0.75ps/bond_order,0.04694685339927673,12
940,all,encoder,delta/0.75ps/bond_order,0.03801782801747322,12
941,all,encoder,delta/0.75ps/bond_order,0.04432883858680725,12
942,all,encoder,delta/0.75ps/bond_order,0.04201219975948334,12
943,all,encoder,delta/0.75ps/bond_order,0.03921345993876457,12
968,all,encoder,delta/0.75ps/bond_order,0.10825830698013306,12
969,all,encoder,delta/0.75ps/bond_order,0.1435326337814331,12
970,all,encoder,delta/0.75ps/bond_order,0.0696428045630455,12
971,all,encoder,delta/0.75ps/bond_order,0.06819628924131393,12
972,all,encoder,delta/0.75ps/bond_order,0.20226462185382843,12
973,all,encoder,delta/0.75ps/bond_order,0.17146962881088257,12
998,all,encoder,delta/0.75ps/bond_order,0.19770671427249908,12
999,all,encoder,delta/0.75ps/bond_order,0.28100311756134033,12
1000,all,encoder,delta/0.75ps/bond_order,0.14590029418468475,12
1001,all,encoder,delta/0.75ps/bond_order,0.053622692823410034,12
1002,all,encoder,delta/0.75ps/bond_order,0.1650061458349228,12
1003,all,encoder,delta/0.75ps/bond_order,0.04456580802798271,12
1007,all,encoder,delta/0.75ps/bond_order,0.1184113621711731,12
1008,all,encoder,delta/0.75ps/bond_order,0.030165739357471466,12
1009,all,encoder,delta/0.75ps/bond_order,0.14347265660762787,12
881,all,encoder,future/3ps/bond_order,0.275791734457016,12
882,all,encoder,future/3ps/bond_order,0.6166470050811768,12
883,all,encoder,future/3ps/bond_order,0.45911264419555664,12
908,all,encoder,future/3ps/bond_order,0.37484195828437805,12
909,all,encoder,future/3ps/bond_order,0.17239950597286224,12
910,all,encoder,future/3ps/bond_order,0.17384575307369232,12
911,all,encoder,future/3ps/bond_order,0.5559373497962952,12
912,all,encoder,future/3ps/bond_order,0.17045776546001434,12
913,all,encoder,future/3ps/bond_order,0.2083290070295334,12
938,all,encoder,future/3ps/bond_order,0.4127993881702423,12
939,all,encoder,future/3ps/bond_order,0.4852232038974762,12
940,all,encoder,future/3ps/bond_order,0.20286919176578522,12
941,all,encoder,future/3ps/bond_order,0.33226126432418823,12
942,all,encoder,future/3ps/bond_order,0.3136501610279083,12
943,all,encoder,future/3ps/bond_order,0.32728251814842224,12
968,all,encoder,future/3ps/bond_order,0.3179471492767334,12
969,all,encoder,future/3ps/bond_order,0.20690226554870605,12
970,all,encoder,future/3ps/bond_order,0.3567999601364136,12
971,all,encoder,future/3ps/bond_order,0.4456005096435547,12
972,all,encoder,future/3ps/bond_order,0.23484443128108978,12
973,all,encoder,future/3ps/bond_order,0.18286724388599396,12
998,all,encoder,future/3ps/bond_order,0.18528498709201813,12
999,all,encoder,future/3ps/bond_order,0.20264215767383575,12
1000,all,encoder,future/3ps/bond_order,0.30407825112342834,12
1001,all,encoder,future/3ps/bond_order,0.287790447473526,12
1002,all,encoder,future/3ps/bond_order,0.3508652150630951,12
1003,all,encoder,future/3ps/bond_order,0.3506937026977539,12
1007,all,encoder,future/3ps/bond_order,0.11118197441101074,12
1008,all,encoder,future/3ps/bond_order,0.42016658186912537,12
1009,all,encoder,future/3ps/bond_order,0.5891597867012024,12
881,all,persistence,future/3ps/bond_order,0.2801586091518402,12
882,all,persistence,future/3ps/bond_order,0.06798364967107773,12
883,all,persistence,future/3ps/bond_order,0.08892767876386642,12
908,all,persistence,future/3ps/bond_order,0.1241164281964302,12
909,all,persistence,future/3ps/bond_order,0.17153185606002808,12
910,all,persistence,future/3ps/bond_order,0.11724081635475159,12
911,all,persistence,future/3ps/bond_order,0.12528526782989502,12
912,all,persistence,future/3ps/bond_order,0.1208338737487793,12
913,all,persistence,future/3ps/bond_order,0.12521812319755554,12
938,all,persistence,future/3ps/bond_order,0.04757839813828468,12
939,all,persistence,future/3ps/bond_order,0.04384967312216759,12
940,all,persistence,future/3ps/bond_order,0.03226130083203316,12
941,all,persistence,future/3ps/bond_order,0.05183136835694313,12
942,all,persistence,future/3ps/bond_order,0.030448846518993378,12
943,all,persistence,future/3ps/bond_order,0.031536322087049484,12
968,all,persistence,future/3ps/bond_order,0.12761665880680084,12
969,all,persistence,future/3ps/bond_order,0.18904352188110352,12
970,all,persistence,future/3ps/bond_order,0.09012037515640259,12
971,all,persistence,future/3ps/bond_order,0.06181759014725685,12
972,all,persistence,future/3ps/bond_order,0.22660307586193085,12
973,all,persistence,future/3ps/bond_order,0.1702667623758316,12
998,all,persistence,future/3ps/bond_order,0.20208024978637695,12
999,all,persistence,future/3ps/bond_order,0.2464689016342163,12
1000,all,persistence,future/3ps/bond_order,0.1948622316122055,12
1001,all,persistence,future/3ps/bond_order,0.06785591691732407,12
1002,all,persistence,future/3ps/bond_order,0.18630899488925934,12
1003,all,persistence,future/3ps/bond_order,0.041846051812171936,12
1007,all,persistence,future/3ps/bond_order,0.15756355226039886,12
1008,all,persistence,future/3ps/bond_order,0.029429694637656212,12
1009,all,persistence,future/3ps/bond_order,0.1865086704492569,12
881,all,encoder,delta/3ps/bond_order,0.3029479682445526,12
882,all,encoder,delta/3ps/bond_order,0.07029060274362564,12
883,all,encoder,delta/3ps/bond_order,0.09873845428228378,12
908,all,encoder,delta/3ps/bond_order,0.13052351772785187,12
909,all,encoder,delta/3ps/bond_order,0.17503857612609863,12
910,all,encoder,delta/3ps/bond_order,0.12839005887508392,12
911,all,encoder,delta/3ps/bond_order,0.13566534221172333,12
912,all,encoder,delta/3ps/bond_order,0.12811292707920074,12
913,all,encoder,delta/3ps/bond_order,0.1259775012731552,12
938,all,encoder,delta/3ps/bond_order,0.054526764899492264,12
939,all,encoder,delta/3ps/bond_order,0.04743967950344086,12
940,all,encoder,delta/3ps/bond_order,0.03558438643813133,12
941,all,encoder,delta/3ps/bond_order,0.051789868623018265,12
942,all,encoder,delta/3ps/bond_order,0.03801550343632698,12
943,all,encoder,delta/3ps/bond_order,0.03946905955672264,12
968,all,encoder,delta/3ps/bond_order,0.1455262154340744,12
969,all,encoder,delta/3ps/bond_order,0.21470288932323456,12
970,all,encoder,delta/3ps/bond_order,0.09190437942743301,12
971,all,encoder,delta/3ps/bond_order,0.0622059591114521,12
972,all,encoder,delta/3ps/bond_order,0.24889516830444336,12
973,all,encoder,delta/3ps/bond_order,0.18338876962661743,12
998,all,encoder,delta/3ps/bond_order,0.2078540176153183,12
999,all,encoder,delta/3ps/bond_order,0.25864145159721375,12
1000,all,encoder,delta/3ps/bond_order,0.21269436180591583,12
1001,all,encoder,delta/3ps/bond_order,0.07701147347688675,12
1002,all,encoder,delta/3ps/bond_order,0.188338503241539,12
1003,all,encoder,delta/3ps/bond_order,0.04860032722353935,12
1007,all,encoder,delta/3ps/bond_order,0.15573254227638245,12
1008,all,encoder,delta/3ps/bond_order,0.03168877586722374,12
1009,all,encoder,delta/3ps/bond_order,0.18371136486530304,12
881,all,encoder,future/9ps/bond_order,0.24372367560863495,12
882,all,encoder,future/9ps/bond_order,0.5971422791481018,12
883,all,encoder,future/9ps/bond_order,0.3695475161075592,12
908,all,encoder,future/9ps/bond_order,0.33971938490867615,12
909,all,encoder,future/9ps/bond_order,0.17020368576049805,12
910,all,encoder,future/9ps/bond_order,0.19581353664398193,12
911,all,encoder,future/9ps/bond_order,0.5543144941329956,12
912,all,encoder,future/9ps/bond_order,0.21659040451049805,12
913,all,encoder,future/9ps/bond_order,0.2342045158147812,12
938,all,encoder,future/9ps/bond_order,0.4016059637069702,12
939,all,encoder,future/9ps/bond_order,0.4881334602832794,12
940,all,encoder,future/9ps/bond_order,0.2279987782239914,12
941,all,encoder,future/9ps/bond_order,0.26625868678092957,12
942,all,encoder,future/9ps/bond_order,0.2886233925819397,12
943,all,encoder,future/9ps/bond_order,0.28379854559898376,12
968,all,encoder,future/9ps/bond_order,0.3309362828731537,12
969,all,encoder,future/9ps/bond_order,0.24460773169994354,12
970,all,encoder,future/9ps/bond_order,0.3268432319164276,12
971,all,encoder,future/9ps/bond_order,0.3847520351409912,12
972,all,encoder,future/9ps/bond_order,0.1694021075963974,12
973,all,encoder,future/9ps/bond_order,0.2691589593887329,12
998,all,encoder,future/9ps/bond_order,0.15421795845031738,12
999,all,encoder,future/9ps/bond_order,0.23757709562778473,12
1000,all,encoder,future/9ps/bond_order,0.211736798286438,12
1001,all,encoder,future/9ps/bond_order,0.31597450375556946,12
1002,all,encoder,future/9ps/bond_order,1.043197512626648,12
1003,all,encoder,future/9ps/bond_order,0.36871400475502014,12
1007,all,encoder,future/9ps/bond_order,0.20811466872692108,12
1008,all,encoder,future/9ps/bond_order,0.4502967894077301,12
1009,all,encoder,future/9ps/bond_order,1.0287871360778809,12
881,all,persistence,future/9ps/bond_order,0.22399576008319855,12
882,all,persistence,future/9ps/bond_order,0.08253873139619827,12
883,all,persistence,future/9ps/bond_order,0.14664144814014435,12
908,all,persistence,future/9ps/bond_order,0.17363978922367096,12
909,all,persistence,future/9ps/bond_order,0.16556178033351898,12
910,all,persistence,future/9ps/bond_order,0.11365509033203125,12
911,all,persistence,future/9ps/bond_order,0.09973838180303574,12
912,all,persistence,future/9ps/bond_order,0.17285053431987762,12
913,all,persistence,future/9ps/bond_order,0.1671352982521057,12
938,all,persistence,future/9ps/bond_order,0.060373008251190186,12
939,all,persistence,future/9ps/bond_order,0.06467363238334656,12
940,all,persistence,future/9ps/bond_order,0.033109989017248154,12
941,all,persistence,future/9ps/bond_order,0.05308537185192108,12
942,all,persistence,future/9ps/bond_order,0.025641752406954765,12
943,all,persistence,future/9ps/bond_order,0.04761205613613129,12
968,all,persistence,future/9ps/bond_order,0.13590334355831146,12
969,all,persistence,future/9ps/bond_order,0.2586768567562103,12
970,all,persistence,future/9ps/bond_order,0.09844566136598587,12
971,all,persistence,future/9ps/bond_order,0.07796370983123779,12
972,all,persistence,future/9ps/bond_order,0.1487007886171341,12
973,all,persistence,future/9ps/bond_order,0.16976843774318695,12
998,all,persistence,future/9ps/bond_order,0.1890852004289627,12
999,all,persistence,future/9ps/bond_order,0.23406873643398285,12
1000,all,persistence,future/9ps/bond_order,0.14464171230793,12
1001,all,persistence,future/9ps/bond_order,0.109727643430233,12
1002,all,persistence,future/9ps/bond_order,0.6862077713012695,12
1003,all,persistence,future/9ps/bond_order,0.04789404571056366,12
1007,all,persistence,future/9ps/bond_order,0.1880130022764206,12
1008,all,persistence,future/9ps/bond_order,0.025842806324362755,12
1009,all,persistence,future/9ps/bond_order,0.730156660079956,12
881,all,encoder,delta/9ps/bond_order,0.24158363044261932,12
882,all,encoder,delta/9ps/bond_order,0.08851826190948486,12
883,all,encoder,delta/9ps/bond_order,0.16364072263240814,12
908,all,encoder,delta/9ps/bond_order,0.1807931512594223,12
909,all,encoder,delta/9ps/bond_order,0.18686699867248535,12
910,all,encoder,delta/9ps/bond_order,0.12654505670070648,12
911,all,encoder,delta/9ps/bond_order,0.11911532282829285,12
912,all,encoder,delta/9ps/bond_order,0.177484929561615,12
913,all,encoder,delta/9ps/bond_order,0.16240735352039337,12
938,all,encoder,delta/9ps/bond_order,0.06704864650964737,12
939,all,encoder,delta/9ps/bond_order,0.07592214643955231,12
940,all,encoder,delta/9ps/bond_order,0.036202557384967804,12
941,all,encoder,delta/9ps/bond_order,0.059967149049043655,12
942,all,encoder,delta/9ps/bond_order,0.03204930201172829,12
943,all,encoder,delta/9ps/bond_order,0.06067221239209175,12
968,all,encoder,delta/9ps/bond_order,0.14061971008777618,12
969,all,encoder,delta/9ps/bond_order,0.2789362967014313,12
970,all,encoder,delta/9ps/bond_order,0.10465366393327713,12
971,all,encoder,delta/9ps/bond_order,0.07318299263715744,12
972,all,encoder,delta/9ps/bond_order,0.17431096732616425,12
973,all,encoder,delta/9ps/bond_order,0.1835523247718811,12
998,all,encoder,delta/9ps/bond_order,0.18887154757976532,12
999,all,encoder,delta/9ps/bond_order,0.24277453124523163,12
1000,all,encoder,delta/9ps/bond_order,0.15058951079845428,12
1001,all,encoder,delta/9ps/bond_order,0.12462982535362244,12
1002,all,encoder,delta/9ps/bond_order,0.6238224506378174,12
1003,all,encoder,delta/9ps/bond_order,0.057230908423662186,12
1007,all,encoder,delta/9ps/bond_order,0.2022751122713089,12
1008,all,encoder,delta/9ps/bond_order,0.025885438546538353,12
1009,all,encoder,delta/9ps/bond_order,0.7038877010345459,12
881,all,encoder,present/instantaneous_TDA_H0,0.1892520636320114,12
882,all,encoder,present/instantaneous_TDA_H0,0.11148200184106827,12
883,all,encoder,present/instantaneous_TDA_H0,0.23324476182460785,12
908,all,encoder,present/instantaneous_TDA_H0,0.19734252989292145,12
909,all,encoder,present/instantaneous_TDA_H0,0.187687948346138,12
910,all,encoder,present/instantaneous_TDA_H0,0.1834486573934555,12
911,all,encoder,present/instantaneous_TDA_H0,0.20802539587020874,12
912,all,encoder,present/instantaneous_TDA_H0,0.1614692062139511,12
913,all,encoder,present/instantaneous_TDA_H0,0.2173013836145401,12
938,all,encoder,present/instantaneous_TDA_H0,0.6672725677490234,12
939,all,encoder,present/instantaneous_TDA_H0,0.15419553220272064,12
940,all,encoder,present/instantaneous_TDA_H0,0.16071490943431854,12
941,all,encoder,present/instantaneous_TDA_H0,0.31219685077667236,12
942,all,encoder,present/instantaneous_TDA_H0,0.17441391944885254,12
943,all,encoder,present/instantaneous_TDA_H0,0.24583445489406586,12
968,all,encoder,present/instantaneous_TDA_H0,0.2669982314109802,12
969,all,encoder,present/instantaneous_TDA_H0,0.258216917514801,12
970,all,encoder,present/instantaneous_TDA_H0,0.16369138658046722,12
971,all,encoder,present/instantaneous_TDA_H0,0.1907358020544052,12
972,all,encoder,present/instantaneous_TDA_H0,0.2688737213611603,12
973,all,encoder,present/instantaneous_TDA_H0,0.30281946063041687,12
998,all,encoder,present/instantaneous_TDA_H0,0.3660956919193268,12
999,all,encoder,present/instantaneous_TDA_H0,0.2907378673553467,12
1000,all,encoder,present/instantaneous_TDA_H0,0.2990386188030243,12
1001,all,encoder,present/instantaneous_TDA_H0,0.12347882986068726,12
1002,all,encoder,present/instantaneous_TDA_H0,0.16569332778453827,12
1003,all,encoder,present/instantaneous_TDA_H0,0.18201743066310883,12
1007,all,encoder,present/instantaneous_TDA_H0,0.23279030621051788,12
1008,all,encoder,present/instantaneous_TDA_H0,0.14872944355010986,12
1009,all,encoder,present/instantaneous_TDA_H0,0.5171859860420227,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.13624833524227142,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20765803754329681,12
883,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.31162044405937195,12
908,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2590300738811493,12
909,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.14562152326107025,12
910,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1394721120595932,12
911,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22851423919200897,12
912,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19856922328472137,12
913,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21519164741039276,12
938,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.42232272028923035,12
939,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2594795525074005,12
940,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18811607360839844,12
941,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3240845501422882,12
942,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2255699783563614,12
943,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.26760968565940857,12
968,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22499661147594452,12
969,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3905414640903473,12
970,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3148323595523834,12
971,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.16687296330928802,12
972,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2149943709373474,12
973,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.25031912326812744,12
998,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.264952152967453,12
999,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.25102677941322327,12
1000,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3823317289352417,12
1001,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1866884082555771,12
1002,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.08612927794456482,12
1003,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1158205047249794,12
1007,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4224761724472046,12
1008,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3029102385044098,12
1009,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.37001797556877136,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.19877223670482635,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20581795275211334,12
883,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.40327131748199463,12
908,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2751443088054657,12
909,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21349751949310303,12
910,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.34203991293907166,12
911,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4826531708240509,12
912,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.22681061923503876,12
913,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14385654032230377,12
938,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2216861993074417,12
939,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2250666469335556,12
940,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.11259501427412033,12
941,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3517596423625946,12
942,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3258761763572693,12
943,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21783579885959625,12
968,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3567565381526947,12
969,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2693776786327362,12
970,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.31674373149871826,12
971,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20826224982738495,12
972,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.25256600975990295,12
973,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18300354480743408,12
998,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5424678921699524,12
999,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3262600600719452,12
1000,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2503534257411957,12
1001,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3222910165786743,12
1002,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14431847631931305,12
1003,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26120975613594055,12
1007,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.41408801078796387,12
1008,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.6363723278045654,12
1009,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13459451496601105,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20600475370883942,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.19751840829849243,12
883,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4108268916606903,12
908,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27623605728149414,12
909,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2287663221359253,12
910,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3498394787311554,12
911,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.49237456917762756,12
912,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22552646696567535,12
913,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13920696079730988,12
938,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25499048829078674,12
939,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.24200092256069183,12
940,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.11593717336654663,12
941,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.380420058965683,12
942,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3592206537723541,12
943,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.24249732494354248,12
968,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3710145056247711,12
969,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29128971695899963,12
970,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.31083789467811584,12
971,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2424163967370987,12
972,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2547619640827179,12
973,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.17490540444850922,12
998,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5481029152870178,12
999,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.326606810092926,12
1000,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2618250548839569,12
1001,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3209698796272278,12
1002,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13519670069217682,12
1003,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2797659635543823,12
1007,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4350510537624359,12
1008,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.6170793771743774,12
1009,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14468763768672943,12
881,all,encoder,future/3ps/instantaneous_TDA_H0,0.185805082321167,12
882,all,encoder,future/3ps/instantaneous_TDA_H0,0.25491392612457275,12
