population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,present/instantaneous_TDA_H2,0.16106895344952743,30,0.12993059852160513,0.19396606515782575
all,encoder,present/motion_even,1.0561309595902761,30,0.9263063903152943,1.2090907318890094
all,encoder,present/motion_odd,0.942303470770518,30,0.7916728470474481,1.0840781212598085
all,encoder,temporal/0.75ps/covariance_trace,9.97909828821818,30,7.030573628147443,13.28882596383492
all,encoder,temporal/0.75ps/increment_p95,3.8611961477994914,30,3.506262994209925,4.238521302575866
all,encoder,temporal/0.75ps/increment_rms,2.473093887170156,30,2.2114775797724726,2.704670776128769
all,encoder,temporal/0.75ps/normalized_rms_jump,0.6931520512029528,30,0.5909411558630107,0.781602259121599
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08425643266799548,0.1322893409927686
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.244179692051063,0.3303492701736589
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.12981341854358713,0.1625273679072658
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.1045519171220561,0.1288000852894038
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2709275247653324,1.7364834411938983
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.5087541724244753,2.0942064583798246
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.09824214985438934,0.14633984848856926
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.2583558465043704,0.33867705992112557
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.1407011536260446,0.17485586623971658
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11773356520260374,0.14544128646453222
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.32215638016661,1.7141440320511658
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.64315228347977,2.208619604508082
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.1132084108858059,0.2168036141665652
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.2997593362629414,0.3805887065952023
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.14699572032938402,0.21509512843564152
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.13619697106070816,0.21117577031875642
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2952351507047812,1.7072529277205466
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.7118286290764808,2.365164962063233
at_risk,encoder,hazard/bin0/brier,0.009519148657394302,24,0.001471234978528931,0.024346215190704845
at_risk,encoder,hazard/bin1/brier,0.02147446426655127,24,0.004156665122930766,0.05216182231836981
at_risk,encoder,hazard/bin2/brier,0.04054236578910301,24,0.014528076588855281,0.07381221767136593
at_risk,encoder,hazard/nll,0.16781649583329758,24,0.08618190708803013,0.28166146547300736
low_order,encoder,delta/0.75ps/bond_order,0.16212471486891017,17,0.14139851837912026,0.18426016951527666
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.280334233361132,17,0.22818089230533908,0.3291154578766402
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1698688351932694,17,0.14729004530783962,0.1902982995023622
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13370750888305552,17,0.11793055249487652,0.15144706251209272
low_order,encoder,delta/0.75ps/motion_even,1.6151353120803833,17,1.3014473403201385,1.9868527858572846
low_order,encoder,delta/0.75ps/motion_odd,1.981249013367821,17,1.5258047817384495,2.3859216292114818
low_order,encoder,delta/3ps/bond_order,0.18515898199642405,17,0.16381335797555308,0.20786889863803107
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2895028862883063,17,0.2370434791287955,0.3471151678001179
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17197592687957428,17,0.15004660326110966,0.19578250125050545
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.15191249286427216,17,0.1376505541122135,0.1673056771102197
low_order,encoder,delta/3ps/motion_even,1.4542059512699352,17,1.1659147191573591,1.6958230782081098
low_order,encoder,delta/3ps/motion_odd,1.9261906217126286,17,1.5304665861760869,2.350370183061151
low_order,encoder,delta/9ps/bond_order,0.2217175750171437,17,0.1763614411739742,0.2846577977432924
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3142968490719795,17,0.2615881807335159,0.36943364063387407
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.1847071796655655,17,0.15715018848285955,0.21251163392820777
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.1702835919225917,17,0.1456841401536675,0.19908425070564537
low_order,encoder,delta/9ps/motion_even,1.4540723281748154,17,1.147423521823743,1.7462354229653583
low_order,encoder,delta/9ps/motion_odd,2.0792492883389486,17,1.647754147867946,2.51377841540174
low_order,encoder,future/0.75ps/bond_order,0.26279406468657884,17,0.1840696147259544,0.370308853718726
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.2829386504257427,17,0.2012497687164475,0.39941456624690225
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.23153703791253707,17,0.1831272360704401,0.2975314693635001
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.17294970899820328,17,0.1409934398772962,0.21081517484477336
low_order,encoder,future/0.75ps/motion_even,1.2265454565777498,17,0.98438548927798,1.5182824087493558
low_order,encoder,future/0.75ps/motion_odd,1.0369924815262066,17,0.881723213853205,1.218023573738687
low_order,encoder,future/3ps/bond_order,0.25029152631759644,17,0.20350494077977013,0.31238396121736833
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.21539148293873844,17,0.17600474704933516,0.2595895861439845
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.19740775271373637,17,0.15869217268465197,0.24039170491125653
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.1770267852527254,17,0.14252741037155775,0.21539185738519706
low_order,encoder,future/3ps/motion_even,1.089282116469215,17,0.885206448944176,1.3656909124816166
low_order,encoder,future/3ps/motion_odd,1.1001697112532223,17,0.9157815886770977,1.3112936919226366
low_order,encoder,future/9ps/bond_order,0.2892560275161968,17,0.21180654496831053,0.3962307657608214
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.2548195513732293,17,0.21570371619480497,0.2953893068301327
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.2211053367046749,17,0.18371727066662383,0.256884557972936
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.1971046078731032,17,0.16282542176982936,0.23944999367436942
low_order,encoder,future/9ps/motion_even,1.0069009398712832,17,0.8452275822706082,1.1981397412279073
low_order,encoder,future/9ps/motion_odd,0.9232801391797907,17,0.7196004949510098,1.1517309275620122
low_order,encoder,path/0.75ps/mean_std_qbar6,0.06924932663712431,17,0.033090472591164356,0.11749100060859585
low_order,encoder,path/3ps/mean_std_qbar6,0.061354909311322606,17,0.035352412535918545,0.09953108812161886
low_order,encoder,path/9ps/mean_std_qbar6,0.06660843152991112,17,0.0369757350137019,0.1069507503416389
low_order,encoder,present/bond_order,0.2873907948241514,17,0.20312068547834367,0.4073415319490082
low_order,encoder,present/instantaneous_TDA_H0,0.2388036426375894,17,0.21235558837652208,0.26686136779539726
low_order,encoder,present/instantaneous_TDA_H1,0.21376396496506297,17,0.18334800283260205,0.24156653388019866
low_order,encoder,present/instantaneous_TDA_H2,0.18984070770880757,17,0.14558934344745733,0.23163387386457007
low_order,encoder,present/motion_even,1.1298771640833687,17,0.9187614692484631,1.3717964136425187
low_order,encoder,present/motion_odd,1.027568491504473,17,0.8179139984881176,1.2469029697973062
low_order,encoder,temporal/0.75ps/covariance_trace,6.257951781153679,16,5.385511968657374,7.271213338151574
low_order,encoder,temporal/0.75ps/increment_p95,4.383339633792637,16,4.0809141581133,4.668749699443578
low_order,encoder,temporal/0.75ps/increment_rms,2.9186032116413116,16,2.7119794808328153,3.108426770567894
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.8500873843849951,16,0.7828744395370077,0.9233055325543987
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.1305455313557211,0.17203223171698695
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.23272923866615575,0.3273350713664994
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.14479819532922086,0.1892505425302421
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.11537286535124568,0.15190792847424744
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.248699925839901,1.9501693382859229
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.5645811777781038,2.367610791237915
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15155525947099224,0.1950757104793892
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.22843301615075154,0.33407659031012477
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.14752034697243396,0.1924515033031211
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13497929056996807,0.16455226654515548
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.163149503486998,1.689666382530156
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.5276489114060121,2.322449436871444
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16540271581753213,0.2739311332650044
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.24344975619631656,0.360675515869961
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15444100873873515,0.212486624235616
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.14151359966353458,0.19748380286071224
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.1107524078558473,1.7281748989049124
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.6148684033357046,2.4810309045920698
