source_id,population,method,metric,value,samples
997,all,encoder,delta/0.75ps/bond_order,0.17380578815937042,12
875,all,encoder,future/3ps/bond_order,0.23413695394992828,12
876,all,encoder,future/3ps/bond_order,0.4450899660587311,12
877,all,encoder,future/3ps/bond_order,0.31062445044517517,12
878,all,encoder,future/3ps/bond_order,0.1890416145324707,12
879,all,encoder,future/3ps/bond_order,0.21423929929733276,12
880,all,encoder,future/3ps/bond_order,0.1807735711336136,12
902,all,encoder,future/3ps/bond_order,0.32758525013923645,12
903,all,encoder,future/3ps/bond_order,0.2351599484682083,12
904,all,encoder,future/3ps/bond_order,0.24081331491470337,12
905,all,encoder,future/3ps/bond_order,0.313223272562027,12
906,all,encoder,future/3ps/bond_order,0.3342747688293457,12
907,all,encoder,future/3ps/bond_order,0.5169113278388977,12
932,all,encoder,future/3ps/bond_order,0.38146743178367615,12
933,all,encoder,future/3ps/bond_order,0.8361983895301819,12
934,all,encoder,future/3ps/bond_order,0.6170398592948914,12
935,all,encoder,future/3ps/bond_order,0.4012289047241211,12
936,all,encoder,future/3ps/bond_order,0.46167460083961487,12
937,all,encoder,future/3ps/bond_order,0.4339210093021393,12
962,all,encoder,future/3ps/bond_order,0.5120005011558533,12
963,all,encoder,future/3ps/bond_order,0.3894156515598297,12
964,all,encoder,future/3ps/bond_order,0.6423823833465576,12
965,all,encoder,future/3ps/bond_order,0.46645596623420715,12
966,all,encoder,future/3ps/bond_order,0.8096529841423035,12
967,all,encoder,future/3ps/bond_order,0.7137141823768616,12
992,all,encoder,future/3ps/bond_order,0.20057137310504913,12
993,all,encoder,future/3ps/bond_order,0.49277937412261963,12
994,all,encoder,future/3ps/bond_order,0.7592306137084961,12
995,all,encoder,future/3ps/bond_order,0.4938529431819916,12
996,all,encoder,future/3ps/bond_order,0.7879779934883118,12
997,all,encoder,future/3ps/bond_order,0.7569336891174316,12
875,all,persistence,future/3ps/bond_order,0.23871903121471405,12
876,all,persistence,future/3ps/bond_order,0.07308641076087952,12
877,all,persistence,future/3ps/bond_order,0.05202178284525871,12
878,all,persistence,future/3ps/bond_order,0.16522662341594696,12
879,all,persistence,future/3ps/bond_order,0.10302288085222244,12
880,all,persistence,future/3ps/bond_order,0.05322875455021858,12
902,all,persistence,future/3ps/bond_order,0.16465157270431519,12
903,all,persistence,future/3ps/bond_order,0.0842987522482872,12
904,all,persistence,future/3ps/bond_order,0.10964012145996094,12
905,all,persistence,future/3ps/bond_order,0.12763850390911102,12
906,all,persistence,future/3ps/bond_order,0.14612707495689392,12
907,all,persistence,future/3ps/bond_order,0.15626272559165955,12
932,all,persistence,future/3ps/bond_order,0.024411218240857124,12
933,all,persistence,future/3ps/bond_order,0.08405911177396774,12
934,all,persistence,future/3ps/bond_order,0.06875412166118622,12
935,all,persistence,future/3ps/bond_order,0.044439274817705154,12
936,all,persistence,future/3ps/bond_order,0.07549575716257095,12
937,all,persistence,future/3ps/bond_order,0.027979524806141853,12
962,all,persistence,future/3ps/bond_order,0.10727986693382263,12
963,all,persistence,future/3ps/bond_order,0.03204736486077309,12
964,all,persistence,future/3ps/bond_order,0.05044868588447571,12
965,all,persistence,future/3ps/bond_order,0.1440994292497635,12
966,all,persistence,future/3ps/bond_order,0.07499019056558609,12
967,all,persistence,future/3ps/bond_order,0.20156651735305786,12
992,all,persistence,future/3ps/bond_order,0.05586571618914604,12
993,all,persistence,future/3ps/bond_order,0.11777746677398682,12
994,all,persistence,future/3ps/bond_order,0.11629199981689453,12
995,all,persistence,future/3ps/bond_order,0.05048505961894989,12
996,all,persistence,future/3ps/bond_order,0.070510134100914,12
997,all,persistence,future/3ps/bond_order,0.2602192163467407,12
875,all,encoder,delta/3ps/bond_order,0.26169559359550476,12
876,all,encoder,delta/3ps/bond_order,0.07415168732404709,12
877,all,encoder,delta/3ps/bond_order,0.048729050904512405,12
878,all,encoder,delta/3ps/bond_order,0.18498791754245758,12
879,all,encoder,delta/3ps/bond_order,0.09260821342468262,12
880,all,encoder,delta/3ps/bond_order,0.057342078536748886,12
902,all,encoder,delta/3ps/bond_order,0.17236731946468353,12
903,all,encoder,delta/3ps/bond_order,0.09665004163980484,12
904,all,encoder,delta/3ps/bond_order,0.11473963409662247,12
905,all,encoder,delta/3ps/bond_order,0.12962450087070465,12
906,all,encoder,delta/3ps/bond_order,0.15299534797668457,12
907,all,encoder,delta/3ps/bond_order,0.14501093327999115,12
932,all,encoder,delta/3ps/bond_order,0.0264959204941988,12
933,all,encoder,delta/3ps/bond_order,0.08962094038724899,12
934,all,encoder,delta/3ps/bond_order,0.06377776712179184,12
935,all,encoder,delta/3ps/bond_order,0.04668320342898369,12
936,all,encoder,delta/3ps/bond_order,0.07237497717142105,12
937,all,encoder,delta/3ps/bond_order,0.032275278121232986,12
962,all,encoder,delta/3ps/bond_order,0.11161743849515915,12
963,all,encoder,delta/3ps/bond_order,0.034963686019182205,12
964,all,encoder,delta/3ps/bond_order,0.06006290018558502,12
965,all,encoder,delta/3ps/bond_order,0.148272305727005,12
966,all,encoder,delta/3ps/bond_order,0.07771199941635132,12
967,all,encoder,delta/3ps/bond_order,0.17775702476501465,12
992,all,encoder,delta/3ps/bond_order,0.05697007477283478,12
993,all,encoder,delta/3ps/bond_order,0.11631742864847183,12
994,all,encoder,delta/3ps/bond_order,0.1340477019548416,12
995,all,encoder,delta/3ps/bond_order,0.05630279704928398,12
996,all,encoder,delta/3ps/bond_order,0.07799707353115082,12
997,all,encoder,delta/3ps/bond_order,0.284597784280777,12
875,all,encoder,future/9ps/bond_order,0.2782312333583832,12
876,all,encoder,future/9ps/bond_order,0.39652466773986816,12
877,all,encoder,future/9ps/bond_order,0.3046020269393921,12
878,all,encoder,future/9ps/bond_order,0.28687870502471924,12
879,all,encoder,future/9ps/bond_order,0.22340607643127441,12
880,all,encoder,future/9ps/bond_order,0.18589727580547333,12
902,all,encoder,future/9ps/bond_order,0.34314218163490295,12
903,all,encoder,future/9ps/bond_order,0.21943418681621552,12
904,all,encoder,future/9ps/bond_order,0.2136881798505783,12
905,all,encoder,future/9ps/bond_order,0.45053553581237793,12
906,all,encoder,future/9ps/bond_order,0.42571303248405457,12
907,all,encoder,future/9ps/bond_order,0.5345988273620605,12
932,all,encoder,future/9ps/bond_order,0.3902624547481537,12
933,all,encoder,future/9ps/bond_order,0.7224923968315125,12
934,all,encoder,future/9ps/bond_order,0.645814836025238,12
935,all,encoder,future/9ps/bond_order,0.456828236579895,12
936,all,encoder,future/9ps/bond_order,0.45445072650909424,12
937,all,encoder,future/9ps/bond_order,0.40634235739707947,12
962,all,encoder,future/9ps/bond_order,0.4395948350429535,12
963,all,encoder,future/9ps/bond_order,0.36147841811180115,12
964,all,encoder,future/9ps/bond_order,0.6330582499504089,12
965,all,encoder,future/9ps/bond_order,0.40198376774787903,12
966,all,encoder,future/9ps/bond_order,0.7320964336395264,12
967,all,encoder,future/9ps/bond_order,0.5770645141601562,12
992,all,encoder,future/9ps/bond_order,0.21588735282421112,12
993,all,encoder,future/9ps/bond_order,0.5906438231468201,12
994,all,encoder,future/9ps/bond_order,0.5538353323936462,12
995,all,encoder,future/9ps/bond_order,0.4303243160247803,12
996,all,encoder,future/9ps/bond_order,0.6318943500518799,12
997,all,encoder,future/9ps/bond_order,0.6758959293365479,12
875,all,persistence,future/9ps/bond_order,0.23368267714977264,12
876,all,persistence,future/9ps/bond_order,0.06429869681596756,12
877,all,persistence,future/9ps/bond_order,0.04237059876322746,12
878,all,persistence,future/9ps/bond_order,0.13491393625736237,12
879,all,persistence,future/9ps/bond_order,0.14031043648719788,12
880,all,persistence,future/9ps/bond_order,0.04154727980494499,12
902,all,persistence,future/9ps/bond_order,0.2017090767621994,12
903,all,persistence,future/9ps/bond_order,0.1950279027223587,12
904,all,persistence,future/9ps/bond_order,0.14238838851451874,12
905,all,persistence,future/9ps/bond_order,0.16280943155288696,12
906,all,persistence,future/9ps/bond_order,0.17132528126239777,12
907,all,persistence,future/9ps/bond_order,0.11118703335523605,12
932,all,persistence,future/9ps/bond_order,0.029619624838232994,12
933,all,persistence,future/9ps/bond_order,0.09477595239877701,12
934,all,persistence,future/9ps/bond_order,0.06363046914339066,12
935,all,persistence,future/9ps/bond_order,0.06898858398199081,12
936,all,persistence,future/9ps/bond_order,0.08208020776510239,12
937,all,persistence,future/9ps/bond_order,0.04239274188876152,12
962,all,persistence,future/9ps/bond_order,0.20726579427719116,12
963,all,persistence,future/9ps/bond_order,0.041511666029691696,12
964,all,persistence,future/9ps/bond_order,0.04041856899857521,12
965,all,persistence,future/9ps/bond_order,0.20340287685394287,12
966,all,persistence,future/9ps/bond_order,0.08323142677545547,12
967,all,persistence,future/9ps/bond_order,0.48217785358428955,12
992,all,persistence,future/9ps/bond_order,0.046922553330659866,12
993,all,persistence,future/9ps/bond_order,0.10622190684080124,12
994,all,persistence,future/9ps/bond_order,0.12759517133235931,12
995,all,persistence,future/9ps/bond_order,0.04495396837592125,12
996,all,persistence,future/9ps/bond_order,0.19713366031646729,12
997,all,persistence,future/9ps/bond_order,0.6005509495735168,12
875,all,encoder,delta/9ps/bond_order,0.29524537920951843,12
876,all,encoder,delta/9ps/bond_order,0.07362259179353714,12
877,all,encoder,delta/9ps/bond_order,0.04378001391887665,12
878,all,encoder,delta/9ps/bond_order,0.18192939460277557,12
879,all,encoder,delta/9ps/bond_order,0.13509371876716614,12
880,all,encoder,delta/9ps/bond_order,0.045290783047676086,12
902,all,encoder,delta/9ps/bond_order,0.22274063527584076,12
903,all,encoder,delta/9ps/bond_order,0.2276192307472229,12
904,all,encoder,delta/9ps/bond_order,0.13896958529949188,12
905,all,encoder,delta/9ps/bond_order,0.2023898810148239,12
906,all,encoder,delta/9ps/bond_order,0.21671849489212036,12
907,all,encoder,delta/9ps/bond_order,0.1293952614068985,12
932,all,encoder,delta/9ps/bond_order,0.033693019300699234,12
933,all,encoder,delta/9ps/bond_order,0.10128379613161087,12
934,all,encoder,delta/9ps/bond_order,0.05852441489696503,12
935,all,encoder,delta/9ps/bond_order,0.08005555719137192,12
936,all,encoder,delta/9ps/bond_order,0.09461071342229843,12
937,all,encoder,delta/9ps/bond_order,0.04890861734747887,12
962,all,encoder,delta/9ps/bond_order,0.19782733917236328,12
963,all,encoder,delta/9ps/bond_order,0.04817568138241768,12
964,all,encoder,delta/9ps/bond_order,0.05289061367511749,12
965,all,encoder,delta/9ps/bond_order,0.21666698157787323,12
966,all,encoder,delta/9ps/bond_order,0.08368777483701706,12
967,all,encoder,delta/9ps/bond_order,0.41806983947753906,12
992,all,encoder,delta/9ps/bond_order,0.042748499661684036,12
993,all,encoder,delta/9ps/bond_order,0.10798617452383041,12
994,all,encoder,delta/9ps/bond_order,0.13355393707752228,12
995,all,encoder,delta/9ps/bond_order,0.05487580969929695,12
996,all,encoder,delta/9ps/bond_order,0.19255401194095612,12
997,all,encoder,delta/9ps/bond_order,0.5727673172950745,12
875,all,encoder,present/instantaneous_TDA_H0,0.3883846700191498,12
876,all,encoder,present/instantaneous_TDA_H0,0.10530605912208557,12
877,all,encoder,present/instantaneous_TDA_H0,0.33461233973503113,12
878,all,encoder,present/instantaneous_TDA_H0,0.20447112619876862,12
879,all,encoder,present/instantaneous_TDA_H0,0.1469261646270752,12
880,all,encoder,present/instantaneous_TDA_H0,0.1973385065793991,12
902,all,encoder,present/instantaneous_TDA_H0,0.18952471017837524,12
903,all,encoder,present/instantaneous_TDA_H0,0.20604974031448364,12
904,all,encoder,present/instantaneous_TDA_H0,0.2718963623046875,12
905,all,encoder,present/instantaneous_TDA_H0,0.3682723045349121,12
906,all,encoder,present/instantaneous_TDA_H0,0.2070407122373581,12
907,all,encoder,present/instantaneous_TDA_H0,0.33956268429756165,12
932,all,encoder,present/instantaneous_TDA_H0,0.2506454586982727,12
933,all,encoder,present/instantaneous_TDA_H0,0.46123144030570984,12
934,all,encoder,present/instantaneous_TDA_H0,0.3414841592311859,12
935,all,encoder,present/instantaneous_TDA_H0,0.21278005838394165,12
936,all,encoder,present/instantaneous_TDA_H0,0.23517616093158722,12
937,all,encoder,present/instantaneous_TDA_H0,0.1780066043138504,12
962,all,encoder,present/instantaneous_TDA_H0,0.32987672090530396,12
963,all,encoder,present/instantaneous_TDA_H0,0.11477219313383102,12
964,all,encoder,present/instantaneous_TDA_H0,0.2688140571117401,12
965,all,encoder,present/instantaneous_TDA_H0,0.14484667778015137,12
966,all,encoder,present/instantaneous_TDA_H0,0.18588818609714508,12
967,all,encoder,present/instantaneous_TDA_H0,0.15484967827796936,12
992,all,encoder,present/instantaneous_TDA_H0,0.13283194601535797,12
993,all,encoder,present/instantaneous_TDA_H0,0.2177683711051941,12
994,all,encoder,present/instantaneous_TDA_H0,0.3431481122970581,12
995,all,encoder,present/instantaneous_TDA_H0,0.1791124939918518,12
996,all,encoder,present/instantaneous_TDA_H0,0.16234789788722992,12
997,all,encoder,present/instantaneous_TDA_H0,0.14940406382083893,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.32212504744529724,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1355602890253067,12
877,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3389148414134979,12
878,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.30812421441078186,12
879,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.211615189909935,12
880,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1826784759759903,12
902,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2188214510679245,12
903,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.09553428739309311,12
904,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.30834025144577026,12
905,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4019347131252289,12
906,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1970938891172409,12
907,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.32899168133735657,12
932,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.29584982991218567,12
933,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3409700393676758,12
934,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.38860392570495605,12
935,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.43035340309143066,12
936,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2776084244251251,12
937,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2369202822446823,12
962,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2881408631801605,12
963,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.14247359335422516,12
964,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2892319858074188,12
965,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20383618772029877,12
966,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.7357063889503479,12
967,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17003662884235382,12
992,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18493513762950897,12
993,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3235304057598114,12
994,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.423398494720459,12
995,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.24862851202487946,12
996,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.260506808757782,12
997,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6029070019721985,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13065850734710693,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3083936274051666,12
877,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.39065292477607727,12
878,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.36346784234046936,12
879,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26942482590675354,12
880,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3223298192024231,12
902,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21160459518432617,12
903,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20422101020812988,12
904,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21800903975963593,12
905,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2201589196920395,12
906,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2775824964046478,12
907,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4199397563934326,12
932,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13946126401424408,12
933,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.08544082194566727,12
934,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27178874611854553,12
935,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2408246397972107,12
936,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4812793731689453,12
937,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.24686314165592194,12
962,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26047810912132263,12
963,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27328726649284363,12
964,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20739434659481049,12
965,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.17145884037017822,12
966,all,persistence,future/0.75ps/instantaneous_TDA_H0,1.0283905267715454,12
967,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.1530621200799942,12
992,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2679000794887543,12
993,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2920953035354614,12
994,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2922476828098297,12
995,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.16496126353740692,12
996,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2948063910007477,12
997,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5822951197624207,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13760484755039215,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3187697231769562,12
877,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.37721046805381775,12
878,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3698110580444336,12
879,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2751334309577942,12
880,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.32989203929901123,12
902,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21703146398067474,12
903,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20506782829761505,12
904,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21816782653331757,12
905,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22398847341537476,12
906,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2834104895591736,12
907,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.41667258739471436,12
932,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13385747373104095,12
933,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.09272346645593643,12
934,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2721950113773346,12
935,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2535233199596405,12
936,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4855245053768158,12
937,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.24269558489322662,12
962,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26305297017097473,12
963,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2637091279029846,12
964,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.19644318521022797,12
965,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.18521015346050262,12
966,all,encoder,delta/0.75ps/instantaneous_TDA_H0,1.030137062072754,12
967,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14089517295360565,12
992,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26257216930389404,12
993,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2877773344516754,12
994,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2949700951576233,12
995,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.17643190920352936,12
996,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3165949881076813,12
997,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.6216909289360046,12
875,all,encoder,future/3ps/instantaneous_TDA_H0,0.3811565339565277,12
876,all,encoder,future/3ps/instantaneous_TDA_H0,0.2439468652009964,12
877,all,encoder,future/3ps/instantaneous_TDA_H0,0.45755866169929504,12
878,all,encoder,future/3ps/instantaneous_TDA_H0,0.31711992621421814,12
