source_id,population,method,metric,value,samples
999,all,encoder,future/0.75ps/bond_order,0.4056263864040375,12
1000,all,encoder,future/0.75ps/bond_order,0.4082881510257721,12
1001,all,encoder,future/0.75ps/bond_order,0.27331894636154175,12
1002,all,encoder,future/0.75ps/bond_order,0.3428843319416046,12
1003,all,encoder,future/0.75ps/bond_order,0.33483895659446716,12
1007,all,encoder,future/0.75ps/bond_order,0.16406592726707458,12
1008,all,encoder,future/0.75ps/bond_order,0.4258855879306793,12
1009,all,encoder,future/0.75ps/bond_order,0.621316134929657,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
1003,all,persistence,future/0.75ps/bond_order,0.03857273980975151,12
1007,all,persistence,future/0.75ps/bond_order,0.10806778818368912,12
1008,all,persistence,future/0.75ps/bond_order,0.027788778766989708,12
1009,all,persistence,future/0.75ps/bond_order,0.1428966373205185,12
881,all,encoder,delta/0.75ps/bond_order,0.22901146113872528,12
882,all,encoder,delta/0.75ps/bond_order,0.10887839645147324,12
883,all,encoder,delta/0.75ps/bond_order,0.11036539077758789,12
908,all,encoder,delta/0.75ps/bond_order,0.15360398590564728,12
909,all,encoder,delta/0.75ps/bond_order,0.21887199580669403,12
910,all,encoder,delta/0.75ps/bond_order,0.11037243157625198,12
911,all,encoder,delta/0.75ps/bond_order,0.09938208013772964,12
912,all,encoder,delta/0.75ps/bond_order,0.12072965502738953,12
913,all,encoder,delta/0.75ps/bond_order,0.12218276411294937,12
938,all,encoder,delta/0.75ps/bond_order,0.06034493446350098,12
939,all,encoder,delta/0.75ps/bond_order,0.046366434544324875,12
940,all,encoder,delta/0.75ps/bond_order,0.03926530480384827,12
941,all,encoder,delta/0.75ps/bond_order,0.045577626675367355,12
942,all,encoder,delta/0.75ps/bond_order,0.03900729492306709,12
943,all,encoder,delta/0.75ps/bond_order,0.036077000200748444,12
968,all,encoder,delta/0.75ps/bond_order,0.09860732406377792,12
969,all,encoder,delta/0.75ps/bond_order,0.14541412889957428,12
970,all,encoder,delta/0.75ps/bond_order,0.07793522626161575,12
971,all,encoder,delta/0.75ps/bond_order,0.06740281730890274,12
972,all,encoder,delta/0.75ps/bond_order,0.19698584079742432,12
973,all,encoder,delta/0.75ps/bond_order,0.16895133256912231,12
998,all,encoder,delta/0.75ps/bond_order,0.20446307957172394,12
999,all,encoder,delta/0.75ps/bond_order,0.3074728548526764,12
1000,all,encoder,delta/0.75ps/bond_order,0.13661576807498932,12
1001,all,encoder,delta/0.75ps/bond_order,0.053514402359724045,12
1002,all,encoder,delta/0.75ps/bond_order,0.16934514045715332,12
1003,all,encoder,delta/0.75ps/bond_order,0.04114842787384987,12
1007,all,encoder,delta/0.75ps/bond_order,0.1280840039253235,12
1008,all,encoder,delta/0.75ps/bond_order,0.03159312531352043,12
1009,all,encoder,delta/0.75ps/bond_order,0.14703741669654846,12
881,all,encoder,future/3ps/bond_order,0.3444654941558838,12
882,all,encoder,future/3ps/bond_order,0.749213695526123,12
883,all,encoder,future/3ps/bond_order,0.5055976510047913,12
908,all,encoder,future/3ps/bond_order,0.4029611349105835,12
909,all,encoder,future/3ps/bond_order,0.26599088311195374,12
910,all,encoder,future/3ps/bond_order,0.2287774682044983,12
911,all,encoder,future/3ps/bond_order,0.6137340068817139,12
912,all,encoder,future/3ps/bond_order,0.19166262447834015,12
913,all,encoder,future/3ps/bond_order,0.24410885572433472,12
938,all,encoder,future/3ps/bond_order,0.35258615016937256,12
939,all,encoder,future/3ps/bond_order,0.43721672892570496,12
940,all,encoder,future/3ps/bond_order,0.25022193789482117,12
941,all,encoder,future/3ps/bond_order,0.353969007730484,12
942,all,encoder,future/3ps/bond_order,0.2802436053752899,12
943,all,encoder,future/3ps/bond_order,0.39076629281044006,12
968,all,encoder,future/3ps/bond_order,0.47043922543525696,12
969,all,encoder,future/3ps/bond_order,0.29647526144981384,12
970,all,encoder,future/3ps/bond_order,0.47544384002685547,12
971,all,encoder,future/3ps/bond_order,0.49964919686317444,12
972,all,encoder,future/3ps/bond_order,0.34896984696388245,12
973,all,encoder,future/3ps/bond_order,0.34197795391082764,12
998,all,encoder,future/3ps/bond_order,0.2679918110370636,12
999,all,encoder,future/3ps/bond_order,0.34127411246299744,12
1000,all,encoder,future/3ps/bond_order,0.4717651307582855,12
1001,all,encoder,future/3ps/bond_order,0.3672415316104889,12
1002,all,encoder,future/3ps/bond_order,0.36799564957618713,12
1003,all,encoder,future/3ps/bond_order,0.31696784496307373,12
1007,all,encoder,future/3ps/bond_order,0.17094559967517853,12
1008,all,encoder,future/3ps/bond_order,0.4296306371688843,12
1009,all,encoder,future/3ps/bond_order,0.6172251105308533,12
881,all,persistence,future/3ps/bond_order,0.2801586091518402,12
882,all,persistence,future/3ps/bond_order,0.06798364967107773,12
883,all,persistence,future/3ps/bond_order,0.08892767876386642,12
908,all,persistence,future/3ps/bond_order,0.1241164281964302,12
909,all,persistence,future/3ps/bond_order,0.17153185606002808,12
910,all,persistence,future/3ps/bond_order,0.11724081635475159,12
911,all,persistence,future/3ps/bond_order,0.12528526782989502,12
912,all,persistence,future/3ps/bond_order,0.1208338737487793,12
913,all,persistence,future/3ps/bond_order,0.12521812319755554,12
938,all,persistence,future/3ps/bond_order,0.04757839813828468,12
939,all,persistence,future/3ps/bond_order,0.04384967312216759,12
940,all,persistence,future/3ps/bond_order,0.03226130083203316,12
941,all,persistence,future/3ps/bond_order,0.05183136835694313,12
942,all,persistence,future/3ps/bond_order,0.030448846518993378,12
943,all,persistence,future/3ps/bond_order,0.031536322087049484,12
968,all,persistence,future/3ps/bond_order,0.12761665880680084,12
969,all,persistence,future/3ps/bond_order,0.18904352188110352,12
970,all,persistence,future/3ps/bond_order,0.09012037515640259,12
971,all,persistence,future/3ps/bond_order,0.06181759014725685,12
972,all,persistence,future/3ps/bond_order,0.22660307586193085,12
973,all,persistence,future/3ps/bond_order,0.1702667623758316,12
998,all,persistence,future/3ps/bond_order,0.20208024978637695,12
999,all,persistence,future/3ps/bond_order,0.2464689016342163,12
1000,all,persistence,future/3ps/bond_order,0.1948622316122055,12
1001,all,persistence,future/3ps/bond_order,0.06785591691732407,12
1002,all,persistence,future/3ps/bond_order,0.18630899488925934,12
1003,all,persistence,future/3ps/bond_order,0.041846051812171936,12
1007,all,persistence,future/3ps/bond_order,0.15756355226039886,12
1008,all,persistence,future/3ps/bond_order,0.029429694637656212,12
1009,all,persistence,future/3ps/bond_order,0.1865086704492569,12
881,all,encoder,delta/3ps/bond_order,0.271197110414505,12
882,all,encoder,delta/3ps/bond_order,0.07257971167564392,12
883,all,encoder,delta/3ps/bond_order,0.10603568702936172,12
908,all,encoder,delta/3ps/bond_order,0.1585182398557663,12
909,all,encoder,delta/3ps/bond_order,0.18423932790756226,12
910,all,encoder,delta/3ps/bond_order,0.13070210814476013,12
911,all,encoder,delta/3ps/bond_order,0.13697975873947144,12
912,all,encoder,delta/3ps/bond_order,0.14062166213989258,12
913,all,encoder,delta/3ps/bond_order,0.13220299780368805,12
938,all,encoder,delta/3ps/bond_order,0.04974869266152382,12
939,all,encoder,delta/3ps/bond_order,0.046000391244888306,12
940,all,encoder,delta/3ps/bond_order,0.03584581986069679,12
941,all,encoder,delta/3ps/bond_order,0.058713387697935104,12
942,all,encoder,delta/3ps/bond_order,0.03300416097044945,12
943,all,encoder,delta/3ps/bond_order,0.03752775490283966,12
968,all,encoder,delta/3ps/bond_order,0.12354863435029984,12
969,all,encoder,delta/3ps/bond_order,0.2007821798324585,12
970,all,encoder,delta/3ps/bond_order,0.09369915723800659,12
971,all,encoder,delta/3ps/bond_order,0.05741153657436371,12
972,all,encoder,delta/3ps/bond_order,0.24019314348697662,12
973,all,encoder,delta/3ps/bond_order,0.1817461997270584,12
998,all,encoder,delta/3ps/bond_order,0.23120230436325073,12
999,all,encoder,delta/3ps/bond_order,0.2898121178150177,12
1000,all,encoder,delta/3ps/bond_order,0.19737975299358368,12
1001,all,encoder,delta/3ps/bond_order,0.08256300538778305,12
1002,all,encoder,delta/3ps/bond_order,0.21432961523532867,12
1003,all,encoder,delta/3ps/bond_order,0.042443711310625076,12
1007,all,encoder,delta/3ps/bond_order,0.177705779671669,12
1008,all,encoder,delta/3ps/bond_order,0.033894430845975876,12
1009,all,encoder,delta/3ps/bond_order,0.17712920904159546,12
881,all,encoder,future/9ps/bond_order,0.37784016132354736,12
882,all,encoder,future/9ps/bond_order,0.7655560374259949,12
883,all,encoder,future/9ps/bond_order,0.40781232714653015,12
908,all,encoder,future/9ps/bond_order,0.39245545864105225,12
909,all,encoder,future/9ps/bond_order,0.28736263513565063,12
910,all,encoder,future/9ps/bond_order,0.2797718346118927,12
911,all,encoder,future/9ps/bond_order,0.626063883304596,12
912,all,encoder,future/9ps/bond_order,0.25513455271720886,12
913,all,encoder,future/9ps/bond_order,0.2730579674243927,12
938,all,encoder,future/9ps/bond_order,0.33668044209480286,12
939,all,encoder,future/9ps/bond_order,0.4511333405971527,12
940,all,encoder,future/9ps/bond_order,0.2707500755786896,12
941,all,encoder,future/9ps/bond_order,0.28966790437698364,12
942,all,encoder,future/9ps/bond_order,0.26133212447166443,12
943,all,encoder,future/9ps/bond_order,0.3670821189880371,12
968,all,encoder,future/9ps/bond_order,0.5086124539375305,12
969,all,encoder,future/9ps/bond_order,0.31828442215919495,12
970,all,encoder,future/9ps/bond_order,0.45236849784851074,12
971,all,encoder,future/9ps/bond_order,0.41758859157562256,12
972,all,encoder,future/9ps/bond_order,0.3121809661388397,12
973,all,encoder,future/9ps/bond_order,0.44686734676361084,12
998,all,encoder,future/9ps/bond_order,0.22842241823673248,12
999,all,encoder,future/9ps/bond_order,0.38094058632850647,12
1000,all,encoder,future/9ps/bond_order,0.385064959526062,12
1001,all,encoder,future/9ps/bond_order,0.38462236523628235,12
1002,all,encoder,future/9ps/bond_order,0.9037863612174988,12
1003,all,encoder,future/9ps/bond_order,0.3315931558609009,12
1007,all,encoder,future/9ps/bond_order,0.36191320419311523,12
1008,all,encoder,future/9ps/bond_order,0.4783755838871002,12
1009,all,encoder,future/9ps/bond_order,0.9986081123352051,12
881,all,persistence,future/9ps/bond_order,0.22399576008319855,12
882,all,persistence,future/9ps/bond_order,0.08253873139619827,12
883,all,persistence,future/9ps/bond_order,0.14664144814014435,12
908,all,persistence,future/9ps/bond_order,0.17363978922367096,12
909,all,persistence,future/9ps/bond_order,0.16556178033351898,12
910,all,persistence,future/9ps/bond_order,0.11365509033203125,12
911,all,persistence,future/9ps/bond_order,0.09973838180303574,12
912,all,persistence,future/9ps/bond_order,0.17285053431987762,12
913,all,persistence,future/9ps/bond_order,0.1671352982521057,12
938,all,persistence,future/9ps/bond_order,0.060373008251190186,12
939,all,persistence,future/9ps/bond_order,0.06467363238334656,12
940,all,persistence,future/9ps/bond_order,0.033109989017248154,12
941,all,persistence,future/9ps/bond_order,0.05308537185192108,12
942,all,persistence,future/9ps/bond_order,0.025641752406954765,12
943,all,persistence,future/9ps/bond_order,0.04761205613613129,12
968,all,persistence,future/9ps/bond_order,0.13590334355831146,12
969,all,persistence,future/9ps/bond_order,0.2586768567562103,12
970,all,persistence,future/9ps/bond_order,0.09844566136598587,12
971,all,persistence,future/9ps/bond_order,0.07796370983123779,12
972,all,persistence,future/9ps/bond_order,0.1487007886171341,12
973,all,persistence,future/9ps/bond_order,0.16976843774318695,12
998,all,persistence,future/9ps/bond_order,0.1890852004289627,12
999,all,persistence,future/9ps/bond_order,0.23406873643398285,12
1000,all,persistence,future/9ps/bond_order,0.14464171230793,12
1001,all,persistence,future/9ps/bond_order,0.109727643430233,12
1002,all,persistence,future/9ps/bond_order,0.6862077713012695,12
1003,all,persistence,future/9ps/bond_order,0.04789404571056366,12
1007,all,persistence,future/9ps/bond_order,0.1880130022764206,12
1008,all,persistence,future/9ps/bond_order,0.025842806324362755,12
1009,all,persistence,future/9ps/bond_order,0.730156660079956,12
881,all,encoder,delta/9ps/bond_order,0.24650757014751434,12
882,all,encoder,delta/9ps/bond_order,0.0973941758275032,12
883,all,encoder,delta/9ps/bond_order,0.1644366830587387,12
908,all,encoder,delta/9ps/bond_order,0.24956369400024414,12
909,all,encoder,delta/9ps/bond_order,0.19088488817214966,12
910,all,encoder,delta/9ps/bond_order,0.12819339334964752,12
911,all,encoder,delta/9ps/bond_order,0.11983489990234375,12
912,all,encoder,delta/9ps/bond_order,0.21253693103790283,12
913,all,encoder,delta/9ps/bond_order,0.1886945217847824,12
938,all,encoder,delta/9ps/bond_order,0.07059068977832794,12
939,all,encoder,delta/9ps/bond_order,0.07590567320585251,12
940,all,encoder,delta/9ps/bond_order,0.03981199115514755,12
941,all,encoder,delta/9ps/bond_order,0.06608672440052032,12
942,all,encoder,delta/9ps/bond_order,0.026614785194396973,12
943,all,encoder,delta/9ps/bond_order,0.05638260766863823,12
968,all,encoder,delta/9ps/bond_order,0.17029593884944916,12
969,all,encoder,delta/9ps/bond_order,0.2707102596759796,12
970,all,encoder,delta/9ps/bond_order,0.11089480668306351,12
971,all,encoder,delta/9ps/bond_order,0.06823579221963882,12
972,all,encoder,delta/9ps/bond_order,0.18134808540344238,12
973,all,encoder,delta/9ps/bond_order,0.18748785555362701,12
998,all,encoder,delta/9ps/bond_order,0.2286590337753296,12
999,all,encoder,delta/9ps/bond_order,0.2540443539619446,12
1000,all,encoder,delta/9ps/bond_order,0.14517851173877716,12
1001,all,encoder,delta/9ps/bond_order,0.13357789814472198,12
1002,all,encoder,delta/9ps/bond_order,0.6201658248901367,12
1003,all,encoder,delta/9ps/bond_order,0.05108374357223511,12
1007,all,encoder,delta/9ps/bond_order,0.28230395913124084,12
1008,all,encoder,delta/9ps/bond_order,0.028379658237099648,12
1009,all,encoder,delta/9ps/bond_order,0.6677884459495544,12
881,all,encoder,present/instantaneous_TDA_H0,0.42081162333488464,12
882,all,encoder,present/instantaneous_TDA_H0,0.13979297876358032,12
883,all,encoder,present/instantaneous_TDA_H0,0.24775512516498566,12
908,all,encoder,present/instantaneous_TDA_H0,0.22037844359874725,12
909,all,encoder,present/instantaneous_TDA_H0,0.13971811532974243,12
910,all,encoder,present/instantaneous_TDA_H0,0.35266169905662537,12
911,all,encoder,present/instantaneous_TDA_H0,0.26246872544288635,12
912,all,encoder,present/instantaneous_TDA_H0,0.11761315912008286,12
913,all,encoder,present/instantaneous_TDA_H0,0.12024552375078201,12
938,all,encoder,present/instantaneous_TDA_H0,0.6159258484840393,12
939,all,encoder,present/instantaneous_TDA_H0,0.263955682516098,12
940,all,encoder,present/instantaneous_TDA_H0,0.2404257208108902,12
941,all,encoder,present/instantaneous_TDA_H0,0.3546660244464874,12
942,all,encoder,present/instantaneous_TDA_H0,0.2707477807998657,12
943,all,encoder,present/instantaneous_TDA_H0,0.24428726732730865,12
968,all,encoder,present/instantaneous_TDA_H0,0.47307267785072327,12
969,all,encoder,present/instantaneous_TDA_H0,0.3894767463207245,12
970,all,encoder,present/instantaneous_TDA_H0,0.2496781349182129,12
971,all,encoder,present/instantaneous_TDA_H0,0.16425205767154694,12
972,all,encoder,present/instantaneous_TDA_H0,0.43992578983306885,12
973,all,encoder,present/instantaneous_TDA_H0,0.45668038725852966,12
998,all,encoder,present/instantaneous_TDA_H0,0.320377916097641,12
999,all,encoder,present/instantaneous_TDA_H0,0.590234100818634,12
1000,all,encoder,present/instantaneous_TDA_H0,0.5685114860534668,12
1001,all,encoder,present/instantaneous_TDA_H0,0.18537050485610962,12
1002,all,encoder,present/instantaneous_TDA_H0,0.2604629695415497,12
1003,all,encoder,present/instantaneous_TDA_H0,0.1635679006576538,12
1007,all,encoder,present/instantaneous_TDA_H0,0.259846568107605,12
1008,all,encoder,present/instantaneous_TDA_H0,0.27673330903053284,12
1009,all,encoder,present/instantaneous_TDA_H0,0.6789984107017517,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.29064473509788513,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.25145164132118225,12
883,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2648284137248993,12
908,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3070071041584015,12
909,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15550577640533447,12
910,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.28106823563575745,12
911,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.27423426508903503,12
912,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.12726664543151855,12
913,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.14464333653450012,12
938,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.322086900472641,12
939,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2711392939090729,12
940,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22291934490203857,12
941,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.46376827359199524,12
942,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.32835879921913147,12
943,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2830642759799957,12
968,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4935142695903778,12
969,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5179541707038879,12
970,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.36720359325408936,12
971,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3162876069545746,12
972,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.44427117705345154,12
973,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4395756721496582,12
998,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3487444818019867,12
999,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6212670207023621,12
1000,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6148408651351929,12
1001,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.23825912177562714,12
1002,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17064929008483887,12
1003,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.10727748274803162,12
1007,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6365247368812561,12
1008,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3156377375125885,12
1009,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5409590601921082,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.19877223670482635,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20581795275211334,12
883,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.40327131748199463,12
908,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2751443088054657,12
909,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21349751949310303,12
910,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.34203991293907166,12
911,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4826531708240509,12
912,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.22681061923503876,12
913,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14385654032230377,12
938,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2216861993074417,12
939,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2250666469335556,12
940,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.11259501427412033,12
941,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3517596423625946,12
942,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3258761763572693,12
943,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21783579885959625,12
968,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3567565381526947,12
969,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2693776786327362,12
970,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.31674373149871826,12
971,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20826224982738495,12
972,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.25256600975990295,12
973,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18300354480743408,12
998,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5424678921699524,12
999,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3262600600719452,12
1000,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2503534257411957,12
1001,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3222910165786743,12
1002,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14431847631931305,12
1003,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26120975613594055,12
1007,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.41408801078796387,12
1008,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.6363723278045654,12
1009,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13459451496601105,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.19594620168209076,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20351086556911469,12
883,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3919656574726105,12
908,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28485503792762756,12
909,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21263404190540314,12
910,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.34271231293678284,12
911,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4844924211502075,12
912,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22542530298233032,12
913,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14991351962089539,12
938,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21917395293712616,12
939,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2278105467557907,12
940,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.11788979917764664,12
941,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3366363048553467,12
942,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3253052532672882,12
943,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2257506251335144,12
968,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.35331204533576965,12
969,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2638419568538666,12
970,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.312521755695343,12
971,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2005431056022644,12
972,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2530181407928467,12
973,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.19085019826889038,12
998,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5495826005935669,12
999,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3420940339565277,12
1000,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.24899105727672577,12
1001,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3375411927700043,12
1002,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.15486562252044678,12
1003,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26323217153549194,12
1007,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4221824109554291,12
1008,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.6441968083381653,12
1009,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13696303963661194,12
881,all,encoder,future/3ps/instantaneous_TDA_H0,0.33334270119667053,12
882,all,encoder,future/3ps/instantaneous_TDA_H0,0.30557429790496826,12
