population,method,metric,value,sources,ci95_low,ci95_high
at_risk,encoder,hazard/nll,0.7831622161295103,23,0.26399986089976585,1.4519559302286278
low_order,encoder,delta/0.75ps/bond_order,0.17429453805088996,10,0.13898602494969964,0.2126043763384223
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2555399760603905,10,0.20891094401478766,0.3123685510084033
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17973930314183234,10,0.15735574394464494,0.20323888774961232
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13046337589621543,10,0.10804344892501831,0.15521783325821162
low_order,encoder,delta/0.75ps/motion_even,1.3073743820190429,10,0.9682142581045627,1.6548141445219515
low_order,encoder,delta/0.75ps/motion_odd,1.8197202801704406,10,1.5439216306805612,2.1631885355710985
low_order,encoder,delta/3ps/bond_order,0.20667299553751944,10,0.13819241961464285,0.3203436105512083
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.26954195350408555,10,0.22754880852997303,0.30903430208563804
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17332665175199508,10,0.15643491070717572,0.192419822178781
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.13816549330949784,10,0.11719478607177734,0.16142572199925778
low_order,encoder,delta/3ps/motion_even,1.4726537704467773,10,1.084904299378395,1.8778489036858081
low_order,encoder,delta/3ps/motion_odd,1.9230058372020722,10,1.5476492561399937,2.262482169568538
low_order,encoder,delta/9ps/bond_order,0.3439738154411316,10,0.18059022776782513,0.6342896744981408
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.37778207659721375,10,0.24963792491704226,0.5483589209243656
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.24288805723190307,10,0.1605741925537586,0.3815551683306694
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.2083153985440731,10,0.12149313686415553,0.3645756552554667
low_order,encoder,delta/9ps/motion_even,1.5961212754249572,10,1.2788379684090614,1.864161032438278
low_order,encoder,delta/9ps/motion_odd,1.5804212987422943,10,1.30795993745327,1.8737415237724782
low_order,encoder,future/0.75ps/bond_order,0.28981825709342957,10,0.24184451684355734,0.3585926000401377
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.26168556287884714,10,0.21334496742114425,0.302452740855515
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.2625507995486259,10,0.2076476189494133,0.3269232508167624
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.22046995237469674,10,0.16098856927827,0.3028180026821791
low_order,encoder,future/0.75ps/motion_even,1.1422290682792664,10,0.8341117706894875,1.4543297086656093
low_order,encoder,future/0.75ps/motion_odd,0.904670587182045,10,0.7121578509360552,1.0819025360047816
low_order,encoder,future/3ps/bond_order,0.27958075404167176,10,0.23878273036330938,0.31807469364255664
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.27940639555454255,10,0.22918949957937002,0.3292448886856436
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.22772614508867264,10,0.19204371575266121,0.263713014498353
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.19502393379807473,10,0.15881651069968938,0.23219886986538768
low_order,encoder,future/3ps/motion_even,1.1114188194274903,10,0.9178073982894421,1.338232775479555
low_order,encoder,future/3ps/motion_odd,1.0320082694292068,10,0.7403620123118162,1.379777073562145
low_order,encoder,future/9ps/bond_order,0.3571088954806328,10,0.2602039858326316,0.47217173177748917
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.3151550658047199,10,0.2015665184892714,0.44774284446611995
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.2430606961250305,10,0.19646101411432026,0.2921282909810543
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.1971162289381027,10,0.13766653798520564,0.2697569014690816
low_order,encoder,future/9ps/motion_even,1.3235815823078156,10,1.042829957306385,1.617864739894867
low_order,encoder,future/9ps/motion_odd,0.7673663318157196,10,0.5102976124733686,1.0749521113932132
low_order,encoder,path/0.75ps/mean_std_qbar6,0.09787317272275686,10,0.06393014938104898,0.13975061357486993
low_order,encoder,path/3ps/mean_std_qbar6,0.0934051288291812,10,0.05509222837164998,0.13534021706786006
low_order,encoder,path/9ps/mean_std_qbar6,0.1066199667751789,10,0.0689592651836574,0.15369868732057512
low_order,encoder,present/bond_order,0.2760399654507637,10,0.2150736350938678,0.3506492744013667
low_order,encoder,present/instantaneous_TDA_H0,0.25339295864105227,10,0.19115740351378918,0.3132812913134694
low_order,encoder,present/instantaneous_TDA_H1,0.22558768540620805,10,0.1906492079421878,0.25611456960439677
low_order,encoder,present/instantaneous_TDA_H2,0.20954046174883842,10,0.15106317941099404,0.2796257094107568
low_order,encoder,present/motion_even,1.0062548637390136,10,0.7307041178643704,1.3475902858376503
low_order,encoder,present/motion_odd,0.8677122831344605,10,0.7433489902317524,0.992259883582592
low_order,encoder,temporal/0.75ps/covariance_trace,5.303835511207581,10,4.129585492610931,6.9681957834959025
low_order,encoder,temporal/0.75ps/increment_p95,4.80759356856346,10,3.9584920427203176,5.845141742795703
low_order,encoder,temporal/0.75ps/increment_rms,3.082743191719055,10,2.5383405196666717,3.648202338218689
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9682084100734674,10,0.8829532723767337,1.0529362962176305
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.12762168690562248,0.19679426331073044
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.2092546360567212,0.3028000401332974
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.1502474694699049,0.1967368108406663
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10584668554365635,0.14826190568506717
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9374851110577583,1.6676657235622405
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5350635197758675,2.1783179035782814
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.12918069571256638,0.31354990411549805
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.22433446060866116,0.30144520737230773
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.1466184264793992,0.1826367538422346
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.1154256870597601,0.15142133593559265
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.0629653656482696,1.865752603560686
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5338812333345413,2.1771744048595427
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.1588277332484722,0.6540940231457353
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2398965499922633,0.5388125961273907
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15751569557935,0.3898137472197413
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11776293728500604,0.36947757823392746
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3362775447964668,1.9049826076626777
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2894403725862504,1.8920583936572075
