source_id,population,method,metric,value,samples
997,all,encoder,future/3ps/bond_order,0.8505881428718567,12
875,all,persistence,future/3ps/bond_order,0.23871903121471405,12
876,all,persistence,future/3ps/bond_order,0.07308641076087952,12
877,all,persistence,future/3ps/bond_order,0.05202178284525871,12
878,all,persistence,future/3ps/bond_order,0.16522662341594696,12
879,all,persistence,future/3ps/bond_order,0.10302288085222244,12
880,all,persistence,future/3ps/bond_order,0.05322875455021858,12
902,all,persistence,future/3ps/bond_order,0.16465157270431519,12
903,all,persistence,future/3ps/bond_order,0.0842987522482872,12
904,all,persistence,future/3ps/bond_order,0.10964012145996094,12
905,all,persistence,future/3ps/bond_order,0.12763850390911102,12
906,all,persistence,future/3ps/bond_order,0.14612707495689392,12
907,all,persistence,future/3ps/bond_order,0.15626272559165955,12
932,all,persistence,future/3ps/bond_order,0.024411218240857124,12
933,all,persistence,future/3ps/bond_order,0.08405911177396774,12
934,all,persistence,future/3ps/bond_order,0.06875412166118622,12
935,all,persistence,future/3ps/bond_order,0.044439274817705154,12
936,all,persistence,future/3ps/bond_order,0.07549575716257095,12
937,all,persistence,future/3ps/bond_order,0.027979524806141853,12
962,all,persistence,future/3ps/bond_order,0.10727986693382263,12
963,all,persistence,future/3ps/bond_order,0.03204736486077309,12
964,all,persistence,future/3ps/bond_order,0.05044868588447571,12
965,all,persistence,future/3ps/bond_order,0.1440994292497635,12
966,all,persistence,future/3ps/bond_order,0.07499019056558609,12
967,all,persistence,future/3ps/bond_order,0.20156651735305786,12
992,all,persistence,future/3ps/bond_order,0.05586571618914604,12
993,all,persistence,future/3ps/bond_order,0.11777746677398682,12
994,all,persistence,future/3ps/bond_order,0.11629199981689453,12
995,all,persistence,future/3ps/bond_order,0.05048505961894989,12
996,all,persistence,future/3ps/bond_order,0.070510134100914,12
997,all,persistence,future/3ps/bond_order,0.2602192163467407,12
875,all,encoder,delta/3ps/bond_order,0.23571087419986725,12
876,all,encoder,delta/3ps/bond_order,0.08297377824783325,12
877,all,encoder,delta/3ps/bond_order,0.05496810004115105,12
878,all,encoder,delta/3ps/bond_order,0.18237537145614624,12
879,all,encoder,delta/3ps/bond_order,0.11222071200609207,12
880,all,encoder,delta/3ps/bond_order,0.05729210376739502,12
902,all,encoder,delta/3ps/bond_order,0.1790512055158615,12
903,all,encoder,delta/3ps/bond_order,0.08810188621282578,12
904,all,encoder,delta/3ps/bond_order,0.1273631751537323,12
905,all,encoder,delta/3ps/bond_order,0.1422371119260788,12
906,all,encoder,delta/3ps/bond_order,0.15711599588394165,12
907,all,encoder,delta/3ps/bond_order,0.1472243219614029,12
932,all,encoder,delta/3ps/bond_order,0.027503425255417824,12
933,all,encoder,delta/3ps/bond_order,0.08638893812894821,12
934,all,encoder,delta/3ps/bond_order,0.07112322002649307,12
935,all,encoder,delta/3ps/bond_order,0.04735534265637398,12
936,all,encoder,delta/3ps/bond_order,0.07790904492139816,12
937,all,encoder,delta/3ps/bond_order,0.031022323295474052,12
962,all,encoder,delta/3ps/bond_order,0.11271575838327408,12
963,all,encoder,delta/3ps/bond_order,0.03405356779694557,12
964,all,encoder,delta/3ps/bond_order,0.055466216057538986,12
965,all,encoder,delta/3ps/bond_order,0.15669643878936768,12
966,all,encoder,delta/3ps/bond_order,0.07985547184944153,12
967,all,encoder,delta/3ps/bond_order,0.20899634063243866,12
992,all,encoder,delta/3ps/bond_order,0.05766306445002556,12
993,all,encoder,delta/3ps/bond_order,0.12218019366264343,12
994,all,encoder,delta/3ps/bond_order,0.12168826907873154,12
995,all,encoder,delta/3ps/bond_order,0.0518488883972168,12
996,all,encoder,delta/3ps/bond_order,0.07696180790662766,12
997,all,encoder,delta/3ps/bond_order,0.28882744908332825,12
875,all,encoder,future/9ps/bond_order,0.2072673887014389,12
876,all,encoder,future/9ps/bond_order,0.6749619841575623,12
877,all,encoder,future/9ps/bond_order,0.4650363624095917,12
878,all,encoder,future/9ps/bond_order,0.2981085777282715,12
879,all,encoder,future/9ps/bond_order,0.19135959446430206,12
880,all,encoder,future/9ps/bond_order,0.2738357484340668,12
902,all,encoder,future/9ps/bond_order,0.253871887922287,12
903,all,encoder,future/9ps/bond_order,0.14893017709255219,12
904,all,encoder,future/9ps/bond_order,0.14167390763759613,12
905,all,encoder,future/9ps/bond_order,0.291130393743515,12
906,all,encoder,future/9ps/bond_order,0.41015395522117615,12
907,all,encoder,future/9ps/bond_order,0.604630172252655,12
932,all,encoder,future/9ps/bond_order,0.5145813822746277,12
933,all,encoder,future/9ps/bond_order,0.7233536243438721,12
934,all,encoder,future/9ps/bond_order,0.7951650023460388,12
935,all,encoder,future/9ps/bond_order,0.538522481918335,12
936,all,encoder,future/9ps/bond_order,0.7334073185920715,12
937,all,encoder,future/9ps/bond_order,0.5482469201087952,12
962,all,encoder,future/9ps/bond_order,0.45850253105163574,12
963,all,encoder,future/9ps/bond_order,0.4212576448917389,12
964,all,encoder,future/9ps/bond_order,0.7185864448547363,12
965,all,encoder,future/9ps/bond_order,0.6226553916931152,12
966,all,encoder,future/9ps/bond_order,0.9034748077392578,12
967,all,encoder,future/9ps/bond_order,0.6199092268943787,12
992,all,encoder,future/9ps/bond_order,0.42691460251808167,12
993,all,encoder,future/9ps/bond_order,0.7510213851928711,12
994,all,encoder,future/9ps/bond_order,0.8138447403907776,12
995,all,encoder,future/9ps/bond_order,0.5547674298286438,12
996,all,encoder,future/9ps/bond_order,0.8844912052154541,12
997,all,encoder,future/9ps/bond_order,0.9182899594306946,12
875,all,persistence,future/9ps/bond_order,0.23368267714977264,12
876,all,persistence,future/9ps/bond_order,0.06429869681596756,12
877,all,persistence,future/9ps/bond_order,0.04237059876322746,12
878,all,persistence,future/9ps/bond_order,0.13491393625736237,12
879,all,persistence,future/9ps/bond_order,0.14031043648719788,12
880,all,persistence,future/9ps/bond_order,0.04154727980494499,12
902,all,persistence,future/9ps/bond_order,0.2017090767621994,12
903,all,persistence,future/9ps/bond_order,0.1950279027223587,12
904,all,persistence,future/9ps/bond_order,0.14238838851451874,12
905,all,persistence,future/9ps/bond_order,0.16280943155288696,12
906,all,persistence,future/9ps/bond_order,0.17132528126239777,12
907,all,persistence,future/9ps/bond_order,0.11118703335523605,12
932,all,persistence,future/9ps/bond_order,0.029619624838232994,12
933,all,persistence,future/9ps/bond_order,0.09477595239877701,12
934,all,persistence,future/9ps/bond_order,0.06363046914339066,12
935,all,persistence,future/9ps/bond_order,0.06898858398199081,12
936,all,persistence,future/9ps/bond_order,0.08208020776510239,12
937,all,persistence,future/9ps/bond_order,0.04239274188876152,12
962,all,persistence,future/9ps/bond_order,0.20726579427719116,12
963,all,persistence,future/9ps/bond_order,0.041511666029691696,12
964,all,persistence,future/9ps/bond_order,0.04041856899857521,12
965,all,persistence,future/9ps/bond_order,0.20340287685394287,12
966,all,persistence,future/9ps/bond_order,0.08323142677545547,12
967,all,persistence,future/9ps/bond_order,0.48217785358428955,12
992,all,persistence,future/9ps/bond_order,0.046922553330659866,12
993,all,persistence,future/9ps/bond_order,0.10622190684080124,12
994,all,persistence,future/9ps/bond_order,0.12759517133235931,12
995,all,persistence,future/9ps/bond_order,0.04495396837592125,12
996,all,persistence,future/9ps/bond_order,0.19713366031646729,12
997,all,persistence,future/9ps/bond_order,0.6005509495735168,12
875,all,encoder,delta/9ps/bond_order,0.2628786563873291,12
876,all,encoder,delta/9ps/bond_order,0.07125170528888702,12
877,all,encoder,delta/9ps/bond_order,0.04452672228217125,12
878,all,encoder,delta/9ps/bond_order,0.14394056797027588,12
879,all,encoder,delta/9ps/bond_order,0.14124605059623718,12
880,all,encoder,delta/9ps/bond_order,0.04231387376785278,12
902,all,encoder,delta/9ps/bond_order,0.21751612424850464,12
903,all,encoder,delta/9ps/bond_order,0.19802041351795197,12
904,all,encoder,delta/9ps/bond_order,0.14712414145469666,12
905,all,encoder,delta/9ps/bond_order,0.1922302395105362,12
906,all,encoder,delta/9ps/bond_order,0.19115294516086578,12
907,all,encoder,delta/9ps/bond_order,0.10562173277139664,12
932,all,encoder,delta/9ps/bond_order,0.03103007934987545,12
933,all,encoder,delta/9ps/bond_order,0.10410994291305542,12
934,all,encoder,delta/9ps/bond_order,0.07046232372522354,12
935,all,encoder,delta/9ps/bond_order,0.06785570830106735,12
936,all,encoder,delta/9ps/bond_order,0.08649102598428726,12
937,all,encoder,delta/9ps/bond_order,0.044098932296037674,12
962,all,encoder,delta/9ps/bond_order,0.21113409101963043,12
963,all,encoder,delta/9ps/bond_order,0.04401513561606407,12
964,all,encoder,delta/9ps/bond_order,0.043399129062891006,12
965,all,encoder,delta/9ps/bond_order,0.2182515412569046,12
966,all,encoder,delta/9ps/bond_order,0.0884031355381012,12
967,all,encoder,delta/9ps/bond_order,0.48906657099723816,12
992,all,encoder,delta/9ps/bond_order,0.05058624967932701,12
993,all,encoder,delta/9ps/bond_order,0.11391514539718628,12
994,all,encoder,delta/9ps/bond_order,0.13416865468025208,12
995,all,encoder,delta/9ps/bond_order,0.04727649316191673,12
996,all,encoder,delta/9ps/bond_order,0.2036779522895813,12
997,all,encoder,delta/9ps/bond_order,0.6564911007881165,12
875,all,encoder,present/instantaneous_TDA_H0,0.4753296375274658,12
876,all,encoder,present/instantaneous_TDA_H0,0.270685076713562,12
877,all,encoder,present/instantaneous_TDA_H0,0.350711852312088,12
878,all,encoder,present/instantaneous_TDA_H0,0.20083294808864594,12
879,all,encoder,present/instantaneous_TDA_H0,0.17164111137390137,12
880,all,encoder,present/instantaneous_TDA_H0,0.23075824975967407,12
902,all,encoder,present/instantaneous_TDA_H0,0.09562373906373978,12
903,all,encoder,present/instantaneous_TDA_H0,0.1698182076215744,12
904,all,encoder,present/instantaneous_TDA_H0,0.15638607740402222,12
905,all,encoder,present/instantaneous_TDA_H0,0.2732166349887848,12
906,all,encoder,present/instantaneous_TDA_H0,0.28573936223983765,12
907,all,encoder,present/instantaneous_TDA_H0,0.20190568268299103,12
932,all,encoder,present/instantaneous_TDA_H0,0.2593318521976471,12
933,all,encoder,present/instantaneous_TDA_H0,0.5235736966133118,12
934,all,encoder,present/instantaneous_TDA_H0,0.4802228510379791,12
935,all,encoder,present/instantaneous_TDA_H0,0.21797341108322144,12
936,all,encoder,present/instantaneous_TDA_H0,0.3396684229373932,12
937,all,encoder,present/instantaneous_TDA_H0,0.26905861496925354,12
962,all,encoder,present/instantaneous_TDA_H0,0.2746191918849945,12
963,all,encoder,present/instantaneous_TDA_H0,0.18438880145549774,12
964,all,encoder,present/instantaneous_TDA_H0,0.21235178411006927,12
965,all,encoder,present/instantaneous_TDA_H0,0.2616885006427765,12
966,all,encoder,present/instantaneous_TDA_H0,0.2909964621067047,12
967,all,encoder,present/instantaneous_TDA_H0,0.2759556174278259,12
992,all,encoder,present/instantaneous_TDA_H0,0.2844450771808624,12
993,all,encoder,present/instantaneous_TDA_H0,0.2336546629667282,12
994,all,encoder,present/instantaneous_TDA_H0,0.3374631702899933,12
995,all,encoder,present/instantaneous_TDA_H0,0.19073016941547394,12
996,all,encoder,present/instantaneous_TDA_H0,0.2749923765659332,12
997,all,encoder,present/instantaneous_TDA_H0,0.3364369869232178,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4561687409877777,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.274521142244339,12
877,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.42230936884880066,12
878,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5176665186882019,12
879,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.16456030309200287,12
880,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2819843888282776,12
902,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.11983448266983032,12
903,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1119164451956749,12
904,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22309422492980957,12
905,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2667781412601471,12
906,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.14892493188381195,12
907,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21589815616607666,12
932,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.32458388805389404,12
933,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.40879738330841064,12
934,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4187060296535492,12
935,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.34771546721458435,12
936,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3432658910751343,12
937,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.24514658749103546,12
962,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.23211662471294403,12
963,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2919926941394806,12
964,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.323641300201416,12
965,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.23530292510986328,12
966,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.23701012134552,12
967,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.25100380182266235,12
992,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3324275612831116,12
993,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.41192445158958435,12
994,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3775571286678314,12
995,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.27461931109428406,12
996,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3845236301422119,12
997,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4438073933124542,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13065850734710693,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3083936274051666,12
877,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.39065292477607727,12
878,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.36346784234046936,12
879,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26942482590675354,12
880,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3223298192024231,12
902,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21160459518432617,12
903,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20422101020812988,12
904,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21800903975963593,12
905,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2201589196920395,12
906,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2775824964046478,12
907,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4199397563934326,12
932,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13946126401424408,12
933,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.08544082194566727,12
934,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27178874611854553,12
935,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2408246397972107,12
936,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4812793731689453,12
937,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.24686314165592194,12
962,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26047810912132263,12
963,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27328726649284363,12
964,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20739434659481049,12
965,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.17145884037017822,12
966,all,persistence,future/0.75ps/instantaneous_TDA_H0,1.0283905267715454,12
967,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.1530621200799942,12
992,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2679000794887543,12
993,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2920953035354614,12
994,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2922476828098297,12
995,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.16496126353740692,12
996,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2948063910007477,12
997,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5822951197624207,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13570095598697662,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3065810799598694,12
877,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3799169063568115,12
878,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.37957605719566345,12
879,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28516969084739685,12
880,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3104548454284668,12
902,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2146255522966385,12
903,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2251972109079361,12
904,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2514513432979584,12
905,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2483244687318802,12
906,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29876139760017395,12
907,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.415859580039978,12
932,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14068283140659332,12
933,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.08519637584686279,12
934,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2780837118625641,12
935,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.23987317085266113,12
936,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4744971692562103,12
937,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26081255078315735,12
962,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26648375391960144,12
963,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26490193605422974,12
964,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.19747523963451385,12
965,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1881369948387146,12
966,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.9525005221366882,12
967,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.15489475429058075,12
992,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2728477418422699,12
993,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27354466915130615,12
994,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.30712953209877014,12
995,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.15535399317741394,12
996,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2973085641860962,12
997,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5916740894317627,12
875,all,encoder,future/3ps/instantaneous_TDA_H0,0.4311791956424713,12
876,all,encoder,future/3ps/instantaneous_TDA_H0,0.3007557690143585,12
877,all,encoder,future/3ps/instantaneous_TDA_H0,0.4466172754764557,12
878,all,encoder,future/3ps/instantaneous_TDA_H0,0.5117833018302917,12
879,all,encoder,future/3ps/instantaneous_TDA_H0,0.3352220952510834,12
