population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/0.75ps/motion_odd,0.9440865059693654,30,0.8008148613820474,1.0574673745284477
all,encoder,future/3ps/bond_order,0.42262388120094935,30,0.3630132142081857,0.4815587382266918
all,encoder,future/3ps/instantaneous_TDA_H0,0.4067838122447332,30,0.3446008219694098,0.4792753485466043
all,encoder,future/3ps/instantaneous_TDA_H1,0.30449163243174554,30,0.26012380930905543,0.3449611356916527
all,encoder,future/3ps/instantaneous_TDA_H2,0.286072614043951,30,0.23655222576111556,0.3362986538931727
all,encoder,future/3ps/motion_even,0.9537153492371241,30,0.846257755830884,1.0561685148874917
all,encoder,future/3ps/motion_odd,1.1108411014080048,30,0.9510186863938968,1.2667994207143782
all,encoder,future/9ps/bond_order,0.4447722057501475,30,0.37405157582213483,0.5227636022741595
all,encoder,future/9ps/instantaneous_TDA_H0,0.3747508858640989,30,0.31698787841945886,0.43335351448506115
all,encoder,future/9ps/instantaneous_TDA_H1,0.30208362887303036,30,0.2514039477333426,0.36418672977636257
all,encoder,future/9ps/instantaneous_TDA_H2,0.287584924697876,30,0.23232685080418983,0.34631338384002447
all,encoder,future/9ps/motion_even,0.9822074274222056,30,0.8731041460235914,1.0964824402332305
all,encoder,future/9ps/motion_odd,1.0219474812348683,30,0.890376403555274,1.1601390373458464
all,encoder,path/0.75ps/mean_std_qbar6,0.12431770283728838,30,0.0946687614529704,0.15997181925456969
all,encoder,path/3ps/mean_std_qbar6,0.12434623843679825,30,0.09227936600645384,0.15274737228018542
all,encoder,path/9ps/mean_std_qbar6,0.1239294733852148,30,0.09797207898460329,0.1550568812340498
all,encoder,present/bond_order,0.42958050817251203,30,0.37723180738588175,0.49770806097735953
all,encoder,present/instantaneous_TDA_H0,0.35576569139957426,30,0.307730294081072,0.41289365038275705
all,encoder,present/instantaneous_TDA_H1,0.2912181831896305,30,0.25328055504709485,0.3282965515367687
all,encoder,present/instantaneous_TDA_H2,0.2686122015118599,30,0.2252767200395465,0.3206909118841092
all,encoder,present/motion_even,0.9715799411137899,30,0.8596785255769889,1.1010871535539626
all,encoder,present/motion_odd,0.9420961121718089,30,0.7882364607105652,1.0912191278487444
all,encoder,temporal/0.75ps/covariance_trace,9.21495798031489,30,6.702513270576795,11.946756460964679
all,encoder,temporal/0.75ps/increment_p95,5.630860882600149,30,4.974672403305767,6.2709275891482825
all,encoder,temporal/0.75ps/increment_rms,3.4094140926996865,30,3.000270845293999,3.8176975655555725
all,encoder,temporal/0.75ps/normalized_rms_jump,0.9401489647065085,30,0.8467716649195869,1.03224070403981
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08535574801421414,0.1286541551739598
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.24607890283068024,0.3287456042505801
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.13004371512681245,0.1610671887670954
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.10410240037056306,0.12845657073582212
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2768323278427125,1.7573266240457692
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.5120297626157602,2.0265164574980736
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.0938024999278908,0.14735729134796807
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.25437329852332674,0.3372178792456786
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.13950669676065444,0.1778747677244246
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11714522580305735,0.14471889062474172
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.3350435981651148,1.708523387511571
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.6520890406767528,2.195690206935008
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.11201410073786974,0.22163466746142754
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.30449650552123786,0.37970047548413277
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.15046478948245445,0.21668050687139231
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.1356941258131216,0.2084209690832843
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2748448041578135,1.6884458695848783
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.6982182849446932,2.371897664616505
at_risk,encoder,hazard/bin0/brier,0.007943095183691185,24,0.00021643681723162444,0.023312656696180056
at_risk,encoder,hazard/bin1/brier,0.01592862017241714,24,0.0004447160017358935,0.04683360945530997
at_risk,encoder,hazard/bin2/brier,0.019546771023669862,24,0.0006667206881047604,0.05705763382059861
at_risk,encoder,hazard/nll,0.09157952429571499,24,0.018799501845690732,0.233532151580827
low_order,encoder,delta/0.75ps/bond_order,0.1592274233698845,17,0.1409233078141423,0.18139580388498655
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28737451442900824,17,0.230405714143725,0.34120424406274275
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17255669437787113,17,0.14905841937836478,0.19464892757070415
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13633736003847682,17,0.12069468555205008,0.154509478862233
low_order,encoder,delta/0.75ps/motion_even,1.610039795146269,17,1.2795619332615067,1.9736469859586039
low_order,encoder,delta/0.75ps/motion_odd,1.9728581765118767,17,1.5474199953324654,2.4209755191031626
low_order,encoder,delta/3ps/bond_order,0.18350063527331634,17,0.16548185607089716,0.20431082310045465
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2986729521961773,17,0.24734329787247322,0.35864656076711765
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17379332421457067,17,0.14981347074841753,0.1986786662874853
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.15516058487050674,17,0.1385396060479038,0.17361411801813278
low_order,encoder,delta/3ps/motion_even,1.4372136838295881,17,1.188328194705879,1.7030378545031826
low_order,encoder,delta/3ps/motion_odd,1.9152881275205051,17,1.5180133486933567,2.35088431169005
low_order,encoder,delta/9ps/bond_order,0.22435644575778177,17,0.17852643719490838,0.29827978234080704
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3192771274377318,17,0.2740258586866891,0.37356600165367126
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.186519559691934,17,0.1585912441067836,0.22030260475242838
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.172831431907766,17,0.1459211533450905,0.20360858422868391
low_order,encoder,delta/9ps/motion_even,1.3995337696636425,17,1.0940648943185804,1.713827325666652
low_order,encoder,delta/9ps/motion_odd,2.017377312569057,17,1.5893583377713665,2.530215713206459
low_order,encoder,future/0.75ps/bond_order,0.39703045171849866,17,0.26438328610623585,0.599497907959363
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.3964277536553495,17,0.30843745348427226,0.5025659188628195
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.4375533014535904,17,0.3114332214655245,0.6430678949855704
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.3604446167455,17,0.26894622250076605,0.4735374131185167
low_order,encoder,future/0.75ps/motion_even,1.2113622006248026,17,0.9507943227010616,1.5087043176679047
low_order,encoder,future/0.75ps/motion_odd,1.0293081665740293,17,0.8497240324230755,1.2272068071891278
low_order,encoder,future/3ps/bond_order,0.39646675306207996,17,0.2560909170219127,0.6030527479289208
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.44258516238016243,17,0.3230990808676271,0.5620834942468824
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.4396038813626065,17,0.27251952633480814,0.6861328758408918
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.4245631878866869,17,0.25613843706600803,0.6605343270608606
low_order,encoder,future/3ps/motion_even,1.0624917535220875,17,0.8862948876969955,1.3041793125517227
low_order,encoder,future/3ps/motion_odd,1.1099257539300358,17,0.9038218071355539,1.3227190737338628
low_order,encoder,future/9ps/bond_order,0.38561608992955265,17,0.26147812886492294,0.5319898547056843
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.39612677342751446,17,0.3016463075490559,0.5057304229806451
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.36941376153160543,17,0.27292519834111717,0.4854275880491032
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.36075326625038595,17,0.26093380727312143,0.4892085282022462
low_order,encoder,future/9ps/motion_even,0.9839454468558816,17,0.8477895432535341,1.1289910198134534
low_order,encoder,future/9ps/motion_odd,0.9155833151410607,17,0.699418026690974,1.1257681442534222
low_order,encoder,path/0.75ps/mean_std_qbar6,0.11988873220980167,17,0.07824221108218327,0.16982429624151657
low_order,encoder,path/3ps/mean_std_qbar6,0.12286759595222332,17,0.08148567440152606,0.16954489093109523
low_order,encoder,path/9ps/mean_std_qbar6,0.11806447968325194,17,0.07936170822666849,0.16261127276400872
low_order,encoder,present/bond_order,0.43505122819367575,17,0.2677804385037983,0.7256654377150183
low_order,encoder,present/instantaneous_TDA_H0,0.3485797442057553,17,0.2904761626001667,0.4084360543200198
low_order,encoder,present/instantaneous_TDA_H1,0.40446053094723644,17,0.2921942834468449,0.5619072043501279
low_order,encoder,present/instantaneous_TDA_H2,0.39794796004014854,17,0.24882766878341928,0.6141888780848068
low_order,encoder,present/motion_even,1.0280176225830526,17,0.8652576286126585,1.209316248315222
low_order,encoder,present/motion_odd,1.0211483213831396,17,0.7859636220861884,1.2444576940992298
low_order,encoder,temporal/0.75ps/covariance_trace,4.084580145776272,16,3.2819941433146598,4.97547978553921
low_order,encoder,temporal/0.75ps/increment_p95,5.14724067300558,16,4.286024057697504,6.096347857695072
low_order,encoder,temporal/0.75ps/increment_rms,3.0748452246189117,16,2.641795885562897,3.6001679349690674
low_order,encoder,temporal/0.75ps/normalized_rms_jump,1.0960011349123706,16,1.013618667691223,1.172536721887834
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.12834048357737413,0.17407598951283623
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.22755083647720953,0.3263113457271281
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.14364316777928787,0.1908222173614537
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.11423637538271791,0.15198905435116852
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.270421577376478,1.9856045564307885
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.504126196047839,2.3398147188565313
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15248342490590672,0.19416258312104373
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.22360088248901508,0.33095418554456796
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.14586856219479266,0.19499104144599505
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13575457665411866,0.16517399991040718
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.1583387941122056,1.6701498465502962
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.4937068294076359,2.358130325376987
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16519587371936614,0.27694909447694527
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.24682601843686663,0.3630293320864439
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15676609994295765,0.2130512606790837
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.14091904349625112,0.19631444325341899
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.091751206797712,1.717806600735468
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.5828519609592417,2.5308189195060335
