source_id,population,method,metric,value,samples
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
1003,all,persistence,future/0.75ps/bond_order,0.03857273980975151,12
1007,all,persistence,future/0.75ps/bond_order,0.10806778818368912,12
1008,all,persistence,future/0.75ps/bond_order,0.027788778766989708,12
1009,all,persistence,future/0.75ps/bond_order,0.1428966373205185,12
881,all,encoder,delta/0.75ps/bond_order,0.22849249839782715,12
882,all,encoder,delta/0.75ps/bond_order,0.10791626572608948,12
883,all,encoder,delta/0.75ps/bond_order,0.10694549232721329,12
908,all,encoder,delta/0.75ps/bond_order,0.13865111768245697,12
909,all,encoder,delta/0.75ps/bond_order,0.21609751880168915,12
910,all,encoder,delta/0.75ps/bond_order,0.11037072539329529,12
911,all,encoder,delta/0.75ps/bond_order,0.0994010791182518,12
912,all,encoder,delta/0.75ps/bond_order,0.1213517114520073,12
913,all,encoder,delta/0.75ps/bond_order,0.12520885467529297,12
938,all,encoder,delta/0.75ps/bond_order,0.05614921823143959,12
939,all,encoder,delta/0.75ps/bond_order,0.0476992093026638,12
940,all,encoder,delta/0.75ps/bond_order,0.03974384441971779,12
941,all,encoder,delta/0.75ps/bond_order,0.045360490679740906,12
942,all,encoder,delta/0.75ps/bond_order,0.040487244725227356,12
943,all,encoder,delta/0.75ps/bond_order,0.03959641978144646,12
968,all,encoder,delta/0.75ps/bond_order,0.09920308738946915,12
969,all,encoder,delta/0.75ps/bond_order,0.13939228653907776,12
970,all,encoder,delta/0.75ps/bond_order,0.06772994250059128,12
971,all,encoder,delta/0.75ps/bond_order,0.07065165042877197,12
972,all,encoder,delta/0.75ps/bond_order,0.19070859253406525,12
973,all,encoder,delta/0.75ps/bond_order,0.1666923314332962,12
998,all,encoder,delta/0.75ps/bond_order,0.19400393962860107,12
999,all,encoder,delta/0.75ps/bond_order,0.2756447196006775,12
1000,all,encoder,delta/0.75ps/bond_order,0.14743466675281525,12
1001,all,encoder,delta/0.75ps/bond_order,0.052550509572029114,12
1002,all,encoder,delta/0.75ps/bond_order,0.16027458012104034,12
1003,all,encoder,delta/0.75ps/bond_order,0.04505746066570282,12
1007,all,encoder,delta/0.75ps/bond_order,0.12315376847982407,12
1008,all,encoder,delta/0.75ps/bond_order,0.029768293723464012,12
1009,all,encoder,delta/0.75ps/bond_order,0.14927828311920166,12
881,all,encoder,future/3ps/bond_order,0.4217171370983124,12
882,all,encoder,future/3ps/bond_order,0.8010879158973694,12
883,all,encoder,future/3ps/bond_order,0.6788914203643799,12
908,all,encoder,future/3ps/bond_order,0.36332443356513977,12
909,all,encoder,future/3ps/bond_order,0.250264436006546,12
910,all,encoder,future/3ps/bond_order,0.16241435706615448,12
911,all,encoder,future/3ps/bond_order,0.4499814510345459,12
912,all,encoder,future/3ps/bond_order,0.1426272988319397,12
913,all,encoder,future/3ps/bond_order,0.40846821665763855,12
938,all,encoder,future/3ps/bond_order,0.5251346826553345,12
939,all,encoder,future/3ps/bond_order,0.5644330978393555,12
940,all,encoder,future/3ps/bond_order,0.3340032994747162,12
941,all,encoder,future/3ps/bond_order,0.4233544170856476,12
942,all,encoder,future/3ps/bond_order,0.5208936333656311,12
943,all,encoder,future/3ps/bond_order,0.5082184076309204,12
968,all,encoder,future/3ps/bond_order,0.4913729131221771,12
969,all,encoder,future/3ps/bond_order,0.25044068694114685,12
970,all,encoder,future/3ps/bond_order,0.4986037313938141,12
971,all,encoder,future/3ps/bond_order,0.6548891067504883,12
972,all,encoder,future/3ps/bond_order,0.2710317075252533,12
973,all,encoder,future/3ps/bond_order,0.3882441520690918,12
998,all,encoder,future/3ps/bond_order,0.24457502365112305,12
999,all,encoder,future/3ps/bond_order,0.25196200609207153,12
1000,all,encoder,future/3ps/bond_order,0.38336655497550964,12
1001,all,encoder,future/3ps/bond_order,0.46986642479896545,12
1002,all,encoder,future/3ps/bond_order,0.5711175799369812,12
1003,all,encoder,future/3ps/bond_order,0.3795209228992462,12
1007,all,encoder,future/3ps/bond_order,0.13960683345794678,12
1008,all,encoder,future/3ps/bond_order,0.43189477920532227,12
1009,all,encoder,future/3ps/bond_order,0.6974098086357117,12
881,all,persistence,future/3ps/bond_order,0.2801586091518402,12
882,all,persistence,future/3ps/bond_order,0.06798364967107773,12
883,all,persistence,future/3ps/bond_order,0.08892767876386642,12
908,all,persistence,future/3ps/bond_order,0.1241164281964302,12
909,all,persistence,future/3ps/bond_order,0.17153185606002808,12
910,all,persistence,future/3ps/bond_order,0.11724081635475159,12
911,all,persistence,future/3ps/bond_order,0.12528526782989502,12
912,all,persistence,future/3ps/bond_order,0.1208338737487793,12
913,all,persistence,future/3ps/bond_order,0.12521812319755554,12
938,all,persistence,future/3ps/bond_order,0.04757839813828468,12
939,all,persistence,future/3ps/bond_order,0.04384967312216759,12
940,all,persistence,future/3ps/bond_order,0.03226130083203316,12
941,all,persistence,future/3ps/bond_order,0.05183136835694313,12
942,all,persistence,future/3ps/bond_order,0.030448846518993378,12
943,all,persistence,future/3ps/bond_order,0.031536322087049484,12
968,all,persistence,future/3ps/bond_order,0.12761665880680084,12
969,all,persistence,future/3ps/bond_order,0.18904352188110352,12
970,all,persistence,future/3ps/bond_order,0.09012037515640259,12
971,all,persistence,future/3ps/bond_order,0.06181759014725685,12
972,all,persistence,future/3ps/bond_order,0.22660307586193085,12
973,all,persistence,future/3ps/bond_order,0.1702667623758316,12
998,all,persistence,future/3ps/bond_order,0.20208024978637695,12
999,all,persistence,future/3ps/bond_order,0.2464689016342163,12
1000,all,persistence,future/3ps/bond_order,0.1948622316122055,12
1001,all,persistence,future/3ps/bond_order,0.06785591691732407,12
1002,all,persistence,future/3ps/bond_order,0.18630899488925934,12
1003,all,persistence,future/3ps/bond_order,0.041846051812171936,12
1007,all,persistence,future/3ps/bond_order,0.15756355226039886,12
1008,all,persistence,future/3ps/bond_order,0.029429694637656212,12
1009,all,persistence,future/3ps/bond_order,0.1865086704492569,12
881,all,encoder,delta/3ps/bond_order,0.26157552003860474,12
882,all,encoder,delta/3ps/bond_order,0.07208538800477982,12
883,all,encoder,delta/3ps/bond_order,0.09507795423269272,12
908,all,encoder,delta/3ps/bond_order,0.13680733740329742,12
909,all,encoder,delta/3ps/bond_order,0.1784495711326599,12
910,all,encoder,delta/3ps/bond_order,0.13125260174274445,12
911,all,encoder,delta/3ps/bond_order,0.1301632523536682,12
912,all,encoder,delta/3ps/bond_order,0.1475270539522171,12
913,all,encoder,delta/3ps/bond_order,0.1389228254556656,12
938,all,encoder,delta/3ps/bond_order,0.049799177795648575,12
939,all,encoder,delta/3ps/bond_order,0.047609876841306686,12
940,all,encoder,delta/3ps/bond_order,0.03680303692817688,12
941,all,encoder,delta/3ps/bond_order,0.0568554513156414,12
942,all,encoder,delta/3ps/bond_order,0.03610873967409134,12
943,all,encoder,delta/3ps/bond_order,0.03787510097026825,12
968,all,encoder,delta/3ps/bond_order,0.13194149732589722,12
969,all,encoder,delta/3ps/bond_order,0.18990598618984222,12
970,all,encoder,delta/3ps/bond_order,0.09599723666906357,12
971,all,encoder,delta/3ps/bond_order,0.06460931152105331,12
972,all,encoder,delta/3ps/bond_order,0.23891203105449677,12
973,all,encoder,delta/3ps/bond_order,0.17651987075805664,12
998,all,encoder,delta/3ps/bond_order,0.21624624729156494,12
999,all,encoder,delta/3ps/bond_order,0.26145869493484497,12
1000,all,encoder,delta/3ps/bond_order,0.20354098081588745,12
1001,all,encoder,delta/3ps/bond_order,0.07057216018438339,12
1002,all,encoder,delta/3ps/bond_order,0.205941841006279,12
1003,all,encoder,delta/3ps/bond_order,0.04939642548561096,12
1007,all,encoder,delta/3ps/bond_order,0.192533478140831,12
1008,all,encoder,delta/3ps/bond_order,0.03234327211976051,12
1009,all,encoder,delta/3ps/bond_order,0.19166676700115204,12
881,all,encoder,future/9ps/bond_order,0.3999181091785431,12
882,all,encoder,future/9ps/bond_order,0.8237027525901794,12
883,all,encoder,future/9ps/bond_order,0.540113627910614,12
908,all,encoder,future/9ps/bond_order,0.345340371131897,12
909,all,encoder,future/9ps/bond_order,0.24051137268543243,12
910,all,encoder,future/9ps/bond_order,0.195099875330925,12
911,all,encoder,future/9ps/bond_order,0.4476730525493622,12
912,all,encoder,future/9ps/bond_order,0.16773968935012817,12
913,all,encoder,future/9ps/bond_order,0.41830718517303467,12
938,all,encoder,future/9ps/bond_order,0.536566972732544,12
939,all,encoder,future/9ps/bond_order,0.5807820558547974,12
940,all,encoder,future/9ps/bond_order,0.3634856045246124,12
941,all,encoder,future/9ps/bond_order,0.38324904441833496,12
942,all,encoder,future/9ps/bond_order,0.5085492730140686,12
943,all,encoder,future/9ps/bond_order,0.4653746783733368,12
968,all,encoder,future/9ps/bond_order,0.4999276101589203,12
969,all,encoder,future/9ps/bond_order,0.25831541419029236,12
970,all,encoder,future/9ps/bond_order,0.4832650423049927,12
971,all,encoder,future/9ps/bond_order,0.571029007434845,12
972,all,encoder,future/9ps/bond_order,0.2068016082048416,12
973,all,encoder,future/9ps/bond_order,0.3925953805446625,12
998,all,encoder,future/9ps/bond_order,0.20644380152225494,12
999,all,encoder,future/9ps/bond_order,0.26917365193367004,12
1000,all,encoder,future/9ps/bond_order,0.2774375379085541,12
1001,all,encoder,future/9ps/bond_order,0.5365139842033386,12
1002,all,encoder,future/9ps/bond_order,1.1633939743041992,12
1003,all,encoder,future/9ps/bond_order,0.396565318107605,12
1007,all,encoder,future/9ps/bond_order,0.259114533662796,12
1008,all,encoder,future/9ps/bond_order,0.4777171313762665,12
1009,all,encoder,future/9ps/bond_order,0.9284585118293762,12
881,all,persistence,future/9ps/bond_order,0.22399576008319855,12
882,all,persistence,future/9ps/bond_order,0.08253873139619827,12
883,all,persistence,future/9ps/bond_order,0.14664144814014435,12
908,all,persistence,future/9ps/bond_order,0.17363978922367096,12
909,all,persistence,future/9ps/bond_order,0.16556178033351898,12
910,all,persistence,future/9ps/bond_order,0.11365509033203125,12
911,all,persistence,future/9ps/bond_order,0.09973838180303574,12
912,all,persistence,future/9ps/bond_order,0.17285053431987762,12
913,all,persistence,future/9ps/bond_order,0.1671352982521057,12
938,all,persistence,future/9ps/bond_order,0.060373008251190186,12
939,all,persistence,future/9ps/bond_order,0.06467363238334656,12
940,all,persistence,future/9ps/bond_order,0.033109989017248154,12
941,all,persistence,future/9ps/bond_order,0.05308537185192108,12
942,all,persistence,future/9ps/bond_order,0.025641752406954765,12
943,all,persistence,future/9ps/bond_order,0.04761205613613129,12
968,all,persistence,future/9ps/bond_order,0.13590334355831146,12
969,all,persistence,future/9ps/bond_order,0.2586768567562103,12
970,all,persistence,future/9ps/bond_order,0.09844566136598587,12
971,all,persistence,future/9ps/bond_order,0.07796370983123779,12
972,all,persistence,future/9ps/bond_order,0.1487007886171341,12
973,all,persistence,future/9ps/bond_order,0.16976843774318695,12
998,all,persistence,future/9ps/bond_order,0.1890852004289627,12
999,all,persistence,future/9ps/bond_order,0.23406873643398285,12
1000,all,persistence,future/9ps/bond_order,0.14464171230793,12
1001,all,persistence,future/9ps/bond_order,0.109727643430233,12
1002,all,persistence,future/9ps/bond_order,0.6862077713012695,12
1003,all,persistence,future/9ps/bond_order,0.04789404571056366,12
1007,all,persistence,future/9ps/bond_order,0.1880130022764206,12
1008,all,persistence,future/9ps/bond_order,0.025842806324362755,12
1009,all,persistence,future/9ps/bond_order,0.730156660079956,12
881,all,encoder,delta/9ps/bond_order,0.21721361577510834,12
882,all,encoder,delta/9ps/bond_order,0.08603090792894363,12
883,all,encoder,delta/9ps/bond_order,0.16199178993701935,12
908,all,encoder,delta/9ps/bond_order,0.2002161741256714,12
909,all,encoder,delta/9ps/bond_order,0.1822093278169632,12
910,all,encoder,delta/9ps/bond_order,0.11592873185873032,12
911,all,encoder,delta/9ps/bond_order,0.12224366515874863,12
912,all,encoder,delta/9ps/bond_order,0.18970835208892822,12
913,all,encoder,delta/9ps/bond_order,0.18366806209087372,12
938,all,encoder,delta/9ps/bond_order,0.06710889935493469,12
939,all,encoder,delta/9ps/bond_order,0.07050082832574844,12
940,all,encoder,delta/9ps/bond_order,0.03644273802638054,12
941,all,encoder,delta/9ps/bond_order,0.05675635114312172,12
942,all,encoder,delta/9ps/bond_order,0.02979421429336071,12
943,all,encoder,delta/9ps/bond_order,0.05369168892502785,12
968,all,encoder,delta/9ps/bond_order,0.14098946750164032,12
969,all,encoder,delta/9ps/bond_order,0.2700706422328949,12
970,all,encoder,delta/9ps/bond_order,0.1043657585978508,12
971,all,encoder,delta/9ps/bond_order,0.08295891433954239,12
972,all,encoder,delta/9ps/bond_order,0.16308581829071045,12
973,all,encoder,delta/9ps/bond_order,0.18656401336193085,12
998,all,encoder,delta/9ps/bond_order,0.1964101344347,12
999,all,encoder,delta/9ps/bond_order,0.2476290613412857,12
1000,all,encoder,delta/9ps/bond_order,0.14839723706245422,12
1001,all,encoder,delta/9ps/bond_order,0.11023028939962387,12
1002,all,encoder,delta/9ps/bond_order,0.6845307946205139,12
1003,all,encoder,delta/9ps/bond_order,0.054462362080812454,12
1007,all,encoder,delta/9ps/bond_order,0.2193562388420105,12
1008,all,encoder,delta/9ps/bond_order,0.029221875593066216,12
1009,all,encoder,delta/9ps/bond_order,0.7427943348884583,12
881,all,encoder,present/instantaneous_TDA_H0,0.5121515393257141,12
882,all,encoder,present/instantaneous_TDA_H0,0.35983213782310486,12
883,all,encoder,present/instantaneous_TDA_H0,0.28853604197502136,12
908,all,encoder,present/instantaneous_TDA_H0,0.2026483565568924,12
909,all,encoder,present/instantaneous_TDA_H0,0.2157052904367447,12
910,all,encoder,present/instantaneous_TDA_H0,0.28070756793022156,12
911,all,encoder,present/instantaneous_TDA_H0,0.3544485867023468,12
912,all,encoder,present/instantaneous_TDA_H0,0.15999150276184082,12
913,all,encoder,present/instantaneous_TDA_H0,0.23592711985111237,12
938,all,encoder,present/instantaneous_TDA_H0,0.95723956823349,12
939,all,encoder,present/instantaneous_TDA_H0,0.2618314027786255,12
940,all,encoder,present/instantaneous_TDA_H0,0.24612478911876678,12
941,all,encoder,present/instantaneous_TDA_H0,0.34034696221351624,12
942,all,encoder,present/instantaneous_TDA_H0,0.36903417110443115,12
943,all,encoder,present/instantaneous_TDA_H0,0.5241084694862366,12
968,all,encoder,present/instantaneous_TDA_H0,0.43597081303596497,12
969,all,encoder,present/instantaneous_TDA_H0,0.2984909415245056,12
970,all,encoder,present/instantaneous_TDA_H0,0.2762785851955414,12
971,all,encoder,present/instantaneous_TDA_H0,0.2948015630245209,12
972,all,encoder,present/instantaneous_TDA_H0,0.250412255525589,12
973,all,encoder,present/instantaneous_TDA_H0,0.5566309094429016,12
998,all,encoder,present/instantaneous_TDA_H0,0.340116024017334,12
999,all,encoder,present/instantaneous_TDA_H0,0.5460936427116394,12
1000,all,encoder,present/instantaneous_TDA_H0,0.3139074742794037,12
1001,all,encoder,present/instantaneous_TDA_H0,0.1881827712059021,12
1002,all,encoder,present/instantaneous_TDA_H0,0.4746130704879761,12
1003,all,encoder,present/instantaneous_TDA_H0,0.214471697807312,12
1007,all,encoder,present/instantaneous_TDA_H0,0.3875253200531006,12
1008,all,encoder,present/instantaneous_TDA_H0,0.3346330225467682,12
1009,all,encoder,present/instantaneous_TDA_H0,0.45220914483070374,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4225647449493408,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.34552910923957825,12
883,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.23045437037944794,12
908,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2669299840927124,12
909,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.14712293446063995,12
910,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18486113846302032,12
911,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3478436768054962,12
912,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2277754545211792,12
913,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.326106458902359,12
938,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6616519093513489,12
939,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3446967303752899,12
940,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21807914972305298,12
941,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.40957120060920715,12
942,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4504043161869049,12
943,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.47102633118629456,12
968,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.8304226994514465,12
969,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5800148844718933,12
970,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.435528039932251,12
971,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2427547127008438,12
972,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2869753837585449,12
973,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6464611887931824,12
998,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4453093707561493,12
999,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4030347764492035,12
1000,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5055685639381409,12
1001,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18967942893505096,12
1002,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.43603602051734924,12
1003,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.14000709354877472,12
1007,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.7167279124259949,12
1008,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.41487929224967957,12
1009,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2758195996284485,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.19877223670482635,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20581795275211334,12
883,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.40327131748199463,12
908,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2751443088054657,12
909,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21349751949310303,12
910,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.34203991293907166,12
911,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4826531708240509,12
912,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.22681061923503876,12
913,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14385654032230377,12
938,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2216861993074417,12
939,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2250666469335556,12
940,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.11259501427412033,12
941,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3517596423625946,12
942,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3258761763572693,12
943,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21783579885959625,12
968,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3567565381526947,12
969,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2693776786327362,12
970,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.31674373149871826,12
971,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20826224982738495,12
972,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.25256600975990295,12
973,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18300354480743408,12
998,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5424678921699524,12
999,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3262600600719452,12
1000,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2503534257411957,12
1001,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3222910165786743,12
1002,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14431847631931305,12
1003,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26120975613594055,12
1007,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.41408801078796387,12
1008,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.6363723278045654,12
1009,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13459451496601105,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21957194805145264,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20366640388965607,12
883,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4259454309940338,12
908,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27174609899520874,12
909,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.24953681230545044,12
910,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.37058356404304504,12
911,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.49462032318115234,12
912,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2291644811630249,12
913,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.12815436720848083,12
938,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.252051442861557,12
939,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22336424887180328,12
940,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.11333528906106949,12
941,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3455677032470703,12
942,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3259575068950653,12
943,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22908157110214233,12
968,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3663192093372345,12
969,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.31335368752479553,12
970,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3036465048789978,12
971,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2219918817281723,12
972,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2709682881832123,12
973,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.16119219362735748,12
998,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5458872318267822,12
999,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3291639983654022,12
1000,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2730090916156769,12
1001,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.32867103815078735,12
1002,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.12082567065954208,12
1003,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26764124631881714,12
1007,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.47161760926246643,12
1008,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.6309983134269714,12
1009,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1449095755815506,12
881,all,encoder,future/3ps/instantaneous_TDA_H0,0.637512743473053,12
882,all,encoder,future/3ps/instantaneous_TDA_H0,0.61879962682724,12
