population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,temporal/0.75ps/increment_p95,1.1709345316390194,30,1.0372865173382062,1.2989801514459152
all,encoder,temporal/0.75ps/increment_rms,0.7046626100937525,30,0.629291329185168,0.786484891846776
all,encoder,temporal/0.75ps/normalized_rms_jump,0.3990490576399119,30,0.305024435480937,0.5116441605889487
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07570054872271915,0.11167084113539506
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.24403492199257015,0.3576355602405965
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.12760451297586162,0.1614417229220271
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10530400808590154,0.13218080333744486
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4043080527087053,1.9225484015544252
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.8450323140621185,2.6354739475250244
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08123140061274171,0.12608942123129965
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.2647307779639959,0.34753272563219073
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.13333736637607219,0.16574023269116878
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11428334605880082,0.14697034359909594
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4452952759464581,1.91121650437514
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.8528704079488914,2.4842440807819366
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.10077219488099218,0.18987070952542126
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2749506566176812,0.3879306460979084
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15835803943375748,0.21284663697083792
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.12860859631871185,0.18657852837815878
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.4989954557021459,1.915110017309586
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7903642579416434,2.641793795476357
at_risk,encoder,hazard/bin0/brier,0.07864318019678847,23,0.010437960825908268,0.17955573344981293
at_risk,encoder,hazard/bin1/brier,0.11927477500917714,23,0.03906062920147594,0.22277972709454602
at_risk,encoder,hazard/bin2/brier,0.1719112268854034,23,0.06803812840317615,0.2816091991390946
at_risk,encoder,hazard/nll,0.7404273668223101,23,0.2942469944205621,1.2562220016251437
low_order,encoder,delta/0.75ps/bond_order,0.19224086180329322,10,0.15618298025801777,0.2360043831169605
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26073471307754514,10,0.21367707435041666,0.31988777980208394
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.18457603007555007,10,0.15940074782818556,0.21345392454415557
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13613518998026847,10,0.10947719736024737,0.169617137722671
low_order,encoder,delta/0.75ps/motion_even,1.3573264002799987,10,0.9747862967848778,1.7514082384109497
low_order,encoder,delta/0.75ps/motion_odd,1.8974591016769409,10,1.6021274721622467,2.2625598272681238
low_order,encoder,delta/3ps/bond_order,0.21679320558905602,10,0.1600992187857628,0.30848882706835856
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2731391668319702,10,0.23355878688395024,0.3140660471469164
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.18004560098052025,10,0.1605079120956361,0.19738984029740092
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.14591676890850067,10,0.1180083267390728,0.18324540775269268
low_order,encoder,delta/3ps/motion_even,1.5042412996292114,10,1.1420247942209243,1.8786877439916132
low_order,encoder,delta/3ps/motion_odd,1.8971749186515807,10,1.5385924950242043,2.2020480591058726
low_order,encoder,delta/9ps/bond_order,0.3333957627415657,10,0.18420646529644727,0.6020523368567228
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3737284928560257,10,0.25230276007205243,0.5330267593264579
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.24612260609865189,10,0.16537749245762823,0.3812569456920028
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.20559169128537177,10,0.12156015399843455,0.35329467721283436
low_order,encoder,delta/9ps/motion_even,1.6139610171318055,10,1.330825722515583,1.874946146905422
low_order,encoder,delta/9ps/motion_odd,1.5838938355445862,10,1.3373590877652168,1.85798091083765
low_order,encoder,future/0.75ps/bond_order,0.2917552381753922,10,0.18539312928915025,0.47238849792629467
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.20924372225999832,10,0.14889692030847074,0.2723369885236025
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.1838313363492489,10,0.15669087057933212,0.21404187873005867
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.14121202006936073,10,0.11329126594588161,0.17716958763077853
low_order,encoder,future/0.75ps/motion_even,1.0781948626041413,10,0.8193118979036808,1.3441360771656037
low_order,encoder,future/0.75ps/motion_odd,0.8399586945772171,10,0.6663597240298986,1.009219584465027
low_order,encoder,future/3ps/bond_order,0.2926490351557732,10,0.18472445830702783,0.4533824554830789
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.2251039430499077,10,0.17527448948472737,0.2781153728812933
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.1886277623474598,10,0.15907814726233482,0.22108802204951641
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.15283564180135728,10,0.12234690122306346,0.18062951488420365
low_order,encoder,future/3ps/motion_even,1.0749735444784165,10,0.888044897094369,1.2715648236870762
low_order,encoder,future/3ps/motion_odd,1.073035255074501,10,0.7662101075053215,1.4169294852018353
low_order,encoder,future/9ps/bond_order,0.46500255540013313,10,0.2166728613898158,0.8563122913986444
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.44775075316429136,10,0.20674262639135121,0.8738687850534915
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.30816362202167513,10,0.1720691841095686,0.5210082340985536
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.2455951228737831,10,0.14879483807832003,0.40245148226618765
low_order,encoder,future/9ps/motion_even,1.316634613275528,10,1.0538849659264087,1.5949924051761628
low_order,encoder,future/9ps/motion_odd,0.7830286353826523,10,0.4788782879710197,1.1840869829058644
low_order,encoder,path/0.75ps/mean_std_qbar6,0.10873575145378708,10,0.06125973157817498,0.16870793068781495
low_order,encoder,path/3ps/mean_std_qbar6,0.11537100281566381,10,0.05825956791173667,0.19252245043404395
low_order,encoder,path/9ps/mean_std_qbar6,0.16960750836879016,10,0.07647825740743429,0.32339069981127977
low_order,encoder,present/bond_order,0.291052570939064,10,0.18882107466459275,0.4543285260722041
low_order,encoder,present/instantaneous_TDA_H0,0.21051876619458199,10,0.14193013137206437,0.3191035422123968
low_order,encoder,present/instantaneous_TDA_H1,0.18675369322299956,10,0.14520043533295393,0.22819306084886193
low_order,encoder,present/instantaneous_TDA_H2,0.14934275299310684,10,0.08621752819046379,0.23570829480886457
low_order,encoder,present/motion_even,0.9332112729549408,10,0.6275205112993718,1.2705033955723044
low_order,encoder,present/motion_odd,0.9903505563735961,10,0.8687231649458409,1.0970533253252506
low_order,encoder,temporal/0.75ps/covariance_trace,0.582514974474907,10,0.2788918526470662,0.9540718047693371
low_order,encoder,temporal/0.75ps/increment_p95,1.2280352210998533,10,0.9587120708972213,1.5416322140470144
low_order,encoder,temporal/0.75ps/increment_rms,0.7252174913883209,10,0.5875735977292061,0.886694608181715
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.830097089496209,10,0.6418736826568844,1.0100122939196694
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.12762168690562248,0.19679426331073044
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.2092546360567212,0.3028000401332974
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.1502474694699049,0.1967368108406663
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10584668554365635,0.14826190568506717
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9374851110577583,1.6676657235622405
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5350635197758675,2.1783179035782814
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.12918069571256638,0.31354990411549805
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.22433446060866116,0.30144520737230773
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.1466184264793992,0.1826367538422346
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.1154256870597601,0.15142133593559265
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.0629653656482696,1.865752603560686
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5338812333345413,2.1771744048595427
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.1588277332484722,0.6540940231457353
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2398965499922633,0.5388125961273907
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15751569557935,0.3898137472197413
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11776293728500604,0.36947757823392746
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3362775447964668,1.9049826076626777
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2894403725862504,1.8920583936572075
