population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/3ps/bond_order,0.2862278036773205,30,0.24771618428329628,0.32456201014419395
all,encoder,future/3ps/instantaneous_TDA_H0,0.19840221057335536,30,0.17077101869508624,0.22713939283664028
all,encoder,future/3ps/instantaneous_TDA_H1,0.16815811718503634,30,0.14316282791395982,0.19342841641356548
all,encoder,future/3ps/instantaneous_TDA_H2,0.14383946756521862,30,0.1258256051503122,0.16566742753610011
all,encoder,future/3ps/motion_even,0.9325942595799764,30,0.8337388143440088,1.0415375831971565
all,encoder,future/3ps/motion_odd,1.1316575974225997,30,0.9676824716230233,1.3070292811592419
all,encoder,future/9ps/bond_order,0.3236513848106066,30,0.2636117809265852,0.3963080602884293
all,encoder,future/9ps/instantaneous_TDA_H0,0.21521741077303885,30,0.18804039529835184,0.2455591452432175
all,encoder,future/9ps/instantaneous_TDA_H1,0.18399941362440586,30,0.14917319254018366,0.22554972242874402
all,encoder,future/9ps/instantaneous_TDA_H2,0.16922445818781853,30,0.14050814114511012,0.2043342188373208
all,encoder,future/9ps/motion_even,0.9403378337621688,30,0.84936197762688,1.0547718097269534
all,encoder,future/9ps/motion_odd,1.0726135343313217,30,0.9096218887716532,1.2396328379958867
all,encoder,path/0.75ps/mean_std_qbar6,0.03605118867320319,30,0.02589928531087935,0.04678918197168968
all,encoder,path/3ps/mean_std_qbar6,0.034889631322585046,30,0.025168098057620228,0.045944395288242956
all,encoder,path/9ps/mean_std_qbar6,0.04137249146588147,30,0.02857850521996928,0.05429389859898946
all,encoder,present/bond_order,0.2699427269399166,30,0.22921696932365496,0.31459268956134717
all,encoder,present/instantaneous_TDA_H0,0.17729626670479776,30,0.1470122405514121,0.2143824201636016
all,encoder,present/instantaneous_TDA_H1,0.14524712562561035,30,0.11883066704186301,0.17800398002689083
all,encoder,present/instantaneous_TDA_H2,0.1262206989650925,30,0.10111256039701402,0.162619722179758
all,encoder,present/motion_even,0.9140951802333196,30,0.790722785393397,1.0647854220370452
all,encoder,present/motion_odd,0.9581768522659938,30,0.8146592660496632,1.1385755627105634
all,encoder,temporal/0.75ps/covariance_trace,2.3324672694007558,30,1.3628976114218434,3.5978032704939427
all,encoder,temporal/0.75ps/increment_p95,1.1500228962302208,30,1.060800807153185,1.2400908702711262
all,encoder,temporal/0.75ps/increment_rms,0.7181902348995208,30,0.6611227146784464,0.7716054637730121
all,encoder,temporal/0.75ps/normalized_rms_jump,0.5621713219542633,30,0.4514294762664079,0.6679535685363474
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08684956412296742,0.12983904111509523
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.2440025339337687,0.32572271466255187
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.130534950333337,0.16134144943828382
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.10451383064811429,0.1286520314713319
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2632559403280417,1.7431770145893093
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.4902674217522145,2.035000707109769
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.09614814061826715,0.14483088140686354
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.2542735093832016,0.3382883145287633
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.13964972736934822,0.17634715172772605
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11715421933680774,0.14494208448876936
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.3398595244189104,1.7124320104718207
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.6560718595484891,2.2095046739280226
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.11084881581986944,0.21963605858695998
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.29788731276988983,0.381195708711942
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.14753911016508936,0.21686565464362498
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.1348138867939512,0.20890744795401892
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2739175422986349,1.6892169867455955
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.6926905735333762,2.379816526174545
at_risk,encoder,hazard/bin0/brier,0.02081527234107246,24,0.005163754203262746,0.04030565375011671
at_risk,encoder,hazard/bin1/brier,0.05675196159639503,24,0.017603895999400265,0.10472768766321676
at_risk,encoder,hazard/bin2/brier,0.08572910844547248,24,0.03133928407648151,0.14859178455468888
at_risk,encoder,hazard/nll,0.23813731817062944,24,0.10059494028294769,0.3978924227170258
low_order,encoder,delta/0.75ps/bond_order,0.17418120932929657,17,0.14996164147468174,0.2001942665261381
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28412745016462665,17,0.23354824360679177,0.3389639683286933
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17598908526055954,17,0.15174208398470107,0.19923411283422918
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13670203703291275,17,0.12090106462950215,0.15315801157232592
low_order,encoder,delta/0.75ps/motion_even,1.615978766890133,17,1.3200304838664392,1.9579490089241196
low_order,encoder,delta/0.75ps/motion_odd,2.0027211326010086,17,1.5742100740180296,2.4465483432745234
low_order,encoder,delta/3ps/bond_order,0.20139476130990422,17,0.17633676276925733,0.22731480914003707
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2896714087794809,17,0.23906982006395563,0.33991717746590866
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17677651915480108,17,0.15190289754639652,0.2018214175148922
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.15890288046177695,17,0.14223197919919212,0.17729272063383283
low_order,encoder,delta/3ps/motion_even,1.4615255068330204,17,1.2174293798558853,1.738089844321503
low_order,encoder,delta/3ps/motion_odd,1.9012081921100616,17,1.5210452852003715,2.2726290272877496
low_order,encoder,delta/9ps/bond_order,0.2404186585370232,17,0.2001183274695102,0.3143827219219767
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3106527587070185,17,0.2594089448451996,0.3661810372353476
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.18860053314882166,17,0.161930778425406,0.21909808240392628
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.1754015614004696,17,0.14441416526541992,0.2088467237923075
low_order,encoder,delta/9ps/motion_even,1.4197003385599922,17,1.1256632876746795,1.7529338352820452
low_order,encoder,delta/9ps/motion_odd,2.024270153001827,17,1.5522390192593722,2.491799543967799
low_order,encoder,future/0.75ps/bond_order,0.24700565942946603,17,0.19224858299336012,0.330944487825036
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.21550763442235835,17,0.17241288997671184,0.27306548788705287
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.22037714412983725,17,0.18067474998533728,0.273692423598293
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.16020550754140406,17,0.13086488806806942,0.19239198956638573
low_order,encoder,future/0.75ps/motion_even,1.1614357233047485,17,0.9467320320360801,1.4148542816148084
low_order,encoder,future/0.75ps/motion_odd,1.037177596022101,17,0.8419725897557595,1.241035875941024
low_order,encoder,future/3ps/bond_order,0.2508423674632521,17,0.20578063930220464,0.2969257833983968
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.1699933306697537,17,0.1347245657542611,0.2085341621080742
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.20673944056034088,17,0.17377626670195775,0.2470837998587419
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.17635076755986495,17,0.15164931680568877,0.20608483675648182
low_order,encoder,future/3ps/motion_even,1.0204815636662876,17,0.8315923789844794,1.2520668096840375
low_order,encoder,future/3ps/motion_odd,1.153308398583356,17,0.9466692513402771,1.3809322706040212
low_order,encoder,future/9ps/bond_order,0.2863118105074939,17,0.22367629645501866,0.37601296860067274
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.18978696491788416,17,0.15138176000293563,0.22474314090521896
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.2167214391862645,17,0.18010323540691067,0.26088673737557494
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.18105178720810833,17,0.15079337323413175,0.2127578537692042
low_order,encoder,future/9ps/motion_even,0.9234343907412361,17,0.8056055260931744,1.0473202435409321
low_order,encoder,future/9ps/motion_odd,0.9936836554723627,17,0.7809356440954348,1.278194767674979
low_order,encoder,path/0.75ps/mean_std_qbar6,0.05868286003961282,17,0.043053451435202186,0.07765343423713654
low_order,encoder,path/3ps/mean_std_qbar6,0.05330127795391223,17,0.04084095972699716,0.068123289252467
low_order,encoder,path/9ps/mean_std_qbar6,0.06557704332996817,17,0.04905741858186529,0.08329883251503546
low_order,encoder,present/bond_order,0.2645129548276172,17,0.1919817499925985,0.3843827273148823
low_order,encoder,present/instantaneous_TDA_H0,0.1641410190392943,17,0.14121924961971885,0.18837730497779215
low_order,encoder,present/instantaneous_TDA_H1,0.19350351437049754,17,0.1594751452041023,0.23019736712688907
low_order,encoder,present/instantaneous_TDA_H2,0.16708257838207133,17,0.12085682109874837,0.21698556964230886
low_order,encoder,present/motion_even,1.0206466124338263,17,0.81326798678321,1.2815740844344392
low_order,encoder,present/motion_odd,1.0759359948775347,17,0.8295041231548085,1.3095428076737066
low_order,encoder,temporal/0.75ps/covariance_trace,0.5588149232789874,16,0.3752318989019841,0.7843729281565174
low_order,encoder,temporal/0.75ps/increment_p95,1.1738126141950487,16,1.0405824382603166,1.3125623458763582
low_order,encoder,temporal/0.75ps/increment_rms,0.7472217548638582,16,0.6610712300986051,0.8318493880331516
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.7979642898071303,16,0.701296357587735,0.8995806009212649
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.1298050497384632,0.17577732722548875
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.22593032761531717,0.33144298134481204
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.1419886545113781,0.18815309784429915
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.1135542201316532,0.1530845136326902
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.2683211990139063,1.9423033478505471
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.5240888471112533,2.3975267389241384
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15150404950494273,0.19683272621649153
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.2278955439434332,0.33399741246419795
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.1459832162322367,0.19413057521862143
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13510334711960134,0.16525272433372104
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.1698532999438398,1.677759556647609
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.4693010636988808,2.3446103411562302
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16348437316277448,0.28197027817368503
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.2386246006935835,0.36328862909885007
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15732285134932575,0.21034451793221864
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.1414522672072053,0.19692212309250057
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.1025016968741137,1.7366841716801418
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.6339737293830907,2.5141182377057913
