population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/9ps/instantaneous_TDA_H2,0.2698359481990337,30,0.22872153772662085,0.3117629467323422
all,encoder,future/9ps/motion_even,1.0998210122187932,30,0.934678089444836,1.2796293060481547
all,encoder,future/9ps/motion_odd,1.1028072555859885,30,0.9149762611587842,1.2975448528677225
all,encoder,path/0.75ps/mean_std_qbar6,0.10702435187995434,30,0.0802331843956684,0.13678280073373267
all,encoder,path/3ps/mean_std_qbar6,0.10627022922659914,30,0.08048616186638052,0.13652755658607924
all,encoder,path/9ps/mean_std_qbar6,0.10828975147257248,30,0.07906893270090223,0.13910739958596727
all,encoder,present/bond_order,0.5255180602272351,30,0.4490764224777619,0.601481894031167
all,encoder,present/instantaneous_TDA_H0,0.27040748074650767,30,0.2386598236983021,0.30572822699323293
all,encoder,present/instantaneous_TDA_H1,0.2647169803579648,30,0.23639058013136188,0.29483790041257935
all,encoder,present/instantaneous_TDA_H2,0.23493051826953887,30,0.20336508755882582,0.26882620293026166
all,encoder,present/motion_even,1.0248355040947597,30,0.8691573631515105,1.1893417001515627
all,encoder,present/motion_odd,1.0862917800744374,30,0.9111003078023593,1.2771986916661262
all,encoder,temporal/0.75ps/covariance_trace,12.933427882194518,30,9.483517037729422,15.983838245769341
all,encoder,temporal/0.75ps/increment_p95,5.947029788096744,30,5.039396923189362,6.928197029426692
all,encoder,temporal/0.75ps/increment_rms,3.586714780330658,30,3.0092438129583994,4.165599409441153
all,encoder,temporal/0.75ps/normalized_rms_jump,0.7881509799079762,30,0.7020108747166782,0.8690357113085491
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07423975537841519,0.11111133585684
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.24233642580608528,0.3588302843955655
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.12672406038269401,0.16138616207366185
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10369128573685885,0.13181476830504835
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4017416113615035,1.9786780813336369
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.8429561801751455,2.626252608299255
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08499972358656427,0.12593383343424644
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.26417540308088067,0.344590616611143
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.13387173846984904,0.1691276088853677
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11596234249571959,0.14728421527271468
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4497325141727924,1.9134544598559537
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.8805798782904943,2.447292585124572
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.09986686135952672,0.1835157572152093
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2741435558845599,0.39218916097035006
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15845372924581172,0.2135803580035766
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.129230271037668,0.18636322153111295
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.5071599820256234,1.9189260523021219
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7877842059234779,2.740265379746755
at_risk,encoder,hazard/bin0/brier,0.07397342293420132,23,8.779083599491694e-05,0.1691443845791194
at_risk,encoder,hazard/bin1/brier,0.10031647364493161,23,0.0009403161844562894,0.2189701950249598
at_risk,encoder,hazard/bin2/brier,0.16748859478494801,23,0.04116549826120836,0.3055003702441868
at_risk,encoder,hazard/nll,0.7816481608897448,23,0.21009544293679622,1.4197145410307237
low_order,encoder,delta/0.75ps/bond_order,0.17392101064324378,10,0.143620018735528,0.20874746354296803
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2614598646759987,10,0.21562473181635142,0.3122423722222447
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1812680847942829,10,0.1570559531264007,0.205309373922646
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1304564245045185,10,0.10882015246897936,0.1563068187981844
low_order,encoder,delta/0.75ps/motion_even,1.314950203895569,10,0.969230517745018,1.6765373475849623
low_order,encoder,delta/0.75ps/motion_odd,1.8777773976325989,10,1.6031529000401497,2.1928573253750803
low_order,encoder,delta/3ps/bond_order,0.21178265586495398,10,0.146409865450114,0.3241428060643375
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.27266294658184054,10,0.23620653115212917,0.3083998801931739
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.16940658763051034,10,0.15087764184921978,0.18763241747394205
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.13822790384292602,10,0.12119898175820709,0.15747576046735048
low_order,encoder,delta/3ps/motion_even,1.4593377828598022,10,1.0881702184677124,1.83308644041419
low_order,encoder,delta/3ps/motion_odd,1.893105787038803,10,1.5377900770306587,2.20026297301054
low_order,encoder,delta/9ps/bond_order,0.3354424238204956,10,0.16894806180149316,0.646777057275176
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.368206125497818,10,0.2591818445920944,0.5203707652539015
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.2388141818344593,10,0.15989856891334056,0.36656164778396483
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.2129784978926182,10,0.11938223695382476,0.3846780260838568
low_order,encoder,delta/9ps/motion_even,1.635875976085663,10,1.351607391834259,1.9126281294226646
low_order,encoder,delta/9ps/motion_odd,1.5931883096694945,10,1.319293700158596,1.8621978461742401
low_order,encoder,future/0.75ps/bond_order,0.2793684482574463,10,0.23088833536952733,0.33260073088109493
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.2755646198987961,10,0.19990411907434463,0.3722982512786984
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.27871535792946817,10,0.2055338456481695,0.35869933323934666
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.21939630061388016,10,0.15793036475777628,0.2988168404251337
low_order,encoder,future/0.75ps/motion_even,1.1407667219638824,10,0.8208820487558842,1.5288303175568576
low_order,encoder,future/0.75ps/motion_odd,0.8410082370042801,10,0.6683130235970021,1.0172750502079726
low_order,encoder,future/3ps/bond_order,0.26677843928337097,10,0.23599470879882575,0.30251908127218485
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.2932405464351177,10,0.18946659026667476,0.39687965555116533
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.2595096781849861,10,0.18480342065915464,0.34237530464306476
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.2004613049328327,10,0.15489710699766873,0.2408955040387809
low_order,encoder,future/3ps/motion_even,1.0841095089912414,10,0.902045019119978,1.3022246477007866
low_order,encoder,future/3ps/motion_odd,1.0572711259126664,10,0.7378783335536718,1.4525090198963881
low_order,encoder,future/9ps/bond_order,0.34661002159118653,10,0.23747935358434916,0.48245656840503215
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.3342858240008354,10,0.21783918242901565,0.48984621450304977
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.28479890525341034,10,0.20319572798907756,0.3814697898179293
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.2154177114367485,10,0.16398335490375757,0.2802111537754535
low_order,encoder,future/9ps/motion_even,1.3777242243289947,10,1.0254995985329152,1.7576893530786033
low_order,encoder,future/9ps/motion_odd,0.7481230020523071,10,0.4589603189378977,1.1104289408773182
low_order,encoder,path/0.75ps/mean_std_qbar6,0.06261755861341953,10,0.03944807719904929,0.09326426189392804
low_order,encoder,path/3ps/mean_std_qbar6,0.06168628074228764,10,0.04001921653747559,0.08500770987942813
low_order,encoder,path/9ps/mean_std_qbar6,0.07533780601806939,10,0.04286125430255197,0.11523113142349756
low_order,encoder,present/bond_order,0.27074440717697146,10,0.2273765129223466,0.31668624963611364
low_order,encoder,present/instantaneous_TDA_H0,0.2236134223639965,10,0.17409604519605637,0.3003215522319078
low_order,encoder,present/instantaneous_TDA_H1,0.23084694519639015,10,0.18162328293547034,0.2848547888919711
low_order,encoder,present/instantaneous_TDA_H2,0.18477158918976783,10,0.13548718720674516,0.2378295150399208
low_order,encoder,present/motion_even,1.0125928193330764,10,0.7101659337431192,1.4026130746304986
low_order,encoder,present/motion_odd,0.8824286580085754,10,0.7902093316614628,0.9732465215027333
low_order,encoder,temporal/0.75ps/covariance_trace,2.881134331226349,10,1.9684182766079903,4.123957876861095
low_order,encoder,temporal/0.75ps/increment_p95,3.563461597561836,10,2.7553141404986383,4.6593902002424
low_order,encoder,temporal/0.75ps/increment_rms,2.2274224281311037,10,1.7267615920305253,2.769978439211845
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9475754656345506,10,0.8664008945481203,1.03600048225563
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.13020412174984813,0.19752249550074336
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.2081387822702527,0.2995273249968886
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.15009777585044504,0.1969730382785201
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10371583754196763,0.15011316062882543
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9363763962686062,1.6611837035417556
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5041510516405106,2.1716130834817884
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.13095342112705113,0.3043981034122408
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.22296619247645139,0.3050639891996979
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.14756374329328537,0.18142636962234973
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.11456596959382295,0.15084501205012202
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.057961205393076,1.8050637984275817
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5301987436413766,2.2422403341531756
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.15766194492578506,0.6556032505631446
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2428685811161995,0.5569968484714627
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15674394447356463,0.38842638712376354
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11613150466233492,0.36559995668008916
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3042401859164239,1.8961037519574166
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2768073323369027,1.8563370527327059
