population,method,metric,value,sources,ci95_low,ci95_high
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.1045519171220561,0.1288000852894038
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2709275247653324,1.7364834411938983
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.5087541724244753,2.0942064583798246
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.09824214985438934,0.14633984848856926
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.2583558465043704,0.33867705992112557
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.1407011536260446,0.17485586623971658
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11773356520260374,0.14544128646453222
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.32215638016661,1.7141440320511658
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.64315228347977,2.208619604508082
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.1132084108858059,0.2168036141665652
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.2997593362629414,0.3805887065952023
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.14699572032938402,0.21509512843564152
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.13619697106070816,0.21117577031875642
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2952351507047812,1.7072529277205466
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.7118286290764808,2.365164962063233
at_risk,encoder,hazard/bin0/brier,0.016522328685141474,24,0.0031713049002538205,0.035156707316732136
at_risk,encoder,hazard/bin1/brier,0.041312074429394365,24,0.010326948372266997,0.08214163014810462
at_risk,encoder,hazard/bin2/brier,0.07105406730988761,24,0.02585241010807901,0.12234683901424431
at_risk,encoder,hazard/nll,0.2148564999612669,24,0.09249933239188977,0.3584241472533902
low_order,encoder,delta/0.75ps/bond_order,0.17669289120856455,17,0.15414791246328285,0.20193283797844366
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2809507750412997,17,0.22854211619671652,0.3302343458156375
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1767871353556128,17,0.15394450431580053,0.1970756032558925
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13961154178661458,17,0.12518437687745865,0.15460956220460287
low_order,encoder,delta/0.75ps/motion_even,1.6262254118919373,17,1.292129958289511,2.011322140693664
low_order,encoder,delta/0.75ps/motion_odd,1.9888202758396374,17,1.538565319776535,2.385499741662951
low_order,encoder,delta/3ps/bond_order,0.19765879389117746,17,0.17637900155695047,0.22211337453302216
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.290063598576714,17,0.23694231128867935,0.3513523701578379
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.18077283615575118,17,0.15983244924641707,0.2057022635879762
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.15967999048092785,17,0.1452859102474416,0.1747420447604621
low_order,encoder,delta/3ps/motion_even,1.4324196506949032,17,1.151599718630314,1.6674601469846333
low_order,encoder,delta/3ps/motion_odd,1.9719103416975807,17,1.5609886427136028,2.40607726403019
low_order,encoder,delta/9ps/bond_order,0.2335139727767776,17,0.19209329350029722,0.2932002181515974
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3118451369159362,17,0.2594601710053051,0.3657849122057943
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.189564282184138,17,0.163020620659432,0.21668061154401477
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.17822538140942068,17,0.15297975912690162,0.2101099072024226
low_order,encoder,delta/9ps/motion_even,1.4144329463734346,17,1.1051370234173887,1.7224722788614384
low_order,encoder,delta/9ps/motion_odd,2.1349818955230364,17,1.6861584546373172,2.564613340532078
low_order,encoder,future/0.75ps/bond_order,0.2209047653219279,17,0.17542011273257874,0.2810499928234254
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.19666061813340469,17,0.1552662130773944,0.2511553767849417
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.1943456727792235,17,0.1509535924586303,0.2556864938972627
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.1474896638708956,17,0.11451549245154156,0.18401459899237926
low_order,encoder,future/0.75ps/motion_even,1.2380436308243696,17,1.047653856435243,1.4828438439789937
low_order,encoder,future/0.75ps/motion_odd,1.1322665056761574,17,0.9449949134360341,1.3271916604217362
low_order,encoder,future/3ps/bond_order,0.2276144308202407,17,0.19662700972574598,0.26656376989010505
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.147043907247922,17,0.11826234440154888,0.17796155945671832
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.18558601684430065,17,0.1461266005411744,0.23656726193559513
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.1649663080187405,17,0.1358691372853868,0.19944612702683487
low_order,encoder,future/3ps/motion_even,1.1527407309588265,17,0.9476969522588393,1.382473802741836
low_order,encoder,future/3ps/motion_odd,1.1458217308801764,17,0.9486944421249277,1.360663786355187
low_order,encoder,future/9ps/bond_order,0.2671350898111568,17,0.2096338466686361,0.36532818894175917
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.1745452845797819,17,0.14306381907971466,0.2009129476021318
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.1914378772763645,17,0.150840351610061,0.23702317369992235
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.16978369171128554,17,0.1343104408615652,0.2163076109417221
low_order,encoder,future/9ps/motion_even,0.9730158045011408,17,0.8628986040897229,1.072801651148235
low_order,encoder,future/9ps/motion_odd,0.9282664902069989,17,0.740343266024309,1.1389922976493834
low_order,encoder,path/0.75ps/mean_std_qbar6,0.04311132151633501,17,0.03061833705424386,0.06094343091826883
low_order,encoder,path/3ps/mean_std_qbar6,0.039411796804736644,17,0.02834557304843603,0.0502756169764325
low_order,encoder,path/9ps/mean_std_qbar6,0.04910122948315214,17,0.03584700759007212,0.0646084905766389
low_order,encoder,present/bond_order,0.27970477062113147,17,0.2288820427349385,0.35010611848796114
low_order,encoder,present/instantaneous_TDA_H0,0.12666596472263336,17,0.1119897925568854,0.1401204509770169
low_order,encoder,present/instantaneous_TDA_H1,0.16775481315220103,17,0.13582016108009745,0.20152929542476639
low_order,encoder,present/instantaneous_TDA_H2,0.15061162434080066,17,0.11909438663655345,0.1874223204439177
low_order,encoder,present/motion_even,1.086390057030846,17,0.9275328649317517,1.259579532374354
low_order,encoder,present/motion_odd,1.1016401008648031,17,0.8765761748832815,1.3521378890994717
low_order,encoder,temporal/0.75ps/covariance_trace,0.2812305614352226,16,0.2182756249094382,0.3445598597172647
low_order,encoder,temporal/0.75ps/increment_p95,1.0137533722445369,16,0.8925251173460854,1.169497456285171
low_order,encoder,temporal/0.75ps/increment_rms,0.6452893558889627,16,0.5693038497585803,0.72555246273987
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9030466547107556,16,0.8001310839358291,1.0016352238188833
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.1305455313557211,0.17203223171698695
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.23272923866615575,0.3273350713664994
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.14479819532922086,0.1892505425302421
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.11537286535124568,0.15190792847424744
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.248699925839901,1.9501693382859229
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.5645811777781038,2.367610791237915
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15155525947099224,0.1950757104793892
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.22843301615075154,0.33407659031012477
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.14752034697243396,0.1924515033031211
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13497929056996807,0.16455226654515548
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.163149503486998,1.689666382530156
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.5276489114060121,2.322449436871444
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16540271581753213,0.2739311332650044
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.24344975619631656,0.360675515869961
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15444100873873515,0.212486624235616
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.14151359966353458,0.19748380286071224
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.1107524078558473,1.7281748989049124
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.6148684033357046,2.4810309045920698
