source_id,population,method,metric,value,samples
879,all,encoder,delta/0.75ps/bond_order,0.17539095878601074,12
880,all,encoder,delta/0.75ps/bond_order,0.04574344679713249,12
902,all,encoder,delta/0.75ps/bond_order,0.13997165858745575,12
903,all,encoder,delta/0.75ps/bond_order,0.21315735578536987,12
904,all,encoder,delta/0.75ps/bond_order,0.08909648656845093,12
905,all,encoder,delta/0.75ps/bond_order,0.1416221559047699,12
906,all,encoder,delta/0.75ps/bond_order,0.16499271988868713,12
907,all,encoder,delta/0.75ps/bond_order,0.10093434900045395,12
932,all,encoder,delta/0.75ps/bond_order,0.0240874532610178,12
933,all,encoder,delta/0.75ps/bond_order,0.08760567754507065,12
934,all,encoder,delta/0.75ps/bond_order,0.051155682653188705,12
935,all,encoder,delta/0.75ps/bond_order,0.04856199398636818,12
936,all,encoder,delta/0.75ps/bond_order,0.08287762850522995,12
937,all,encoder,delta/0.75ps/bond_order,0.04153108969330788,12
962,all,encoder,delta/0.75ps/bond_order,0.09057718515396118,12
963,all,encoder,delta/0.75ps/bond_order,0.043813496828079224,12
964,all,encoder,delta/0.75ps/bond_order,0.06060369685292244,12
965,all,encoder,delta/0.75ps/bond_order,0.13920719921588898,12
966,all,encoder,delta/0.75ps/bond_order,0.09546878188848495,12
967,all,encoder,delta/0.75ps/bond_order,0.13175056874752045,12
992,all,encoder,delta/0.75ps/bond_order,0.027966776862740517,12
993,all,encoder,delta/0.75ps/bond_order,0.10441506654024124,12
994,all,encoder,delta/0.75ps/bond_order,0.1252482384443283,12
995,all,encoder,delta/0.75ps/bond_order,0.06239752471446991,12
996,all,encoder,delta/0.75ps/bond_order,0.07141004502773285,12
997,all,encoder,delta/0.75ps/bond_order,0.18338464200496674,12
875,all,encoder,future/3ps/bond_order,0.15290012955665588,12
876,all,encoder,future/3ps/bond_order,0.3233890235424042,12
877,all,encoder,future/3ps/bond_order,0.28959164023399353,12
878,all,encoder,future/3ps/bond_order,0.12849412858486176,12
879,all,encoder,future/3ps/bond_order,0.20432229340076447,12
880,all,encoder,future/3ps/bond_order,0.13185636699199677,12
902,all,encoder,future/3ps/bond_order,0.2161974310874939,12
903,all,encoder,future/3ps/bond_order,0.19703584909439087,12
904,all,encoder,future/3ps/bond_order,0.1714002639055252,12
905,all,encoder,future/3ps/bond_order,0.1855347603559494,12
906,all,encoder,future/3ps/bond_order,0.34606683254241943,12
907,all,encoder,future/3ps/bond_order,0.38130342960357666,12
932,all,encoder,future/3ps/bond_order,0.43537047505378723,12
933,all,encoder,future/3ps/bond_order,0.569883406162262,12
934,all,encoder,future/3ps/bond_order,0.40408220887184143,12
935,all,encoder,future/3ps/bond_order,0.27488991618156433,12
936,all,encoder,future/3ps/bond_order,0.30124929547309875,12
937,all,encoder,future/3ps/bond_order,0.27032747864723206,12
962,all,encoder,future/3ps/bond_order,0.40539243817329407,12
963,all,encoder,future/3ps/bond_order,0.3004360496997833,12
964,all,encoder,future/3ps/bond_order,0.3611144721508026,12
965,all,encoder,future/3ps/bond_order,0.33575496077537537,12
966,all,encoder,future/3ps/bond_order,0.6884507536888123,12
967,all,encoder,future/3ps/bond_order,0.6038858294487,12
992,all,encoder,future/3ps/bond_order,0.20319747924804688,12
993,all,encoder,future/3ps/bond_order,0.3260760009288788,12
994,all,encoder,future/3ps/bond_order,0.47080156207084656,12
995,all,encoder,future/3ps/bond_order,0.41116103529930115,12
996,all,encoder,future/3ps/bond_order,0.583358108997345,12
997,all,encoder,future/3ps/bond_order,0.4860576093196869,12
875,all,persistence,future/3ps/bond_order,0.23871903121471405,12
876,all,persistence,future/3ps/bond_order,0.07308641076087952,12
877,all,persistence,future/3ps/bond_order,0.05202178284525871,12
878,all,persistence,future/3ps/bond_order,0.16522662341594696,12
879,all,persistence,future/3ps/bond_order,0.10302288085222244,12
880,all,persistence,future/3ps/bond_order,0.05322875455021858,12
902,all,persistence,future/3ps/bond_order,0.16465157270431519,12
903,all,persistence,future/3ps/bond_order,0.0842987522482872,12
904,all,persistence,future/3ps/bond_order,0.10964012145996094,12
905,all,persistence,future/3ps/bond_order,0.12763850390911102,12
906,all,persistence,future/3ps/bond_order,0.14612707495689392,12
907,all,persistence,future/3ps/bond_order,0.15626272559165955,12
932,all,persistence,future/3ps/bond_order,0.024411218240857124,12
933,all,persistence,future/3ps/bond_order,0.08405911177396774,12
934,all,persistence,future/3ps/bond_order,0.06875412166118622,12
935,all,persistence,future/3ps/bond_order,0.044439274817705154,12
936,all,persistence,future/3ps/bond_order,0.07549575716257095,12
937,all,persistence,future/3ps/bond_order,0.027979524806141853,12
962,all,persistence,future/3ps/bond_order,0.10727986693382263,12
963,all,persistence,future/3ps/bond_order,0.03204736486077309,12
964,all,persistence,future/3ps/bond_order,0.05044868588447571,12
965,all,persistence,future/3ps/bond_order,0.1440994292497635,12
966,all,persistence,future/3ps/bond_order,0.07499019056558609,12
967,all,persistence,future/3ps/bond_order,0.20156651735305786,12
992,all,persistence,future/3ps/bond_order,0.05586571618914604,12
993,all,persistence,future/3ps/bond_order,0.11777746677398682,12
994,all,persistence,future/3ps/bond_order,0.11629199981689453,12
995,all,persistence,future/3ps/bond_order,0.05048505961894989,12
996,all,persistence,future/3ps/bond_order,0.070510134100914,12
997,all,persistence,future/3ps/bond_order,0.2602192163467407,12
875,all,encoder,delta/3ps/bond_order,0.2739170491695404,12
876,all,encoder,delta/3ps/bond_order,0.07839831709861755,12
877,all,encoder,delta/3ps/bond_order,0.05071001127362251,12
878,all,encoder,delta/3ps/bond_order,0.19964013993740082,12
879,all,encoder,delta/3ps/bond_order,0.10902190953493118,12
880,all,encoder,delta/3ps/bond_order,0.05297166109085083,12
902,all,encoder,delta/3ps/bond_order,0.17497922480106354,12
903,all,encoder,delta/3ps/bond_order,0.10058543086051941,12
904,all,encoder,delta/3ps/bond_order,0.1296323537826538,12
905,all,encoder,delta/3ps/bond_order,0.14881186187267303,12
906,all,encoder,delta/3ps/bond_order,0.15645335614681244,12
907,all,encoder,delta/3ps/bond_order,0.14741955697536469,12
932,all,encoder,delta/3ps/bond_order,0.02740377001464367,12
933,all,encoder,delta/3ps/bond_order,0.09268147498369217,12
934,all,encoder,delta/3ps/bond_order,0.07126646488904953,12
935,all,encoder,delta/3ps/bond_order,0.04770921170711517,12
936,all,encoder,delta/3ps/bond_order,0.07171658426523209,12
937,all,encoder,delta/3ps/bond_order,0.032408878207206726,12
962,all,encoder,delta/3ps/bond_order,0.10451831668615341,12
963,all,encoder,delta/3ps/bond_order,0.035115595906972885,12
964,all,encoder,delta/3ps/bond_order,0.06216363236308098,12
965,all,encoder,delta/3ps/bond_order,0.15294711291790009,12
966,all,encoder,delta/3ps/bond_order,0.08119752258062363,12
967,all,encoder,delta/3ps/bond_order,0.18458658456802368,12
992,all,encoder,delta/3ps/bond_order,0.05349397659301758,12
993,all,encoder,delta/3ps/bond_order,0.10992205142974854,12
994,all,encoder,delta/3ps/bond_order,0.12453622370958328,12
995,all,encoder,delta/3ps/bond_order,0.05408896505832672,12
996,all,encoder,delta/3ps/bond_order,0.08148253709077835,12
997,all,encoder,delta/3ps/bond_order,0.3041752278804779,12
875,all,encoder,future/9ps/bond_order,0.22568660974502563,12
876,all,encoder,future/9ps/bond_order,0.27863821387290955,12
877,all,encoder,future/9ps/bond_order,0.2403315156698227,12
878,all,encoder,future/9ps/bond_order,0.1717449426651001,12
879,all,encoder,future/9ps/bond_order,0.20830483734607697,12
880,all,encoder,future/9ps/bond_order,0.13235197961330414,12
902,all,encoder,future/9ps/bond_order,0.22921569645404816,12
903,all,encoder,future/9ps/bond_order,0.19682951271533966,12
904,all,encoder,future/9ps/bond_order,0.16437777876853943,12
905,all,encoder,future/9ps/bond_order,0.3168858289718628,12
906,all,encoder,future/9ps/bond_order,0.44683054089546204,12
907,all,encoder,future/9ps/bond_order,0.3749138414859772,12
932,all,encoder,future/9ps/bond_order,0.41749870777130127,12
933,all,encoder,future/9ps/bond_order,0.5168119072914124,12
934,all,encoder,future/9ps/bond_order,0.40675342082977295,12
935,all,encoder,future/9ps/bond_order,0.28275805711746216,12
936,all,encoder,future/9ps/bond_order,0.2755556106567383,12
937,all,encoder,future/9ps/bond_order,0.24052076041698456,12
962,all,encoder,future/9ps/bond_order,0.32310736179351807,12
963,all,encoder,future/9ps/bond_order,0.2954290211200714,12
964,all,encoder,future/9ps/bond_order,0.36612579226493835,12
965,all,encoder,future/9ps/bond_order,0.3037368357181549,12
966,all,encoder,future/9ps/bond_order,0.6162400841712952,12
967,all,encoder,future/9ps/bond_order,0.5374993085861206,12
992,all,encoder,future/9ps/bond_order,0.24242274463176727,12
993,all,encoder,future/9ps/bond_order,0.3964143991470337,12
994,all,encoder,future/9ps/bond_order,0.32071027159690857,12
995,all,encoder,future/9ps/bond_order,0.36206260323524475,12
996,all,encoder,future/9ps/bond_order,0.42533281445503235,12
997,all,encoder,future/9ps/bond_order,0.7481086850166321,12
875,all,persistence,future/9ps/bond_order,0.23368267714977264,12
876,all,persistence,future/9ps/bond_order,0.06429869681596756,12
877,all,persistence,future/9ps/bond_order,0.04237059876322746,12
878,all,persistence,future/9ps/bond_order,0.13491393625736237,12
879,all,persistence,future/9ps/bond_order,0.14031043648719788,12
880,all,persistence,future/9ps/bond_order,0.04154727980494499,12
902,all,persistence,future/9ps/bond_order,0.2017090767621994,12
903,all,persistence,future/9ps/bond_order,0.1950279027223587,12
904,all,persistence,future/9ps/bond_order,0.14238838851451874,12
905,all,persistence,future/9ps/bond_order,0.16280943155288696,12
906,all,persistence,future/9ps/bond_order,0.17132528126239777,12
907,all,persistence,future/9ps/bond_order,0.11118703335523605,12
932,all,persistence,future/9ps/bond_order,0.029619624838232994,12
933,all,persistence,future/9ps/bond_order,0.09477595239877701,12
934,all,persistence,future/9ps/bond_order,0.06363046914339066,12
935,all,persistence,future/9ps/bond_order,0.06898858398199081,12
936,all,persistence,future/9ps/bond_order,0.08208020776510239,12
937,all,persistence,future/9ps/bond_order,0.04239274188876152,12
962,all,persistence,future/9ps/bond_order,0.20726579427719116,12
963,all,persistence,future/9ps/bond_order,0.041511666029691696,12
964,all,persistence,future/9ps/bond_order,0.04041856899857521,12
965,all,persistence,future/9ps/bond_order,0.20340287685394287,12
966,all,persistence,future/9ps/bond_order,0.08323142677545547,12
967,all,persistence,future/9ps/bond_order,0.48217785358428955,12
992,all,persistence,future/9ps/bond_order,0.046922553330659866,12
993,all,persistence,future/9ps/bond_order,0.10622190684080124,12
994,all,persistence,future/9ps/bond_order,0.12759517133235931,12
995,all,persistence,future/9ps/bond_order,0.04495396837592125,12
996,all,persistence,future/9ps/bond_order,0.19713366031646729,12
997,all,persistence,future/9ps/bond_order,0.6005509495735168,12
875,all,encoder,delta/9ps/bond_order,0.30636903643608093,12
876,all,encoder,delta/9ps/bond_order,0.0755598172545433,12
877,all,encoder,delta/9ps/bond_order,0.04318012669682503,12
878,all,encoder,delta/9ps/bond_order,0.1674300581216812,12
879,all,encoder,delta/9ps/bond_order,0.14622600376605988,12
880,all,encoder,delta/9ps/bond_order,0.0458744578063488,12
902,all,encoder,delta/9ps/bond_order,0.22046367824077606,12
903,all,encoder,delta/9ps/bond_order,0.21081484854221344,12
904,all,encoder,delta/9ps/bond_order,0.1502048671245575,12
905,all,encoder,delta/9ps/bond_order,0.20669221878051758,12
906,all,encoder,delta/9ps/bond_order,0.19933831691741943,12
907,all,encoder,delta/9ps/bond_order,0.12176031619310379,12
932,all,encoder,delta/9ps/bond_order,0.0336851142346859,12
933,all,encoder,delta/9ps/bond_order,0.10885050892829895,12
934,all,encoder,delta/9ps/bond_order,0.0680374950170517,12
935,all,encoder,delta/9ps/bond_order,0.08174503594636917,12
936,all,encoder,delta/9ps/bond_order,0.09790069609880447,12
937,all,encoder,delta/9ps/bond_order,0.042088549584150314,12
962,all,encoder,delta/9ps/bond_order,0.1868845820426941,12
963,all,encoder,delta/9ps/bond_order,0.04131140932440758,12
964,all,encoder,delta/9ps/bond_order,0.05108465254306793,12
965,all,encoder,delta/9ps/bond_order,0.21722038090229034,12
966,all,encoder,delta/9ps/bond_order,0.08428675681352615,12
967,all,encoder,delta/9ps/bond_order,0.42658814787864685,12
992,all,encoder,delta/9ps/bond_order,0.045086633414030075,12
993,all,encoder,delta/9ps/bond_order,0.11113271117210388,12
994,all,encoder,delta/9ps/bond_order,0.12583012878894806,12
995,all,encoder,delta/9ps/bond_order,0.045504555106163025,12
996,all,encoder,delta/9ps/bond_order,0.19333325326442719,12
997,all,encoder,delta/9ps/bond_order,0.60129714012146,12
875,all,encoder,present/instantaneous_TDA_H0,0.1566445678472519,12
876,all,encoder,present/instantaneous_TDA_H0,0.12230067700147629,12
877,all,encoder,present/instantaneous_TDA_H0,0.2168816328048706,12
878,all,encoder,present/instantaneous_TDA_H0,0.1409708708524704,12
879,all,encoder,present/instantaneous_TDA_H0,0.10467666387557983,12
880,all,encoder,present/instantaneous_TDA_H0,0.16681812703609467,12
902,all,encoder,present/instantaneous_TDA_H0,0.0762539952993393,12
903,all,encoder,present/instantaneous_TDA_H0,0.1606888473033905,12
904,all,encoder,present/instantaneous_TDA_H0,0.20513905584812164,12
905,all,encoder,present/instantaneous_TDA_H0,0.14354576170444489,12
906,all,encoder,present/instantaneous_TDA_H0,0.1388332098722458,12
907,all,encoder,present/instantaneous_TDA_H0,0.17263050377368927,12
932,all,encoder,present/instantaneous_TDA_H0,0.06070408597588539,12
933,all,encoder,present/instantaneous_TDA_H0,0.22742599248886108,12
934,all,encoder,present/instantaneous_TDA_H0,0.16968776285648346,12
935,all,encoder,present/instantaneous_TDA_H0,0.13777314126491547,12
936,all,encoder,present/instantaneous_TDA_H0,0.13125081360340118,12
937,all,encoder,present/instantaneous_TDA_H0,0.11992282420396805,12
962,all,encoder,present/instantaneous_TDA_H0,0.0930340588092804,12
963,all,encoder,present/instantaneous_TDA_H0,0.1906341314315796,12
964,all,encoder,present/instantaneous_TDA_H0,0.12239561229944229,12
965,all,encoder,present/instantaneous_TDA_H0,0.05422266945242882,12
966,all,encoder,present/instantaneous_TDA_H0,0.16562418639659882,12
967,all,encoder,present/instantaneous_TDA_H0,0.06884069740772247,12
992,all,encoder,present/instantaneous_TDA_H0,0.15466830134391785,12
993,all,encoder,present/instantaneous_TDA_H0,0.11871838569641113,12
994,all,encoder,present/instantaneous_TDA_H0,0.10254349559545517,12
995,all,encoder,present/instantaneous_TDA_H0,0.05702033266425133,12
996,all,encoder,present/instantaneous_TDA_H0,0.20755738019943237,12
997,all,encoder,present/instantaneous_TDA_H0,0.1313687562942505,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.0902569368481636,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17652638256549835,12
877,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.29342934489250183,12
878,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2568337023258209,12
879,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.11462599784135818,12
880,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18414463102817535,12
902,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1534489244222641,12
903,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.06336407363414764,12
904,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22094708681106567,12
905,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15396220982074738,12
906,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.12179023772478104,12
907,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3103596568107605,12
932,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.13364602625370026,12
933,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.10794460028409958,12
934,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2149851769208908,12
935,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18785452842712402,12
936,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20928211510181427,12
937,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.13160960376262665,12
962,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1961418241262436,12
963,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.10636202245950699,12
964,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15330584347248077,12
965,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.11610299348831177,12
966,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5112603902816772,12
967,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.12707524001598358,12
992,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19265489280223846,12
993,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1381988376379013,12
994,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1801949292421341,12
995,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.09266122430562973,12
996,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.16336123645305634,12
997,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.382270485162735,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13065850734710693,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3083936274051666,12
877,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.39065292477607727,12
878,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.36346784234046936,12
879,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26942482590675354,12
880,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3223298192024231,12
902,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21160459518432617,12
903,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20422101020812988,12
904,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21800903975963593,12
905,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2201589196920395,12
906,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2775824964046478,12
907,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4199397563934326,12
932,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13946126401424408,12
933,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.08544082194566727,12
934,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27178874611854553,12
935,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2408246397972107,12
936,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4812793731689453,12
937,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.24686314165592194,12
962,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26047810912132263,12
963,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27328726649284363,12
964,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20739434659481049,12
965,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.17145884037017822,12
966,all,persistence,future/0.75ps/instantaneous_TDA_H0,1.0283905267715454,12
967,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.1530621200799942,12
992,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2679000794887543,12
993,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2920953035354614,12
994,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2922476828098297,12
995,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.16496126353740692,12
996,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2948063910007477,12
997,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5822951197624207,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13409116864204407,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3027903437614441,12
877,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.38074302673339844,12
878,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3868943452835083,12
879,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2797858417034149,12
880,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.31196269392967224,12
902,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21406425535678864,12
903,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21528758108615875,12
904,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.23314718902111053,12
905,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.23107121884822845,12
906,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2759946882724762,12
907,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4127228558063507,12
932,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14111049473285675,12
933,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.08390835672616959,12
934,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27273860573768616,12
935,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.24337680637836456,12
936,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4740500748157501,12
937,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2563058137893677,12
962,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2573104202747345,12
963,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2788045406341553,12
964,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2070210725069046,12
965,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.17394669353961945,12
966,all,encoder,delta/0.75ps/instantaneous_TDA_H0,1.0043531656265259,12
967,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.15081988275051117,12
992,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27381253242492676,12
993,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29160141944885254,12
994,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2970314919948578,12
995,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1548594981431961,12
996,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.30650052428245544,12
997,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5742732882499695,12
875,all,encoder,future/3ps/instantaneous_TDA_H0,0.30400073528289795,12
876,all,encoder,future/3ps/instantaneous_TDA_H0,0.2393193244934082,12
877,all,encoder,future/3ps/instantaneous_TDA_H0,0.2825348675251007,12
878,all,encoder,future/3ps/instantaneous_TDA_H0,0.1658695787191391,12
