population,method,metric,value,sources,ci95_low,ci95_high
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.17011234611272813,10,0.12781784759834408,0.21179144790396096
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.15304739624261857,10,0.12044094292446972,0.1880036681331694
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.1195329949259758,10,0.08744519244879484,0.16060083793476224
low_order,encoder,future/0.75ps/motion_even,1.2853787243366241,10,1.1479338929057121,1.4289081582427023
low_order,encoder,future/0.75ps/motion_odd,0.9633751004934311,10,0.766869098842144,1.1614459171146154
low_order,encoder,future/3ps/bond_order,0.23416059464216232,10,0.17215922266244887,0.2996830926463008
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.18386571034789084,10,0.15420399384573102,0.2197123649343848
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.1516995757818222,10,0.12121417805552483,0.18902257323265076
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.11892329528927803,10,0.09938710324466228,0.1441525669209659
low_order,encoder,future/3ps/motion_even,1.2870299100875855,10,1.0050525715947152,1.497379014492035
low_order,encoder,future/3ps/motion_odd,1.0523108854889869,10,0.752643082998693,1.3618938770890232
low_order,encoder,future/9ps/bond_order,0.3942661017179489,10,0.18935723841190338,0.7329585618153215
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.3587427668273449,10,0.14070926386862995,0.7405532857775688
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.24804161563515664,10,0.12813301850110292,0.44239786945283405
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.20115637481212617,10,0.10232755871489645,0.3616046676971017
low_order,encoder,future/9ps/motion_even,1.3542444348335265,10,1.1275414034724234,1.6050039142370223
low_order,encoder,future/9ps/motion_odd,0.8052277028560638,10,0.5532199637591838,1.092223073542118
low_order,encoder,path/0.75ps/mean_std_qbar6,0.05961043611168861,10,0.038057193346321586,0.08661486655473709
low_order,encoder,path/3ps/mean_std_qbar6,0.06405340638011695,10,0.0362207957636565,0.09922312080394476
low_order,encoder,path/9ps/mean_std_qbar6,0.10438788435421884,10,0.04715014674817212,0.19700712080928495
low_order,encoder,present/bond_order,0.286729097366333,10,0.21657835509628057,0.4001757990196347
low_order,encoder,present/instantaneous_TDA_H0,0.1419606626033783,10,0.11998978711664678,0.16234405245631933
low_order,encoder,present/instantaneous_TDA_H1,0.15108861401677132,10,0.11809967568144203,0.1853288454003632
low_order,encoder,present/instantaneous_TDA_H2,0.12494963258504868,10,0.08535003876313567,0.1755136273242533
low_order,encoder,present/motion_even,1.1152957558631897,10,0.9479511533677578,1.2706157441437245
low_order,encoder,present/motion_odd,0.8931520491838455,10,0.7314893856644631,1.0698214507102963
low_order,encoder,temporal/0.75ps/covariance_trace,0.3307172439992428,10,0.18586891395971178,0.5408453488349911
low_order,encoder,temporal/0.75ps/increment_p95,0.8685603025555609,10,0.7607405522242188,1.00858477820456
low_order,encoder,temporal/0.75ps/increment_rms,0.5758932560682297,10,0.49100730061531067,0.673805196583271
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.8658378743159897,10,0.6937950399648422,1.0271530559970545
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.1323522992618382,0.19858043886721133
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.20882519073784353,0.3010339787974953
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.15184518290683627,0.19837083883583545
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10208936722949147,0.1523627153970301
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9573824380338192,1.6183501797914503
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5126170948147775,2.1537062814831733
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.1304299643263221,0.3030589314736426
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.2261659498512745,0.3052459321543574
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.14893099647015332,0.18129001397639513
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.11501707503572106,0.15010284340009092
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.0688809436559676,1.8645110334455959
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5322611656785012,2.247856613695621
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.15859046787023545,0.6555569889768957
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2358826468512416,0.5545184164494276
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15973628707230092,0.3841517954692244
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11623842408880591,0.3764290375076234
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3307987201213838,1.888214802443981
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2900633649528026,1.8719871862232684
