population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,present/instantaneous_TDA_H0,0.19662554562091827,30,0.16049488213534158,0.24138231509675578
all,encoder,present/instantaneous_TDA_H1,0.13732209528485934,30,0.11667383744070928,0.16093172495563823
all,encoder,present/instantaneous_TDA_H2,0.11825030992428462,30,0.0943733689840883,0.1443572475388646
all,encoder,present/motion_even,0.9847598711649577,30,0.8789662201702595,1.1037669771909713
all,encoder,present/motion_odd,0.9183030913273493,30,0.7604613531380893,1.064674134925008
all,encoder,temporal/0.75ps/covariance_trace,1.8689311151703198,30,1.0988335225110253,2.892917436249553
all,encoder,temporal/0.75ps/increment_p95,1.2922784993052479,30,1.1467928292254606,1.4476714933688435
all,encoder,temporal/0.75ps/increment_rms,0.8252845416466396,30,0.7228925715386868,0.9356830163796742
all,encoder,temporal/0.75ps/normalized_rms_jump,0.6249750638330613,30,0.513604521257344,0.7408205827930981
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08535574801421414,0.1286541551739598
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.24607890283068024,0.3287456042505801
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.13004371512681245,0.1610671887670954
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.10410240037056306,0.12845657073582212
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2768323278427125,1.7573266240457692
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.5120297626157602,2.0265164574980736
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.0938024999278908,0.14735729134796807
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.25437329852332674,0.3372178792456786
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.13950669676065444,0.1778747677244246
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11714522580305735,0.14471889062474172
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.3350435981651148,1.708523387511571
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.6520890406767528,2.195690206935008
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.11201410073786974,0.22163466746142754
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.30449650552123786,0.37970047548413277
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.15046478948245445,0.21668050687139231
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.1356941258131216,0.2084209690832843
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2748448041578135,1.6884458695848783
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.6982182849446932,2.371897664616505
at_risk,encoder,hazard/bin0/brier,0.019504660018640152,24,0.004961965168045879,0.0381323693236832
at_risk,encoder,hazard/bin1/brier,0.05578445578722343,24,0.020472861745586594,0.10440794238520064
at_risk,encoder,hazard/bin2/brier,0.0886212713707361,24,0.03447388356361595,0.15537095641980533
at_risk,encoder,hazard/nll,0.23557852692708062,24,0.08629223779304691,0.4144496201139797
low_order,encoder,delta/0.75ps/bond_order,0.1896728960906758,17,0.16729274863267646,0.2142869134817053
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29254016148693424,17,0.23105389256687725,0.35237882921800895
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1731393797432675,17,0.14923417647095286,0.1955752955749631
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13360744188813603,17,0.11749108355930622,0.15128534726579398
low_order,encoder,delta/0.75ps/motion_even,1.6373675956445581,17,1.2992914222619114,2.0123159376137396
low_order,encoder,delta/0.75ps/motion_odd,1.9754759739427006,17,1.553073334518601,2.4091245207716434
low_order,encoder,delta/3ps/bond_order,0.21378645651480732,17,0.19116632855113813,0.23818974225398373
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.3128962174934499,17,0.2639712937395362,0.37075302447466285
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17840432901592815,17,0.1554743011865546,0.2042646825532703
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.15354289991014144,17,0.13739281064447234,0.17201498208896202
low_order,encoder,delta/3ps/motion_even,1.4498353512848126,17,1.1830936097923448,1.73032411161591
low_order,encoder,delta/3ps/motion_odd,1.9019474878030664,17,1.488482795217458,2.3534770967329246
low_order,encoder,delta/9ps/bond_order,0.24976758658885956,17,0.20887794700615547,0.30708921676611195
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.327514153193025,17,0.2830059887731777,0.38017474292393993
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.1882670315749505,17,0.1632452837575008,0.21854716416667488
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.17040336570319006,17,0.14326205868273972,0.20043177423889147
low_order,encoder,delta/9ps/motion_even,1.4361945075147293,17,1.1304530396180994,1.7498786517802405
low_order,encoder,delta/9ps/motion_odd,2.016085819067324,17,1.5947734327548566,2.514157058035626
low_order,encoder,future/0.75ps/bond_order,0.2273989052456968,17,0.1777791454730665,0.29209213944918966
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.21078582283328562,17,0.17432432286441327,0.2564553585999152
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.20676938444375992,17,0.16260372004745638,0.2622180979151059
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.1508285720996997,17,0.11981506364091354,0.192429789265289
low_order,encoder,future/0.75ps/motion_even,1.1881804115632002,17,0.9216593410162365,1.4920298313393308
low_order,encoder,future/0.75ps/motion_odd,1.0349503685446346,17,0.8549386164721321,1.231380166551646
low_order,encoder,future/3ps/bond_order,0.23217413662111058,17,0.19811942202641683,0.2707291697425877
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.1527880397351349,17,0.1258358678670929,0.17987379876020199
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.1872757252524881,17,0.14904471820987322,0.23155575941371562
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.16343298422939637,17,0.13559103726464158,0.19440405292107776
low_order,encoder,future/3ps/motion_even,1.0720240964609034,17,0.8835084960741155,1.3483287322170592
low_order,encoder,future/3ps/motion_odd,1.101298549596001,17,0.8970024695291239,1.3187203650088872
low_order,encoder,future/9ps/bond_order,0.27128489227855906,17,0.210466279374326,0.368110025411143
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.1800542184535195,17,0.1469762019922628,0.20862178596503592
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.19184712364393122,17,0.15291505767142072,0.23674113423947024
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.16340381564462886,17,0.12256066210787087,0.20313647443099933
low_order,encoder,future/9ps/motion_even,0.9754206345361822,17,0.8249080239849932,1.1478375869200508
low_order,encoder,future/9ps/motion_odd,0.9055423425400958,17,0.6955911223721855,1.1236260148970518
low_order,encoder,path/0.75ps/mean_std_qbar6,0.043705960982205236,17,0.03241986293715479,0.06043277564047671
low_order,encoder,path/3ps/mean_std_qbar6,0.039711814318947936,17,0.03077093430876951,0.05013232695979669
low_order,encoder,path/9ps/mean_std_qbar6,0.04320000259972671,17,0.02977902032024063,0.056841851276455115
low_order,encoder,present/bond_order,0.25602786944193,17,0.19051050573368283,0.35999410374857044
low_order,encoder,present/instantaneous_TDA_H0,0.17105535286314347,17,0.1486081073498901,0.19265381996245945
low_order,encoder,present/instantaneous_TDA_H1,0.17563152137924642,17,0.1478937508428798,0.20687773452304742
low_order,encoder,present/instantaneous_TDA_H2,0.1541599872357705,17,0.11934617708491928,0.19433403562973528
low_order,encoder,present/motion_even,1.0400075000875137,17,0.8849521983195754,1.2408745235380003
low_order,encoder,present/motion_odd,1.0035942214376785,17,0.7595677257460707,1.2266588402145049
low_order,encoder,temporal/0.75ps/covariance_trace,0.7326968377456069,16,0.5667632402153686,0.9296978538390248
low_order,encoder,temporal/0.75ps/increment_p95,1.575615996494889,16,1.3944894744455811,1.7746308580506591
low_order,encoder,temporal/0.75ps/increment_rms,1.0355785973370075,16,0.9142856027930975,1.1705676026642322
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9085008250185078,16,0.8028388687933409,1.012730533300515
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.12834048357737413,0.17407598951283623
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.22755083647720953,0.3263113457271281
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.14364316777928787,0.1908222173614537
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.11423637538271791,0.15198905435116852
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.270421577376478,1.9856045564307885
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.504126196047839,2.3398147188565313
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15248342490590672,0.19416258312104373
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.22360088248901508,0.33095418554456796
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.14586856219479266,0.19499104144599505
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13575457665411866,0.16517399991040718
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.1583387941122056,1.6701498465502962
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.4937068294076359,2.358130325376987
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16519587371936614,0.27694909447694527
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.24682601843686663,0.3630293320864439
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15676609994295765,0.2130512606790837
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.14091904349625112,0.19631444325341899
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.091751206797712,1.717806600735468
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.5828519609592417,2.5308189195060335
