population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/9ps/motion_even,1.1067625572284063,30,0.9458942699432373,1.2906157454351583
all,encoder,future/9ps/motion_odd,1.1231662650903067,30,0.9526779538889726,1.3071301942815383
all,encoder,path/0.75ps/mean_std_qbar6,0.13932308865090212,30,0.11463551103447875,0.16694758212814728
all,encoder,path/3ps/mean_std_qbar6,0.13484685545166333,30,0.10925166033208371,0.16390196644080182
all,encoder,path/9ps/mean_std_qbar6,0.13601512263218563,30,0.1079359452892095,0.16870963019008436
all,encoder,present/bond_order,0.5859458560744921,30,0.5067741645624241,0.6724722837408383
all,encoder,present/instantaneous_TDA_H0,0.31904638757308323,30,0.2828334726517399,0.360738377161324
all,encoder,present/instantaneous_TDA_H1,0.31098452061414716,30,0.28048891248802343,0.348599282776316
all,encoder,present/instantaneous_TDA_H2,0.28168879076838493,30,0.2418047662389775,0.3295413482002914
all,encoder,present/motion_even,1.0672700842221579,30,0.9195487395922343,1.2431760485470293
all,encoder,present/motion_odd,1.0781595230102539,30,0.895109796077013,1.2766967778901257
all,encoder,temporal/0.75ps/covariance_trace,12.813915959993999,30,10.433759044806163,15.538795174757638
all,encoder,temporal/0.75ps/increment_p95,6.335554144183794,30,5.454029518152277,7.1352027638852595
all,encoder,temporal/0.75ps/increment_rms,3.7948940793673196,30,3.3438801620403926,4.252533555130164
all,encoder,temporal/0.75ps/normalized_rms_jump,0.826421921248679,30,0.7330209440902369,0.9087540332352425
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07570054872271915,0.11167084113539506
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.24403492199257015,0.3576355602405965
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.12760451297586162,0.1614417229220271
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10530400808590154,0.13218080333744486
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4043080527087053,1.9225484015544252
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.8450323140621185,2.6354739475250244
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08123140061274171,0.12608942123129965
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.2647307779639959,0.34753272563219073
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.13333736637607219,0.16574023269116878
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11428334605880082,0.14697034359909594
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4452952759464581,1.91121650437514
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.8528704079488914,2.4842440807819366
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.10077219488099218,0.18987070952542126
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2749506566176812,0.3879306460979084
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15835803943375748,0.21284663697083792
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.12860859631871185,0.18657852837815878
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.4989954557021459,1.915110017309586
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7903642579416434,2.641793795476357
at_risk,encoder,hazard/bin0/brier,0.06508195598650238,23,0.005827528157438476,0.15367195251734375
at_risk,encoder,hazard/bin1/brier,0.09046936345934543,23,0.02631315320411333,0.18789318976468283
at_risk,encoder,hazard/bin2/brier,0.1447519072452965,23,0.049688535586566385,0.24328078211730586
at_risk,encoder,hazard/nll,0.6502616159293962,23,0.27514640846816096,1.1167910158229262
low_order,encoder,delta/0.75ps/bond_order,0.18279500156641007,10,0.14495401065796612,0.2260106973722577
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2552462339401245,10,0.20852857057005167,0.3128416964039206
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17824465185403823,10,0.1558394694328308,0.2017264841124415
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1338850662112236,10,0.11130999611690641,0.160082137119025
low_order,encoder,delta/0.75ps/motion_even,1.3019642323255538,10,0.9530195619910955,1.6549935368448494
low_order,encoder,delta/0.75ps/motion_odd,1.8183563947677612,10,1.5339106830954552,2.1783203014731405
low_order,encoder,delta/3ps/bond_order,0.21177786961197853,10,0.14255759935826065,0.3260723893716931
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2682227253913879,10,0.22927943959832192,0.30673085257411004
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1695399411022663,10,0.15213447334244848,0.18827712891623377
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.1404092937707901,10,0.11886067911982537,0.1640654464997351
low_order,encoder,delta/3ps/motion_even,1.4528127133846283,10,1.066370047032833,1.860268518179655
low_order,encoder,delta/3ps/motion_odd,1.8792336404323577,10,1.5229890815913678,2.209711938500404
low_order,encoder,delta/9ps/bond_order,0.34164172112941743,10,0.18393890161067247,0.6235530048981309
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.37562728971242904,10,0.24616798855364322,0.5485250691697001
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.24199932664632798,10,0.16039631769061088,0.3787904195860028
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.21031712144613265,10,0.12376685125753284,0.3662839189916849
low_order,encoder,delta/9ps/motion_even,1.5712155640125274,10,1.2533342312276363,1.8327920471131802
low_order,encoder,delta/9ps/motion_odd,1.5642517805099487,10,1.3028419482707978,1.8716943317651746
low_order,encoder,future/0.75ps/bond_order,0.3468231827020645,10,0.27569484122097493,0.42392554357647894
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.28337657526135446,10,0.20929009990766645,0.3524516721628606
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.3163935706019402,10,0.2447969837486744,0.3935128658637404
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.2565703883767128,10,0.18469883002340795,0.3478056119009852
low_order,encoder,future/0.75ps/motion_even,1.178631317615509,10,0.7839755238592624,1.6008345670998096
low_order,encoder,future/0.75ps/motion_odd,0.9033679634332656,10,0.7132349922508001,1.075329832136631
low_order,encoder,future/3ps/bond_order,0.33809066414833067,10,0.2733455796539783,0.40391305781900877
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.31149452924728394,10,0.24913233652710914,0.37478465408086775
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.28257376700639725,10,0.21985172767192124,0.3491238837316632
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.24634316340088844,10,0.18361462345346807,0.3024975115060806
low_order,encoder,future/3ps/motion_even,1.1092271387577057,10,0.8552760945260525,1.3876625818014146
low_order,encoder,future/3ps/motion_odd,1.0289356008172035,10,0.7362806944176554,1.3757825958728789
low_order,encoder,future/9ps/bond_order,0.4176296293735504,10,0.29347799431532623,0.5503566376492379
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.35601032376289365,10,0.25550503328442575,0.46889972813427444
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.3107166364789009,10,0.2525119407102466,0.3832562417536974
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.26225151419639586,10,0.2023990984633565,0.3204025726020336
low_order,encoder,future/9ps/motion_even,1.4196062862873078,10,1.0019261226058007,1.9218199415504933
low_order,encoder,future/9ps/motion_odd,0.7530746258795261,10,0.48841000236570836,1.067617215514183
low_order,encoder,path/0.75ps/mean_std_qbar6,0.1632117062807083,10,0.10135504269972444,0.22977530028671025
low_order,encoder,path/3ps/mean_std_qbar6,0.16070421040058136,10,0.09962034624069929,0.22512644048780203
low_order,encoder,path/9ps/mean_std_qbar6,0.1833921752870083,10,0.11931359769776463,0.25372165577486155
low_order,encoder,present/bond_order,0.33166931122541427,10,0.2511909079551697,0.4228167148679495
low_order,encoder,present/instantaneous_TDA_H0,0.3170317724347115,10,0.2549991730228066,0.37957183789461846
low_order,encoder,present/instantaneous_TDA_H1,0.3063161924481392,10,0.2774713491275907,0.34118324000388384
low_order,encoder,present/instantaneous_TDA_H2,0.2521374002099037,10,0.18996529508382082,0.31547115013003346
low_order,encoder,present/motion_even,1.0704360902309418,10,0.743589908182621,1.459198325574398
low_order,encoder,present/motion_odd,0.8634734094142914,10,0.7412542179226875,0.9756954827904701
low_order,encoder,temporal/0.75ps/covariance_trace,3.9350634574890138,10,2.723234664797783,5.311580051779746
low_order,encoder,temporal/0.75ps/increment_p95,4.145316206812859,10,3.00935642465949,5.299423966526983
low_order,encoder,temporal/0.75ps/increment_rms,2.7047780752182007,10,2.089761168956757,3.21317724943161
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9860934747063164,10,0.9135236267311957,1.0541257161051383
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.12762168690562248,0.19679426331073044
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.2092546360567212,0.3028000401332974
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.1502474694699049,0.1967368108406663
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10584668554365635,0.14826190568506717
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9374851110577583,1.6676657235622405
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5350635197758675,2.1783179035782814
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.12918069571256638,0.31354990411549805
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.22433446060866116,0.30144520737230773
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.1466184264793992,0.1826367538422346
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.1154256870597601,0.15142133593559265
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.0629653656482696,1.865752603560686
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5338812333345413,2.1771744048595427
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.1588277332484722,0.6540940231457353
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2398965499922633,0.5388125961273907
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15751569557935,0.3898137472197413
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11776293728500604,0.36947757823392746
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3362775447964668,1.9049826076626777
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2894403725862504,1.8920583936572075
