source_id,population,method,metric,value,samples
994,all,encoder,future/0.75ps/bond_order,0.8671913743019104,12
995,all,encoder,future/0.75ps/bond_order,0.5009511113166809,12
996,all,encoder,future/0.75ps/bond_order,0.8587427735328674,12
997,all,encoder,future/0.75ps/bond_order,0.7673107981681824,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.27275359630584717,12
876,all,encoder,delta/0.75ps/bond_order,0.047606825828552246,12
877,all,encoder,delta/0.75ps/bond_order,0.0285992119461298,12
878,all,encoder,delta/0.75ps/bond_order,0.17344582080841064,12
879,all,encoder,delta/0.75ps/bond_order,0.1695893555879593,12
880,all,encoder,delta/0.75ps/bond_order,0.04623699188232422,12
902,all,encoder,delta/0.75ps/bond_order,0.13427697122097015,12
903,all,encoder,delta/0.75ps/bond_order,0.21418911218643188,12
904,all,encoder,delta/0.75ps/bond_order,0.08392751216888428,12
905,all,encoder,delta/0.75ps/bond_order,0.13977424800395966,12
906,all,encoder,delta/0.75ps/bond_order,0.15832658112049103,12
907,all,encoder,delta/0.75ps/bond_order,0.10496500134468079,12
932,all,encoder,delta/0.75ps/bond_order,0.030012324452400208,12
933,all,encoder,delta/0.75ps/bond_order,0.0849342942237854,12
934,all,encoder,delta/0.75ps/bond_order,0.04957592114806175,12
935,all,encoder,delta/0.75ps/bond_order,0.04634258151054382,12
936,all,encoder,delta/0.75ps/bond_order,0.08312065154314041,12
937,all,encoder,delta/0.75ps/bond_order,0.03883180022239685,12
962,all,encoder,delta/0.75ps/bond_order,0.09429964423179626,12
963,all,encoder,delta/0.75ps/bond_order,0.04377748444676399,12
964,all,encoder,delta/0.75ps/bond_order,0.06039781495928764,12
965,all,encoder,delta/0.75ps/bond_order,0.1353701800107956,12
966,all,encoder,delta/0.75ps/bond_order,0.10608341544866562,12
967,all,encoder,delta/0.75ps/bond_order,0.1287669986486435,12
992,all,encoder,delta/0.75ps/bond_order,0.024572165682911873,12
993,all,encoder,delta/0.75ps/bond_order,0.10603783279657364,12
994,all,encoder,delta/0.75ps/bond_order,0.1299341470003128,12
995,all,encoder,delta/0.75ps/bond_order,0.05755292996764183,12
996,all,encoder,delta/0.75ps/bond_order,0.06709690392017365,12
997,all,encoder,delta/0.75ps/bond_order,0.17910318076610565,12
875,all,encoder,future/3ps/bond_order,0.2617990970611572,12
876,all,encoder,future/3ps/bond_order,0.590236485004425,12
877,all,encoder,future/3ps/bond_order,0.384382963180542,12
878,all,encoder,future/3ps/bond_order,0.19867084920406342,12
879,all,encoder,future/3ps/bond_order,0.294956237077713,12
880,all,encoder,future/3ps/bond_order,0.31378403306007385,12
902,all,encoder,future/3ps/bond_order,0.33051666617393494,12
903,all,encoder,future/3ps/bond_order,0.24206018447875977,12
904,all,encoder,future/3ps/bond_order,0.45375826954841614,12
905,all,encoder,future/3ps/bond_order,0.3972419202327728,12
906,all,encoder,future/3ps/bond_order,0.5187668204307556,12
907,all,encoder,future/3ps/bond_order,0.44342291355133057,12
932,all,encoder,future/3ps/bond_order,0.5194718837738037,12
933,all,encoder,future/3ps/bond_order,0.9515795707702637,12
934,all,encoder,future/3ps/bond_order,0.8566014170646667,12
935,all,encoder,future/3ps/bond_order,0.39222562313079834,12
936,all,encoder,future/3ps/bond_order,0.6569736003875732,12
937,all,encoder,future/3ps/bond_order,0.584161102771759,12
962,all,encoder,future/3ps/bond_order,0.7387741208076477,12
963,all,encoder,future/3ps/bond_order,0.5791028141975403,12
964,all,encoder,future/3ps/bond_order,0.9677799344062805,12
965,all,encoder,future/3ps/bond_order,0.6150675415992737,12
966,all,encoder,future/3ps/bond_order,0.988844096660614,12
967,all,encoder,future/3ps/bond_order,0.762980043888092,12
992,all,encoder,future/3ps/bond_order,0.39769864082336426,12
993,all,encoder,future/3ps/bond_order,0.6020498275756836,12
994,all,encoder,future/3ps/bond_order,0.9242179989814758,12
995,all,encoder,future/3ps/bond_order,0.45892593264579773,12
996,all,encoder,future/3ps/bond_order,1.0104376077651978,12
997,all,encoder,future/3ps/bond_order,0.6884180903434753,12
875,all,persistence,future/3ps/bond_order,0.23871903121471405,12
876,all,persistence,future/3ps/bond_order,0.07308641076087952,12
877,all,persistence,future/3ps/bond_order,0.05202178284525871,12
878,all,persistence,future/3ps/bond_order,0.16522662341594696,12
879,all,persistence,future/3ps/bond_order,0.10302288085222244,12
880,all,persistence,future/3ps/bond_order,0.05322875455021858,12
902,all,persistence,future/3ps/bond_order,0.16465157270431519,12
903,all,persistence,future/3ps/bond_order,0.0842987522482872,12
904,all,persistence,future/3ps/bond_order,0.10964012145996094,12
905,all,persistence,future/3ps/bond_order,0.12763850390911102,12
906,all,persistence,future/3ps/bond_order,0.14612707495689392,12
907,all,persistence,future/3ps/bond_order,0.15626272559165955,12
932,all,persistence,future/3ps/bond_order,0.024411218240857124,12
933,all,persistence,future/3ps/bond_order,0.08405911177396774,12
934,all,persistence,future/3ps/bond_order,0.06875412166118622,12
935,all,persistence,future/3ps/bond_order,0.044439274817705154,12
936,all,persistence,future/3ps/bond_order,0.07549575716257095,12
937,all,persistence,future/3ps/bond_order,0.027979524806141853,12
962,all,persistence,future/3ps/bond_order,0.10727986693382263,12
963,all,persistence,future/3ps/bond_order,0.03204736486077309,12
964,all,persistence,future/3ps/bond_order,0.05044868588447571,12
965,all,persistence,future/3ps/bond_order,0.1440994292497635,12
966,all,persistence,future/3ps/bond_order,0.07499019056558609,12
967,all,persistence,future/3ps/bond_order,0.20156651735305786,12
992,all,persistence,future/3ps/bond_order,0.05586571618914604,12
993,all,persistence,future/3ps/bond_order,0.11777746677398682,12
994,all,persistence,future/3ps/bond_order,0.11629199981689453,12
995,all,persistence,future/3ps/bond_order,0.05048505961894989,12
996,all,persistence,future/3ps/bond_order,0.070510134100914,12
997,all,persistence,future/3ps/bond_order,0.2602192163467407,12
875,all,encoder,delta/3ps/bond_order,0.27119120955467224,12
876,all,encoder,delta/3ps/bond_order,0.07771473377943039,12
877,all,encoder,delta/3ps/bond_order,0.05342422425746918,12
878,all,encoder,delta/3ps/bond_order,0.19132758677005768,12
879,all,encoder,delta/3ps/bond_order,0.09201232343912125,12
880,all,encoder,delta/3ps/bond_order,0.06428410857915878,12
902,all,encoder,delta/3ps/bond_order,0.174705371260643,12
903,all,encoder,delta/3ps/bond_order,0.09896639734506607,12
904,all,encoder,delta/3ps/bond_order,0.12214767932891846,12
905,all,encoder,delta/3ps/bond_order,0.13562403619289398,12
906,all,encoder,delta/3ps/bond_order,0.15505549311637878,12
907,all,encoder,delta/3ps/bond_order,0.15323607623577118,12
932,all,encoder,delta/3ps/bond_order,0.028546346351504326,12
933,all,encoder,delta/3ps/bond_order,0.08986344188451767,12
934,all,encoder,delta/3ps/bond_order,0.06644081324338913,12
935,all,encoder,delta/3ps/bond_order,0.05294693633913994,12
936,all,encoder,delta/3ps/bond_order,0.07591606676578522,12
937,all,encoder,delta/3ps/bond_order,0.031969767063856125,12
962,all,encoder,delta/3ps/bond_order,0.11123611778020859,12
963,all,encoder,delta/3ps/bond_order,0.038678836077451706,12
964,all,encoder,delta/3ps/bond_order,0.06110480800271034,12
965,all,encoder,delta/3ps/bond_order,0.15229004621505737,12
966,all,encoder,delta/3ps/bond_order,0.08462613821029663,12
967,all,encoder,delta/3ps/bond_order,0.17533642053604126,12
992,all,encoder,delta/3ps/bond_order,0.06758823990821838,12
993,all,encoder,delta/3ps/bond_order,0.1178811565041542,12
994,all,encoder,delta/3ps/bond_order,0.13373206555843353,12
995,all,encoder,delta/3ps/bond_order,0.05294138193130493,12
996,all,encoder,delta/3ps/bond_order,0.07403388619422913,12
997,all,encoder,delta/3ps/bond_order,0.28528738021850586,12
875,all,encoder,future/9ps/bond_order,0.2862233817577362,12
876,all,encoder,future/9ps/bond_order,0.54924076795578,12
877,all,encoder,future/9ps/bond_order,0.3798064887523651,12
878,all,encoder,future/9ps/bond_order,0.288291335105896,12
879,all,encoder,future/9ps/bond_order,0.307108998298645,12
880,all,encoder,future/9ps/bond_order,0.27773717045783997,12
902,all,encoder,future/9ps/bond_order,0.3675442636013031,12
903,all,encoder,future/9ps/bond_order,0.2372695654630661,12
904,all,encoder,future/9ps/bond_order,0.41263094544410706,12
905,all,encoder,future/9ps/bond_order,0.5210753083229065,12
906,all,encoder,future/9ps/bond_order,0.6563510298728943,12
907,all,encoder,future/9ps/bond_order,0.4662882387638092,12
932,all,encoder,future/9ps/bond_order,0.5363857746124268,12
933,all,encoder,future/9ps/bond_order,0.8732017874717712,12
934,all,encoder,future/9ps/bond_order,0.8857879638671875,12
935,all,encoder,future/9ps/bond_order,0.4347105324268341,12
936,all,encoder,future/9ps/bond_order,0.6957371830940247,12
937,all,encoder,future/9ps/bond_order,0.5365127921104431,12
962,all,encoder,future/9ps/bond_order,0.548905611038208,12
963,all,encoder,future/9ps/bond_order,0.5204254984855652,12
964,all,encoder,future/9ps/bond_order,0.9543473124504089,12
965,all,encoder,future/9ps/bond_order,0.5382023453712463,12
966,all,encoder,future/9ps/bond_order,0.9267899990081787,12
967,all,encoder,future/9ps/bond_order,0.5597431063652039,12
992,all,encoder,future/9ps/bond_order,0.3605930507183075,12
993,all,encoder,future/9ps/bond_order,0.7416359782218933,12
994,all,encoder,future/9ps/bond_order,0.7440529465675354,12
995,all,encoder,future/9ps/bond_order,0.4268793761730194,12
996,all,encoder,future/9ps/bond_order,0.8384236693382263,12
997,all,encoder,future/9ps/bond_order,0.6593340635299683,12
875,all,persistence,future/9ps/bond_order,0.23368267714977264,12
876,all,persistence,future/9ps/bond_order,0.06429869681596756,12
877,all,persistence,future/9ps/bond_order,0.04237059876322746,12
878,all,persistence,future/9ps/bond_order,0.13491393625736237,12
879,all,persistence,future/9ps/bond_order,0.14031043648719788,12
880,all,persistence,future/9ps/bond_order,0.04154727980494499,12
902,all,persistence,future/9ps/bond_order,0.2017090767621994,12
903,all,persistence,future/9ps/bond_order,0.1950279027223587,12
904,all,persistence,future/9ps/bond_order,0.14238838851451874,12
905,all,persistence,future/9ps/bond_order,0.16280943155288696,12
906,all,persistence,future/9ps/bond_order,0.17132528126239777,12
907,all,persistence,future/9ps/bond_order,0.11118703335523605,12
932,all,persistence,future/9ps/bond_order,0.029619624838232994,12
933,all,persistence,future/9ps/bond_order,0.09477595239877701,12
934,all,persistence,future/9ps/bond_order,0.06363046914339066,12
935,all,persistence,future/9ps/bond_order,0.06898858398199081,12
936,all,persistence,future/9ps/bond_order,0.08208020776510239,12
937,all,persistence,future/9ps/bond_order,0.04239274188876152,12
962,all,persistence,future/9ps/bond_order,0.20726579427719116,12
963,all,persistence,future/9ps/bond_order,0.041511666029691696,12
964,all,persistence,future/9ps/bond_order,0.04041856899857521,12
965,all,persistence,future/9ps/bond_order,0.20340287685394287,12
966,all,persistence,future/9ps/bond_order,0.08323142677545547,12
967,all,persistence,future/9ps/bond_order,0.48217785358428955,12
992,all,persistence,future/9ps/bond_order,0.046922553330659866,12
993,all,persistence,future/9ps/bond_order,0.10622190684080124,12
994,all,persistence,future/9ps/bond_order,0.12759517133235931,12
995,all,persistence,future/9ps/bond_order,0.04495396837592125,12
996,all,persistence,future/9ps/bond_order,0.19713366031646729,12
997,all,persistence,future/9ps/bond_order,0.6005509495735168,12
875,all,encoder,delta/9ps/bond_order,0.29514774680137634,12
876,all,encoder,delta/9ps/bond_order,0.0747097060084343,12
877,all,encoder,delta/9ps/bond_order,0.049389272928237915,12
878,all,encoder,delta/9ps/bond_order,0.17968887090682983,12
879,all,encoder,delta/9ps/bond_order,0.1373129040002823,12
880,all,encoder,delta/9ps/bond_order,0.05507326498627663,12
902,all,encoder,delta/9ps/bond_order,0.22073034942150116,12
903,all,encoder,delta/9ps/bond_order,0.22264963388442993,12
904,all,encoder,delta/9ps/bond_order,0.1416030377149582,12
905,all,encoder,delta/9ps/bond_order,0.2054348587989807,12
906,all,encoder,delta/9ps/bond_order,0.21140408515930176,12
907,all,encoder,delta/9ps/bond_order,0.14286383986473083,12
932,all,encoder,delta/9ps/bond_order,0.03768761828541756,12
933,all,encoder,delta/9ps/bond_order,0.10143695026636124,12
934,all,encoder,delta/9ps/bond_order,0.06216329708695412,12
935,all,encoder,delta/9ps/bond_order,0.08694088459014893,12
936,all,encoder,delta/9ps/bond_order,0.098477303981781,12
937,all,encoder,delta/9ps/bond_order,0.05002209544181824,12
962,all,encoder,delta/9ps/bond_order,0.2008519321680069,12
963,all,encoder,delta/9ps/bond_order,0.053105711936950684,12
964,all,encoder,delta/9ps/bond_order,0.051422398537397385,12
965,all,encoder,delta/9ps/bond_order,0.22249895334243774,12
966,all,encoder,delta/9ps/bond_order,0.08269847184419632,12
967,all,encoder,delta/9ps/bond_order,0.42952844500541687,12
992,all,encoder,delta/9ps/bond_order,0.05011492595076561,12
993,all,encoder,delta/9ps/bond_order,0.1093379557132721,12
994,all,encoder,delta/9ps/bond_order,0.13359461724758148,12
995,all,encoder,delta/9ps/bond_order,0.05254478380084038,12
996,all,encoder,delta/9ps/bond_order,0.19416533410549164,12
997,all,encoder,delta/9ps/bond_order,0.5644153952598572,12
875,all,encoder,present/instantaneous_TDA_H0,0.4911307096481323,12
876,all,encoder,present/instantaneous_TDA_H0,0.20194636285305023,12
877,all,encoder,present/instantaneous_TDA_H0,0.41540756821632385,12
878,all,encoder,present/instantaneous_TDA_H0,0.22501106560230255,12
879,all,encoder,present/instantaneous_TDA_H0,0.21291542053222656,12
880,all,encoder,present/instantaneous_TDA_H0,0.27812573313713074,12
902,all,encoder,present/instantaneous_TDA_H0,0.2651653587818146,12
903,all,encoder,present/instantaneous_TDA_H0,0.23379550874233246,12
904,all,encoder,present/instantaneous_TDA_H0,0.4991152286529541,12
905,all,encoder,present/instantaneous_TDA_H0,0.3935011625289917,12
906,all,encoder,present/instantaneous_TDA_H0,0.352756142616272,12
907,all,encoder,present/instantaneous_TDA_H0,0.21797877550125122,12
932,all,encoder,present/instantaneous_TDA_H0,0.47585490345954895,12
933,all,encoder,present/instantaneous_TDA_H0,0.4220085144042969,12
934,all,encoder,present/instantaneous_TDA_H0,0.5437211990356445,12
935,all,encoder,present/instantaneous_TDA_H0,0.22112376987934113,12
936,all,encoder,present/instantaneous_TDA_H0,0.25618499517440796,12
937,all,encoder,present/instantaneous_TDA_H0,0.17379440367221832,12
962,all,encoder,present/instantaneous_TDA_H0,0.4564076364040375,12
963,all,encoder,present/instantaneous_TDA_H0,0.235334575176239,12
964,all,encoder,present/instantaneous_TDA_H0,0.49589836597442627,12
965,all,encoder,present/instantaneous_TDA_H0,0.19159018993377686,12
966,all,encoder,present/instantaneous_TDA_H0,0.34771621227264404,12
967,all,encoder,present/instantaneous_TDA_H0,0.27337846159935,12
992,all,encoder,present/instantaneous_TDA_H0,0.2678726315498352,12
993,all,encoder,present/instantaneous_TDA_H0,0.3052431643009186,12
994,all,encoder,present/instantaneous_TDA_H0,0.35900381207466125,12
995,all,encoder,present/instantaneous_TDA_H0,0.29277345538139343,12
996,all,encoder,present/instantaneous_TDA_H0,0.26405543088912964,12
997,all,encoder,present/instantaneous_TDA_H0,0.20258086919784546,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3389095067977905,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3426224887371063,12
877,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.412546843290329,12
878,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3522437810897827,12
879,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.23855946958065033,12
880,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.31161096692085266,12
902,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.14296330511569977,12
903,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.08255357295274734,12
904,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5068143010139465,12
905,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4329199492931366,12
906,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.34087395668029785,12
907,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2826496660709381,12
932,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5145514607429504,12
933,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.42379653453826904,12
934,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.43658050894737244,12
935,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2789034843444824,12
936,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.46644532680511475,12
937,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.272953599691391,12
962,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.37711963057518005,12
963,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3981628119945526,12
964,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.7704408168792725,12
965,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.35767531394958496,12
966,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.100633144378662,12
967,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22587914764881134,12
992,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3683786392211914,12
993,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3459247648715973,12
994,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6580042839050293,12
995,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.333886057138443,12
996,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.282772034406662,12
997,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5014691948890686,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13065850734710693,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3083936274051666,12
877,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.39065292477607727,12
878,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.36346784234046936,12
879,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26942482590675354,12
880,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3223298192024231,12
902,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21160459518432617,12
903,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20422101020812988,12
904,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21800903975963593,12
905,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2201589196920395,12
906,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2775824964046478,12
907,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4199397563934326,12
932,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13946126401424408,12
933,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.08544082194566727,12
934,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27178874611854553,12
935,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2408246397972107,12
936,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4812793731689453,12
937,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.24686314165592194,12
962,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26047810912132263,12
963,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27328726649284363,12
964,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20739434659481049,12
965,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.17145884037017822,12
966,all,persistence,future/0.75ps/instantaneous_TDA_H0,1.0283905267715454,12
967,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.1530621200799942,12
992,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2679000794887543,12
993,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2920953035354614,12
994,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2922476828098297,12
995,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.16496126353740692,12
996,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2948063910007477,12
997,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5822951197624207,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13232652842998505,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3183515965938568,12
877,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.38606736063957214,12
878,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.36705759167671204,12
879,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2727387845516205,12
880,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3391052484512329,12
902,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21220754086971283,12
903,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20696890354156494,12
904,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22223393619060516,12
905,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2233010083436966,12
906,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2786615192890167,12
907,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.419328898191452,12
932,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14210082590579987,12
933,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.10407403856515884,12
934,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26793429255485535,12
935,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.24851073324680328,12
936,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.49175164103507996,12
937,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.23553259670734406,12
962,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2592383623123169,12
963,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27926400303840637,12
964,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21196097135543823,12
965,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.18465553224086761,12
966,all,encoder,delta/0.75ps/instantaneous_TDA_H0,1.0567530393600464,12
967,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14277760684490204,12
992,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.263029009103775,12
993,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2846255898475647,12
994,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.30502352118492126,12
995,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.18821050226688385,12
996,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.30223748087882996,12
997,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5998837351799011,12
875,all,encoder,future/3ps/instantaneous_TDA_H0,0.3857077658176422,12
876,all,encoder,future/3ps/instantaneous_TDA_H0,0.4545656740665436,12
877,all,encoder,future/3ps/instantaneous_TDA_H0,0.46243011951446533,12
878,all,encoder,future/3ps/instantaneous_TDA_H0,0.3090049922466278,12
879,all,encoder,future/3ps/instantaneous_TDA_H0,0.4829290807247162,12
