population,method,metric,value,sources,ci95_low,ci95_high
low_order,encoder,delta/0.75ps/motion_even,1.3526921272277832,10,0.9743417878448963,1.7462176817655564
low_order,encoder,delta/0.75ps/motion_odd,1.888404369354248,10,1.6022229021787644,2.2549105060100554
low_order,encoder,delta/3ps/bond_order,0.21303003430366516,10,0.15606838423758745,0.3055849979072808
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.27558514922857286,10,0.23627291519194843,0.31764533236622805
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1783028833568096,10,0.15993989938870073,0.1961003529280424
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.1453113280236721,10,0.11885365918278694,0.1795958686992526
low_order,encoder,delta/3ps/motion_even,1.494188165664673,10,1.1340696243941784,1.87212500244379
low_order,encoder,delta/3ps/motion_odd,1.8962049901485443,10,1.5358272902667522,2.2015698775649066
low_order,encoder,delta/9ps/bond_order,0.3315655753016472,10,0.1802078938484192,0.6038614091649651
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.36867447197437286,10,0.2558776731044054,0.5105781861767172
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.24456206560134888,10,0.16631196342408658,0.37570425115525724
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.20542619824409486,10,0.12305029759183526,0.35002129958942535
low_order,encoder,delta/9ps/motion_even,1.6075223565101624,10,1.3283840665221214,1.8684417635202406
low_order,encoder,delta/9ps/motion_odd,1.580806350708008,10,1.3332589653134346,1.8621666598320004
low_order,encoder,future/0.75ps/bond_order,0.2829289957880974,10,0.19278655841946601,0.43305080149322744
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.2028836876153946,10,0.1507343477010727,0.2523876183666289
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.18478478118777275,10,0.1574929255619645,0.20774660242721438
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.14026393070816995,10,0.11399373948574067,0.17268438970670102
low_order,encoder,future/0.75ps/motion_even,1.0931909084320068,10,0.8361660125851631,1.35483227789402
low_order,encoder,future/0.75ps/motion_odd,0.8384697586297989,10,0.6588452695310116,1.0120656636357306
low_order,encoder,future/3ps/bond_order,0.2865642420947552,10,0.19063544375821947,0.42491843950003383
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.22004554867744447,10,0.1704983253777027,0.2709540455415845
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.19492843002080917,10,0.16283736415207387,0.23112069249153136
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.1528903514146805,10,0.12458259984850883,0.17902798198163508
low_order,encoder,future/3ps/motion_even,1.0919004172086715,10,0.9021570863574744,1.2844730587303637
low_order,encoder,future/3ps/motion_odd,1.0773389399051667,10,0.7765999518334865,1.412363542616367
low_order,encoder,future/9ps/bond_order,0.45231666415929794,10,0.2286210719123483,0.8022648816555739
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.4182624012231827,10,0.19645336806774139,0.8068348844349383
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.30709566101431846,10,0.18223586346954107,0.49480989038944234
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.24037831276655197,10,0.15343211382627486,0.37931246697902676
low_order,encoder,future/9ps/motion_even,1.3342446088790894,10,1.0680147412419319,1.6125814093649389
low_order,encoder,future/9ps/motion_odd,0.7761525750160218,10,0.4747884563356638,1.1744580697268243
low_order,encoder,path/0.75ps/mean_std_qbar6,0.10997888594865798,10,0.06297077000606806,0.15885932194534685
low_order,encoder,path/3ps/mean_std_qbar6,0.12121649710461498,10,0.06805025906302034,0.1778868943080306
low_order,encoder,path/9ps/mean_std_qbar6,0.1794279668480158,10,0.09882128584198654,0.30010119927115725
low_order,encoder,present/bond_order,0.27004890516400337,10,0.18503367530182005,0.394229251332581
low_order,encoder,present/instantaneous_TDA_H0,0.19969649761915206,10,0.13790307216346265,0.3000399340689181
low_order,encoder,present/instantaneous_TDA_H1,0.18268055617809295,10,0.14604978973045946,0.2158055207505822
low_order,encoder,present/instantaneous_TDA_H2,0.14540075436234473,10,0.08695792188867926,0.22179816933348775
low_order,encoder,present/motion_even,0.8944495320320129,10,0.6346420271694659,1.182371829897165
low_order,encoder,present/motion_odd,0.9741363406181336,10,0.8558507162332535,1.081165476888418
low_order,encoder,temporal/0.75ps/covariance_trace,0.5901556208729744,10,0.3425558429956436,0.8685039393603802
low_order,encoder,temporal/0.75ps/increment_p95,1.3012283279001713,10,1.054285083323717,1.5871941131129856
low_order,encoder,temporal/0.75ps/increment_rms,0.8113562196493149,10,0.6581975009292365,0.9742698511481285
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.8535818175130288,10,0.6769574164356451,1.0221283303915412
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.12762168690562248,0.19679426331073044
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.2092546360567212,0.3028000401332974
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.1502474694699049,0.1967368108406663
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10584668554365635,0.14826190568506717
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9374851110577583,1.6676657235622405
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5350635197758675,2.1783179035782814
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.12918069571256638,0.31354990411549805
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.22433446060866116,0.30144520737230773
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.1466184264793992,0.1826367538422346
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.1154256870597601,0.15142133593559265
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.0629653656482696,1.865752603560686
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5338812333345413,2.1771744048595427
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.1588277332484722,0.6540940231457353
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2398965499922633,0.5388125961273907
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15751569557935,0.3898137472197413
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11776293728500604,0.36947757823392746
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3362775447964668,1.9049826076626777
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2894403725862504,1.8920583936572075
