population,method,metric,value,sources,ci95_low,ci95_high
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3138381645959966,17,0.26381617736290486,0.36971638643128024
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.189034966423231,17,0.1633059496169581,0.2191813618163852
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.17562195439549053,17,0.14423204761217623,0.2091002240557881
low_order,encoder,delta/9ps/motion_even,1.4076486492858213,17,1.119823726704892,1.7280047914999372
low_order,encoder,delta/9ps/motion_odd,2.026211035602233,17,1.5559883802252659,2.495385697790805
low_order,encoder,future/0.75ps/bond_order,0.24133068673750935,17,0.19148138772477122,0.31822668127715587
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.21218987159869251,17,0.16963080140378545,0.26071434455978515
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.22039429492810192,17,0.181650514002232,0.27229239467312305
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.16171132378718434,17,0.13280226805192583,0.19284969995565274
low_order,encoder,future/0.75ps/motion_even,1.1632539384505327,17,0.9545894846320152,1.4052889987826347
low_order,encoder,future/0.75ps/motion_odd,1.040719433742411,17,0.8475563651498627,1.2401185416123446
low_order,encoder,future/3ps/bond_order,0.24967054321485407,17,0.20563752874732016,0.2947996575604467
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.17760952101910815,17,0.1367300460827263,0.2202630377319805
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.21021498389103832,17,0.1764552974854322,0.25268970108864935
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.17957564355695949,17,0.15455327256418325,0.20927080206353874
low_order,encoder,future/3ps/motion_even,1.0197272055289324,17,0.8329957411569708,1.2391567001447958
low_order,encoder,future/3ps/motion_odd,1.1513028530513538,17,0.9440884716370527,1.3786810377064873
low_order,encoder,future/9ps/bond_order,0.2886148436981089,17,0.22909442598328872,0.3743268745129598
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.1958725831526167,17,0.1564887217410347,0.23230914326713364
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.22113494224408092,17,0.18421122646507096,0.2643007776754744
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.18829779765185187,17,0.15716239700422566,0.22188199968898997
low_order,encoder,future/9ps/motion_even,0.928181513267405,17,0.8149300155394218,1.0533720646710958
low_order,encoder,future/9ps/motion_odd,0.9973348379135132,17,0.7803361919434632,1.2832149510436197
low_order,encoder,path/0.75ps/mean_std_qbar6,0.06075450246605803,17,0.04548264742171501,0.07843157937476301
low_order,encoder,path/3ps/mean_std_qbar6,0.06046667130773559,17,0.04612917885841692,0.07816200537935776
low_order,encoder,path/9ps/mean_std_qbar6,0.08068128478001146,17,0.05988182192668319,0.10234064026187886
low_order,encoder,present/bond_order,0.2555793344097979,17,0.18272950240575217,0.3737356677651405
low_order,encoder,present/instantaneous_TDA_H0,0.15802846586003022,17,0.1366046982981703,0.1815601118675926
low_order,encoder,present/instantaneous_TDA_H1,0.18721539965447256,17,0.156862566806376,0.2188652276335393
low_order,encoder,present/instantaneous_TDA_H2,0.16184425923754187,17,0.1194734043934766,0.20678841919802568
low_order,encoder,present/motion_even,0.9492827618823332,17,0.7720520109814756,1.169459284929668
low_order,encoder,present/motion_odd,1.0674282750662636,17,0.8205547613256118,1.2951573034858002
low_order,encoder,temporal/0.75ps/covariance_trace,0.5993071356788278,16,0.43696350378450005,0.7996160383569075
low_order,encoder,temporal/0.75ps/increment_p95,1.276159970089793,16,1.0942551007308066,1.4419514586916191
low_order,encoder,temporal/0.75ps/increment_rms,0.8469765968620777,16,0.7382098754867912,0.9455105541273952
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.8343788973853152,16,0.74189735807759,0.9259005657010727
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.1298050497384632,0.17577732722548875
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.22593032761531717,0.33144298134481204
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.1419886545113781,0.18815309784429915
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.1135542201316532,0.1530845136326902
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.2683211990139063,1.9423033478505471
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.5240888471112533,2.3975267389241384
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15150404950494273,0.19683272621649153
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.2278955439434332,0.33399741246419795
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.1459832162322367,0.19413057521862143
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13510334711960134,0.16525272433372104
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.1698532999438398,1.677759556647609
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.4693010636988808,2.3446103411562302
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16348437316277448,0.28197027817368503
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.2386246006935835,0.36328862909885007
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15732285134932575,0.21034451793221864
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.1414522672072053,0.19692212309250057
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.1025016968741137,1.7366841716801418
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.6339737293830907,2.5141182377057913
