source_id,population,method,metric,value,samples
1001,all,encoder,future/3ps/bond_order,0.3063107430934906,12
1002,all,encoder,future/3ps/bond_order,0.3502380847930908,12
1003,all,encoder,future/3ps/bond_order,0.28820347785949707,12
1007,all,encoder,future/3ps/bond_order,0.10532450675964355,12
1008,all,encoder,future/3ps/bond_order,0.3905723989009857,12
1009,all,encoder,future/3ps/bond_order,0.3068123757839203,12
881,all,persistence,future/3ps/bond_order,0.2801586091518402,12
882,all,persistence,future/3ps/bond_order,0.06798364967107773,12
883,all,persistence,future/3ps/bond_order,0.08892767876386642,12
908,all,persistence,future/3ps/bond_order,0.1241164281964302,12
909,all,persistence,future/3ps/bond_order,0.17153185606002808,12
910,all,persistence,future/3ps/bond_order,0.11724081635475159,12
911,all,persistence,future/3ps/bond_order,0.12528526782989502,12
912,all,persistence,future/3ps/bond_order,0.1208338737487793,12
913,all,persistence,future/3ps/bond_order,0.12521812319755554,12
938,all,persistence,future/3ps/bond_order,0.04757839813828468,12
939,all,persistence,future/3ps/bond_order,0.04384967312216759,12
940,all,persistence,future/3ps/bond_order,0.03226130083203316,12
941,all,persistence,future/3ps/bond_order,0.05183136835694313,12
942,all,persistence,future/3ps/bond_order,0.030448846518993378,12
943,all,persistence,future/3ps/bond_order,0.031536322087049484,12
968,all,persistence,future/3ps/bond_order,0.12761665880680084,12
969,all,persistence,future/3ps/bond_order,0.18904352188110352,12
970,all,persistence,future/3ps/bond_order,0.09012037515640259,12
971,all,persistence,future/3ps/bond_order,0.06181759014725685,12
972,all,persistence,future/3ps/bond_order,0.22660307586193085,12
973,all,persistence,future/3ps/bond_order,0.1702667623758316,12
998,all,persistence,future/3ps/bond_order,0.20208024978637695,12
999,all,persistence,future/3ps/bond_order,0.2464689016342163,12
1000,all,persistence,future/3ps/bond_order,0.1948622316122055,12
1001,all,persistence,future/3ps/bond_order,0.06785591691732407,12
1002,all,persistence,future/3ps/bond_order,0.18630899488925934,12
1003,all,persistence,future/3ps/bond_order,0.041846051812171936,12
1007,all,persistence,future/3ps/bond_order,0.15756355226039886,12
1008,all,persistence,future/3ps/bond_order,0.029429694637656212,12
1009,all,persistence,future/3ps/bond_order,0.1865086704492569,12
881,all,encoder,delta/3ps/bond_order,0.3331678509712219,12
882,all,encoder,delta/3ps/bond_order,0.06941371411085129,12
883,all,encoder,delta/3ps/bond_order,0.08922397345304489,12
908,all,encoder,delta/3ps/bond_order,0.13516999781131744,12
909,all,encoder,delta/3ps/bond_order,0.20049645006656647,12
910,all,encoder,delta/3ps/bond_order,0.14016960561275482,12
911,all,encoder,delta/3ps/bond_order,0.14100833237171173,12
912,all,encoder,delta/3ps/bond_order,0.1222183108329773,12
913,all,encoder,delta/3ps/bond_order,0.14615707099437714,12
938,all,encoder,delta/3ps/bond_order,0.04916884005069733,12
939,all,encoder,delta/3ps/bond_order,0.04804219305515289,12
940,all,encoder,delta/3ps/bond_order,0.0398942269384861,12
941,all,encoder,delta/3ps/bond_order,0.05878395959734917,12
942,all,encoder,delta/3ps/bond_order,0.04111317917704582,12
943,all,encoder,delta/3ps/bond_order,0.042776282876729965,12
968,all,encoder,delta/3ps/bond_order,0.16645996272563934,12
969,all,encoder,delta/3ps/bond_order,0.2288505584001541,12
970,all,encoder,delta/3ps/bond_order,0.08817502856254578,12
971,all,encoder,delta/3ps/bond_order,0.06765226274728775,12
972,all,encoder,delta/3ps/bond_order,0.2534303367137909,12
973,all,encoder,delta/3ps/bond_order,0.19772213697433472,12
998,all,encoder,delta/3ps/bond_order,0.22361809015274048,12
999,all,encoder,delta/3ps/bond_order,0.25564461946487427,12
1000,all,encoder,delta/3ps/bond_order,0.23523731529712677,12
1001,all,encoder,delta/3ps/bond_order,0.08084432035684586,12
1002,all,encoder,delta/3ps/bond_order,0.19361883401870728,12
1003,all,encoder,delta/3ps/bond_order,0.04781481623649597,12
1007,all,encoder,delta/3ps/bond_order,0.16262148320674896,12
1008,all,encoder,delta/3ps/bond_order,0.03613349422812462,12
1009,all,encoder,delta/3ps/bond_order,0.16844582557678223,12
881,all,encoder,future/9ps/bond_order,0.2338034063577652,12
882,all,encoder,future/9ps/bond_order,0.5158518552780151,12
883,all,encoder,future/9ps/bond_order,0.34199750423431396,12
908,all,encoder,future/9ps/bond_order,0.36759963631629944,12
909,all,encoder,future/9ps/bond_order,0.23643028736114502,12
910,all,encoder,future/9ps/bond_order,0.2204715758562088,12
911,all,encoder,future/9ps/bond_order,0.6575509905815125,12
912,all,encoder,future/9ps/bond_order,0.3484393358230591,12
913,all,encoder,future/9ps/bond_order,0.24942100048065186,12
938,all,encoder,future/9ps/bond_order,0.2902239263057709,12
939,all,encoder,future/9ps/bond_order,0.39796677231788635,12
940,all,encoder,future/9ps/bond_order,0.13522754609584808,12
941,all,encoder,future/9ps/bond_order,0.16082459688186646,12
942,all,encoder,future/9ps/bond_order,0.23327679932117462,12
943,all,encoder,future/9ps/bond_order,0.3366474211215973,12
968,all,encoder,future/9ps/bond_order,0.24280130863189697,12
969,all,encoder,future/9ps/bond_order,0.21906918287277222,12
970,all,encoder,future/9ps/bond_order,0.31721290946006775,12
971,all,encoder,future/9ps/bond_order,0.2829493284225464,12
972,all,encoder,future/9ps/bond_order,0.18186263740062714,12
973,all,encoder,future/9ps/bond_order,0.19854064285755157,12
998,all,encoder,future/9ps/bond_order,0.1799461394548416,12
999,all,encoder,future/9ps/bond_order,0.3127036988735199,12
1000,all,encoder,future/9ps/bond_order,0.20250608026981354,12
1001,all,encoder,future/9ps/bond_order,0.3186502754688263,12
1002,all,encoder,future/9ps/bond_order,0.9445925354957581,12
1003,all,encoder,future/9ps/bond_order,0.3183858394622803,12
1007,all,encoder,future/9ps/bond_order,0.24611586332321167,12
1008,all,encoder,future/9ps/bond_order,0.4282503128051758,12
1009,all,encoder,future/9ps/bond_order,0.666415274143219,12
881,all,persistence,future/9ps/bond_order,0.22399576008319855,12
882,all,persistence,future/9ps/bond_order,0.08253873139619827,12
883,all,persistence,future/9ps/bond_order,0.14664144814014435,12
908,all,persistence,future/9ps/bond_order,0.17363978922367096,12
909,all,persistence,future/9ps/bond_order,0.16556178033351898,12
910,all,persistence,future/9ps/bond_order,0.11365509033203125,12
911,all,persistence,future/9ps/bond_order,0.09973838180303574,12
912,all,persistence,future/9ps/bond_order,0.17285053431987762,12
913,all,persistence,future/9ps/bond_order,0.1671352982521057,12
938,all,persistence,future/9ps/bond_order,0.060373008251190186,12
939,all,persistence,future/9ps/bond_order,0.06467363238334656,12
940,all,persistence,future/9ps/bond_order,0.033109989017248154,12
941,all,persistence,future/9ps/bond_order,0.05308537185192108,12
942,all,persistence,future/9ps/bond_order,0.025641752406954765,12
943,all,persistence,future/9ps/bond_order,0.04761205613613129,12
968,all,persistence,future/9ps/bond_order,0.13590334355831146,12
969,all,persistence,future/9ps/bond_order,0.2586768567562103,12
970,all,persistence,future/9ps/bond_order,0.09844566136598587,12
971,all,persistence,future/9ps/bond_order,0.07796370983123779,12
972,all,persistence,future/9ps/bond_order,0.1487007886171341,12
973,all,persistence,future/9ps/bond_order,0.16976843774318695,12
998,all,persistence,future/9ps/bond_order,0.1890852004289627,12
999,all,persistence,future/9ps/bond_order,0.23406873643398285,12
1000,all,persistence,future/9ps/bond_order,0.14464171230793,12
1001,all,persistence,future/9ps/bond_order,0.109727643430233,12
1002,all,persistence,future/9ps/bond_order,0.6862077713012695,12
1003,all,persistence,future/9ps/bond_order,0.04789404571056366,12
1007,all,persistence,future/9ps/bond_order,0.1880130022764206,12
1008,all,persistence,future/9ps/bond_order,0.025842806324362755,12
1009,all,persistence,future/9ps/bond_order,0.730156660079956,12
881,all,encoder,delta/9ps/bond_order,0.27088719606399536,12
882,all,encoder,delta/9ps/bond_order,0.08802448958158493,12
883,all,encoder,delta/9ps/bond_order,0.13938753306865692,12
908,all,encoder,delta/9ps/bond_order,0.18168069422245026,12
909,all,encoder,delta/9ps/bond_order,0.1958632469177246,12
910,all,encoder,delta/9ps/bond_order,0.14636176824569702,12
911,all,encoder,delta/9ps/bond_order,0.11780134588479996,12
912,all,encoder,delta/9ps/bond_order,0.1953316330909729,12
913,all,encoder,delta/9ps/bond_order,0.19237156212329865,12
938,all,encoder,delta/9ps/bond_order,0.060484692454338074,12
939,all,encoder,delta/9ps/bond_order,0.07639045268297195,12
940,all,encoder,delta/9ps/bond_order,0.04113392159342766,12
941,all,encoder,delta/9ps/bond_order,0.05619291588664055,12
942,all,encoder,delta/9ps/bond_order,0.03395004943013191,12
943,all,encoder,delta/9ps/bond_order,0.05823482573032379,12
968,all,encoder,delta/9ps/bond_order,0.17329634726047516,12
969,all,encoder,delta/9ps/bond_order,0.2812773287296295,12
970,all,encoder,delta/9ps/bond_order,0.09668022394180298,12
971,all,encoder,delta/9ps/bond_order,0.07706670463085175,12
972,all,encoder,delta/9ps/bond_order,0.18899869918823242,12
973,all,encoder,delta/9ps/bond_order,0.18229685723781586,12
998,all,encoder,delta/9ps/bond_order,0.2214919775724411,12
999,all,encoder,delta/9ps/bond_order,0.2527460753917694,12
1000,all,encoder,delta/9ps/bond_order,0.19779391586780548,12
1001,all,encoder,delta/9ps/bond_order,0.1255195289850235,12
1002,all,encoder,delta/9ps/bond_order,0.6962547302246094,12
1003,all,encoder,delta/9ps/bond_order,0.053950902074575424,12
1007,all,encoder,delta/9ps/bond_order,0.2046169638633728,12
1008,all,encoder,delta/9ps/bond_order,0.034265413880348206,12
1009,all,encoder,delta/9ps/bond_order,0.667280375957489,12
881,all,encoder,present/instantaneous_TDA_H0,0.10843544453382492,12
882,all,encoder,present/instantaneous_TDA_H0,0.08769720047712326,12
883,all,encoder,present/instantaneous_TDA_H0,0.18136177957057953,12
908,all,encoder,present/instantaneous_TDA_H0,0.17924700677394867,12
909,all,encoder,present/instantaneous_TDA_H0,0.11601493507623672,12
910,all,encoder,present/instantaneous_TDA_H0,0.1230616495013237,12
911,all,encoder,present/instantaneous_TDA_H0,0.20964032411575317,12
912,all,encoder,present/instantaneous_TDA_H0,0.08445363491773605,12
913,all,encoder,present/instantaneous_TDA_H0,0.13318251073360443,12
938,all,encoder,present/instantaneous_TDA_H0,0.45515990257263184,12
939,all,encoder,present/instantaneous_TDA_H0,0.12723547220230103,12
940,all,encoder,present/instantaneous_TDA_H0,0.06719337403774261,12
941,all,encoder,present/instantaneous_TDA_H0,0.12667052447795868,12
942,all,encoder,present/instantaneous_TDA_H0,0.17291195690631866,12
943,all,encoder,present/instantaneous_TDA_H0,0.09402462840080261,12
968,all,encoder,present/instantaneous_TDA_H0,0.17385351657867432,12
969,all,encoder,present/instantaneous_TDA_H0,0.2004561871290207,12
970,all,encoder,present/instantaneous_TDA_H0,0.30249395966529846,12
971,all,encoder,present/instantaneous_TDA_H0,0.13646739721298218,12
972,all,encoder,present/instantaneous_TDA_H0,0.14097534120082855,12
973,all,encoder,present/instantaneous_TDA_H0,0.14240828156471252,12
998,all,encoder,present/instantaneous_TDA_H0,0.1811307668685913,12
999,all,encoder,present/instantaneous_TDA_H0,0.29168954491615295,12
1000,all,encoder,present/instantaneous_TDA_H0,0.16109861433506012,12
1001,all,encoder,present/instantaneous_TDA_H0,0.15369515120983124,12
1002,all,encoder,present/instantaneous_TDA_H0,0.1050531268119812,12
1003,all,encoder,present/instantaneous_TDA_H0,0.16111673414707184,12
1007,all,encoder,present/instantaneous_TDA_H0,0.1703306883573532,12
1008,all,encoder,present/instantaneous_TDA_H0,0.17278289794921875,12
1009,all,encoder,present/instantaneous_TDA_H0,0.186508908867836,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.13743852078914642,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.10458580404520035,12
883,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21493996679782867,12
908,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1782967895269394,12
909,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.11329448968172073,12
910,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15988457202911377,12
911,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.188699409365654,12
912,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1217050850391388,12
913,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.09903189539909363,12
938,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22813965380191803,12
939,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1930844634771347,12
940,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1120312511920929,12
941,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1447625607252121,12
942,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18643087148666382,12
943,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.11191276460886002,12
968,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1944543868303299,12
969,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2934274971485138,12
970,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.36284470558166504,12
971,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1651066392660141,12
972,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.25044694542884827,12
973,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18039445579051971,12
998,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2743636667728424,12
999,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.28937575221061707,12
1000,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22124843299388885,12
1001,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20220410823822021,12
1002,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.11802149564027786,12
1003,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.13410714268684387,12
1007,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3333407938480377,12
1008,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.33706679940223694,12
1009,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.14602293074131012,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.19877223670482635,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20581795275211334,12
883,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.40327131748199463,12
908,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2751443088054657,12
909,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21349751949310303,12
910,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.34203991293907166,12
911,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4826531708240509,12
912,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.22681061923503876,12
913,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14385654032230377,12
938,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2216861993074417,12
939,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2250666469335556,12
940,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.11259501427412033,12
941,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3517596423625946,12
942,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3258761763572693,12
943,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21783579885959625,12
968,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3567565381526947,12
969,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2693776786327362,12
970,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.31674373149871826,12
971,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20826224982738495,12
972,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.25256600975990295,12
973,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18300354480743408,12
998,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5424678921699524,12
999,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3262600600719452,12
1000,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2503534257411957,12
1001,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3222910165786743,12
1002,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14431847631931305,12
1003,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26120975613594055,12
1007,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.41408801078796387,12
1008,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.6363723278045654,12
1009,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13459451496601105,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20307010412216187,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20233821868896484,12
883,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4076850116252899,12
908,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2765830457210541,12
909,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.23098282516002655,12
910,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.35605356097221375,12
911,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4924609959125519,12
912,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.23032504320144653,12
913,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14413586258888245,12
938,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2346929907798767,12
939,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22278301417827606,12
940,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.11402872949838638,12
941,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3457696735858917,12
942,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3233073055744171,12
943,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21860361099243164,12
968,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3798089921474457,12
969,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29709628224372864,12
970,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.31456249952316284,12
971,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20545755326747894,12
972,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26238778233528137,12
973,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1850886344909668,12
998,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.543942928314209,12
999,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.33267295360565186,12
1000,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2720315754413605,12
1001,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3278787434101105,12
1002,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1380852907896042,12
1003,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2604292631149292,12
1007,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4600822925567627,12
1008,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.635440468788147,12
1009,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1363779753446579,12
881,all,encoder,future/3ps/instantaneous_TDA_H0,0.2607977092266083,12
882,all,encoder,future/3ps/instantaneous_TDA_H0,0.15767192840576172,12
