source_id,population,method,metric,value,samples
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
1003,all,persistence,future/0.75ps/bond_order,0.03857273980975151,12
1007,all,persistence,future/0.75ps/bond_order,0.10806778818368912,12
1008,all,persistence,future/0.75ps/bond_order,0.027788778766989708,12
1009,all,persistence,future/0.75ps/bond_order,0.1428966373205185,12
881,all,encoder,delta/0.75ps/bond_order,0.23420105874538422,12
882,all,encoder,delta/0.75ps/bond_order,0.10224580019712448,12
883,all,encoder,delta/0.75ps/bond_order,0.10059777647256851,12
908,all,encoder,delta/0.75ps/bond_order,0.14028026163578033,12
909,all,encoder,delta/0.75ps/bond_order,0.2255864143371582,12
910,all,encoder,delta/0.75ps/bond_order,0.11479274183511734,12
911,all,encoder,delta/0.75ps/bond_order,0.10174396634101868,12
912,all,encoder,delta/0.75ps/bond_order,0.11186165362596512,12
913,all,encoder,delta/0.75ps/bond_order,0.12438696622848511,12
938,all,encoder,delta/0.75ps/bond_order,0.05386141315102577,12
939,all,encoder,delta/0.75ps/bond_order,0.04300093650817871,12
940,all,encoder,delta/0.75ps/bond_order,0.0379476323723793,12
941,all,encoder,delta/0.75ps/bond_order,0.04546266794204712,12
942,all,encoder,delta/0.75ps/bond_order,0.03672168031334877,12
943,all,encoder,delta/0.75ps/bond_order,0.037493154406547546,12
968,all,encoder,delta/0.75ps/bond_order,0.11453910917043686,12
969,all,encoder,delta/0.75ps/bond_order,0.13578017055988312,12
970,all,encoder,delta/0.75ps/bond_order,0.07297970354557037,12
971,all,encoder,delta/0.75ps/bond_order,0.06886478513479233,12
972,all,encoder,delta/0.75ps/bond_order,0.20104239881038666,12
973,all,encoder,delta/0.75ps/bond_order,0.17185162007808685,12
998,all,encoder,delta/0.75ps/bond_order,0.20200425386428833,12
999,all,encoder,delta/0.75ps/bond_order,0.29389095306396484,12
1000,all,encoder,delta/0.75ps/bond_order,0.14691010117530823,12
1001,all,encoder,delta/0.75ps/bond_order,0.048911284655332565,12
1002,all,encoder,delta/0.75ps/bond_order,0.1690175086259842,12
1003,all,encoder,delta/0.75ps/bond_order,0.04057266563177109,12
1007,all,encoder,delta/0.75ps/bond_order,0.12538988888263702,12
1008,all,encoder,delta/0.75ps/bond_order,0.027736889198422432,12
1009,all,encoder,delta/0.75ps/bond_order,0.14209690690040588,12
881,all,encoder,future/3ps/bond_order,0.3757784068584442,12
882,all,encoder,future/3ps/bond_order,0.6794648170471191,12
883,all,encoder,future/3ps/bond_order,0.7517377734184265,12
908,all,encoder,future/3ps/bond_order,0.5397327542304993,12
909,all,encoder,future/3ps/bond_order,0.2274288535118103,12
910,all,encoder,future/3ps/bond_order,0.27306655049324036,12
911,all,encoder,future/3ps/bond_order,0.6605948805809021,12
912,all,encoder,future/3ps/bond_order,0.2554703652858734,12
913,all,encoder,future/3ps/bond_order,0.4612866938114166,12
938,all,encoder,future/3ps/bond_order,0.5305390357971191,12
939,all,encoder,future/3ps/bond_order,0.5790839195251465,12
940,all,encoder,future/3ps/bond_order,0.3298704922199249,12
941,all,encoder,future/3ps/bond_order,0.4762873649597168,12
942,all,encoder,future/3ps/bond_order,0.4695596396923065,12
943,all,encoder,future/3ps/bond_order,0.5144235491752625,12
968,all,encoder,future/3ps/bond_order,0.3538636863231659,12
969,all,encoder,future/3ps/bond_order,0.3092396855354309,12
970,all,encoder,future/3ps/bond_order,0.6824051737785339,12
971,all,encoder,future/3ps/bond_order,0.6257250905036926,12
972,all,encoder,future/3ps/bond_order,0.34861043095588684,12
973,all,encoder,future/3ps/bond_order,0.35339295864105225,12
998,all,encoder,future/3ps/bond_order,0.3395509719848633,12
999,all,encoder,future/3ps/bond_order,0.4142831861972809,12
1000,all,encoder,future/3ps/bond_order,0.42039811611175537,12
1001,all,encoder,future/3ps/bond_order,0.5502511858940125,12
1002,all,encoder,future/3ps/bond_order,0.4498138427734375,12
1003,all,encoder,future/3ps/bond_order,0.37711942195892334,12
1007,all,encoder,future/3ps/bond_order,0.20797379314899445,12
1008,all,encoder,future/3ps/bond_order,0.6337335705757141,12
1009,all,encoder,future/3ps/bond_order,0.7399079203605652,12
881,all,persistence,future/3ps/bond_order,0.2801586091518402,12
882,all,persistence,future/3ps/bond_order,0.06798364967107773,12
883,all,persistence,future/3ps/bond_order,0.08892767876386642,12
908,all,persistence,future/3ps/bond_order,0.1241164281964302,12
909,all,persistence,future/3ps/bond_order,0.17153185606002808,12
910,all,persistence,future/3ps/bond_order,0.11724081635475159,12
911,all,persistence,future/3ps/bond_order,0.12528526782989502,12
912,all,persistence,future/3ps/bond_order,0.1208338737487793,12
913,all,persistence,future/3ps/bond_order,0.12521812319755554,12
938,all,persistence,future/3ps/bond_order,0.04757839813828468,12
939,all,persistence,future/3ps/bond_order,0.04384967312216759,12
940,all,persistence,future/3ps/bond_order,0.03226130083203316,12
941,all,persistence,future/3ps/bond_order,0.05183136835694313,12
942,all,persistence,future/3ps/bond_order,0.030448846518993378,12
943,all,persistence,future/3ps/bond_order,0.031536322087049484,12
968,all,persistence,future/3ps/bond_order,0.12761665880680084,12
969,all,persistence,future/3ps/bond_order,0.18904352188110352,12
970,all,persistence,future/3ps/bond_order,0.09012037515640259,12
971,all,persistence,future/3ps/bond_order,0.06181759014725685,12
972,all,persistence,future/3ps/bond_order,0.22660307586193085,12
973,all,persistence,future/3ps/bond_order,0.1702667623758316,12
998,all,persistence,future/3ps/bond_order,0.20208024978637695,12
999,all,persistence,future/3ps/bond_order,0.2464689016342163,12
1000,all,persistence,future/3ps/bond_order,0.1948622316122055,12
1001,all,persistence,future/3ps/bond_order,0.06785591691732407,12
1002,all,persistence,future/3ps/bond_order,0.18630899488925934,12
1003,all,persistence,future/3ps/bond_order,0.041846051812171936,12
1007,all,persistence,future/3ps/bond_order,0.15756355226039886,12
1008,all,persistence,future/3ps/bond_order,0.029429694637656212,12
1009,all,persistence,future/3ps/bond_order,0.1865086704492569,12
881,all,encoder,delta/3ps/bond_order,0.31726136803627014,12
882,all,encoder,delta/3ps/bond_order,0.0718650370836258,12
883,all,encoder,delta/3ps/bond_order,0.09161302447319031,12
908,all,encoder,delta/3ps/bond_order,0.1396407037973404,12
909,all,encoder,delta/3ps/bond_order,0.1898413896560669,12
910,all,encoder,delta/3ps/bond_order,0.12396153062582016,12
911,all,encoder,delta/3ps/bond_order,0.1378662884235382,12
912,all,encoder,delta/3ps/bond_order,0.12271285057067871,12
913,all,encoder,delta/3ps/bond_order,0.1301916241645813,12
938,all,encoder,delta/3ps/bond_order,0.04919687286019325,12
939,all,encoder,delta/3ps/bond_order,0.0431629978120327,12
940,all,encoder,delta/3ps/bond_order,0.034685585647821426,12
941,all,encoder,delta/3ps/bond_order,0.056759390980005264,12
942,all,encoder,delta/3ps/bond_order,0.032012347131967545,12
943,all,encoder,delta/3ps/bond_order,0.03664765506982803,12
968,all,encoder,delta/3ps/bond_order,0.14424510300159454,12
969,all,encoder,delta/3ps/bond_order,0.22177956998348236,12
970,all,encoder,delta/3ps/bond_order,0.09767279773950577,12
971,all,encoder,delta/3ps/bond_order,0.06390904635190964,12
972,all,encoder,delta/3ps/bond_order,0.24082283675670624,12
973,all,encoder,delta/3ps/bond_order,0.18139570951461792,12
998,all,encoder,delta/3ps/bond_order,0.22662951052188873,12
999,all,encoder,delta/3ps/bond_order,0.2632195055484772,12
1000,all,encoder,delta/3ps/bond_order,0.20306849479675293,12
1001,all,encoder,delta/3ps/bond_order,0.06734412163496017,12
1002,all,encoder,delta/3ps/bond_order,0.1936766505241394,12
1003,all,encoder,delta/3ps/bond_order,0.04442782700061798,12
1007,all,encoder,delta/3ps/bond_order,0.1521351933479309,12
1008,all,encoder,delta/3ps/bond_order,0.032248154282569885,12
1009,all,encoder,delta/3ps/bond_order,0.18876898288726807,12
881,all,encoder,future/9ps/bond_order,0.34582021832466125,12
882,all,encoder,future/9ps/bond_order,0.7046318650245667,12
883,all,encoder,future/9ps/bond_order,0.6332553029060364,12
908,all,encoder,future/9ps/bond_order,0.5034381747245789,12
909,all,encoder,future/9ps/bond_order,0.23208463191986084,12
910,all,encoder,future/9ps/bond_order,0.31482237577438354,12
911,all,encoder,future/9ps/bond_order,0.6584109663963318,12
912,all,encoder,future/9ps/bond_order,0.3126583993434906,12
913,all,encoder,future/9ps/bond_order,0.47491276264190674,12
938,all,encoder,future/9ps/bond_order,0.5221652388572693,12
939,all,encoder,future/9ps/bond_order,0.5903205275535583,12
940,all,encoder,future/9ps/bond_order,0.3505232334136963,12
941,all,encoder,future/9ps/bond_order,0.43047669529914856,12
942,all,encoder,future/9ps/bond_order,0.46332263946533203,12
943,all,encoder,future/9ps/bond_order,0.4933044910430908,12
968,all,encoder,future/9ps/bond_order,0.3476752042770386,12
969,all,encoder,future/9ps/bond_order,0.30565145611763,12
970,all,encoder,future/9ps/bond_order,0.7108785510063171,12
971,all,encoder,future/9ps/bond_order,0.5641079545021057,12
972,all,encoder,future/9ps/bond_order,0.2874504029750824,12
973,all,encoder,future/9ps/bond_order,0.4131690561771393,12
998,all,encoder,future/9ps/bond_order,0.32017165422439575,12
999,all,encoder,future/9ps/bond_order,0.45429444313049316,12
1000,all,encoder,future/9ps/bond_order,0.32021287083625793,12
1001,all,encoder,future/9ps/bond_order,0.5991381406784058,12
1002,all,encoder,future/9ps/bond_order,0.9973878860473633,12
1003,all,encoder,future/9ps/bond_order,0.3949103355407715,12
1007,all,encoder,future/9ps/bond_order,0.35572049021720886,12
1008,all,encoder,future/9ps/bond_order,0.7215216755867004,12
1009,all,encoder,future/9ps/bond_order,1.114134669303894,12
881,all,persistence,future/9ps/bond_order,0.22399576008319855,12
882,all,persistence,future/9ps/bond_order,0.08253873139619827,12
883,all,persistence,future/9ps/bond_order,0.14664144814014435,12
908,all,persistence,future/9ps/bond_order,0.17363978922367096,12
909,all,persistence,future/9ps/bond_order,0.16556178033351898,12
910,all,persistence,future/9ps/bond_order,0.11365509033203125,12
911,all,persistence,future/9ps/bond_order,0.09973838180303574,12
912,all,persistence,future/9ps/bond_order,0.17285053431987762,12
913,all,persistence,future/9ps/bond_order,0.1671352982521057,12
938,all,persistence,future/9ps/bond_order,0.060373008251190186,12
939,all,persistence,future/9ps/bond_order,0.06467363238334656,12
940,all,persistence,future/9ps/bond_order,0.033109989017248154,12
941,all,persistence,future/9ps/bond_order,0.05308537185192108,12
942,all,persistence,future/9ps/bond_order,0.025641752406954765,12
943,all,persistence,future/9ps/bond_order,0.04761205613613129,12
968,all,persistence,future/9ps/bond_order,0.13590334355831146,12
969,all,persistence,future/9ps/bond_order,0.2586768567562103,12
970,all,persistence,future/9ps/bond_order,0.09844566136598587,12
971,all,persistence,future/9ps/bond_order,0.07796370983123779,12
972,all,persistence,future/9ps/bond_order,0.1487007886171341,12
973,all,persistence,future/9ps/bond_order,0.16976843774318695,12
998,all,persistence,future/9ps/bond_order,0.1890852004289627,12
999,all,persistence,future/9ps/bond_order,0.23406873643398285,12
1000,all,persistence,future/9ps/bond_order,0.14464171230793,12
1001,all,persistence,future/9ps/bond_order,0.109727643430233,12
1002,all,persistence,future/9ps/bond_order,0.6862077713012695,12
1003,all,persistence,future/9ps/bond_order,0.04789404571056366,12
1007,all,persistence,future/9ps/bond_order,0.1880130022764206,12
1008,all,persistence,future/9ps/bond_order,0.025842806324362755,12
1009,all,persistence,future/9ps/bond_order,0.730156660079956,12
881,all,encoder,delta/9ps/bond_order,0.27807411551475525,12
882,all,encoder,delta/9ps/bond_order,0.0858774408698082,12
883,all,encoder,delta/9ps/bond_order,0.15874995291233063,12
908,all,encoder,delta/9ps/bond_order,0.18962089717388153,12
909,all,encoder,delta/9ps/bond_order,0.18279491364955902,12
910,all,encoder,delta/9ps/bond_order,0.13500948250293732,12
911,all,encoder,delta/9ps/bond_order,0.10178818553686142,12
912,all,encoder,delta/9ps/bond_order,0.19365505874156952,12
913,all,encoder,delta/9ps/bond_order,0.16397102177143097,12
938,all,encoder,delta/9ps/bond_order,0.05792294442653656,12
939,all,encoder,delta/9ps/bond_order,0.06262373179197311,12
940,all,encoder,delta/9ps/bond_order,0.03369252756237984,12
941,all,encoder,delta/9ps/bond_order,0.059154212474823,12
942,all,encoder,delta/9ps/bond_order,0.02929321490228176,12
943,all,encoder,delta/9ps/bond_order,0.061265721917152405,12
968,all,encoder,delta/9ps/bond_order,0.16419416666030884,12
969,all,encoder,delta/9ps/bond_order,0.2789069712162018,12
970,all,encoder,delta/9ps/bond_order,0.11406347900629044,12
971,all,encoder,delta/9ps/bond_order,0.08593783527612686,12
972,all,encoder,delta/9ps/bond_order,0.1783006340265274,12
973,all,encoder,delta/9ps/bond_order,0.17125040292739868,12
998,all,encoder,delta/9ps/bond_order,0.20905856788158417,12
999,all,encoder,delta/9ps/bond_order,0.24341674149036407,12
1000,all,encoder,delta/9ps/bond_order,0.1615212857723236,12
1001,all,encoder,delta/9ps/bond_order,0.1032719835639,12
1002,all,encoder,delta/9ps/bond_order,0.653461217880249,12
1003,all,encoder,delta/9ps/bond_order,0.05366306006908417,12
1007,all,encoder,delta/9ps/bond_order,0.22946618497371674,12
1008,all,encoder,delta/9ps/bond_order,0.03238137438893318,12
1009,all,encoder,delta/9ps/bond_order,0.7453450560569763,12
881,all,encoder,present/instantaneous_TDA_H0,0.26377299427986145,12
882,all,encoder,present/instantaneous_TDA_H0,0.1896471232175827,12
883,all,encoder,present/instantaneous_TDA_H0,0.41195249557495117,12
908,all,encoder,present/instantaneous_TDA_H0,0.15249472856521606,12
909,all,encoder,present/instantaneous_TDA_H0,0.17429886758327484,12
910,all,encoder,present/instantaneous_TDA_H0,0.351116806268692,12
911,all,encoder,present/instantaneous_TDA_H0,0.21477216482162476,12
912,all,encoder,present/instantaneous_TDA_H0,0.18832357227802277,12
913,all,encoder,present/instantaneous_TDA_H0,0.2791794240474701,12
938,all,encoder,present/instantaneous_TDA_H0,0.8159824013710022,12
939,all,encoder,present/instantaneous_TDA_H0,0.5727987289428711,12
940,all,encoder,present/instantaneous_TDA_H0,0.25063762068748474,12
941,all,encoder,present/instantaneous_TDA_H0,0.5274692177772522,12
942,all,encoder,present/instantaneous_TDA_H0,0.40328678488731384,12
943,all,encoder,present/instantaneous_TDA_H0,0.3780590295791626,12
968,all,encoder,present/instantaneous_TDA_H0,0.22972877323627472,12
969,all,encoder,present/instantaneous_TDA_H0,0.38451048731803894,12
970,all,encoder,present/instantaneous_TDA_H0,0.3995799720287323,12
971,all,encoder,present/instantaneous_TDA_H0,0.25642481446266174,12
972,all,encoder,present/instantaneous_TDA_H0,0.2955351173877716,12
973,all,encoder,present/instantaneous_TDA_H0,0.4826110601425171,12
998,all,encoder,present/instantaneous_TDA_H0,0.3212219178676605,12
999,all,encoder,present/instantaneous_TDA_H0,0.7609953880310059,12
1000,all,encoder,present/instantaneous_TDA_H0,0.40194880962371826,12
1001,all,encoder,present/instantaneous_TDA_H0,0.2602449953556061,12
1002,all,encoder,present/instantaneous_TDA_H0,0.2862246334552765,12
1003,all,encoder,present/instantaneous_TDA_H0,0.21899695694446564,12
1007,all,encoder,present/instantaneous_TDA_H0,0.34795626997947693,12
1008,all,encoder,present/instantaneous_TDA_H0,0.6051735877990723,12
1009,all,encoder,present/instantaneous_TDA_H0,0.7517848014831543,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2952708899974823,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2310752272605896,12
883,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2553447186946869,12
908,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.153486967086792,12
909,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.08747685700654984,12
910,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3531908690929413,12
911,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.34708473086357117,12
912,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.23412728309631348,12
913,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3694573938846588,12
938,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5188000202178955,12
939,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4918222725391388,12
940,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2449173778295517,12
941,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6286969184875488,12
942,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5133432149887085,12
943,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.34372326731681824,12
968,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.37943729758262634,12
969,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6460874080657959,12
970,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5407800078392029,12
971,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4604053199291229,12
972,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.45911693572998047,12
973,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4949387013912201,12
998,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4926292598247528,12
999,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.7151187062263489,12
1000,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6066798567771912,12
1001,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3241426944732666,12
1002,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.23782016336917877,12
1003,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.10846927762031555,12
1007,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.7971464991569519,12
1008,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5098804831504822,12
1009,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4792337417602539,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.19877223670482635,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20581795275211334,12
883,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.40327131748199463,12
908,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2751443088054657,12
909,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21349751949310303,12
910,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.34203991293907166,12
911,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4826531708240509,12
912,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.22681061923503876,12
913,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14385654032230377,12
938,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2216861993074417,12
939,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2250666469335556,12
940,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.11259501427412033,12
941,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3517596423625946,12
942,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3258761763572693,12
943,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21783579885959625,12
968,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3567565381526947,12
969,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2693776786327362,12
970,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.31674373149871826,12
971,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20826224982738495,12
972,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.25256600975990295,12
973,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18300354480743408,12
998,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5424678921699524,12
999,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3262600600719452,12
1000,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2503534257411957,12
1001,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3222910165786743,12
1002,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14431847631931305,12
1003,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26120975613594055,12
1007,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.41408801078796387,12
1008,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.6363723278045654,12
1009,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13459451496601105,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20490773022174835,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.197975292801857,12
883,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.40939590334892273,12
908,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27429908514022827,12
909,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22906793653964996,12
910,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3490341901779175,12
911,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4858221709728241,12
912,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2258007675409317,12
913,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1387331634759903,12
938,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.23315395414829254,12
939,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22891445457935333,12
940,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1152205839753151,12
941,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3408849537372589,12
942,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3242476284503937,12
943,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22070252895355225,12
968,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3702888488769531,12
969,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29021546244621277,12
970,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.30729103088378906,12
971,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20201678574085236,12
972,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25668618083000183,12
973,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.17595739662647247,12
998,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.543706476688385,12
999,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.32409384846687317,12
1000,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25887933373451233,12
1001,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3302004337310791,12
1002,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13347852230072021,12
1003,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26789477467536926,12
1007,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.43401384353637695,12
1008,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.6387792229652405,12
1009,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13642309606075287,12
881,all,encoder,future/3ps/instantaneous_TDA_H0,0.4176391363143921,12
882,all,encoder,future/3ps/instantaneous_TDA_H0,0.30740872025489807,12
