population,method,metric,value,sources,ci95_low,ci95_high
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.39344460845870133,17,0.2954126695828403,0.49166496852960656
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.4398173014907276,17,0.3192812014152022,0.6095085549442206
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.3632924017660758,17,0.3014260841314407,0.44167056844076685
low_order,encoder,future/0.75ps/motion_even,1.227207311812569,17,1.0221526464995216,1.4569179544992306
low_order,encoder,future/0.75ps/motion_odd,1.0549569217597736,17,0.8653980143806513,1.2502449001021245
low_order,encoder,future/3ps/bond_order,0.427144558114164,17,0.3177291062386597,0.5912301088080686
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.4653056767933509,17,0.35793609590653114,0.5766655779169763
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.4591428361394826,17,0.3243666257161428,0.6791945984477505
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.4247846848824445,17,0.2950506165623665,0.6239615844014812
low_order,encoder,future/3ps/motion_even,1.1167550718083101,17,0.8925380879465271,1.3267915726584547
low_order,encoder,future/3ps/motion_odd,1.132264933165382,17,0.9297984044341481,1.3549455738242935
low_order,encoder,future/9ps/bond_order,0.4255528397419873,17,0.33931636398329457,0.5257850303807678
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.4208008191164802,17,0.355585502000416,0.49389628632103694
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.41346076393828674,17,0.3307997343952165,0.5285393469473895
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.37586329877376556,17,0.29295347707674785,0.472742818778052
low_order,encoder,future/9ps/motion_even,1.0164243701626272,17,0.885609770566225,1.1529442440937547
low_order,encoder,future/9ps/motion_odd,1.0028228505569345,17,0.7821081937235945,1.2758277027922518
low_order,encoder,path/0.75ps/mean_std_qbar6,0.2145006577758228,17,0.18407271909801398,0.25042325624209993
low_order,encoder,path/3ps/mean_std_qbar6,0.21005703289719188,17,0.17521128298386054,0.24454466165865169
low_order,encoder,path/9ps/mean_std_qbar6,0.1958656841341187,17,0.1644810944905176,0.22879832949051085
low_order,encoder,present/bond_order,0.4188913290991503,17,0.27877007698749795,0.6687449066077962
low_order,encoder,present/instantaneous_TDA_H0,0.3189030850634855,17,0.2570445947129937,0.3898190506021766
low_order,encoder,present/instantaneous_TDA_H1,0.4022038079359952,17,0.3105303733006996,0.5219754790120265
low_order,encoder,present/instantaneous_TDA_H2,0.3744361194617608,17,0.24998185162377706,0.5624623432536333
low_order,encoder,present/motion_even,1.0651932008126204,17,0.9069836772540036,1.218979450359064
low_order,encoder,present/motion_odd,1.0109800468472874,17,0.7749402737354532,1.2155272497850305
low_order,encoder,temporal/0.75ps/covariance_trace,5.107702799141407,16,4.218313574045896,6.157032651826739
low_order,encoder,temporal/0.75ps/increment_p95,4.858403652161359,16,4.189111504387109,5.673082393724469
low_order,encoder,temporal/0.75ps/increment_rms,2.9531019553542137,16,2.5489413714036346,3.4041552929207683
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.94125121980767,16,0.8694537435627842,1.0077138982382143
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.1298050497384632,0.17577732722548875
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.22593032761531717,0.33144298134481204
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.1419886545113781,0.18815309784429915
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.1135542201316532,0.1530845136326902
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.2683211990139063,1.9423033478505471
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.5240888471112533,2.3975267389241384
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15150404950494273,0.19683272621649153
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.2278955439434332,0.33399741246419795
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.1459832162322367,0.19413057521862143
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13510334711960134,0.16525272433372104
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.1698532999438398,1.677759556647609
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.4693010636988808,2.3446103411562302
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16348437316277448,0.28197027817368503
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.2386246006935835,0.36328862909885007
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15732285134932575,0.21034451793221864
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.1414522672072053,0.19692212309250057
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.1025016968741137,1.7366841716801418
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.6339737293830907,2.5141182377057913
