population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/9ps/instantaneous_TDA_H2,0.19831730822722118,30,0.16054267242550851,0.24995119316503406
all,encoder,future/9ps/motion_even,0.9699709375699361,30,0.86934829706947,1.064188490162293
all,encoder,future/9ps/motion_odd,1.0156455725431441,30,0.8769711312403281,1.1541809271772703
all,encoder,path/0.75ps/mean_std_qbar6,0.0468412244770055,30,0.03146641814906616,0.06522950602035658
all,encoder,path/3ps/mean_std_qbar6,0.04877812242290626,30,0.031409595536533746,0.0691299795953091
all,encoder,path/9ps/mean_std_qbar6,0.05438539367557193,30,0.03725099422920417,0.08075955770230696
all,encoder,present/bond_order,0.30953567375739416,30,0.27100807742526134,0.35701370266576604
all,encoder,present/instantaneous_TDA_H0,0.21457322786251704,30,0.18665864907825985,0.2461940494676431
all,encoder,present/instantaneous_TDA_H1,0.17398452758789062,30,0.14933236214642723,0.1991993081259231
all,encoder,present/instantaneous_TDA_H2,0.16223164821664493,30,0.13350307107592624,0.19502280579259
all,encoder,present/motion_even,0.9251971989870071,30,0.8226298532386621,1.0577268942445517
all,encoder,present/motion_odd,0.9405963857968648,30,0.7829202830791473,1.087617379600803
all,encoder,temporal/0.75ps/covariance_trace,5.725272506475449,30,4.301143375982841,7.411605284164349
all,encoder,temporal/0.75ps/increment_p95,3.3658436212937035,30,2.9595139578233156,3.808528737326462
all,encoder,temporal/0.75ps/increment_rms,2.2383751650651296,30,1.9472744309902192,2.5210323975980278
all,encoder,temporal/0.75ps/normalized_rms_jump,0.7624665981329993,30,0.6758438160704274,0.842476720441982
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08535574801421414,0.1286541551739598
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.24607890283068024,0.3287456042505801
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.13004371512681245,0.1610671887670954
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.10410240037056306,0.12845657073582212
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2768323278427125,1.7573266240457692
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.5120297626157602,2.0265164574980736
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.0938024999278908,0.14735729134796807
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.25437329852332674,0.3372178792456786
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.13950669676065444,0.1778747677244246
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11714522580305735,0.14471889062474172
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.3350435981651148,1.708523387511571
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.6520890406767528,2.195690206935008
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.11201410073786974,0.22163466746142754
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.30449650552123786,0.37970047548413277
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.15046478948245445,0.21668050687139231
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.1356941258131216,0.2084209690832843
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2748448041578135,1.6884458695848783
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.6982182849446932,2.371897664616505
at_risk,encoder,hazard/bin0/brier,0.009613501311832806,24,0.001841784736484442,0.02149728586838743
at_risk,encoder,hazard/bin1/brier,0.02031875309270011,24,0.005502591027031182,0.043890089051910754
at_risk,encoder,hazard/bin2/brier,0.024732871750226575,24,0.006391649740392798,0.04751699148732769
at_risk,encoder,hazard/nll,0.11213055334519595,24,0.04698185283341445,0.19792314834291258
low_order,encoder,delta/0.75ps/bond_order,0.15642996745951035,17,0.1367509293205598,0.17925336300669348
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2818974063676946,17,0.22488597747595873,0.3357105687479762
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1717400774359703,17,0.1484754287802121,0.19367907793425462
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1332162552896668,17,0.11729351450853488,0.14998190389836535
low_order,encoder,delta/0.75ps/motion_even,1.6367421500823076,17,1.294663312768235,2.0113192748497513
low_order,encoder,delta/0.75ps/motion_odd,1.9704637246973373,17,1.5300656311652239,2.409486000152195
low_order,encoder,delta/3ps/bond_order,0.1819367189617718,17,0.1605148949605577,0.20547688561765584
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.29462362913524404,17,0.249258738624699,0.35084601029315415
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17539343194049947,17,0.1544491930262131,0.19895516723832662
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.15393129166434794,17,0.13884317719322795,0.17194739206529716
low_order,encoder,delta/3ps/motion_even,1.4484834846328287,17,1.186620384542381,1.7297515815671751
low_order,encoder,delta/3ps/motion_odd,1.9307377513717203,17,1.503804932271733,2.4060936125762318
low_order,encoder,delta/9ps/bond_order,0.22003167166429408,17,0.1772030363407205,0.28863680187393637
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3148189423715367,17,0.2706952256314895,0.3677300915779436
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.1859603283159873,17,0.1602872135446352,0.217470407814664
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.1701700218460139,17,0.1427867312970407,0.20101504903286693
low_order,encoder,delta/9ps/motion_even,1.4579642870846916,17,1.1653615516774793,1.7879315567367218
low_order,encoder,delta/9ps/motion_odd,2.068774758016362,17,1.6660739658948254,2.579292354425963
low_order,encoder,future/0.75ps/bond_order,0.2530879334491842,17,0.21362086151014356,0.29545034825363575
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.26427144031314287,17,0.2073220919160282,0.3249562225140193
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.23770101894350612,17,0.18413754801320678,0.2986384548575562
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.18186872890766928,17,0.14335104095585208,0.2307973368860343
low_order,encoder,future/0.75ps/motion_even,1.1934022693073048,17,0.9383796039749595,1.484190769405926
low_order,encoder,future/0.75ps/motion_odd,1.0509118805913364,17,0.8738185124362217,1.243280712997212
low_order,encoder,future/3ps/bond_order,0.2604191066587673,17,0.23037082953926394,0.2944650186335339
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.2517944022136576,17,0.19083282960688366,0.31167297067449373
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.22597426088417277,17,0.17934661884518233,0.27417981305762246
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.2027784962864483,17,0.15967452448299702,0.24722889887497704
low_order,encoder,future/3ps/motion_even,1.0681531499413883,17,0.8925830894533325,1.3104553691604557
low_order,encoder,future/3ps/motion_odd,1.100655667922076,17,0.8952648536247366,1.3193009529043647
low_order,encoder,future/9ps/bond_order,0.30763376723317537,17,0.24352826305172023,0.3901412884321283
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.2598617515143226,17,0.20041763065930676,0.32131396441117804
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.22103495764381745,17,0.1814165801576832,0.2594250283916207
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.20546400240238974,17,0.15765820827115984,0.2526765858316246
low_order,encoder,future/9ps/motion_even,0.9861108239959268,17,0.857915670205565,1.1243666774209808
low_order,encoder,future/9ps/motion_odd,0.9080404779490303,17,0.6874586425283375,1.1310139348401742
low_order,encoder,path/0.75ps/mean_std_qbar6,0.0685693097903448,17,0.04458798420177225,0.10100754112662637
low_order,encoder,path/3ps/mean_std_qbar6,0.06913386624963845,17,0.04525710725882912,0.09981562551384901
low_order,encoder,path/9ps/mean_std_qbar6,0.07834978982367936,17,0.05352047664825531,0.10657715053735844
low_order,encoder,present/bond_order,0.27888525058241453,17,0.2264470282503787,0.3495248781626715
low_order,encoder,present/instantaneous_TDA_H0,0.20871797138277223,17,0.16867498568642667,0.24676035391166806
low_order,encoder,present/instantaneous_TDA_H1,0.21410059928894043,17,0.1783796118791489,0.25195201771224246
low_order,encoder,present/instantaneous_TDA_H2,0.2038371931104099,17,0.15759156792260268,0.25423591780092786
low_order,encoder,present/motion_even,1.0360152002643137,17,0.8816838392440011,1.2115583791014024
low_order,encoder,present/motion_odd,1.0357672756209093,17,0.7739220270558315,1.2546862902667593
low_order,encoder,temporal/0.75ps/covariance_trace,4.753686547279358,16,4.014040545001626,5.544386664032936
low_order,encoder,temporal/0.75ps/increment_p95,4.093818632513284,16,3.7303013188950715,4.52422118909657
low_order,encoder,temporal/0.75ps/increment_rms,2.8643501549959183,16,2.620123194158077,3.103141482919454
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9500044746505223,16,0.8958743716786028,1.0122842823404334
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.12834048357737413,0.17407598951283623
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.22755083647720953,0.3263113457271281
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.14364316777928787,0.1908222173614537
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.11423637538271791,0.15198905435116852
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.270421577376478,1.9856045564307885
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.504126196047839,2.3398147188565313
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15248342490590672,0.19416258312104373
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.22360088248901508,0.33095418554456796
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.14586856219479266,0.19499104144599505
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13575457665411866,0.16517399991040718
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.1583387941122056,1.6701498465502962
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.4937068294076359,2.358130325376987
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16519587371936614,0.27694909447694527
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.24682601843686663,0.3630293320864439
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15676609994295765,0.2130512606790837
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.14091904349625112,0.19631444325341899
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.091751206797712,1.717806600735468
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.5828519609592417,2.5308189195060335
