source_id,population,method,metric,value,samples
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.24879090487957,12
876,all,encoder,delta/0.75ps/bond_order,0.04573115333914757,12
877,all,encoder,delta/0.75ps/bond_order,0.02941271662712097,12
878,all,encoder,delta/0.75ps/bond_order,0.1707983762025833,12
879,all,encoder,delta/0.75ps/bond_order,0.1688593626022339,12
880,all,encoder,delta/0.75ps/bond_order,0.03983403369784355,12
902,all,encoder,delta/0.75ps/bond_order,0.1319262832403183,12
903,all,encoder,delta/0.75ps/bond_order,0.19692391157150269,12
904,all,encoder,delta/0.75ps/bond_order,0.07552439719438553,12
905,all,encoder,delta/0.75ps/bond_order,0.129474475979805,12
906,all,encoder,delta/0.75ps/bond_order,0.15158843994140625,12
907,all,encoder,delta/0.75ps/bond_order,0.09869002550840378,12
932,all,encoder,delta/0.75ps/bond_order,0.026298031210899353,12
933,all,encoder,delta/0.75ps/bond_order,0.080465167760849,12
934,all,encoder,delta/0.75ps/bond_order,0.04854303598403931,12
935,all,encoder,delta/0.75ps/bond_order,0.04893343150615692,12
936,all,encoder,delta/0.75ps/bond_order,0.07902377098798752,12
937,all,encoder,delta/0.75ps/bond_order,0.0384104885160923,12
962,all,encoder,delta/0.75ps/bond_order,0.08795509487390518,12
963,all,encoder,delta/0.75ps/bond_order,0.039592403918504715,12
964,all,encoder,delta/0.75ps/bond_order,0.058332424610853195,12
965,all,encoder,delta/0.75ps/bond_order,0.1495596021413803,12
966,all,encoder,delta/0.75ps/bond_order,0.10674098134040833,12
967,all,encoder,delta/0.75ps/bond_order,0.1284988671541214,12
992,all,encoder,delta/0.75ps/bond_order,0.025181926786899567,12
993,all,encoder,delta/0.75ps/bond_order,0.10553443431854248,12
994,all,encoder,delta/0.75ps/bond_order,0.1247560903429985,12
995,all,encoder,delta/0.75ps/bond_order,0.061489954590797424,12
996,all,encoder,delta/0.75ps/bond_order,0.06768658012151718,12
997,all,encoder,delta/0.75ps/bond_order,0.17296814918518066,12
875,all,encoder,future/3ps/bond_order,0.19345849752426147,12
876,all,encoder,future/3ps/bond_order,0.266148179769516,12
877,all,encoder,future/3ps/bond_order,0.2884102463722229,12
878,all,encoder,future/3ps/bond_order,0.13580361008644104,12
879,all,encoder,future/3ps/bond_order,0.1819985955953598,12
880,all,encoder,future/3ps/bond_order,0.19470666348934174,12
902,all,encoder,future/3ps/bond_order,0.22569972276687622,12
903,all,encoder,future/3ps/bond_order,0.2301274687051773,12
904,all,encoder,future/3ps/bond_order,0.18036629259586334,12
905,all,encoder,future/3ps/bond_order,0.21588023006916046,12
906,all,encoder,future/3ps/bond_order,0.25289443135261536,12
907,all,encoder,future/3ps/bond_order,0.41146138310432434,12
932,all,encoder,future/3ps/bond_order,0.3723120391368866,12
933,all,encoder,future/3ps/bond_order,0.7580862045288086,12
934,all,encoder,future/3ps/bond_order,0.4892791509628296,12
935,all,encoder,future/3ps/bond_order,0.2216588258743286,12
936,all,encoder,future/3ps/bond_order,0.47189298272132874,12
937,all,encoder,future/3ps/bond_order,0.3872110843658447,12
962,all,encoder,future/3ps/bond_order,0.367902010679245,12
963,all,encoder,future/3ps/bond_order,0.3350715935230255,12
964,all,encoder,future/3ps/bond_order,0.5340667963027954,12
965,all,encoder,future/3ps/bond_order,0.30337485671043396,12
966,all,encoder,future/3ps/bond_order,0.7180674076080322,12
967,all,encoder,future/3ps/bond_order,0.519650399684906,12
992,all,encoder,future/3ps/bond_order,0.16395039856433868,12
993,all,encoder,future/3ps/bond_order,0.44885215163230896,12
994,all,encoder,future/3ps/bond_order,0.5359961986541748,12
995,all,encoder,future/3ps/bond_order,0.45841360092163086,12
996,all,encoder,future/3ps/bond_order,0.6169400811195374,12
997,all,encoder,future/3ps/bond_order,0.41752421855926514,12
875,all,persistence,future/3ps/bond_order,0.23871903121471405,12
876,all,persistence,future/3ps/bond_order,0.07308641076087952,12
877,all,persistence,future/3ps/bond_order,0.05202178284525871,12
878,all,persistence,future/3ps/bond_order,0.16522662341594696,12
879,all,persistence,future/3ps/bond_order,0.10302288085222244,12
880,all,persistence,future/3ps/bond_order,0.05322875455021858,12
902,all,persistence,future/3ps/bond_order,0.16465157270431519,12
903,all,persistence,future/3ps/bond_order,0.0842987522482872,12
904,all,persistence,future/3ps/bond_order,0.10964012145996094,12
905,all,persistence,future/3ps/bond_order,0.12763850390911102,12
906,all,persistence,future/3ps/bond_order,0.14612707495689392,12
907,all,persistence,future/3ps/bond_order,0.15626272559165955,12
932,all,persistence,future/3ps/bond_order,0.024411218240857124,12
933,all,persistence,future/3ps/bond_order,0.08405911177396774,12
934,all,persistence,future/3ps/bond_order,0.06875412166118622,12
935,all,persistence,future/3ps/bond_order,0.044439274817705154,12
936,all,persistence,future/3ps/bond_order,0.07549575716257095,12
937,all,persistence,future/3ps/bond_order,0.027979524806141853,12
962,all,persistence,future/3ps/bond_order,0.10727986693382263,12
963,all,persistence,future/3ps/bond_order,0.03204736486077309,12
964,all,persistence,future/3ps/bond_order,0.05044868588447571,12
965,all,persistence,future/3ps/bond_order,0.1440994292497635,12
966,all,persistence,future/3ps/bond_order,0.07499019056558609,12
967,all,persistence,future/3ps/bond_order,0.20156651735305786,12
992,all,persistence,future/3ps/bond_order,0.05586571618914604,12
993,all,persistence,future/3ps/bond_order,0.11777746677398682,12
994,all,persistence,future/3ps/bond_order,0.11629199981689453,12
995,all,persistence,future/3ps/bond_order,0.05048505961894989,12
996,all,persistence,future/3ps/bond_order,0.070510134100914,12
997,all,persistence,future/3ps/bond_order,0.2602192163467407,12
875,all,encoder,delta/3ps/bond_order,0.254096657037735,12
876,all,encoder,delta/3ps/bond_order,0.06455525010824203,12
877,all,encoder,delta/3ps/bond_order,0.05098286643624306,12
878,all,encoder,delta/3ps/bond_order,0.1845247894525528,12
879,all,encoder,delta/3ps/bond_order,0.0971895232796669,12
880,all,encoder,delta/3ps/bond_order,0.05384382978081703,12
902,all,encoder,delta/3ps/bond_order,0.16751296818256378,12
903,all,encoder,delta/3ps/bond_order,0.09247399121522903,12
904,all,encoder,delta/3ps/bond_order,0.1157657578587532,12
905,all,encoder,delta/3ps/bond_order,0.1288713663816452,12
906,all,encoder,delta/3ps/bond_order,0.15732215344905853,12
907,all,encoder,delta/3ps/bond_order,0.15157058835029602,12
932,all,encoder,delta/3ps/bond_order,0.027563681825995445,12
933,all,encoder,delta/3ps/bond_order,0.0808873251080513,12
934,all,encoder,delta/3ps/bond_order,0.06681008636951447,12
935,all,encoder,delta/3ps/bond_order,0.05339564010500908,12
936,all,encoder,delta/3ps/bond_order,0.07239653170108795,12
937,all,encoder,delta/3ps/bond_order,0.03133353218436241,12
962,all,encoder,delta/3ps/bond_order,0.10631275922060013,12
963,all,encoder,delta/3ps/bond_order,0.033427927643060684,12
964,all,encoder,delta/3ps/bond_order,0.05267907306551933,12
965,all,encoder,delta/3ps/bond_order,0.15498729050159454,12
966,all,encoder,delta/3ps/bond_order,0.08615898340940475,12
967,all,encoder,delta/3ps/bond_order,0.18828190863132477,12
992,all,encoder,delta/3ps/bond_order,0.05617572367191315,12
993,all,encoder,delta/3ps/bond_order,0.11098256707191467,12
994,all,encoder,delta/3ps/bond_order,0.128885880112648,12
995,all,encoder,delta/3ps/bond_order,0.0537838339805603,12
996,all,encoder,delta/3ps/bond_order,0.07789315283298492,12
997,all,encoder,delta/3ps/bond_order,0.26835623383522034,12
875,all,encoder,future/9ps/bond_order,0.2620106339454651,12
876,all,encoder,future/9ps/bond_order,0.2471640557050705,12
877,all,encoder,future/9ps/bond_order,0.2569052577018738,12
878,all,encoder,future/9ps/bond_order,0.20742227137088776,12
879,all,encoder,future/9ps/bond_order,0.20117871463298798,12
880,all,encoder,future/9ps/bond_order,0.20119981467723846,12
902,all,encoder,future/9ps/bond_order,0.25021886825561523,12
903,all,encoder,future/9ps/bond_order,0.2248508781194687,12
904,all,encoder,future/9ps/bond_order,0.17727412283420563,12
905,all,encoder,future/9ps/bond_order,0.33932721614837646,12
906,all,encoder,future/9ps/bond_order,0.3257233798503876,12
907,all,encoder,future/9ps/bond_order,0.4444386065006256,12
932,all,encoder,future/9ps/bond_order,0.3741370737552643,12
933,all,encoder,future/9ps/bond_order,0.6330183148384094,12
934,all,encoder,future/9ps/bond_order,0.49884033203125,12
935,all,encoder,future/9ps/bond_order,0.2887718379497528,12
936,all,encoder,future/9ps/bond_order,0.4658924341201782,12
937,all,encoder,future/9ps/bond_order,0.35783806443214417,12
962,all,encoder,future/9ps/bond_order,0.334450364112854,12
963,all,encoder,future/9ps/bond_order,0.3293951451778412,12
964,all,encoder,future/9ps/bond_order,0.5026957988739014,12
965,all,encoder,future/9ps/bond_order,0.2857128977775574,12
966,all,encoder,future/9ps/bond_order,0.6925458908081055,12
967,all,encoder,future/9ps/bond_order,0.5056793093681335,12
992,all,encoder,future/9ps/bond_order,0.20929938554763794,12
993,all,encoder,future/9ps/bond_order,0.5383954048156738,12
994,all,encoder,future/9ps/bond_order,0.3767760097980499,12
995,all,encoder,future/9ps/bond_order,0.4133337438106537,12
996,all,encoder,future/9ps/bond_order,0.460927277803421,12
997,all,encoder,future/9ps/bond_order,0.43101415038108826,12
875,all,persistence,future/9ps/bond_order,0.23368267714977264,12
876,all,persistence,future/9ps/bond_order,0.06429869681596756,12
877,all,persistence,future/9ps/bond_order,0.04237059876322746,12
878,all,persistence,future/9ps/bond_order,0.13491393625736237,12
879,all,persistence,future/9ps/bond_order,0.14031043648719788,12
880,all,persistence,future/9ps/bond_order,0.04154727980494499,12
902,all,persistence,future/9ps/bond_order,0.2017090767621994,12
903,all,persistence,future/9ps/bond_order,0.1950279027223587,12
904,all,persistence,future/9ps/bond_order,0.14238838851451874,12
905,all,persistence,future/9ps/bond_order,0.16280943155288696,12
906,all,persistence,future/9ps/bond_order,0.17132528126239777,12
907,all,persistence,future/9ps/bond_order,0.11118703335523605,12
932,all,persistence,future/9ps/bond_order,0.029619624838232994,12
933,all,persistence,future/9ps/bond_order,0.09477595239877701,12
934,all,persistence,future/9ps/bond_order,0.06363046914339066,12
935,all,persistence,future/9ps/bond_order,0.06898858398199081,12
936,all,persistence,future/9ps/bond_order,0.08208020776510239,12
937,all,persistence,future/9ps/bond_order,0.04239274188876152,12
962,all,persistence,future/9ps/bond_order,0.20726579427719116,12
963,all,persistence,future/9ps/bond_order,0.041511666029691696,12
964,all,persistence,future/9ps/bond_order,0.04041856899857521,12
965,all,persistence,future/9ps/bond_order,0.20340287685394287,12
966,all,persistence,future/9ps/bond_order,0.08323142677545547,12
967,all,persistence,future/9ps/bond_order,0.48217785358428955,12
992,all,persistence,future/9ps/bond_order,0.046922553330659866,12
993,all,persistence,future/9ps/bond_order,0.10622190684080124,12
994,all,persistence,future/9ps/bond_order,0.12759517133235931,12
995,all,persistence,future/9ps/bond_order,0.04495396837592125,12
996,all,persistence,future/9ps/bond_order,0.19713366031646729,12
997,all,persistence,future/9ps/bond_order,0.6005509495735168,12
875,all,encoder,delta/9ps/bond_order,0.2692986726760864,12
876,all,encoder,delta/9ps/bond_order,0.07051947712898254,12
877,all,encoder,delta/9ps/bond_order,0.04215582087635994,12
878,all,encoder,delta/9ps/bond_order,0.16640904545783997,12
879,all,encoder,delta/9ps/bond_order,0.14646847546100616,12
880,all,encoder,delta/9ps/bond_order,0.040097933262586594,12
902,all,encoder,delta/9ps/bond_order,0.20766384899616241,12
903,all,encoder,delta/9ps/bond_order,0.2125663310289383,12
904,all,encoder,delta/9ps/bond_order,0.14271597564220428,12
905,all,encoder,delta/9ps/bond_order,0.17293094098567963,12
906,all,encoder,delta/9ps/bond_order,0.19092339277267456,12
907,all,encoder,delta/9ps/bond_order,0.11957808583974838,12
932,all,encoder,delta/9ps/bond_order,0.03241637349128723,12
933,all,encoder,delta/9ps/bond_order,0.09342855960130692,12
934,all,encoder,delta/9ps/bond_order,0.06334352493286133,12
935,all,encoder,delta/9ps/bond_order,0.08038321882486343,12
936,all,encoder,delta/9ps/bond_order,0.08305636793375015,12
937,all,encoder,delta/9ps/bond_order,0.04920560121536255,12
962,all,encoder,delta/9ps/bond_order,0.1994086503982544,12
963,all,encoder,delta/9ps/bond_order,0.04505303129553795,12
964,all,encoder,delta/9ps/bond_order,0.04434927925467491,12
965,all,encoder,delta/9ps/bond_order,0.21054542064666748,12
966,all,encoder,delta/9ps/bond_order,0.09228148311376572,12
967,all,encoder,delta/9ps/bond_order,0.45134273171424866,12
992,all,encoder,delta/9ps/bond_order,0.04489046335220337,12
993,all,encoder,delta/9ps/bond_order,0.10826513916254044,12
994,all,encoder,delta/9ps/bond_order,0.13313834369182587,12
995,all,encoder,delta/9ps/bond_order,0.049844127148389816,12
996,all,encoder,delta/9ps/bond_order,0.18960870802402496,12
997,all,encoder,delta/9ps/bond_order,0.558735191822052,12
875,all,encoder,present/instantaneous_TDA_H0,0.2162199765443802,12
876,all,encoder,present/instantaneous_TDA_H0,0.13102413713932037,12
877,all,encoder,present/instantaneous_TDA_H0,0.26302751898765564,12
878,all,encoder,present/instantaneous_TDA_H0,0.17110653221607208,12
879,all,encoder,present/instantaneous_TDA_H0,0.15352867543697357,12
880,all,encoder,present/instantaneous_TDA_H0,0.31935322284698486,12
902,all,encoder,present/instantaneous_TDA_H0,0.08543912321329117,12
903,all,encoder,present/instantaneous_TDA_H0,0.1496991217136383,12
904,all,encoder,present/instantaneous_TDA_H0,0.2179364711046219,12
905,all,encoder,present/instantaneous_TDA_H0,0.17124783992767334,12
906,all,encoder,present/instantaneous_TDA_H0,0.1832326203584671,12
907,all,encoder,present/instantaneous_TDA_H0,0.17649288475513458,12
932,all,encoder,present/instantaneous_TDA_H0,0.10551965236663818,12
933,all,encoder,present/instantaneous_TDA_H0,0.39026978611946106,12
934,all,encoder,present/instantaneous_TDA_H0,0.24687345325946808,12
935,all,encoder,present/instantaneous_TDA_H0,0.1631699651479721,12
936,all,encoder,present/instantaneous_TDA_H0,0.315978080034256,12
937,all,encoder,present/instantaneous_TDA_H0,0.25969550013542175,12
962,all,encoder,present/instantaneous_TDA_H0,0.15020379424095154,12
963,all,encoder,present/instantaneous_TDA_H0,0.15290527045726776,12
964,all,encoder,present/instantaneous_TDA_H0,0.24255941808223724,12
965,all,encoder,present/instantaneous_TDA_H0,0.11306565254926682,12
966,all,encoder,present/instantaneous_TDA_H0,0.22298593819141388,12
967,all,encoder,present/instantaneous_TDA_H0,0.14250551164150238,12
992,all,encoder,present/instantaneous_TDA_H0,0.14066891372203827,12
993,all,encoder,present/instantaneous_TDA_H0,0.2803259491920471,12
994,all,encoder,present/instantaneous_TDA_H0,0.30470702052116394,12
995,all,encoder,present/instantaneous_TDA_H0,0.06755273789167404,12
996,all,encoder,present/instantaneous_TDA_H0,0.16079901158809662,12
997,all,encoder,present/instantaneous_TDA_H0,0.18141643702983856,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.25047436356544495,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.16622762382030487,12
877,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.28789615631103516,12
878,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.26451289653778076,12
879,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15105538070201874,12
880,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.23992227017879486,12
902,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.11423042416572571,12
903,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.06918483227491379,12
904,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2467382550239563,12
905,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21114163100719452,12
906,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1800183206796646,12
907,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2830149531364441,12
932,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21515166759490967,12
933,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.26337507367134094,12
934,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21860665082931519,12
935,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2913534343242645,12
936,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3244668245315552,12
937,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2803076207637787,12
962,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.27047646045684814,12
963,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.10001420229673386,12
964,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17580242455005646,12
965,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17426633834838867,12
966,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.46505141258239746,12
967,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.13995978236198425,12
992,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17711567878723145,12
993,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.35273075103759766,12
994,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2693677246570587,12
995,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.09760328382253647,12
996,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2902274429798126,12
997,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4752395451068878,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13065850734710693,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3083936274051666,12
877,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.39065292477607727,12
878,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.36346784234046936,12
879,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26942482590675354,12
880,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3223298192024231,12
902,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21160459518432617,12
903,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20422101020812988,12
904,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21800903975963593,12
905,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2201589196920395,12
906,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2775824964046478,12
907,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4199397563934326,12
932,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13946126401424408,12
933,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.08544082194566727,12
934,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27178874611854553,12
935,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2408246397972107,12
936,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4812793731689453,12
937,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.24686314165592194,12
962,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26047810912132263,12
963,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27328726649284363,12
964,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20739434659481049,12
965,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.17145884037017822,12
966,all,persistence,future/0.75ps/instantaneous_TDA_H0,1.0283905267715454,12
967,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.1530621200799942,12
992,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2679000794887543,12
993,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2920953035354614,12
994,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2922476828098297,12
995,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.16496126353740692,12
996,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2948063910007477,12
997,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5822951197624207,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13536901772022247,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3008473813533783,12
877,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3785322904586792,12
878,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.37827160954475403,12
879,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2907367944717407,12
880,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3094441890716553,12
902,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22481070458889008,12
903,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22915750741958618,12
904,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.24658691883087158,12
905,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.23329098522663116,12
906,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2927224636077881,12
907,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4107869565486908,12
932,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13733892142772675,12
933,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.09091487526893616,12
934,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28200748562812805,12
935,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2516906261444092,12
936,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.46898162364959717,12
937,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26105159521102905,12
962,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2526145279407501,12
963,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28223562240600586,12
964,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21623851358890533,12
965,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1937415450811386,12
966,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.988438069820404,12
967,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.15328113734722137,12
992,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2716303765773773,12
993,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26714953780174255,12
994,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.33414384722709656,12
995,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1576700359582901,12
996,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.31147119402885437,12
997,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5801166892051697,12
875,all,encoder,future/3ps/instantaneous_TDA_H0,0.3262125551700592,12
876,all,encoder,future/3ps/instantaneous_TDA_H0,0.22552071511745453,12
877,all,encoder,future/3ps/instantaneous_TDA_H0,0.4565868079662323,12
878,all,encoder,future/3ps/instantaneous_TDA_H0,0.23543690145015717,12
