population,method,metric,value,sources,ci95_low,ci95_high
all,persistence,future/3ps/instantaneous_TDA_H1,0.12686656042933464,2,0.09765184670686722,0.15608127415180206
all,persistence,future/3ps/instantaneous_TDA_H2,0.09810315817594528,2,0.06940266489982605,0.12680365145206451
all,persistence,future/3ps/motion_even,2.327442705631256,2,1.5911954641342163,3.063689947128296
all,persistence,future/3ps/motion_odd,2.6174275875091553,2,2.511176347732544,2.7236788272857666
all,persistence,future/9ps/bond_order,0.1363484263420105,2,0.06946521997451782,0.20323163270950317
all,persistence,future/9ps/instantaneous_TDA_H0,0.2383975312113762,2,0.16237933933734894,0.31441572308540344
all,persistence,future/9ps/instantaneous_TDA_H1,0.13961238414049149,2,0.13457193970680237,0.1446528285741806
all,persistence,future/9ps/instantaneous_TDA_H2,0.0807371735572815,2,0.05941292643547058,0.10206142067909241
all,persistence,future/9ps/motion_even,2.3483575582504272,2,1.8984856605529785,2.798229455947876
all,persistence,future/9ps/motion_odd,1.5403153896331787,2,1.2251278162002563,1.855502963066101
at_risk,encoder,hazard/bin0/brier,0.19106914103031158,2,0.19062094390392303,0.19151733815670013
at_risk,encoder,hazard/bin1/brier,0.46547919511795044,2,0.4635145962238312,0.4674437940120697
at_risk,encoder,hazard/bin2/brier,0.6862174868583679,2,0.6860968470573425,0.6863381266593933
at_risk,encoder,hazard/nll,1.5545446872711182,2,1.5509783029556274,1.5581110715866089
low_order,encoder,delta/0.75ps/bond_order,0.21389512717723846,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.12250945717096329,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14921438694000244,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.07907877117395401,1,,
low_order,encoder,delta/0.75ps/motion_even,1.713708519935608,1,,
low_order,encoder,delta/0.75ps/motion_odd,2.009408473968506,1,,
low_order,encoder,delta/3ps/bond_order,0.21591146290302277,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.3325323462486267,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.15981289744377136,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.1322869509458542,1,,
low_order,encoder,delta/3ps/motion_even,2.9965226650238037,1,,
low_order,encoder,delta/3ps/motion_odd,2.645547389984131,1,,
low_order,encoder,delta/9ps/bond_order,0.21234220266342163,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3287494480609894,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.15863282978534698,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.10785794258117676,1,,
low_order,encoder,delta/9ps/motion_even,2.7742488384246826,1,,
low_order,encoder,delta/9ps/motion_odd,1.561293601989746,1,,
low_order,encoder,future/0.75ps/bond_order,0.6912663578987122,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.9328019618988037,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.861318051815033,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.8470538258552551,1,,
low_order,encoder,future/0.75ps/motion_even,1.9048272371292114,1,,
low_order,encoder,future/0.75ps/motion_odd,1.0380172729492188,1,,
low_order,encoder,future/3ps/bond_order,0.6793568134307861,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.8402248024940491,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.9357044696807861,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.937505304813385,1,,
low_order,encoder,future/3ps/motion_even,1.2209820747375488,1,,
low_order,encoder,future/3ps/motion_odd,1.1265732049942017,1,,
low_order,encoder,future/9ps/bond_order,0.7133447527885437,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.4320957362651825,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.7780182957649231,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.8717655539512634,1,,
low_order,encoder,future/9ps/motion_even,1.600242018699646,1,,
low_order,encoder,future/9ps/motion_odd,1.4875575304031372,1,,
low_order,encoder,path/0.75ps/mean_std_qbar6,0.5676655173301697,1,,
low_order,encoder,path/3ps/mean_std_qbar6,0.49228525161743164,1,,
low_order,encoder,path/9ps/mean_std_qbar6,0.28236451745033264,1,,
low_order,encoder,present/bond_order,0.7355024218559265,1,,
low_order,encoder,present/instantaneous_TDA_H0,1.1072430610656738,1,,
low_order,encoder,present/instantaneous_TDA_H1,0.824721097946167,1,,
low_order,encoder,present/instantaneous_TDA_H2,0.8617332577705383,1,,
low_order,encoder,present/motion_even,1.5681694746017456,1,,
low_order,encoder,present/motion_odd,1.1301982402801514,1,,
low_order,encoder,temporal/0.75ps/covariance_trace,1.0337436199188232,1,,
low_order,encoder,temporal/0.75ps/increment_p95,2.526169198751449,1,,
low_order,encoder,temporal/0.75ps/increment_rms,1.6512318849563599,1,,
low_order,encoder,temporal/0.75ps/normalized_rms_jump,1.1483826766134573,1,,
low_order,persistence,future/0.75ps/bond_order,0.2098941206932068,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.11965540051460266,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.14382101595401764,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.07443313300609589,1,,
low_order,persistence,future/0.75ps/motion_even,1.6984291076660156,1,,
low_order,persistence,future/0.75ps/motion_odd,2.0336809158325195,1,,
low_order,persistence,future/3ps/bond_order,0.203538179397583,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3291455805301666,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.15608127415180206,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.12680365145206451,1,,
low_order,persistence,future/3ps/motion_even,3.063689947128296,1,,
low_order,persistence,future/3ps/motion_odd,2.7236788272857666,1,,
low_order,persistence,future/9ps/bond_order,0.20323163270950317,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.31441572308540344,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.1446528285741806,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.10206142067909241,1,,
low_order,persistence,future/9ps/motion_even,2.798229455947876,1,,
low_order,persistence,future/9ps/motion_odd,1.855502963066101,1,,
