source_id,population,method,metric,value,samples
875,all,encoder,delta/3ps/instantaneous_TDA_H0,0.3325323462486267,12
876,all,encoder,delta/3ps/instantaneous_TDA_H0,0.3943385183811188,12
875,all,encoder,future/9ps/instantaneous_TDA_H0,0.4320957362651825,12
876,all,encoder,future/9ps/instantaneous_TDA_H0,0.8701329231262207,12
875,all,persistence,future/9ps/instantaneous_TDA_H0,0.31441572308540344,12
876,all,persistence,future/9ps/instantaneous_TDA_H0,0.16237933933734894,12
875,all,encoder,delta/9ps/instantaneous_TDA_H0,0.3287494480609894,12
876,all,encoder,delta/9ps/instantaneous_TDA_H0,0.1710347682237625,12
875,all,encoder,present/instantaneous_TDA_H1,0.824721097946167,12
876,all,encoder,present/instantaneous_TDA_H1,0.6007115244865417,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.861318051815033,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.6107930541038513,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14382101595401764,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.12451287358999252,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14921438694000244,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.13067452609539032,12
875,all,encoder,future/3ps/instantaneous_TDA_H1,0.9357044696807861,12
876,all,encoder,future/3ps/instantaneous_TDA_H1,0.6452004909515381,12
875,all,persistence,future/3ps/instantaneous_TDA_H1,0.15608127415180206,12
876,all,persistence,future/3ps/instantaneous_TDA_H1,0.09765184670686722,12
875,all,encoder,delta/3ps/instantaneous_TDA_H1,0.15981289744377136,12
876,all,encoder,delta/3ps/instantaneous_TDA_H1,0.10508272051811218,12
875,all,encoder,future/9ps/instantaneous_TDA_H1,0.7780182957649231,12
876,all,encoder,future/9ps/instantaneous_TDA_H1,0.6240106821060181,12
875,all,persistence,future/9ps/instantaneous_TDA_H1,0.1446528285741806,12
876,all,persistence,future/9ps/instantaneous_TDA_H1,0.13457193970680237,12
875,all,encoder,delta/9ps/instantaneous_TDA_H1,0.15863282978534698,12
876,all,encoder,delta/9ps/instantaneous_TDA_H1,0.14347612857818604,12
875,all,encoder,present/instantaneous_TDA_H2,0.8617332577705383,12
876,all,encoder,present/instantaneous_TDA_H2,0.555249035358429,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.8470538258552551,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.6414510607719421,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.07443313300609589,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.06527815014123917,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.07907877117395401,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.0701947882771492,12
875,all,encoder,future/3ps/instantaneous_TDA_H2,0.937505304813385,12
876,all,encoder,future/3ps/instantaneous_TDA_H2,0.6874720454216003,12
875,all,persistence,future/3ps/instantaneous_TDA_H2,0.12680365145206451,12
876,all,persistence,future/3ps/instantaneous_TDA_H2,0.06940266489982605,12
875,all,encoder,delta/3ps/instantaneous_TDA_H2,0.1322869509458542,12
876,all,encoder,delta/3ps/instantaneous_TDA_H2,0.0724051296710968,12
875,all,encoder,future/9ps/instantaneous_TDA_H2,0.8717655539512634,12
876,all,encoder,future/9ps/instantaneous_TDA_H2,0.6581650376319885,12
875,all,persistence,future/9ps/instantaneous_TDA_H2,0.10206142067909241,12
876,all,persistence,future/9ps/instantaneous_TDA_H2,0.05941292643547058,12
875,all,encoder,delta/9ps/instantaneous_TDA_H2,0.10785794258117676,12
876,all,encoder,delta/9ps/instantaneous_TDA_H2,0.06646755337715149,12
875,all,encoder,present/motion_even,1.5681694746017456,12
876,all,encoder,present/motion_even,0.6894459128379822,12
875,all,encoder,future/0.75ps/motion_even,1.9048272371292114,12
876,all,encoder,future/0.75ps/motion_even,0.7759575247764587,12
875,all,persistence,future/0.75ps/motion_even,1.6984291076660156,12
876,all,persistence,future/0.75ps/motion_even,1.547165036201477,12
875,all,encoder,delta/0.75ps/motion_even,1.713708519935608,12
876,all,encoder,delta/0.75ps/motion_even,1.5449670553207397,12
875,all,encoder,future/3ps/motion_even,1.2209820747375488,12
876,all,encoder,future/3ps/motion_even,0.7534065842628479,12
875,all,persistence,future/3ps/motion_even,3.063689947128296,12
876,all,persistence,future/3ps/motion_even,1.5911954641342163,12
875,all,encoder,delta/3ps/motion_even,2.9965226650238037,12
876,all,encoder,delta/3ps/motion_even,1.5801969766616821,12
875,all,encoder,future/9ps/motion_even,1.600242018699646,12
876,all,encoder,future/9ps/motion_even,0.8071452975273132,12
875,all,persistence,future/9ps/motion_even,2.798229455947876,12
876,all,persistence,future/9ps/motion_even,1.8984856605529785,12
875,all,encoder,delta/9ps/motion_even,2.7742488384246826,12
876,all,encoder,delta/9ps/motion_even,1.923359751701355,12
875,all,encoder,present/motion_odd,1.1301982402801514,12
876,all,encoder,present/motion_odd,1.101162075996399,12
875,all,encoder,future/0.75ps/motion_odd,1.0380172729492188,12
876,all,encoder,future/0.75ps/motion_odd,0.7921261191368103,12
875,all,persistence,future/0.75ps/motion_odd,2.0336809158325195,12
876,all,persistence,future/0.75ps/motion_odd,1.5277854204177856,12
875,all,encoder,delta/0.75ps/motion_odd,2.009408473968506,12
876,all,encoder,delta/0.75ps/motion_odd,1.5760432481765747,12
875,all,encoder,future/3ps/motion_odd,1.1265732049942017,12
876,all,encoder,future/3ps/motion_odd,1.3630741834640503,12
875,all,persistence,future/3ps/motion_odd,2.7236788272857666,12
876,all,persistence,future/3ps/motion_odd,2.511176347732544,12
875,all,encoder,delta/3ps/motion_odd,2.645547389984131,12
876,all,encoder,delta/3ps/motion_odd,2.6474521160125732,12
875,all,encoder,future/9ps/motion_odd,1.4875575304031372,12
876,all,encoder,future/9ps/motion_odd,1.324181079864502,12
875,all,persistence,future/9ps/motion_odd,1.855502963066101,12
876,all,persistence,future/9ps/motion_odd,1.2251278162002563,12
875,all,encoder,delta/9ps/motion_odd,1.561293601989746,12
876,all,encoder,delta/9ps/motion_odd,1.3326332569122314,12
875,all,encoder,path/0.75ps/mean_std_qbar6,0.5676655173301697,12
876,all,encoder,path/0.75ps/mean_std_qbar6,0.25350359082221985,12
875,all,encoder,path/3ps/mean_std_qbar6,0.49228525161743164,12
876,all,encoder,path/3ps/mean_std_qbar6,0.3125852644443512,12
875,all,encoder,path/9ps/mean_std_qbar6,0.28236451745033264,12
876,all,encoder,path/9ps/mean_std_qbar6,0.4987248480319977,12
875,low_order,encoder,present/bond_order,0.7355024218559265,12
875,low_order,encoder,future/0.75ps/bond_order,0.6912663578987122,12
875,low_order,persistence,future/0.75ps/bond_order,0.2098941206932068,12
875,low_order,encoder,delta/0.75ps/bond_order,0.21389512717723846,12
875,low_order,encoder,future/3ps/bond_order,0.6793568134307861,12
875,low_order,persistence,future/3ps/bond_order,0.203538179397583,12
875,low_order,encoder,delta/3ps/bond_order,0.21591146290302277,12
875,low_order,encoder,future/9ps/bond_order,0.7133447527885437,12
875,low_order,persistence,future/9ps/bond_order,0.20323163270950317,12
875,low_order,encoder,delta/9ps/bond_order,0.21234220266342163,12
875,low_order,encoder,present/instantaneous_TDA_H0,1.1072430610656738,12
875,low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.9328019618988037,12
875,low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.11965540051460266,12
875,low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.12250945717096329,12
875,low_order,encoder,future/3ps/instantaneous_TDA_H0,0.8402248024940491,12
875,low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3291455805301666,12
875,low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.3325323462486267,12
875,low_order,encoder,future/9ps/instantaneous_TDA_H0,0.4320957362651825,12
875,low_order,persistence,future/9ps/instantaneous_TDA_H0,0.31441572308540344,12
875,low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3287494480609894,12
875,low_order,encoder,present/instantaneous_TDA_H1,0.824721097946167,12
875,low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.861318051815033,12
875,low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.14382101595401764,12
875,low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14921438694000244,12
875,low_order,encoder,future/3ps/instantaneous_TDA_H1,0.9357044696807861,12
875,low_order,persistence,future/3ps/instantaneous_TDA_H1,0.15608127415180206,12
875,low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.15981289744377136,12
875,low_order,encoder,future/9ps/instantaneous_TDA_H1,0.7780182957649231,12
875,low_order,persistence,future/9ps/instantaneous_TDA_H1,0.1446528285741806,12
875,low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.15863282978534698,12
875,low_order,encoder,present/instantaneous_TDA_H2,0.8617332577705383,12
875,low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.8470538258552551,12
875,low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.07443313300609589,12
875,low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.07907877117395401,12
875,low_order,encoder,future/3ps/instantaneous_TDA_H2,0.937505304813385,12
875,low_order,persistence,future/3ps/instantaneous_TDA_H2,0.12680365145206451,12
875,low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.1322869509458542,12
875,low_order,encoder,future/9ps/instantaneous_TDA_H2,0.8717655539512634,12
875,low_order,persistence,future/9ps/instantaneous_TDA_H2,0.10206142067909241,12
875,low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.10785794258117676,12
875,low_order,encoder,present/motion_even,1.5681694746017456,12
875,low_order,encoder,future/0.75ps/motion_even,1.9048272371292114,12
875,low_order,persistence,future/0.75ps/motion_even,1.6984291076660156,12
875,low_order,encoder,delta/0.75ps/motion_even,1.713708519935608,12
875,low_order,encoder,future/3ps/motion_even,1.2209820747375488,12
875,low_order,persistence,future/3ps/motion_even,3.063689947128296,12
875,low_order,encoder,delta/3ps/motion_even,2.9965226650238037,12
875,low_order,encoder,future/9ps/motion_even,1.600242018699646,12
875,low_order,persistence,future/9ps/motion_even,2.798229455947876,12
875,low_order,encoder,delta/9ps/motion_even,2.7742488384246826,12
875,low_order,encoder,present/motion_odd,1.1301982402801514,12
875,low_order,encoder,future/0.75ps/motion_odd,1.0380172729492188,12
875,low_order,persistence,future/0.75ps/motion_odd,2.0336809158325195,12
875,low_order,encoder,delta/0.75ps/motion_odd,2.009408473968506,12
875,low_order,encoder,future/3ps/motion_odd,1.1265732049942017,12
875,low_order,persistence,future/3ps/motion_odd,2.7236788272857666,12
875,low_order,encoder,delta/3ps/motion_odd,2.645547389984131,12
875,low_order,encoder,future/9ps/motion_odd,1.4875575304031372,12
875,low_order,persistence,future/9ps/motion_odd,1.855502963066101,12
875,low_order,encoder,delta/9ps/motion_odd,1.561293601989746,12
875,low_order,encoder,path/0.75ps/mean_std_qbar6,0.5676655173301697,12
875,low_order,encoder,path/3ps/mean_std_qbar6,0.49228525161743164,12
875,low_order,encoder,path/9ps/mean_std_qbar6,0.28236451745033264,12
875,at_risk,encoder,hazard/nll,1.5509783029556274,12
876,at_risk,encoder,hazard/nll,1.5581110715866089,6
875,at_risk,encoder,hazard/bin0/brier,0.19062094390392303,12
876,at_risk,encoder,hazard/bin0/brier,0.19151733815670013,6
875,at_risk,encoder,hazard/bin1/brier,0.4635145962238312,12
876,at_risk,encoder,hazard/bin1/brier,0.4674437940120697,6
875,at_risk,encoder,hazard/bin2/brier,0.6860968470573425,8
876,at_risk,encoder,hazard/bin2/brier,0.6863381266593933,4
875,all,encoder,temporal/0.75ps/normalized_rms_jump,1.1483826766134573,8
875,all,encoder,temporal/0.75ps/increment_rms,1.6512318849563599,8
875,all,encoder,temporal/0.75ps/increment_p95,2.526169198751449,8
875,all,encoder,temporal/0.75ps/covariance_trace,1.0337436199188232,8
875,low_order,encoder,temporal/0.75ps/normalized_rms_jump,1.1483826766134573,8
875,low_order,encoder,temporal/0.75ps/increment_rms,1.6512318849563599,8
875,low_order,encoder,temporal/0.75ps/increment_p95,2.526169198751449,8
875,low_order,encoder,temporal/0.75ps/covariance_trace,1.0337436199188232,8
876,all,encoder,temporal/0.75ps/normalized_rms_jump,0.9480515136260029,8
876,all,encoder,temporal/0.75ps/increment_rms,0.6573495864868164,8
876,all,encoder,temporal/0.75ps/increment_p95,1.1568818628787993,8
876,all,encoder,temporal/0.75ps/covariance_trace,0.24038031697273254,8
