population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/3ps/instantaneous_TDA_H2,0.8147424459457397,2,0.7056562304496765,0.923828661441803
all,encoder,future/3ps/motion_even,1.35993492603302,2,0.899951696395874,1.819918155670166
all,encoder,future/3ps/motion_odd,1.7434043288230896,2,1.5096979141235352,1.977110743522644
all,encoder,future/9ps/bond_order,0.8897985517978668,2,0.6763375401496887,1.103259563446045
all,encoder,future/9ps/instantaneous_TDA_H0,0.7663240432739258,2,0.6976506114006042,0.8349974751472473
all,encoder,future/9ps/instantaneous_TDA_H1,0.6873295307159424,2,0.6412834525108337,0.733375608921051
all,encoder,future/9ps/instantaneous_TDA_H2,0.8633733689785004,2,0.7024679780006409,1.0242787599563599
all,encoder,future/9ps/motion_even,1.2579622864723206,2,1.004416584968567,1.5115079879760742
all,encoder,future/9ps/motion_odd,1.2544179260730743,2,0.8774423003196716,1.631393551826477
all,encoder,path/0.75ps/mean_std_qbar6,0.4386384040117264,2,0.2699147164821625,0.6073620915412903
all,encoder,path/3ps/mean_std_qbar6,0.4223300665616989,2,0.3222268521785736,0.5224332809448242
all,encoder,path/9ps/mean_std_qbar6,0.4240476042032242,2,0.3312245309352875,0.5168706774711609
all,encoder,present/bond_order,0.9892984330654144,2,0.8507905602455139,1.127806305885315
all,encoder,present/instantaneous_TDA_H0,1.0105738937854767,2,0.7905918955802917,1.2305558919906616
all,encoder,present/instantaneous_TDA_H1,0.7828619182109833,2,0.6330933570861816,0.9326304793357849
all,encoder,present/instantaneous_TDA_H2,0.8560808300971985,2,0.8313491940498352,0.8808124661445618
all,encoder,present/motion_even,0.8745238184928894,2,0.7872453331947327,0.9618023037910461
all,encoder,present/motion_odd,0.8229689598083496,2,0.44632863998413086,1.1996092796325684
all,encoder,temporal/0.75ps/covariance_trace,0.7207234501838684,2,0.503905177116394,0.9375417232513428
all,encoder,temporal/0.75ps/increment_p95,1.8117687910795208,2,1.5433588027954097,2.080178779363632
all,encoder,temporal/0.75ps/increment_rms,1.184714823961258,2,0.931292712688446,1.4381369352340698
all,encoder,temporal/0.75ps/normalized_rms_jump,0.9889601740682311,2,0.9276770140189619,1.0502433341175004
all,persistence,future/0.75ps/bond_order,0.16154759004712105,2,0.12136351317167282,0.20173166692256927
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18525923788547516,2,0.18203304708003998,0.18848542869091034
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.12368068099021912,2,0.08794260025024414,0.1594187617301941
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.08544743992388248,2,0.05035662278532982,0.12053825706243515
all,persistence,future/0.75ps/motion_even,1.6609500050544739,2,1.4051648378372192,1.9167351722717285
all,persistence,future/0.75ps/motion_odd,1.5090138614177704,2,0.9038411974906921,2.1141865253448486
all,persistence,future/3ps/bond_order,0.178241815418005,2,0.08536650985479355,0.27111712098121643
all,persistence,future/3ps/instantaneous_TDA_H0,0.26021140068769455,2,0.1920318752527237,0.3283909261226654
all,persistence,future/3ps/instantaneous_TDA_H1,0.13588951155543327,2,0.10051829367876053,0.17126072943210602
all,persistence,future/3ps/instantaneous_TDA_H2,0.1023732665926218,2,0.05676475539803505,0.14798177778720856
all,persistence,future/3ps/motion_even,2.177361845970154,2,1.4999632835388184,2.8547604084014893
all,persistence,future/3ps/motion_odd,2.462957441806793,2,1.7639306783676147,3.1619842052459717
all,persistence,future/9ps/bond_order,0.15726078301668167,2,0.09867444634437561,0.21584711968898773
all,persistence,future/9ps/instantaneous_TDA_H0,0.29747799038887024,2,0.25286993384361267,0.3420860469341278
all,persistence,future/9ps/instantaneous_TDA_H1,0.14170532673597336,2,0.13611531257629395,0.14729534089565277
all,persistence,future/9ps/instantaneous_TDA_H2,0.14446742460131645,2,0.11682013422250748,0.17211471498012543
all,persistence,future/9ps/motion_even,1.7741002440452576,2,1.4406310319900513,2.107569456100464
all,persistence,future/9ps/motion_odd,2.106638550758362,2,2.053884983062744,2.1593921184539795
at_risk,encoder,hazard/bin0/brier,0.1913921982049942,1,,
at_risk,encoder,hazard/bin1/brier,0.46709537506103516,1,,
at_risk,encoder,hazard/bin2/brier,0.6839876174926758,1,,
at_risk,encoder,hazard/nll,1.5558834075927734,1,,
low_order,encoder,delta/0.75ps/bond_order,0.21189115941524506,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.18497802317142487,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1639193445444107,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1272200047969818,1,,
low_order,encoder,delta/0.75ps/motion_even,1.4188423156738281,1,,
low_order,encoder,delta/0.75ps/motion_odd,2.116661787033081,1,,
low_order,encoder,delta/3ps/bond_order,0.27815625071525574,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.3303168714046478,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17435981333255768,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.15405325591564178,1,,
low_order,encoder,delta/3ps/motion_even,1.5063343048095703,1,,
low_order,encoder,delta/3ps/motion_odd,3.123441696166992,1,,
low_order,encoder,delta/9ps/bond_order,0.24351803958415985,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.249107226729393,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.15251727402210236,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.18237453699111938,1,,
low_order,encoder,delta/9ps/motion_even,1.4181662797927856,1,,
low_order,encoder,delta/9ps/motion_odd,2.1649060249328613,1,,
low_order,encoder,future/0.75ps/bond_order,0.7937485575675964,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.6751534342765808,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.7066571116447449,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.8950362801551819,1,,
low_order,encoder,future/0.75ps/motion_even,0.7803397178649902,1,,
low_order,encoder,future/0.75ps/motion_odd,0.8118591904640198,1,,
low_order,encoder,future/3ps/bond_order,0.6912639737129211,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.6111521124839783,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.6537821888923645,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.923828661441803,1,,
low_order,encoder,future/3ps/motion_even,0.899951696395874,1,,
low_order,encoder,future/3ps/motion_odd,1.5096979141235352,1,,
low_order,encoder,future/9ps/bond_order,0.6763375401496887,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.6976506114006042,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.6412834525108337,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H2,1.0242787599563599,1,,
low_order,encoder,future/9ps/motion_even,1.004416584968567,1,,
low_order,encoder,future/9ps/motion_odd,0.8774423003196716,1,,
low_order,encoder,path/0.75ps/mean_std_qbar6,0.6073620915412903,1,,
low_order,encoder,path/3ps/mean_std_qbar6,0.5224332809448242,1,,
low_order,encoder,path/9ps/mean_std_qbar6,0.3312245309352875,1,,
low_order,encoder,present/bond_order,0.8507905602455139,1,,
low_order,encoder,present/instantaneous_TDA_H0,0.7905918955802917,1,,
low_order,encoder,present/instantaneous_TDA_H1,0.6330933570861816,1,,
low_order,encoder,present/instantaneous_TDA_H2,0.8808124661445618,1,,
low_order,encoder,present/motion_even,0.7872453331947327,1,,
low_order,encoder,present/motion_odd,1.1996092796325684,1,,
low_order,encoder,temporal/0.75ps/covariance_trace,0.503905177116394,1,,
low_order,encoder,temporal/0.75ps/increment_p95,1.5433588027954097,1,,
low_order,encoder,temporal/0.75ps/increment_rms,0.931292712688446,1,,
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9276770140189619,1,,
low_order,persistence,future/0.75ps/bond_order,0.20173166692256927,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.18203304708003998,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.1594187617301941,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12053825706243515,1,,
low_order,persistence,future/0.75ps/motion_even,1.4051648378372192,1,,
low_order,persistence,future/0.75ps/motion_odd,2.1141865253448486,1,,
low_order,persistence,future/3ps/bond_order,0.27111712098121643,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3283909261226654,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.17126072943210602,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14798177778720856,1,,
low_order,persistence,future/3ps/motion_even,1.4999632835388184,1,,
low_order,persistence,future/3ps/motion_odd,3.1619842052459717,1,,
low_order,persistence,future/9ps/bond_order,0.21584711968898773,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.25286993384361267,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.14729534089565277,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.17211471498012543,1,,
low_order,persistence,future/9ps/motion_even,1.4406310319900513,1,,
low_order,persistence,future/9ps/motion_odd,2.053884983062744,1,,
