source_id,population,method,metric,value,samples
881,low_order,persistence,future/9ps/instantaneous_TDA_H1,0.14729534089565277,12
881,low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.15251727402210236,12
881,low_order,encoder,present/instantaneous_TDA_H2,0.8808124661445618,12
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.8950362801551819,12
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12053825706243515,12
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1272200047969818,12
881,low_order,encoder,future/3ps/instantaneous_TDA_H2,0.923828661441803,12
881,low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14798177778720856,12
881,low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.15405325591564178,12
881,low_order,encoder,future/9ps/instantaneous_TDA_H2,1.0242787599563599,12
881,low_order,persistence,future/9ps/instantaneous_TDA_H2,0.17211471498012543,12
881,low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.18237453699111938,12
881,low_order,encoder,present/motion_even,0.7872453331947327,12
881,low_order,encoder,future/0.75ps/motion_even,0.7803397178649902,12
881,low_order,persistence,future/0.75ps/motion_even,1.4051648378372192,12
881,low_order,encoder,delta/0.75ps/motion_even,1.4188423156738281,12
881,low_order,encoder,future/3ps/motion_even,0.899951696395874,12
881,low_order,persistence,future/3ps/motion_even,1.4999632835388184,12
881,low_order,encoder,delta/3ps/motion_even,1.5063343048095703,12
881,low_order,encoder,future/9ps/motion_even,1.004416584968567,12
881,low_order,persistence,future/9ps/motion_even,1.4406310319900513,12
881,low_order,encoder,delta/9ps/motion_even,1.4181662797927856,12
881,low_order,encoder,present/motion_odd,1.1996092796325684,12
881,low_order,encoder,future/0.75ps/motion_odd,0.8118591904640198,12
881,low_order,persistence,future/0.75ps/motion_odd,2.1141865253448486,12
881,low_order,encoder,delta/0.75ps/motion_odd,2.116661787033081,12
881,low_order,encoder,future/3ps/motion_odd,1.5096979141235352,12
881,low_order,persistence,future/3ps/motion_odd,3.1619842052459717,12
881,low_order,encoder,delta/3ps/motion_odd,3.123441696166992,12
881,low_order,encoder,future/9ps/motion_odd,0.8774423003196716,12
881,low_order,persistence,future/9ps/motion_odd,2.053884983062744,12
881,low_order,encoder,delta/9ps/motion_odd,2.1649060249328613,12
881,low_order,encoder,path/0.75ps/mean_std_qbar6,0.6073620915412903,12
881,low_order,encoder,path/3ps/mean_std_qbar6,0.5224332809448242,12
881,low_order,encoder,path/9ps/mean_std_qbar6,0.3312245309352875,12
881,at_risk,encoder,hazard/nll,1.5558834075927734,12
881,at_risk,encoder,hazard/bin0/brier,0.1913921982049942,12
881,at_risk,encoder,hazard/bin1/brier,0.46709537506103516,12
881,at_risk,encoder,hazard/bin2/brier,0.6839876174926758,8
881,all,encoder,temporal/0.75ps/normalized_rms_jump,0.9276770140189619,8
881,all,encoder,temporal/0.75ps/increment_rms,0.931292712688446,8
881,all,encoder,temporal/0.75ps/increment_p95,1.5433588027954097,8
881,all,encoder,temporal/0.75ps/covariance_trace,0.503905177116394,8
881,low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9276770140189619,8
881,low_order,encoder,temporal/0.75ps/increment_rms,0.931292712688446,8
881,low_order,encoder,temporal/0.75ps/increment_p95,1.5433588027954097,8
881,low_order,encoder,temporal/0.75ps/covariance_trace,0.503905177116394,8
882,all,encoder,temporal/0.75ps/normalized_rms_jump,1.0502433341175004,8
882,all,encoder,temporal/0.75ps/increment_rms,1.4381369352340698,8
882,all,encoder,temporal/0.75ps/increment_p95,2.080178779363632,8
882,all,encoder,temporal/0.75ps/covariance_trace,0.9375417232513428,8
