population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,present/motion_even,1.0490428368250528,30,0.9200985650718212,1.179666099945704
all,encoder,present/motion_odd,1.0743234713872274,30,0.8851023125648498,1.2835755608975885
all,encoder,temporal/0.75ps/covariance_trace,0.09644587549070517,30,0.0861864044268926,0.10776097186220189
all,encoder,temporal/0.75ps/increment_p95,0.6028610158960024,30,0.5687623488816123,0.6418040330323079
all,encoder,temporal/0.75ps/increment_rms,0.41762808958689374,30,0.39406952204803625,0.4444996501505375
all,encoder,temporal/0.75ps/normalized_rms_jump,0.9682757591044638,30,0.9321782640583757,1.0021227460858058
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07556478144135326,0.11307949168607592
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.24003222504009805,0.3562630046221117
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.1272672261359791,0.1599987070759137
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.1037240828635792,0.1306271138569961
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.3914759316047034,1.950480444629987
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.842195994257927,2.6310999901096026
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.0813593661148722,0.12333159493592878
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.2680527422452966,0.34827217393865184
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.13282809608926374,0.16788067900886136
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11459112143764894,0.144423302160576
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4473899186154207,1.8914453840255736
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.8796374441683292,2.478413523385922
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.10143641759175807,0.18744291857350617
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.27476179412876567,0.38529293142879995
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.1575464868421356,0.21008075800413886
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.12766803851351144,0.18417750992501775
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.5042008216182392,1.8919495071470736
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.784294074277083,2.64796271175146
at_risk,encoder,hazard/bin0/brier,0.07075772345390009,23,0.009627934834798393,0.1493786506790101
at_risk,encoder,hazard/bin1/brier,0.0968704239019881,23,0.01234798982395264,0.21512245741450106
at_risk,encoder,hazard/bin2/brier,0.1637379143630033,23,0.047107845238086,0.2807483167782345
at_risk,encoder,hazard/nll,0.8380644609746726,23,0.30023699754282185,1.477645457697951
low_order,encoder,delta/0.75ps/bond_order,0.16511205434799195,10,0.12944914534687996,0.20015398398041725
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25423708409070966,10,0.20893590182065963,0.3052440023422241
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17665602639317513,10,0.1516527958214283,0.19945884741842745
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1293018452823162,10,0.11076240502297878,0.15342043036594988
low_order,encoder,delta/0.75ps/motion_even,1.3128524899482727,10,0.9588004510104656,1.7225737743079659
low_order,encoder,delta/0.75ps/motion_odd,1.793833351135254,10,1.492156165242195,2.105598979592323
low_order,encoder,delta/3ps/bond_order,0.19714529067277908,10,0.13073639823123812,0.30014999052509667
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.26799042224884034,10,0.23095680627971887,0.30952819127589465
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1695725753903389,10,0.1514843699336052,0.18716883067041634
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.1375703401863575,10,0.11956277508288622,0.15704600585624576
low_order,encoder,delta/3ps/motion_even,1.424637460708618,10,1.0868207150697708,1.8494994890689846
low_order,encoder,delta/3ps/motion_odd,1.8834317862987517,10,1.5423062036931514,2.2635167174041273
low_order,encoder,delta/9ps/bond_order,0.32184871584177016,10,0.15945138178765772,0.6182474556565285
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3773685127496719,10,0.24874258000403643,0.5695541551709175
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.24933455288410186,10,0.16309304658323526,0.40709339585155246
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.21798871234059333,10,0.12195700410753489,0.3975478298403322
low_order,encoder,delta/9ps/motion_even,1.6927897572517394,10,1.4007331755757333,1.9984372076392172
low_order,encoder,delta/9ps/motion_odd,1.56653790473938,10,1.2706487303972245,1.916624189019203
low_order,encoder,future/0.75ps/bond_order,1.0469031870365142,10,0.9547757214307785,1.152203624099493
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,1.6422130405902862,10,1.34587637424469,1.9408334927260875
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,1.6467448711395263,10,1.2196780508756637,2.14289442628622
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,1.5521481335163116,10,1.2119712056219578,1.8960845643281936
low_order,encoder,future/0.75ps/motion_even,1.1758151948451996,10,0.9328988048434257,1.4811369654536246
low_order,encoder,future/0.75ps/motion_odd,0.8507305383682251,10,0.6827392962574959,1.0285846274346113
low_order,encoder,future/3ps/bond_order,1.028433519601822,10,0.9450471438467503,1.1410089425742624
low_order,encoder,future/3ps/instantaneous_TDA_H0,1.5864089548587799,10,1.2100958405435085,1.988293421268463
low_order,encoder,future/3ps/instantaneous_TDA_H1,1.58102188706398,10,1.175492576211691,2.0405671694874763
low_order,encoder,future/3ps/instantaneous_TDA_H2,1.5228012561798097,10,1.266687758564949,1.8163876217603683
low_order,encoder,future/3ps/motion_even,1.1681503534317017,10,0.9719953754544258,1.3269841948151588
low_order,encoder,future/3ps/motion_odd,1.0442074239253998,10,0.7543251468241216,1.373911963701248
low_order,encoder,future/9ps/bond_order,1.0052356481552125,10,0.9269419996440411,1.0925687463581562
low_order,encoder,future/9ps/instantaneous_TDA_H0,1.4064734734594821,10,1.0052907338552177,1.776219128668308
low_order,encoder,future/9ps/instantaneous_TDA_H1,1.3920607566833496,10,1.0731245340406894,1.7544583038985726
low_order,encoder,future/9ps/instantaneous_TDA_H2,1.3396125853061676,10,1.1351446585357188,1.5580341376364228
low_order,encoder,future/9ps/motion_even,1.3940297484397888,10,1.1166911110281945,1.6642628695070742
low_order,encoder,future/9ps/motion_odd,0.7471491359174252,10,0.474036018922925,1.0509275277704
low_order,encoder,path/0.75ps/mean_std_qbar6,0.8126842856407166,10,0.7676281383633613,0.8512163800001145
low_order,encoder,path/3ps/mean_std_qbar6,0.7831403493881226,10,0.7473699866235256,0.8220164434611797
low_order,encoder,path/9ps/mean_std_qbar6,0.704122593998909,10,0.6261085173487664,0.7650892181694507
low_order,encoder,present/bond_order,1.1273355782032013,10,1.0445386292040348,1.2140176394581794
low_order,encoder,present/instantaneous_TDA_H0,1.5711706697940826,10,1.3007743422687053,1.9082495042681693
low_order,encoder,present/instantaneous_TDA_H1,1.6103237450122834,10,1.2277855683863164,2.035036900639534
low_order,encoder,present/instantaneous_TDA_H2,1.531312769651413,10,1.253773720562458,1.8042493894696237
low_order,encoder,present/motion_even,1.0919956982135772,10,0.8985993130505086,1.2810717542469503
low_order,encoder,present/motion_odd,0.8534638941287994,10,0.7392983822524548,0.9834426705539225
low_order,encoder,temporal/0.75ps/covariance_trace,0.09374132910743356,10,0.06685679280431941,0.11848751105368137
low_order,encoder,temporal/0.75ps/increment_p95,0.5610715391486882,10,0.45609442071244116,0.6643304586075245
low_order,encoder,temporal/0.75ps/increment_rms,0.40759342461824416,10,0.3353137197345495,0.47487003624439234
low_order,encoder,temporal/0.75ps/normalized_rms_jump,1.000569003728481,10,0.9276911470101985,1.0824900450219548
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.1295307417027652,0.1973672052286565
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.2039681941270828,0.30171807657927274
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.14922560073435306,0.19744562298059462
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10148138983175158,0.15231850035488603
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9621242335438729,1.6585537722706793
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5140518510341643,2.1232780930399895
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.13224806478247048,0.30371642712503666
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.22330109436064957,0.30438868984580036
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.1482302249595523,0.1818810623884201
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.1161179717630148,0.15336148468777536
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.0440449588000773,1.8704785475134849
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5317302942276,2.2281609216332434
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.15765299990773202,0.6529164562746882
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2388029156625271,0.5771612950786948
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.1567112534493208,0.38581330481916665
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.1167699009180069,0.4370555310882628
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3114336711168288,1.880131468772888
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.264832057505846,1.8496811857819555
