population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/3ps/instantaneous_TDA_H1,0.14478825020293395,30,0.12414237557910383,0.16592410166747867
all,encoder,future/3ps/instantaneous_TDA_H2,0.12019481050471464,30,0.10350651491122942,0.1377817266092946
all,encoder,future/3ps/motion_even,1.0169740935166678,30,0.8965140729149182,1.1588281996548175
all,encoder,future/3ps/motion_odd,1.0939045349756877,30,0.9630721057454745,1.2439773746828238
all,encoder,future/9ps/bond_order,0.4260219931602478,30,0.361285914046069,0.4888503138969341
all,encoder,future/9ps/instantaneous_TDA_H0,0.23115270473062993,30,0.18223184116495153,0.28377515010535714
all,encoder,future/9ps/instantaneous_TDA_H1,0.1746230420966943,30,0.14254262675841647,0.2096671578101814
all,encoder,future/9ps/instantaneous_TDA_H2,0.14859072752296926,30,0.11545851962640881,0.18990888410247864
all,encoder,future/9ps/motion_even,1.0935089389483135,30,0.9396726296345392,1.2772533403833708
all,encoder,future/9ps/motion_odd,1.106995008389155,30,0.9176887511461973,1.3068757765740155
all,encoder,path/0.75ps/mean_std_qbar6,0.045476020826026795,30,0.03526077256576779,0.05696885837009177
all,encoder,path/3ps/mean_std_qbar6,0.046519843442365524,30,0.03549615677950593,0.057439371244593834
all,encoder,path/9ps/mean_std_qbar6,0.05128625746195515,30,0.0383229501087529,0.0664191967799949
all,encoder,present/bond_order,0.44199962069590887,30,0.3673405708000064,0.5195667883753776
all,encoder,present/instantaneous_TDA_H0,0.12803916831811268,30,0.11357857867144049,0.1420829404393832
all,encoder,present/instantaneous_TDA_H1,0.1264151342213154,30,0.11117309583661457,0.14437512189770738
all,encoder,present/instantaneous_TDA_H2,0.092268547291557,30,0.08156161304252843,0.10308292905489604
all,encoder,present/motion_even,1.0368457406759262,30,0.9018876644968986,1.1755548190077143
all,encoder,present/motion_odd,1.0735068639119467,30,0.8630688354869683,1.293139339139064
all,encoder,temporal/0.75ps/covariance_trace,2.4329915923376877,30,1.690709864559273,3.34887384844323
all,encoder,temporal/0.75ps/increment_p95,0.8483327141900855,30,0.7425567272578676,0.9563514739573
all,encoder,temporal/0.75ps/increment_rms,0.5261333853006362,30,0.46668420190612475,0.5883107435703278
all,encoder,temporal/0.75ps/normalized_rms_jump,0.4117170807708378,30,0.3058151616442464,0.5248024960968442
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07553955736880501,0.11184431239652137
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.2401217746300002,0.3512385826806227
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.127534502428025,0.16059955444186924
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10461676719598473,0.13205031029569606
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4164669467508793,1.9080483116706213
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.859905065993468,2.6725804406404494
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08271167630329729,0.1257808213044579
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.26645992692559956,0.34017424012223874
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.1330212138531109,0.16685151131202777
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11559342845343053,0.14601049448363482
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4443656531473,1.9196184308330217
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.864204908410708,2.4437199148535727
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.10468682797936102,0.18385467363211014
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2674069932041069,0.38921342475339765
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15783926213781038,0.21117369395991167
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.127992987614125,0.18711191674073535
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.5011346646149952,1.9151039399206637
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7672327490647635,2.716259914189577
at_risk,encoder,hazard/bin0/brier,0.08629147551761454,23,0.02202964033700561,0.1809275101209451
at_risk,encoder,hazard/bin1/brier,0.13027646925310482,23,0.04863551408425733,0.24487072865683687
at_risk,encoder,hazard/bin2/brier,0.18376338287540103,23,0.08456743681934946,0.2929704257203569
at_risk,encoder,hazard/nll,0.7319076284766197,23,0.358537549270398,1.1621268683842019
low_order,encoder,delta/0.75ps/bond_order,0.1670474998652935,10,0.13034992765635253,0.20387397294864057
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2628414258360863,10,0.2173719009757042,0.3054330341145396
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1790863625705242,10,0.1534803822822869,0.20280387351289392
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12875635772943497,10,0.10629105357453227,0.1544952008873224
low_order,encoder,delta/0.75ps/motion_even,1.306838756799698,10,0.9778803245723248,1.666966441273689
low_order,encoder,delta/0.75ps/motion_odd,1.7979600310325623,10,1.4735964331030846,2.179046051502228
low_order,encoder,delta/3ps/bond_order,0.20951463729143144,10,0.1333148230612278,0.3299780148267746
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.27009229063987733,10,0.23205339606851338,0.3112279019877315
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.16610419973731042,10,0.14682202925905585,0.18346757801249622
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.13622866347432136,10,0.11605446234345436,0.15725233927369117
low_order,encoder,delta/3ps/motion_even,1.4215649485588073,10,1.0290302723646163,1.8426357170939445
low_order,encoder,delta/3ps/motion_odd,1.922399455308914,10,1.5457239739596842,2.3386796593666075
low_order,encoder,delta/9ps/bond_order,0.3136718839406967,10,0.16977557837963106,0.5816428244486451
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3521165505051613,10,0.24160931516438722,0.49278065890073774
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.23246048986911774,10,0.16695516388863324,0.3409315540269017
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.19996837079524993,10,0.11937657967209815,0.34048160342499617
low_order,encoder,delta/9ps/motion_even,1.6109640836715697,10,1.3485502627491952,1.918567911982536
low_order,encoder,delta/9ps/motion_odd,1.5710976839065551,10,1.2734791314601899,1.8926375171542167
low_order,encoder,future/0.75ps/bond_order,0.2747643873095512,10,0.1965342804044485,0.3711434721201658
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.17347291707992554,10,0.13470257833600044,0.21848867470398542
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.15514928251504898,10,0.12609344765543937,0.18571757242083548
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.12415606677532195,10,0.08782029980793596,0.170270912759006
low_order,encoder,future/0.75ps/motion_even,1.1831854581832886,10,0.9387681676447391,1.4585932551324368
low_order,encoder,future/0.75ps/motion_odd,0.8501233398914337,10,0.6739632089436054,1.0440558333694934
low_order,encoder,future/3ps/bond_order,0.25090196579694746,10,0.18899042274802924,0.3094171037524938
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.18552061244845391,10,0.15295580672100187,0.22024490958079693
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.14893749579787255,10,0.12266686249524356,0.18288482846692203
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.1270637445151806,10,0.10576354531571269,0.1553418226540088
low_order,encoder,future/3ps/motion_even,1.12568941116333,10,0.9150916942954064,1.320548365712166
low_order,encoder,future/3ps/motion_odd,1.0769212126731873,10,0.7773322480916977,1.3734852857887743
low_order,encoder,future/9ps/bond_order,0.35776771903038024,10,0.19351110596209764,0.6129663816466927
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.33749342411756517,10,0.14553440906107426,0.6585918078571558
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.2389237977564335,10,0.12824212562292814,0.41649640889838335
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.20357031971216202,10,0.10157140454277397,0.3694817868247627
low_order,encoder,future/9ps/motion_even,1.3903622031211853,10,1.1043865551054477,1.693450639247894
low_order,encoder,future/9ps/motion_odd,0.750252791494131,10,0.4706581534445286,1.1181872358731926
low_order,encoder,path/0.75ps/mean_std_qbar6,0.0498235743958503,10,0.03299971194355748,0.0687594242731575
low_order,encoder,path/3ps/mean_std_qbar6,0.05083349486812949,10,0.029477347792126237,0.07340675481129437
low_order,encoder,path/9ps/mean_std_qbar6,0.0805259742308408,10,0.030554802200058476,0.16645077945431694
low_order,encoder,present/bond_order,0.2731222674250603,10,0.1953498050570488,0.3849787470325827
low_order,encoder,present/instantaneous_TDA_H0,0.13943065777421,10,0.11302632359787822,0.16536477115005252
low_order,encoder,present/instantaneous_TDA_H1,0.14395962208509444,10,0.11155910605564713,0.17876036440953613
low_order,encoder,present/instantaneous_TDA_H2,0.1307755932211876,10,0.08352489680051804,0.19373341482132672
low_order,encoder,present/motion_even,1.0679628014564515,10,0.8532593894004822,1.3191597045958041
low_order,encoder,present/motion_odd,0.8468049347400666,10,0.7080605047941207,0.9843321006000041
low_order,encoder,temporal/0.75ps/covariance_trace,0.3307172439992428,10,0.18586891395971178,0.5408453488349911
low_order,encoder,temporal/0.75ps/increment_p95,0.8685603025555609,10,0.7607405522242188,1.00858477820456
low_order,encoder,temporal/0.75ps/increment_rms,0.5758932560682297,10,0.49100730061531067,0.673805196583271
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.8658378743159897,10,0.6937950399648422,1.0271530559970545
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.1323522992618382,0.19858043886721133
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.20882519073784353,0.3010339787974953
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.15184518290683627,0.19837083883583545
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10208936722949147,0.1523627153970301
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9573824380338192,1.6183501797914503
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5126170948147775,2.1537062814831733
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.1304299643263221,0.3030589314736426
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.2261659498512745,0.3052459321543574
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.14893099647015332,0.18129001397639513
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.11501707503572106,0.15010284340009092
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.0688809436559676,1.8645110334455959
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5322611656785012,2.247856613695621
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.15859046787023545,0.6555569889768957
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2358826468512416,0.5545184164494276
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15973628707230092,0.3841517954692244
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11623842408880591,0.3764290375076234
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3307987201213838,1.888214802443981
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2900633649528026,1.8719871862232684
