source_id,population,method,metric,value,samples
1009,all,encoder,delta/9ps/bond_order,0.7350292205810547,12
881,all,encoder,present/instantaneous_TDA_H0,0.09145811200141907,12
882,all,encoder,present/instantaneous_TDA_H0,0.06441923975944519,12
883,all,encoder,present/instantaneous_TDA_H0,0.13290415704250336,12
908,all,encoder,present/instantaneous_TDA_H0,0.12801699340343475,12
909,all,encoder,present/instantaneous_TDA_H0,0.07800186425447464,12
910,all,encoder,present/instantaneous_TDA_H0,0.13100101053714752,12
911,all,encoder,present/instantaneous_TDA_H0,0.1871967315673828,12
912,all,encoder,present/instantaneous_TDA_H0,0.0716458335518837,12
913,all,encoder,present/instantaneous_TDA_H0,0.11971592158079147,12
938,all,encoder,present/instantaneous_TDA_H0,0.37150314450263977,12
939,all,encoder,present/instantaneous_TDA_H0,0.11712646484375,12
940,all,encoder,present/instantaneous_TDA_H0,0.07922010868787766,12
941,all,encoder,present/instantaneous_TDA_H0,0.1300220787525177,12
942,all,encoder,present/instantaneous_TDA_H0,0.14111299812793732,12
943,all,encoder,present/instantaneous_TDA_H0,0.07640990614891052,12
968,all,encoder,present/instantaneous_TDA_H0,0.11744417995214462,12
969,all,encoder,present/instantaneous_TDA_H0,0.11288603395223618,12
970,all,encoder,present/instantaneous_TDA_H0,0.2776157557964325,12
971,all,encoder,present/instantaneous_TDA_H0,0.12414079904556274,12
972,all,encoder,present/instantaneous_TDA_H0,0.10942529886960983,12
973,all,encoder,present/instantaneous_TDA_H0,0.11244889348745346,12
998,all,encoder,present/instantaneous_TDA_H0,0.14946700632572174,12
999,all,encoder,present/instantaneous_TDA_H0,0.1793513149023056,12
1000,all,encoder,present/instantaneous_TDA_H0,0.13313300907611847,12
1001,all,encoder,present/instantaneous_TDA_H0,0.11998582631349564,12
1002,all,encoder,present/instantaneous_TDA_H0,0.09779582172632217,12
1003,all,encoder,present/instantaneous_TDA_H0,0.15090931951999664,12
1007,all,encoder,present/instantaneous_TDA_H0,0.1419523060321808,12
1008,all,encoder,present/instantaneous_TDA_H0,0.15153031051158905,12
1009,all,encoder,present/instantaneous_TDA_H0,0.18840231001377106,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.11371522396802902,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.12117022275924683,12
883,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20338153839111328,12
908,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1509256809949875,12
909,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.114781953394413,12
910,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1701563447713852,12
911,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2017604112625122,12
912,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.12033313512802124,12
913,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.09827769547700882,12
938,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18883876502513885,12
939,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19323180615901947,12
940,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.12087605148553848,12
941,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15653859078884125,12
942,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.184518501162529,12
943,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.11407875269651413,12
968,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1965932995080948,12
969,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2680303752422333,12
970,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.31846973299980164,12
971,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17027170956134796,12
972,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19776833057403564,12
973,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1625014990568161,12
998,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2917651832103729,12
999,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17867346107959747,12
1000,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.216477632522583,12
1001,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18625442683696747,12
1002,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.10245131701231003,12
1003,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.12217304855585098,12
1007,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3302505910396576,12
1008,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.33554959297180176,12
1009,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.16711024940013885,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.19877223670482635,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20581795275211334,12
883,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.40327131748199463,12
908,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2751443088054657,12
909,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21349751949310303,12
910,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.34203991293907166,12
911,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4826531708240509,12
912,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.22681061923503876,12
913,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14385654032230377,12
938,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2216861993074417,12
939,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2250666469335556,12
940,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.11259501427412033,12
941,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3517596423625946,12
942,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3258761763572693,12
943,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21783579885959625,12
968,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3567565381526947,12
969,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2693776786327362,12
970,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.31674373149871826,12
971,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20826224982738495,12
972,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.25256600975990295,12
973,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18300354480743408,12
998,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5424678921699524,12
999,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3262600600719452,12
1000,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2503534257411957,12
1001,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3222910165786743,12
1002,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14431847631931305,12
1003,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26120975613594055,12
1007,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.41408801078796387,12
1008,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.6363723278045654,12
1009,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13459451496601105,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20032648742198944,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20613537728786469,12
883,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.41018322110176086,12
908,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2715519964694977,12
909,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2255125790834427,12
910,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3489086925983429,12
911,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.48714184761047363,12
912,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22606712579727173,12
913,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1401670128107071,12
938,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.23986905813217163,12
939,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.23213382065296173,12
940,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.11010011285543442,12
941,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3634001314640045,12
942,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3405526578426361,12
943,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22777824103832245,12
968,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3830051124095917,12
969,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3069135248661041,12
970,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.32229089736938477,12
971,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22575359046459198,12
972,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2610851228237152,12
973,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.16844840347766876,12
998,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5378450155258179,12
999,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3168014585971832,12
1000,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2736250162124634,12
1001,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.31733113527297974,12
1002,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.12349293380975723,12
1003,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2675846815109253,12
1007,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.47003868222236633,12
1008,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.6233948469161987,12
1009,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1322983056306839,12
881,all,encoder,future/3ps/instantaneous_TDA_H0,0.22118346393108368,12
882,all,encoder,future/3ps/instantaneous_TDA_H0,0.14573277533054352,12
