model,grid,joint_event_nll,split,horizon_ps,n,sources,prevalence,log_loss,brier,average_precision,threshold,recall,false_positive_rate,precision,log_loss_ci95,brier_ci95
mace-native-repeat12,native,1.1025270295549954,test,96,4691,30,0.35421946951743727,0.6554594219335134,0.23206884972072864,0.3687952125741882,0.5356515049934387,0.012166112086611702,0.03780349041702081,0.15003965533262917,"[0.6284965817729251, 0.6787111128116814]","[0.21893298054877178, 0.2433122049710148]"
linear-condition,descriptor_3ps,1.1576294711542163,test,0.75,44385,30,0.002461127212794187,0.017393859997156556,0.0024572314365551924,0.002747767717816341,0.004966596141457558,0.0982209933330339,0.12314807740527517,0.001963935203667802,"[0.012487405309364834, 0.02255183799164269]","[0.0016251462189049784, 0.0033243771301476443]"
linear-condition,descriptor_3ps,1.1576294711542163,test,3,44385,30,0.00884508151496356,0.05080071525899939,0.008786396482410282,0.012480677921937564,0.021099627017974854,0.20531717788249274,0.13917159931801523,0.012994351354895479,"[0.04268224876358194, 0.059118385947098596]","[0.0069843107544994495, 0.010658855344406476]"
linear-condition,descriptor_3ps,1.1576294711542163,test,9,44385,30,0.03124302427652125,0.13922100424669714,0.03047631159729313,0.042568683645601096,0.07802019268274307,0.18342488643702046,0.12439073061628621,0.045397409574703305,"[0.11919175290814106, 0.16002822561518165]","[0.024577841930591496, 0.036664003317239555]"
linear-condition,descriptor_3ps,1.1576294711542163,test,24,44385,30,0.09117904843080059,0.30820902320249616,0.08482228917818227,0.12513437411436168,0.22499661147594452,0.16429759644729608,0.1056430658801601,0.1349702312380672,"[0.2726111053910159, 0.34507365350577246]","[0.07093489449998695, 0.09888724657637624]"
linear-condition,descriptor_3ps,1.1576294711542163,test,48,44385,30,0.18840006848320312,0.49678873085608377,0.16026160242234305,0.2424048139090892,0.4160783588886261,0.16291400563257788,0.1053260552706327,0.26419490960108233,"[0.4520210995834526, 0.539247761375857]","[0.14127557346470843, 0.178709776797563]"
linear-condition,descriptor_3ps,1.1576294711542163,test,96,44385,30,0.36752480433082857,0.6942085040626043,0.2506329991872032,0.4409423948693969,0.67055743932724,0.14674057249064312,0.10063382925677948,0.45867636209477414,"[0.6561563313134365, 0.727850702667817]","[0.23285330162562312, 0.2662477712149884]"
linear-condition,native,1.134795162160169,test,0.75,4691,30,0.0029441286631662887,0.019935864664944562,0.0029360757672415704,0.004522089237843788,0.004908378701657057,0.0,0.1283804725325183,0.0,"[0.008502344230069568, 0.03406148198181421]","[0.0009591834019173958, 0.005413870773993469]"
linear-condition,native,1.134795162160169,test,3,4691,30,0.010255489996271665,0.05652873138523305,0.010149946350560834,0.015044221561105707,0.021099627017974854,0.15721482717381502,0.14085623135971825,0.011432913009223389,"[0.03549848872895309, 0.08366668022018738]","[0.00530142820789909, 0.016295634322872996]"
linear-condition,native,1.134795162160169,test,9,4691,30,0.030011946895797365,0.13425866038613649,0.029266994523408932,0.04448831618456682,0.07664918154478073,0.1748285270495326,0.14217728065620874,0.036651626126651383,"[0.112982971618382, 0.15865456161446614]","[0.02244758752551772, 0.036860239998225755]"
linear-condition,native,1.134795162160169,test,24,4691,30,0.08396381261022033,0.29146895517991966,0.07894858495841871,0.12695605008110963,0.2294970005750656,0.17900715842802079,0.095813943160858,0.1462086179660291,"[0.2589854584235991, 0.32671616143424426]","[0.06656686098522273, 0.0923031292860348]"
linear-condition,native,1.134795162160169,test,48,4691,30,0.17346459462559105,0.475165260094133,0.1510324916456525,0.2423866442355552,0.4061298668384552,0.24917303763085724,0.11030444826887315,0.3216136659272493,"[0.43765360704770356, 0.5110798993662922]","[0.13500839626545658, 0.1666830188843796]"
linear-condition,native,1.134795162160169,test,96,4691,30,0.35421946951743727,0.6929907211209267,0.25005708120525355,0.43388979951575146,0.670676589012146,0.16266128667031365,0.10470906423484636,0.46007054314505397,"[0.655950341787135, 0.7255298439616095]","[0.23316240238100258, 0.2650909005117415]"
mlp-condition,descriptor_3ps,1.125926680747324,test,0.75,44385,30,0.002461127212794187,0.01713836884785072,0.0024560881845811684,0.003360391796252474,0.006613315548747778,0.08079829030368595,0.06190255788216663,0.003209973846251909,"[0.012396257309913505, 0.022107983226534997]","[0.001624379948682124, 0.0033208658638775807]"
mlp-condition,descriptor_3ps,1.125926680747324,test,3,44385,30,0.00884508151496356,0.050006031132839246,0.008783033688646932,0.016627146919997823,0.029579849913716316,0.15626426316822792,0.06603155564152265,0.02068198329899491,"[0.042539243509639856, 0.057772034318767936]","[0.006994656410914162, 0.010623504979318472]"
mlp-condition,descriptor_3ps,1.125926680747324,test,9,44385,30,0.03124302427652125,0.13614210775526764,0.030370275973259142,0.06423896025000977,0.09484405070543289,0.2247600189462507,0.07698756795574511,0.08605149319456294,"[0.11726686855089741, 0.1561899221802009]","[0.024705915758786313, 0.03640487133512412]"
mlp-condition,descriptor_3ps,1.125926680747324,test,24,44385,30,0.09117904843080059,0.30221388247264214,0.08457433877119219,0.17517960031467628,0.27237868309020996,0.24657571337596051,0.07000911798364105,0.26109609602069594,"[0.2678397102753512, 0.33650295956042214]","[0.07120071407558776, 0.09822136885137223]"
mlp-condition,descriptor_3ps,1.125926680747324,test,48,44385,30,0.18840006848320312,0.4826908905308998,0.15801247096655952,0.30099282453932485,0.48063576221466064,0.21045337966204025,0.07111184494193869,0.40722970234575173,"[0.43930636388414507, 0.5233512694882726]","[0.13865558212907353, 0.17594520124718335]"
mlp-condition,descriptor_3ps,1.125926680747324,test,96,44385,30,0.36752480433082857,0.6639828697044853,0.24096184187934336,0.4808451752107512,0.7033709287643433,0.16875135219038978,0.06247848975844221,0.610818445672244,"[0.6253338524941382, 0.7008990121120423]","[0.22223000541252988, 0.2588255166831092]"
mlp-condition,native,1.0995764307157825,test,0.75,4691,30,0.0029441286631662887,0.01922606575898105,0.00293106860323425,0.006580969188505155,0.006742408499121666,0.0,0.05523823496044129,0.0,"[0.008226613362222461, 0.03278794865635684]","[0.0009576836739520012, 0.005404715724551651]"
mlp-condition,native,1.0995764307157825,test,3,4691,30,0.010255489996271665,0.05527798302716563,0.010129541919643768,0.01963169592904019,0.030514812096953392,0.092449362654463,0.05710372833094501,0.0164986246565403,"[0.03493969364814472, 0.08261962291028936]","[0.005320471554197697, 0.016276273918169642]"
mlp-condition,native,1.0995764307157825,test,9,4691,30,0.030011946895797365,0.13113555487591963,0.02915903891170962,0.062449245561641324,0.09440357983112335,0.26045411472147745,0.07996967248086088,0.09154547493108131,"[0.11109561833583217, 0.1549011557126451]","[0.0225794282244813, 0.036687229364434484]"
mlp-condition,native,1.0995764307157825,test,24,4691,30,0.08396381261022033,0.2858453103039836,0.07893295183833995,0.16873786160895737,0.27257633209228516,0.2608323212491231,0.0722424734022429,0.24865092358698096,"[0.25459189380978825, 0.31876405963289467]","[0.06702243746087061, 0.09185469847305149]"
mlp-condition,native,1.0995764307157825,test,48,4691,30,0.17346459462559105,0.460536504363909,0.14885623533777098,0.2968536746890562,0.4820718765258789,0.22359010732477097,0.07811960573715403,0.3752648392107661,"[0.42419871859930436, 0.49612999168146926]","[0.13259588159332353, 0.1646808711292062]"
mlp-condition,native,1.0995764307157825,test,96,4691,30,0.35421946951743727,0.6581635445151924,0.23833633898279546,0.4633782750712314,0.7057733535766602,0.1491114871534903,0.0604244421496838,0.5751164838321986,"[0.621642499432491, 0.6931624824855414]","[0.22067504352151712, 0.25533267977215895]"
linear-packet_H0,descriptor_3ps,1.1308410214875708,test,0.75,44385,30,0.002461127212794187,0.011805353678608238,0.002352841439300413,0.08454574540705963,0.013653957284986973,0.7167810062396541,0.03878342955672181,0.04360937114318211,"[0.00842021689137119, 0.015531330932448772]","[0.0015670309376000547, 0.0032001777207684105]"
linear-packet_H0,descriptor_3ps,1.1308410214875708,test,3,44385,30,0.00884508151496356,0.03829092218729153,0.008241767120810982,0.11872344006593229,0.04534069448709488,0.5583353161334424,0.04677411326358194,0.09626951172615365,"[0.03119930197769843, 0.046169255521495464]","[0.006537972077439665, 0.010066270952987113]"
linear-packet_H0,descriptor_3ps,1.1308410214875708,test,9,44385,30,0.03124302427652125,0.11812889210244726,0.02834790650729384,0.15537438854927155,0.12436403334140778,0.36721842281976697,0.053019152628101134,0.182587546252657,"[0.09781709445388766, 0.13958072799553256]","[0.0223858426062265, 0.03458693438905257]"
linear-packet_H0,descriptor_3ps,1.1308410214875708,test,24,44385,30,0.09117904843080059,0.2895878150762583,0.08040353164880167,0.2102186788550245,0.25702038407325745,0.2704037862682716,0.07466787093195819,0.26649938339995993,"[0.2517233538804118, 0.32857456615638686]","[0.06634647858844805, 0.09460919197938915]"
linear-packet_H0,descriptor_3ps,1.1308410214875708,test,48,44385,30,0.18840006848320312,0.4865105872693183,0.1569827789836317,0.28454501466803606,0.4287801682949066,0.22412602380363045,0.10537967319220734,0.3305273150570221,"[0.4413539149719456, 0.5301361185604969]","[0.1378447319881386, 0.17576394116592695]"
linear-packet_H0,descriptor_3ps,1.1308410214875708,test,96,44385,30,0.36752480433082857,0.6902703502756479,0.2492165711726596,0.4499649419338869,0.6891455054283142,0.19599330189196912,0.11881697681872315,0.489413080836809,"[0.6457802887614551, 0.7309957139086085]","[0.22819120400641635, 0.26807537264714065]"
linear-packet_H0,native,1.1100003862656,test,0.75,4691,30,0.0029441286631662887,0.012569328387856661,0.002795809653383269,0.15966928399977004,0.01157394703477621,0.8449045348190954,0.042129163451889454,0.05590829858886745,"[0.005220917224747199, 0.0217990481860939]","[0.0009247889862074206, 0.005094714616265896]"
linear-packet_H0,native,1.1100003862656,test,3,4691,30,0.010255489996271665,0.04094494949524103,0.00915015010713744,0.19689429774971962,0.039899762719869614,0.5814625077851377,0.05005470555145663,0.10743592398699006,"[0.025012214896764997, 0.06058963357039291]","[0.005069069195314334, 0.014412546848021878]"
linear-packet_H0,native,1.1100003862656,test,9,4691,30,0.030011946895797365,0.1151306644514104,0.02699476510413454,0.1823358273878563,0.10654986649751663,0.3884859409551632,0.06142951738488799,0.16364938195112266,"[0.09509225602682402, 0.13669691457521532]","[0.021018050232786516, 0.03371603752151379]"
linear-packet_H0,native,1.1100003862656,test,24,4691,30,0.08396381261022033,0.275077046984261,0.07480674642018383,0.21742458895607597,0.24157144129276276,0.28618111309765804,0.08484667142804433,0.23615241415118898,"[0.24053825093935075, 0.3128550272327187]","[0.06225605362866089, 0.08857883298488613]"
linear-packet_H0,native,1.1100003862656,test,48,4691,30,0.17346459462559105,0.4659327306497327,0.1480044366457355,0.28577026828014707,0.4168161451816559,0.25022538421797036,0.11488313807873564,0.3137118672884617,"[0.42743537450076385, 0.503134291463967]","[0.13184736086502538, 0.16394472550754774]"
linear-packet_H0,native,1.1100003862656,test,96,4691,30,0.35421946951743727,0.6882833841414496,0.2484067870598539,0.44973864123600366,0.6804593801498413,0.2182658945082113,0.12239152944012424,0.4944866826728055,"[0.6462866445128825, 0.7279821511561607]","[0.22891433479912948, 0.26658090581408805]"
mlp-packet_H0,descriptor_3ps,1.1054252244560863,test,0.75,44385,30,0.002461127212794187,0.010963856088490011,0.0022638848102428566,0.14273085544833383,0.011870748363435268,0.8387484105036984,0.04480376027860403,0.044148106734741406,"[0.0080520617401306, 0.014124430641197921]","[0.0015018876357141085, 0.003070377669068187]"
mlp-packet_H0,descriptor_3ps,1.1054252244560863,test,3,44385,30,0.00884508151496356,0.034528096703365437,0.007971647781025467,0.19400138452212312,0.03712359815835953,0.6985702181101052,0.04905558811862292,0.11275261132983792,"[0.02822315712764648, 0.041874659690675525]","[0.006224484190363343, 0.010021885861830594]"
mlp-packet_H0,descriptor_3ps,1.1054252244560863,test,9,44385,30,0.03124302427652125,0.1086119530866979,0.026847322657049043,0.24987478763931056,0.10415945202112198,0.5084436569267373,0.05751575006471154,0.22184926785432696,"[0.08955944763612043, 0.12938021617060522]","[0.02098999706710783, 0.03332912774906373]"
mlp-packet_H0,descriptor_3ps,1.1054252244560863,test,24,44385,30,0.09117904843080059,0.27490308703138,0.07699932754962022,0.27036574446644956,0.23094351589679718,0.3391802858676091,0.0846251946398259,0.28679050211511004,"[0.2373667609161042, 0.31593945710972743]","[0.06300810915137914, 0.09184724280227079]"
mlp-packet_H0,descriptor_3ps,1.1054252244560863,test,48,44385,30,0.18840006848320312,0.4649310414581484,0.1503833285839998,0.32465157786563237,0.4064560830593109,0.266890315316399,0.11541039546757949,0.3493047946053067,"[0.4186093448951061, 0.5140563682467484]","[0.13062393884292417, 0.17070107958915803]"
mlp-packet_H0,descriptor_3ps,1.1054252244560863,test,96,44385,30,0.36752480433082857,0.670921228084618,0.24270305617462826,0.4707164566383166,0.7107957601547241,0.1560397748112852,0.08500581112155348,0.51612968350883,"[0.6266267509320693, 0.7102534121804341]","[0.2226039110290044, 0.26067091546746307]"
mlp-packet_H0,native,1.0745964759129547,test,0.75,4691,30,0.0029441286631662887,0.010882149912779776,0.0025418496974041263,0.3248693185671101,0.009589537046849728,1.0,0.049093017094998734,0.05673502808773338,"[0.0050097705976214395, 0.018020149148478336]","[0.0008686929683289864, 0.00452101628182434]"
mlp-packet_H0,native,1.0745964759129547,test,3,4691,30,0.010255489996271665,0.03314778443048326,0.007983859921828488,0.37448772143103687,0.031245993450284004,0.8242681691881046,0.05135752140191195,0.14258922935242585,"[0.021063914504439375, 0.04920261565266685]","[0.004560081152037926, 0.012453500145206143]"
mlp-packet_H0,native,1.0745964759129547,test,9,4691,30,0.030011946895797365,0.10080954720127543,0.024414856176692343,0.3113289008622602,0.09256027638912201,0.5475683185222718,0.06300898891571181,0.21190536679019215,"[0.08389115535598228, 0.11893543666713381]","[0.019128473843034656, 0.029946107579256583]"
mlp-packet_H0,native,1.0745964759129547,test,24,4691,30,0.08396381261022033,0.2555665876533893,0.0696872258131965,0.30749748395206317,0.21654024720191956,0.380167673431651,0.09754199930558925,0.263211960232918,"[0.22419373790768798, 0.29059229366044353]","[0.05788965662791601, 0.08231232229445437]"
mlp-packet_H0,native,1.0745964759129547,test,48,4691,30,0.17346459462559105,0.43807326401769675,0.13932396206004008,0.34474270609520047,0.39024415612220764,0.3013967930111316,0.13255837141849972,0.3230337346477189,"[0.40336367112796284, 0.4739948274858435]","[0.12423030582893263, 0.15454157118251288]"
mlp-packet_H0,native,1.0745964759129547,test,96,4691,30,0.35421946951743727,0.664031818900522,0.23998856871883928,0.4785577813783315,0.7079271078109741,0.16591329022136103,0.08102917643218993,0.5289956782735398,"[0.6239175408008748, 0.7003190155593576]","[0.22106885031912762, 0.2567492743525415]"
linear-packet_H3,descriptor_3ps,1.1265811569184931,test,0.75,44385,30,0.002461127212794187,0.011057480198097696,0.0022877916180533368,0.15838949234347785,0.008316447027027607,0.7280871457802923,0.04017074269144993,0.04280345811950592,"[0.007889788181317326, 0.014708239870400614]","[0.0015373717051823169, 0.0031335252538023236]"
linear-packet_H3,descriptor_3ps,1.1265811569184931,test,3,44385,30,0.00884508151496356,0.03388189978768681,0.007793361773565885,0.2279311934534926,0.0335935615003109,0.6699750988435075,0.049095240091412036,0.1085604134251028,"[0.027310194062988003, 0.041333733958739675]","[0.006133381950026998, 0.009648444450602341]"
linear-packet_H3,descriptor_3ps,1.1265811569184931,test,9,44385,30,0.03124302427652125,0.10702070332630759,0.02603610926673346,0.2812839911900537,0.11940898001194,0.48361726439038655,0.05425579039414227,0.22328343008987572,"[0.08850383917340994, 0.12780002864072515]","[0.0206999572993891, 0.03197826428697825]"
linear-packet_H3,descriptor_3ps,1.1265811569184931,test,24,44385,30,0.09117904843080059,0.27804076026983887,0.07700290181774037,0.28546555056961764,0.2678852379322052,0.3282654956109707,0.07568547443885973,0.3032040708765451,"[0.24312513466122268, 0.3152992115057401]","[0.06430098469765012, 0.09005035209975348]"
linear-packet_H3,descriptor_3ps,1.1265811569184931,test,48,44385,30,0.18840006848320312,0.47848960848354927,0.15408008086703134,0.32557437918858956,0.44443029165267944,0.24722779903470882,0.09888460768364594,0.3672382348043186,"[0.4347771977251857, 0.5213204921453712]","[0.13584238649917182, 0.17202855888263488]"
linear-packet_H3,descriptor_3ps,1.1265811569184931,test,96,44385,30,0.36752480433082857,0.6853155210552362,0.2467805803935095,0.469902308821192,0.7125473618507385,0.17431938151260357,0.09491478926601495,0.516259119439787,"[0.6395726478165226, 0.7281635250418538]","[0.22588557302118675, 0.2660373978504818]"
linear-packet_H3,native,1.0992888489342094,test,0.75,4691,30,0.0029441286631662887,0.011586022128045168,0.0024610806566856642,0.3265547540683679,0.007582492660731077,0.7147669605868423,0.03704107835040392,0.053907799023187326,"[0.00420618278831054, 0.021184772144358675]","[0.0007909454635102232, 0.004535884224818376]"
linear-packet_H3,native,1.0992888489342094,test,3,4691,30,0.010255489996271665,0.03264497074645713,0.008143098122700308,0.36473912089674865,0.03518955036997795,0.7476724940702504,0.03912802154374293,0.16527280296316693,"[0.019567022886889208, 0.050100670526002304]","[0.004434909771042264, 0.013035060394831485]"
linear-packet_H3,native,1.0992888489342094,test,9,4691,30,0.030011946895797365,0.09947283306223159,0.024152594722102606,0.3342460188584951,0.10889057070016861,0.537855890190276,0.05466192705219541,0.23339041647098868,"[0.08303930238390264, 0.11861697481937127]","[0.019176814859686676, 0.029935399230070825]"
linear-packet_H3,native,1.0992888489342094,test,24,4691,30,0.08396381261022033,0.26185856800353857,0.07076199496941532,0.306300819853838,0.2548166513442993,0.3553091742582406,0.0796565406280924,0.29020146403364794,"[0.22949870324220606, 0.2989448422816964]","[0.05954741908738838, 0.08320763659407623]"
linear-packet_H3,native,1.0992888489342094,test,48,4691,30,0.17346459462559105,0.4569774828129177,0.14480050081434886,0.3333321449473473,0.41130581498146057,0.3095339540321556,0.12298105730633398,0.3456463557171821,"[0.4212838188046902, 0.4936584994721297]","[0.13004300373802313, 0.15990498942972223]"
linear-packet_H3,native,1.0992888489342094,test,96,4691,30,0.35421946951743727,0.6807170432788633,0.24473397414613485,0.4755207490281697,0.6953234076499939,0.22369015208609078,0.11485597477435266,0.5165039712342899,"[0.637585244048446, 0.7215880205233747]","[0.2250447700990684, 0.26323455521452754]"
mlp-packet_H3,descriptor_3ps,1.1034669661444536,test,0.75,44385,30,0.002461127212794187,0.009762869310984006,0.0021935738510535487,0.1995817704311978,0.0060538542456924915,0.8986239903087815,0.04898331236663985,0.04330209568609936,"[0.007145787322097812, 0.012904823930462158]","[0.0015012028707885679, 0.002961592781053357]"
mlp-packet_H3,descriptor_3ps,1.1034669661444536,test,3,44385,30,0.00884508151496356,0.03064854976153622,0.0075440697009603805,0.28599373669541406,0.027176227420568466,0.8163103072232045,0.052709943662231244,0.12142346632228856,"[0.02452486703962206, 0.037764662343772334]","[0.0059438250808500105, 0.00942752522108199]"
mlp-packet_H3,descriptor_3ps,1.1034669661444536,test,9,44385,30,0.03124302427652125,0.09983220626416565,0.024665360342364905,0.3441702349463835,0.09897827357053757,0.596515829967974,0.06144757332743703,0.23843183519175665,"[0.0821938719121782, 0.11911220034583266]","[0.019683470612160362, 0.03009054048942855]"
mlp-packet_H3,descriptor_3ps,1.1034669661444536,test,24,44385,30,0.09117904843080059,0.2673828900668356,0.07364268179316175,0.3251180323793396,0.22410953044891357,0.37392117750788584,0.07574839127368982,0.33121494943700036,"[0.22968320121665786, 0.30676965203807643]","[0.06053208234144112, 0.08742594131655577]"
mlp-packet_H3,descriptor_3ps,1.1034669661444536,test,48,44385,30,0.18840006848320312,0.46096865053286135,0.1475537879701014,0.35844080990974136,0.40955621004104614,0.2551893924232398,0.08742316697959515,0.40391131277961806,"[0.4157999899427971, 0.5069711879715456]","[0.12887183260398716, 0.16648948313123746]"
mlp-packet_H3,descriptor_3ps,1.1034669661444536,test,96,44385,30,0.36752480433082857,0.668703920101167,0.240360264184807,0.4835431849968791,0.7267358899116516,0.1425184456389036,0.07083134200805848,0.5390005286835536,"[0.6287553193483789, 0.7055100050087334]","[0.2218534456205809, 0.25764870631341447]"
mlp-packet_H3,native,1.0738295624027607,test,0.75,4691,30,0.0029441286631662887,0.010129736847194922,0.0024772868147760435,0.35689769355991646,0.006744803860783577,1.0,0.043694300169563695,0.06330127143055093,"[0.004311834719682725, 0.017418229280846853]","[0.0008757145272371443, 0.004312661249482623]"
mlp-packet_H3,native,1.0738295624027607,test,3,4691,30,0.010255489996271665,0.02803429544603113,0.007555820377338204,0.43108508899293657,0.027410227805376053,0.9208624645732576,0.04703358026000806,0.168655682481034,"[0.016914819641252955, 0.04275070112191812]","[0.00413306428533647, 0.01217898427035965]"
mlp-packet_H3,native,1.0738295624027607,test,9,4691,30,0.030011946895797365,0.09060843593232218,0.022135981447979437,0.4284574912112992,0.09043829143047333,0.6787769807029631,0.06520076139123618,0.2436324407387406,"[0.07499787143599891, 0.10787276156098029]","[0.017676601997652006, 0.026654512463722926]"
mlp-packet_H3,native,1.0738295624027607,test,24,4691,30,0.08396381261022033,0.246610464913742,0.06549224459121855,0.3823058716791126,0.22219185531139374,0.41786511558972955,0.07111285902154002,0.35005909637297966,"[0.21618423060904907, 0.28058279165039596]","[0.05522913737916087, 0.07657922217756472]"
mlp-packet_H3,native,1.0738295624027607,test,48,4691,30,0.17346459462559105,0.4367379502642351,0.1375232724972784,0.37889340038346464,0.3895239531993866,0.3126491718359119,0.09743016562842358,0.402436458291098,"[0.40394345753213684, 0.4716967572089462]","[0.12360163900928407, 0.15186352947872578]"
mlp-packet_H3,native,1.0738295624027607,test,96,4691,30,0.35421946951743727,0.6616721368070083,0.23767270640669105,0.4931961157844045,0.7294297218322754,0.14865841492705664,0.057283241050903815,0.5873691268382919,"[0.6243902304527965, 0.6957717090394208]","[0.2214309944750084, 0.2532844374364954]"
linear-packet_H12,descriptor_3ps,1.1381838724677453,test,0.75,44385,30,0.002461127212794187,0.0110289347583454,0.0024330614897603037,0.12411067781967067,0.006528054364025593,0.8245196558276796,0.04349877087942486,0.044676458727473035,"[0.007874739827021988, 0.014473261713812512]","[0.0016524154396829688, 0.003308563021401278]"
linear-packet_H12,descriptor_3ps,1.1381838724677453,test,3,44385,30,0.00884508151496356,0.032765826907246436,0.007798096545207649,0.2483851621084573,0.030455410480499268,0.7182110018862244,0.04244825976846403,0.13118384347263953,"[0.026730100355465494, 0.039553532787372524]","[0.0060591394872129885, 0.009837426707298026]"
linear-packet_H12,descriptor_3ps,1.1381838724677453,test,9,44385,30,0.03124302427652125,0.10446379275699098,0.025410840841915024,0.30972054562062906,0.11215028911828995,0.52628860312787,0.05640713318789527,0.23130385220687205,"[0.08712844694601424, 0.12345825653019034]","[0.02038121036827815, 0.030803313474502034]"
