population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/0.75ps/motion_odd,1.0920627892017365,30,0.9278541642427445,1.28195768194894
all,encoder,future/3ps/bond_order,0.3042174853384495,30,0.25996898489693804,0.3520935958623886
all,encoder,future/3ps/instantaneous_TDA_H0,0.23320798526207606,30,0.20603084973990918,0.2636160427704453
all,encoder,future/3ps/instantaneous_TDA_H1,0.13851274537543456,30,0.11923811424523592,0.16209817639241614
all,encoder,future/3ps/instantaneous_TDA_H2,0.11504764358202617,30,0.09995900701421002,0.12931021959831315
all,encoder,future/3ps/motion_even,0.9972933848698934,30,0.8758035237590471,1.1289150574803353
all,encoder,future/3ps/motion_odd,1.1107405563195547,30,0.9736396891375383,1.2726624931395052
all,encoder,future/9ps/bond_order,0.30933925285935404,30,0.2628170381548504,0.35771786572411657
all,encoder,future/9ps/instantaneous_TDA_H0,0.23792320316036542,30,0.19187543127685786,0.29032660444577535
all,encoder,future/9ps/instantaneous_TDA_H1,0.1607721367230018,30,0.13488529805094004,0.18704532076604663
all,encoder,future/9ps/instantaneous_TDA_H2,0.14083671023448308,30,0.11443343091756106,0.17240168165415523
all,encoder,future/9ps/motion_even,1.0630983680486679,30,0.9220033448686202,1.2464013779660066
all,encoder,future/9ps/motion_odd,1.1446559876203537,30,0.9533262473841508,1.3454714083174864
all,encoder,path/0.75ps/mean_std_qbar6,0.03599330205470323,30,0.02603163008345291,0.045913602953466276
all,encoder,path/3ps/mean_std_qbar6,0.03570252350958374,30,0.025731577554446026,0.04543082134172436
all,encoder,path/9ps/mean_std_qbar6,0.03714470818328361,30,0.027275062470968503,0.047862973650917406
all,encoder,present/bond_order,0.298732894162337,30,0.25285750775287547,0.3500639375671744
all,encoder,present/instantaneous_TDA_H0,0.16601007382074992,30,0.14726491177454593,0.18587513415142892
all,encoder,present/instantaneous_TDA_H1,0.12652854497234026,30,0.10840617688993613,0.14849252507090568
all,encoder,present/instantaneous_TDA_H2,0.10125764024754365,30,0.08786405354117353,0.11487366961936156
all,encoder,present/motion_even,1.008358042438825,30,0.8816424312690894,1.1499705604215462
all,encoder,present/motion_odd,1.0883463223775227,30,0.8773207500080268,1.3109905855357646
all,encoder,temporal/0.75ps/covariance_trace,8.722643653551737,30,6.5225282339255015,11.129261604845523
all,encoder,temporal/0.75ps/increment_p95,2.5560266441106796,30,2.2323257205883658,2.975459535767634
all,encoder,temporal/0.75ps/increment_rms,1.6242703437805175,30,1.4085623442133268,1.8163693075378735
all,encoder,temporal/0.75ps/normalized_rms_jump,0.47670245474054185,30,0.3965888891441369,0.5621498864895946
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07553955736880501,0.11184431239652137
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.2401217746300002,0.3512385826806227
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.127534502428025,0.16059955444186924
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10461676719598473,0.13205031029569606
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4164669467508793,1.9080483116706213
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.859905065993468,2.6725804406404494
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08271167630329729,0.1257808213044579
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.26645992692559956,0.34017424012223874
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.1330212138531109,0.16685151131202777
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11559342845343053,0.14601049448363482
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4443656531473,1.9196184308330217
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.864204908410708,2.4437199148535727
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.10468682797936102,0.18385467363211014
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2674069932041069,0.38921342475339765
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15783926213781038,0.21117369395991167
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.127992987614125,0.18711191674073535
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.5011346646149952,1.9151039399206637
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7672327490647635,2.716259914189577
at_risk,encoder,hazard/bin0/brier,0.07817420182539575,23,0.028172851582048283,0.14647546931055722
at_risk,encoder,hazard/bin1/brier,0.12209056226445524,23,0.05918951193389544,0.1971272608690133
at_risk,encoder,hazard/bin2/brier,0.1874616760203777,23,0.10115470270886917,0.2821355938528026
at_risk,encoder,hazard/nll,0.7016775316518286,23,0.36249074247341767,1.072364486587922
low_order,encoder,delta/0.75ps/bond_order,0.17192315310239792,10,0.13372510362416506,0.2098841049522161
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26430430859327314,10,0.21800184581428766,0.3097772885113954
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.18203453198075295,10,0.15561096699908375,0.2052909490838647
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12853909879922867,10,0.10657346986234188,0.15286037966608998
low_order,encoder,delta/0.75ps/motion_even,1.311769288778305,10,0.9858563481271267,1.6664822375774382
low_order,encoder,delta/0.75ps/motion_odd,1.876959753036499,10,1.5260078418254852,2.297292829751968
low_order,encoder,delta/3ps/bond_order,0.21252187862992286,10,0.13762958999723196,0.328208071347326
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.26745993196964263,10,0.2302886812761426,0.3078580352663994
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.16900829821825028,10,0.14807573448866607,0.1884284411370754
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.13978208228945732,10,0.1199872907064855,0.15951811691746115
low_order,encoder,delta/3ps/motion_even,1.421424013376236,10,1.0265501661598682,1.8548368513584137
low_order,encoder,delta/3ps/motion_odd,2.002902275323868,10,1.621996032446623,2.4400165410339834
low_order,encoder,delta/9ps/bond_order,0.3164870113134384,10,0.18275827676057815,0.5614224423840641
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3642574906349182,10,0.24805123880505564,0.5150625562667845
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.234902985394001,10,0.16916747868061066,0.3409192773327231
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.20281630381941795,10,0.12029643543064594,0.34620249381288887
low_order,encoder,delta/9ps/motion_even,1.60182084441185,10,1.3272682161629201,1.912722155302763
low_order,encoder,delta/9ps/motion_odd,1.7297068536281586,10,1.3593268360197543,2.1232419848442077
low_order,encoder,future/0.75ps/bond_order,0.21351878345012665,10,0.1638938232511282,0.2795366633683442
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.18598518036305905,10,0.1464889507368207,0.21907936215400695
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.19557670056819915,10,0.15145035326480866,0.2525325211882591
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.14787615537643434,10,0.10139724776148797,0.22244844591245053
low_order,encoder,future/0.75ps/motion_even,1.073055350780487,10,0.8173497474193573,1.3520448851585387
low_order,encoder,future/0.75ps/motion_odd,0.8585207790136338,10,0.6830749429017305,1.0530462984740732
low_order,encoder,future/3ps/bond_order,0.20767033398151397,10,0.16542654737830162,0.25797165818512435
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.19161686971783637,10,0.15319320224225522,0.23954639693722127
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.16879404857754707,10,0.12966912496834992,0.21672434326261278
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.13307995200157166,10,0.10962202850729227,0.1598185285553336
low_order,encoder,future/3ps/motion_even,1.00436732172966,10,0.8186301076412201,1.2105777640640736
low_order,encoder,future/3ps/motion_odd,1.1546420246362685,10,0.8276755102723837,1.4807362560927864
low_order,encoder,future/9ps/bond_order,0.285750400274992,10,0.1549668584950268,0.4978515202365815
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.23393162414431573,10,0.1278818378597498,0.37790442947298286
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.19280092120170594,10,0.1307592892460525,0.2745319245755672
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.14411799795925617,10,0.09941325200721622,0.20426544977352015
low_order,encoder,future/9ps/motion_even,1.2515513896942139,10,0.9559754981100559,1.561973701417446
low_order,encoder,future/9ps/motion_odd,0.8662599995732307,10,0.5501615991443395,1.34313129812479
low_order,encoder,path/0.75ps/mean_std_qbar6,0.03433791017159819,10,0.02158828533021733,0.050301568205468355
low_order,encoder,path/3ps/mean_std_qbar6,0.02843501139432192,10,0.015476892008446156,0.04417136631440371
low_order,encoder,path/9ps/mean_std_qbar6,0.03918275954201818,10,0.022713247039355337,0.060723083550110454
low_order,encoder,present/bond_order,0.2124608963727951,10,0.16710324600338936,0.2797434925287961
low_order,encoder,present/instantaneous_TDA_H0,0.15285220220685006,10,0.1268677138350904,0.18032785929739475
low_order,encoder,present/instantaneous_TDA_H1,0.16665402427315712,10,0.1282366113178432,0.2087648775242269
low_order,encoder,present/instantaneous_TDA_H2,0.13479875586926937,10,0.09148297836072744,0.18393340272828934
low_order,encoder,present/motion_even,0.9304429560899734,10,0.6943320278078318,1.1704732036590575
low_order,encoder,present/motion_odd,0.8579851627349854,10,0.7363285529613495,0.98671609967947
low_order,encoder,temporal/0.75ps/covariance_trace,3.840730345249176,10,2.6232866907119754,5.259356546998023
low_order,encoder,temporal/0.75ps/increment_p95,3.365277678966522,10,3.002225079923868,3.7238914748430245
low_order,encoder,temporal/0.75ps/increment_rms,2.2107479572296143,10,1.9854910761117937,2.4089517086744308
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.8776234151305331,10,0.7510999418258034,0.9853125816991755
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.1323522992618382,0.19858043886721133
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.20882519073784353,0.3010339787974953
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.15184518290683627,0.19837083883583545
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10208936722949147,0.1523627153970301
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9573824380338192,1.6183501797914503
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5126170948147775,2.1537062814831733
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.1304299643263221,0.3030589314736426
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.2261659498512745,0.3052459321543574
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.14893099647015332,0.18129001397639513
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.11501707503572106,0.15010284340009092
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.0688809436559676,1.8645110334455959
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5322611656785012,2.247856613695621
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.15859046787023545,0.6555569889768957
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2358826468512416,0.5545184164494276
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15973628707230092,0.3841517954692244
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11623842408880591,0.3764290375076234
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3307987201213838,1.888214802443981
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2900633649528026,1.8719871862232684
