population,method,metric,value,sources,ci95_low,ci95_high
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.5087541724244753,2.0942064583798246
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.09824214985438934,0.14633984848856926
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.2583558465043704,0.33867705992112557
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.1407011536260446,0.17485586623971658
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11773356520260374,0.14544128646453222
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.32215638016661,1.7141440320511658
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.64315228347977,2.208619604508082
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.1132084108858059,0.2168036141665652
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.2997593362629414,0.3805887065952023
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.14699572032938402,0.21509512843564152
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.13619697106070816,0.21117577031875642
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2952351507047812,1.7072529277205466
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.7118286290764808,2.365164962063233
at_risk,encoder,hazard/bin0/brier,0.03444702135554204,24,0.009880207260524305,0.06451397367718525
at_risk,encoder,hazard/bin1/brier,0.0810466950291205,24,0.029994713766761077,0.14457708891056123
at_risk,encoder,hazard/bin2/brier,0.1268529700464569,24,0.050149699491642726,0.2061432693565924
at_risk,encoder,hazard/nll,0.3531662446136276,24,0.16849623230906824,0.5502229294894884
low_order,encoder,delta/0.75ps/bond_order,0.15913350529530468,17,0.13828757108353518,0.1821319714298143
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28159521607791677,17,0.22601436924408463,0.332075574753039
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17137382026104367,17,0.1477149199036991,0.19124475643586586
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13247114419937134,17,0.11754321774796528,0.1487172407152898
low_order,encoder,delta/0.75ps/motion_even,1.6145084605497473,17,1.2917195399017896,1.9873493553084485
low_order,encoder,delta/0.75ps/motion_odd,2.044914448962492,17,1.577839852606549,2.48136720192783
low_order,encoder,delta/3ps/bond_order,0.18447337168104508,17,0.1645552736652248,0.20576983192826018
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2856818086960736,17,0.23304216901169103,0.34412019276881917
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17525873990619883,17,0.15341307463891365,0.19878093054627669
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.15417296790024815,17,0.13918307108037611,0.1702719512669479
low_order,encoder,delta/3ps/motion_even,1.4288478598875158,17,1.161724714934826,1.6600657438530642
low_order,encoder,delta/3ps/motion_odd,2.0558958719758427,17,1.620748954923714,2.505268298177158
low_order,encoder,delta/9ps/bond_order,0.23060554046841228,17,0.18250471964916762,0.30084016050266865
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3061120470657068,17,0.2519461984143538,0.35964693795232205
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.18570571261293747,17,0.15847258223768543,0.21455694636439576
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.16963713484651902,17,0.14577269047936972,0.19999535522040193
low_order,encoder,delta/9ps/motion_even,1.4065147638320923,17,1.1203899721888935,1.689160504586556
low_order,encoder,delta/9ps/motion_odd,2.220457245321835,17,1.7346341245314654,2.6683258884093335
low_order,encoder,future/0.75ps/bond_order,0.23936542474171696,17,0.1813286091584493,0.32017535123535806
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.23364352654008305,17,0.17796371394001384,0.3006506653064313
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.19542263974161708,17,0.15613740542355706,0.24691968253430197
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.1441798911375158,17,0.11192430304911206,0.17868129569379718
low_order,encoder,future/0.75ps/motion_even,1.155062966486987,17,0.9507877125459558,1.3953728606595712
low_order,encoder,future/0.75ps/motion_odd,1.0406050629475538,17,0.872291491487447,1.225836657864206
low_order,encoder,future/3ps/bond_order,0.2365283159648671,17,0.19136883747928282,0.3023119189721696
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.17570857835166595,17,0.13889109201948432,0.21339538931189214
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.17215891445384307,17,0.13840666596284684,0.2147903148084879
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.16239063047310887,17,0.13237558973624425,0.19914822351625736
low_order,encoder,future/3ps/motion_even,1.0498199217459734,17,0.8716662216712447,1.28730146586895
low_order,encoder,future/3ps/motion_odd,1.19278225478004,17,0.9789179367177626,1.4162255964734973
low_order,encoder,future/9ps/bond_order,0.2761245466330472,17,0.19935465174562791,0.3885887264986248
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.19682110320119298,17,0.16677342243492604,0.22445210106670857
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.1881383981774835,17,0.15077901122105472,0.22400721926242112
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.1639008244828266,17,0.12641527236384503,0.20242619556100927
low_order,encoder,future/9ps/motion_even,0.9255490057608661,17,0.8080300385022865,1.0561109912746094
low_order,encoder,future/9ps/motion_odd,1.0197315181002897,17,0.774232912589522,1.3009267298614273
low_order,encoder,path/0.75ps/mean_std_qbar6,0.04544351419762654,17,0.027242935996721774,0.06976294091573972
low_order,encoder,path/3ps/mean_std_qbar6,0.037179836893782896,17,0.025447706723421372,0.05317853371996213
low_order,encoder,path/9ps/mean_std_qbar6,0.03965753297704984,17,0.0259981798062868,0.056184004393050116
low_order,encoder,present/bond_order,0.2642020504264271,17,0.1878964104634874,0.38311617361272077
low_order,encoder,present/instantaneous_TDA_H0,0.17783904513892004,17,0.16568256189279698,0.191506714746356
low_order,encoder,present/instantaneous_TDA_H1,0.17160798346295075,17,0.1469421480617979,0.19705815803917012
low_order,encoder,present/instantaneous_TDA_H2,0.15357150466126554,17,0.11433527005069397,0.19324772607206414
low_order,encoder,present/motion_even,0.9798474907875061,17,0.8497955428326831,1.1455840178272303
low_order,encoder,present/motion_odd,1.028006400255596,17,0.820979061700842,1.251243444860858
low_order,encoder,temporal/0.75ps/covariance_trace,3.1658081114292145,16,2.5585006976500155,3.821804256923496
low_order,encoder,temporal/0.75ps/increment_p95,3.514986491948366,16,3.042531500039622,4.046723723541945
low_order,encoder,temporal/0.75ps/increment_rms,2.262174755334854,16,1.9736146995797754,2.5425769498571755
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9117217990778679,16,0.8403720913022084,0.9634356715901583
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.1305455313557211,0.17203223171698695
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.23272923866615575,0.3273350713664994
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.14479819532922086,0.1892505425302421
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.11537286535124568,0.15190792847424744
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.248699925839901,1.9501693382859229
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.5645811777781038,2.367610791237915
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15155525947099224,0.1950757104793892
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.22843301615075154,0.33407659031012477
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.14752034697243396,0.1924515033031211
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13497929056996807,0.16455226654515548
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.163149503486998,1.689666382530156
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.5276489114060121,2.322449436871444
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16540271581753213,0.2739311332650044
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.24344975619631656,0.360675515869961
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15444100873873515,0.212486624235616
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.14151359966353458,0.19748380286071224
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.1107524078558473,1.7281748989049124
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.6148684033357046,2.4810309045920698
