population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/3ps/motion_even,0.9483465651671091,30,0.855333309819301,1.045592699100574
all,encoder,future/3ps/motion_odd,1.1150270084540048,30,0.9521113092203934,1.2710653689006963
all,encoder,future/9ps/bond_order,0.3237651795148849,30,0.2645695076013605,0.4015268025174737
all,encoder,future/9ps/instantaneous_TDA_H0,0.22233871643741926,30,0.19199572838842868,0.25928878513475256
all,encoder,future/9ps/instantaneous_TDA_H1,0.17857714866598448,30,0.13639215037847557,0.22208782943586508
all,encoder,future/9ps/instantaneous_TDA_H2,0.16278596979876359,30,0.1334872457260887,0.20456617088677984
all,encoder,future/9ps/motion_even,0.9751245419184367,30,0.851191943064332,1.09544980853796
all,encoder,future/9ps/motion_odd,1.0368025879065195,30,0.8982902973890304,1.1755335560441016
all,encoder,path/0.75ps/mean_std_qbar6,0.034831893909722564,30,0.0273189617782676,0.04314045612389842
all,encoder,path/3ps/mean_std_qbar6,0.03448804675911864,30,0.026037951303102696,0.04520343992471074
all,encoder,path/9ps/mean_std_qbar6,0.036564260814338924,30,0.027749843457713724,0.04789586322032846
all,encoder,present/bond_order,0.284798068801562,30,0.2418962727797528,0.3347160047230621
all,encoder,present/instantaneous_TDA_H0,0.18907290697097778,30,0.1545395493755738,0.23186751402914518
all,encoder,present/instantaneous_TDA_H1,0.13352236027518907,30,0.11245960166988274,0.1567988188875218
all,encoder,present/instantaneous_TDA_H2,0.11601761300116778,30,0.09188575218431651,0.14210986473908027
all,encoder,present/motion_even,0.9874217450618744,30,0.884034401923418,1.107194394916296
all,encoder,present/motion_odd,0.9192281693220139,30,0.7612462451557318,1.0658149253080287
all,encoder,temporal/0.75ps/covariance_trace,1.160195921609799,30,0.6990585096428792,1.76910154601559
all,encoder,temporal/0.75ps/increment_p95,1.049094338218371,30,0.936370019396146,1.1730094145983456
all,encoder,temporal/0.75ps/increment_rms,0.6688088218371073,30,0.5932694701353709,0.7515254301081101
all,encoder,temporal/0.75ps/normalized_rms_jump,0.6416219145376575,30,0.5332802418203035,0.7544160519268152
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08535574801421414,0.1286541551739598
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.24607890283068024,0.3287456042505801
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.13004371512681245,0.1610671887670954
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.10410240037056306,0.12845657073582212
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2768323278427125,1.7573266240457692
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.5120297626157602,2.0265164574980736
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.0938024999278908,0.14735729134796807
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.25437329852332674,0.3372178792456786
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.13950669676065444,0.1778747677244246
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11714522580305735,0.14471889062474172
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.3350435981651148,1.708523387511571
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.6520890406767528,2.195690206935008
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.11201410073786974,0.22163466746142754
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.30449650552123786,0.37970047548413277
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.15046478948245445,0.21668050687139231
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.1356941258131216,0.2084209690832843
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2748448041578135,1.6884458695848783
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.6982182849446932,2.371897664616505
at_risk,encoder,hazard/bin0/brier,0.017794114585475047,24,0.004147828335282119,0.03612287666051893
at_risk,encoder,hazard/bin1/brier,0.05024899247401512,24,0.01870176263055517,0.09576063332804284
at_risk,encoder,hazard/bin2/brier,0.08080529939888947,24,0.030439107700745656,0.1430363486144377
at_risk,encoder,hazard/nll,0.22287148512744656,24,0.07996304192298946,0.39205823181012706
low_order,encoder,delta/0.75ps/bond_order,0.19050790807780096,17,0.16784470495493972,0.21538132444462355
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29317956330145106,17,0.23193898595431273,0.3528305172920227
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17389556239633,17,0.15010163175928243,0.19608437185559202
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13409775583183065,17,0.1179692757589852,0.15178486908621647
low_order,encoder,delta/0.75ps/motion_even,1.6475907914778765,17,1.305506908280008,2.025131423420766
low_order,encoder,delta/0.75ps/motion_odd,1.9793640059583328,17,1.5607961210257868,2.4116104103186546
low_order,encoder,delta/3ps/bond_order,0.2136703939998851,17,0.19109013957135818,0.2380415341214222
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.31385932775104747,17,0.2648293335648144,0.37183795032255784
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17934545348672307,17,0.15740258717799888,0.20506893558537256
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.1540014962939655,17,0.13773934202378288,0.17249028893078075
low_order,encoder,delta/3ps/motion_even,1.4549546154106365,17,1.1876331826781525,1.7346484697916928
low_order,encoder,delta/3ps/motion_odd,1.905317352098577,17,1.4930708034950144,2.3575771855957366
low_order,encoder,delta/9ps/bond_order,0.24989691376686096,17,0.20843203832559726,0.3080201348618549
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3316947581136928,17,0.28644052936750297,0.38439589629278464
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.18831253490027258,17,0.16357905415489393,0.218113243557951
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.17057911657235203,17,0.14354505733970332,0.200378078627674
low_order,encoder,delta/9ps/motion_even,1.4421315403545605,17,1.1348404681857895,1.760112712313147
low_order,encoder,delta/9ps/motion_odd,2.0247468152905213,17,1.602265016509987,2.527749944346793
low_order,encoder,future/0.75ps/bond_order,0.2286659159204539,17,0.17685136518934194,0.2975961731746793
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.20821848248734193,17,0.17050131776315325,0.2586821885450798
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.20424232982537327,17,0.15874784710433554,0.2625707724295994
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.15133990150164156,17,0.11914409201811342,0.19352694439756518
low_order,encoder,future/0.75ps/motion_even,1.1752758902661942,17,0.9263622686266899,1.44897061113049
low_order,encoder,future/0.75ps/motion_odd,1.0370647170964409,17,0.8571588543408057,1.2325095182832548
low_order,encoder,future/3ps/bond_order,0.23256958056898677,17,0.19645993992248004,0.2744625145240741
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.1503079231171047,17,0.122056408434668,0.18058638653772718
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.18647758180604262,17,0.1484762005179244,0.23152915296309132
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.16410097961916642,17,0.1362996970577275,0.19578946769675787
low_order,encoder,future/3ps/motion_even,1.060506918851067,17,0.8912513548836989,1.306171813431908
low_order,encoder,future/3ps/motion_odd,1.100330734954161,17,0.8945699048392913,1.3172542251208248
low_order,encoder,future/9ps/bond_order,0.27066386096617756,17,0.21014178000828798,0.3668553515611326
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.17893171085811713,17,0.14536133460453987,0.20875313471564474
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.19193932808497371,17,0.15034085867159508,0.23944646247169543
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.16385517707642386,17,0.1222840972683009,0.20330358085167757
low_order,encoder,future/9ps/motion_even,0.9657378634985756,17,0.818390293463188,1.1338520092122693
low_order,encoder,future/9ps/motion_odd,0.9046388868899906,17,0.694233056924799,1.1228226473664535
low_order,encoder,path/0.75ps/mean_std_qbar6,0.044251518351409364,17,0.03378090127097333,0.06020132428624063
low_order,encoder,path/3ps/mean_std_qbar6,0.039816504810005426,17,0.0314254777656649,0.04889386223957819
low_order,encoder,path/9ps/mean_std_qbar6,0.04259081532740418,17,0.030007676198832035,0.054964867069194207
low_order,encoder,present/bond_order,0.26795529661809697,17,0.19496110260267469,0.38462028943878745
low_order,encoder,present/instantaneous_TDA_H0,0.1653304424356012,17,0.1429184097029707,0.1858625611399903
low_order,encoder,present/instantaneous_TDA_H1,0.1704802469295614,17,0.14216681898516767,0.20372750083094132
low_order,encoder,present/instantaneous_TDA_H2,0.15267008981283972,17,0.11779797800323542,0.19366042142843498
low_order,encoder,present/motion_even,1.036898507791407,17,0.8906588187989066,1.2248442540273947
low_order,encoder,present/motion_odd,1.0065147578716278,17,0.7619033621952814,1.2276190191945608
low_order,encoder,temporal/0.75ps/covariance_trace,0.4633798045106232,16,0.35391104337759316,0.5942293994827196
low_order,encoder,temporal/0.75ps/increment_p95,1.2513915086165068,16,1.1066569200390948,1.4209539335360746
low_order,encoder,temporal/0.75ps/increment_rms,0.8266923502087593,16,0.7309526477009058,0.9264383610337972
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9228432536750669,16,0.8141298375448522,1.0321454744309277
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.12834048357737413,0.17407598951283623
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.22755083647720953,0.3263113457271281
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.14364316777928787,0.1908222173614537
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.11423637538271791,0.15198905435116852
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.270421577376478,1.9856045564307885
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.504126196047839,2.3398147188565313
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15248342490590672,0.19416258312104373
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.22360088248901508,0.33095418554456796
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.14586856219479266,0.19499104144599505
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13575457665411866,0.16517399991040718
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.1583387941122056,1.6701498465502962
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.4937068294076359,2.358130325376987
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16519587371936614,0.27694909447694527
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.24682601843686663,0.3630293320864439
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15676609994295765,0.2130512606790837
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.14091904349625112,0.19631444325341899
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.091751206797712,1.717806600735468
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.5828519609592417,2.5308189195060335
