population,method,metric,value,sources,ci95_low,ci95_high
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.2647307779639959,0.34753272563219073
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.13333736637607219,0.16574023269116878
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11428334605880082,0.14697034359909594
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4452952759464581,1.91121650437514
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.8528704079488914,2.4842440807819366
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.10077219488099218,0.18987070952542126
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2749506566176812,0.3879306460979084
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15835803943375748,0.21284663697083792
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.12860859631871185,0.18657852837815878
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.4989954557021459,1.915110017309586
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7903642579416434,2.641793795476357
at_risk,encoder,hazard/bin0/brier,0.07937416903998541,23,0.008348174816985748,0.18523733252698982
at_risk,encoder,hazard/bin1/brier,0.12252475499965089,23,0.03552567984835428,0.24120061575490775
at_risk,encoder,hazard/bin2/brier,0.17835491154160674,23,0.06477402272449462,0.29276897778339744
at_risk,encoder,hazard/nll,0.8017623181576314,23,0.302323027651595,1.4439634436134086
low_order,encoder,delta/0.75ps/bond_order,0.18313293382525445,10,0.15018111445009708,0.2203027953393757
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.256112764775753,10,0.20877464618533847,0.3151173947378993
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17890106216073037,10,0.15637870797887446,0.20296515811234714
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1314163513481617,10,0.10741830049082636,0.15908904936164617
low_order,encoder,delta/0.75ps/motion_even,1.3290427446365356,10,0.9613335110247135,1.7045111633837222
low_order,encoder,delta/0.75ps/motion_odd,1.8610308289527893,10,1.5888013517856598,2.2251053592562675
low_order,encoder,delta/3ps/bond_order,0.2079487696290016,10,0.15436608340591193,0.29449605060741296
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2685504391789436,10,0.2291529446467757,0.3072461413219571
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17368054911494255,10,0.15648753974586727,0.19168608888983726
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.1402619354426861,10,0.11821023570373654,0.1661746972799301
low_order,encoder,delta/3ps/motion_even,1.4761981666088104,10,1.0934802909195422,1.8714506742358206
low_order,encoder,delta/3ps/motion_odd,1.896546685695648,10,1.5369154047966003,2.2102473181486126
low_order,encoder,delta/9ps/bond_order,0.32850155234336853,10,0.17885601602494716,0.5982345673069358
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.37420624792575835,10,0.2529935326427221,0.5336241847649217
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.24858392030000687,10,0.16656740434467793,0.3870737648010254
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.20799040347337722,10,0.121495367474854,0.360312899723649
low_order,encoder,delta/9ps/motion_even,1.6277277708053588,10,1.3368725246191024,1.8964386609196664
low_order,encoder,delta/9ps/motion_odd,1.5827818393707276,10,1.33847611784935,1.8765776550769804
low_order,encoder,future/0.75ps/bond_order,0.34173617511987686,10,0.2859000077098608,0.41949705842882384
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.3146299868822098,10,0.2515681095048785,0.36273069012910125
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.320365409553051,10,0.23281860135495663,0.42934665977954867
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.2726546064019203,10,0.18936267115175723,0.38226609189063304
low_order,encoder,future/0.75ps/motion_even,1.1434814155101776,10,0.8784896270930767,1.4023889186978338
low_order,encoder,future/0.75ps/motion_odd,0.8483362555503845,10,0.6945053759217262,1.0058100993931294
low_order,encoder,future/3ps/bond_order,0.33598016649484636,10,0.2792340099811554,0.39912610180675984
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.3345735400915146,10,0.26649213179945946,0.4125599002093076
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.2866127692162991,10,0.21928080838173628,0.3761676345020532
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.25316677838563917,10,0.2065525348111987,0.30599597983062266
low_order,encoder,future/3ps/motion_even,1.118531447649002,10,0.9442978934943675,1.3184135349094868
low_order,encoder,future/3ps/motion_odd,1.0663688778877258,10,0.7450067974627018,1.4291749042272566
low_order,encoder,future/9ps/bond_order,0.40756029784679415,10,0.3051532883197069,0.5386255655437706
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.3646944835782051,10,0.268941396959126,0.47562464796006665
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.27193873971700666,10,0.21392186801880597,0.3420180385187268
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.23232016190886498,10,0.17142911635339259,0.3119368900731206
low_order,encoder,future/9ps/motion_even,1.3155583202838899,10,1.0765888959169387,1.5390757146477698
low_order,encoder,future/9ps/motion_odd,0.7678827993571758,10,0.4646870245039463,1.1602396966889497
low_order,encoder,path/0.75ps/mean_std_qbar6,0.1803847946226597,10,0.14604300655424596,0.2185395735129714
low_order,encoder,path/3ps/mean_std_qbar6,0.17836509123444558,10,0.13720760218799113,0.21877934962511061
low_order,encoder,path/9ps/mean_std_qbar6,0.19541360791772605,10,0.13948659728746862,0.25211394771467893
low_order,encoder,present/bond_order,0.28380497097969054,10,0.23591127149760724,0.33497604355216026
low_order,encoder,present/instantaneous_TDA_H0,0.2451081432402134,10,0.1880137925967574,0.3014653254859149
low_order,encoder,present/instantaneous_TDA_H1,0.2415141835808754,10,0.20147473495453594,0.2754606017097831
low_order,encoder,present/instantaneous_TDA_H2,0.21418656632304192,10,0.1551993372105062,0.2925709293410182
low_order,encoder,present/motion_even,0.9459561020135879,10,0.7135102698206902,1.2177058623731136
low_order,encoder,present/motion_odd,0.9554368436336518,10,0.8577888166904449,1.0499438473582268
low_order,encoder,temporal/0.75ps/covariance_trace,5.303835511207581,10,4.129585492610931,6.9681957834959025
low_order,encoder,temporal/0.75ps/increment_p95,4.80759356856346,10,3.9584920427203176,5.845141742795703
low_order,encoder,temporal/0.75ps/increment_rms,3.082743191719055,10,2.5383405196666717,3.648202338218689
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9682084100734674,10,0.8829532723767337,1.0529362962176305
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.12762168690562248,0.19679426331073044
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.2092546360567212,0.3028000401332974
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.1502474694699049,0.1967368108406663
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10584668554365635,0.14826190568506717
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9374851110577583,1.6676657235622405
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5350635197758675,2.1783179035782814
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.12918069571256638,0.31354990411549805
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.22433446060866116,0.30144520737230773
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.1466184264793992,0.1826367538422346
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.1154256870597601,0.15142133593559265
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.0629653656482696,1.865752603560686
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5338812333345413,2.1771744048595427
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.1588277332484722,0.6540940231457353
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2398965499922633,0.5388125961273907
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15751569557935,0.3898137472197413
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11776293728500604,0.36947757823392746
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3362775447964668,1.9049826076626777
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2894403725862504,1.8920583936572075
