source_id,population,method,metric,value,samples
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
1003,all,persistence,future/0.75ps/bond_order,0.03857273980975151,12
1007,all,persistence,future/0.75ps/bond_order,0.10806778818368912,12
1008,all,persistence,future/0.75ps/bond_order,0.027788778766989708,12
1009,all,persistence,future/0.75ps/bond_order,0.1428966373205185,12
881,all,encoder,delta/0.75ps/bond_order,0.2265406996011734,12
882,all,encoder,delta/0.75ps/bond_order,0.1134721115231514,12
883,all,encoder,delta/0.75ps/bond_order,0.1069762334227562,12
908,all,encoder,delta/0.75ps/bond_order,0.14794622361660004,12
909,all,encoder,delta/0.75ps/bond_order,0.22943802177906036,12
910,all,encoder,delta/0.75ps/bond_order,0.12049569934606552,12
911,all,encoder,delta/0.75ps/bond_order,0.11251748353242874,12
912,all,encoder,delta/0.75ps/bond_order,0.11568386107683182,12
913,all,encoder,delta/0.75ps/bond_order,0.13312621414661407,12
938,all,encoder,delta/0.75ps/bond_order,0.06358275562524796,12
939,all,encoder,delta/0.75ps/bond_order,0.054709505289793015,12
940,all,encoder,delta/0.75ps/bond_order,0.04867304489016533,12
941,all,encoder,delta/0.75ps/bond_order,0.051530495285987854,12
942,all,encoder,delta/0.75ps/bond_order,0.051707398146390915,12
943,all,encoder,delta/0.75ps/bond_order,0.0460999570786953,12
968,all,encoder,delta/0.75ps/bond_order,0.10944315791130066,12
969,all,encoder,delta/0.75ps/bond_order,0.1411333829164505,12
970,all,encoder,delta/0.75ps/bond_order,0.0781710222363472,12
971,all,encoder,delta/0.75ps/bond_order,0.07236059010028839,12
972,all,encoder,delta/0.75ps/bond_order,0.19189411401748657,12
973,all,encoder,delta/0.75ps/bond_order,0.1814618855714798,12
998,all,encoder,delta/0.75ps/bond_order,0.2145661562681198,12
999,all,encoder,delta/0.75ps/bond_order,0.28556549549102783,12
1000,all,encoder,delta/0.75ps/bond_order,0.16380158066749573,12
1001,all,encoder,delta/0.75ps/bond_order,0.06028918921947479,12
1002,all,encoder,delta/0.75ps/bond_order,0.16544882953166962,12
1003,all,encoder,delta/0.75ps/bond_order,0.05217907205224037,12
1007,all,encoder,delta/0.75ps/bond_order,0.13877935707569122,12
1008,all,encoder,delta/0.75ps/bond_order,0.03793348744511604,12
1009,all,encoder,delta/0.75ps/bond_order,0.1463373601436615,12
881,all,encoder,future/3ps/bond_order,0.37158599495887756,12
882,all,encoder,future/3ps/bond_order,0.659368097782135,12
883,all,encoder,future/3ps/bond_order,0.6112008094787598,12
908,all,encoder,future/3ps/bond_order,0.47813335061073303,12
909,all,encoder,future/3ps/bond_order,0.36834803223609924,12
910,all,encoder,future/3ps/bond_order,0.27486908435821533,12
911,all,encoder,future/3ps/bond_order,0.6236152052879333,12
912,all,encoder,future/3ps/bond_order,0.2336556315422058,12
913,all,encoder,future/3ps/bond_order,0.31780263781547546,12
938,all,encoder,future/3ps/bond_order,0.36137184500694275,12
939,all,encoder,future/3ps/bond_order,0.43423208594322205,12
940,all,encoder,future/3ps/bond_order,0.25296369194984436,12
941,all,encoder,future/3ps/bond_order,0.3530406653881073,12
942,all,encoder,future/3ps/bond_order,0.3163512051105499,12
943,all,encoder,future/3ps/bond_order,0.3967796862125397,12
968,all,encoder,future/3ps/bond_order,0.4770364761352539,12
969,all,encoder,future/3ps/bond_order,0.3420991897583008,12
970,all,encoder,future/3ps/bond_order,0.4537869989871979,12
971,all,encoder,future/3ps/bond_order,0.48617038130760193,12
972,all,encoder,future/3ps/bond_order,0.4398731291294098,12
973,all,encoder,future/3ps/bond_order,0.3826066553592682,12
998,all,encoder,future/3ps/bond_order,0.2791825830936432,12
999,all,encoder,future/3ps/bond_order,0.38461872935295105,12
1000,all,encoder,future/3ps/bond_order,0.5136047005653381,12
1001,all,encoder,future/3ps/bond_order,0.3821377456188202,12
1002,all,encoder,future/3ps/bond_order,0.4653586447238922,12
1003,all,encoder,future/3ps/bond_order,0.32612982392311096,12
1007,all,encoder,future/3ps/bond_order,0.21765057742595673,12
1008,all,encoder,future/3ps/bond_order,0.4357587397098541,12
1009,all,encoder,future/3ps/bond_order,0.5353419184684753,12
881,all,persistence,future/3ps/bond_order,0.2801586091518402,12
882,all,persistence,future/3ps/bond_order,0.06798364967107773,12
883,all,persistence,future/3ps/bond_order,0.08892767876386642,12
908,all,persistence,future/3ps/bond_order,0.1241164281964302,12
909,all,persistence,future/3ps/bond_order,0.17153185606002808,12
910,all,persistence,future/3ps/bond_order,0.11724081635475159,12
911,all,persistence,future/3ps/bond_order,0.12528526782989502,12
912,all,persistence,future/3ps/bond_order,0.1208338737487793,12
913,all,persistence,future/3ps/bond_order,0.12521812319755554,12
938,all,persistence,future/3ps/bond_order,0.04757839813828468,12
939,all,persistence,future/3ps/bond_order,0.04384967312216759,12
940,all,persistence,future/3ps/bond_order,0.03226130083203316,12
941,all,persistence,future/3ps/bond_order,0.05183136835694313,12
942,all,persistence,future/3ps/bond_order,0.030448846518993378,12
943,all,persistence,future/3ps/bond_order,0.031536322087049484,12
968,all,persistence,future/3ps/bond_order,0.12761665880680084,12
969,all,persistence,future/3ps/bond_order,0.18904352188110352,12
970,all,persistence,future/3ps/bond_order,0.09012037515640259,12
971,all,persistence,future/3ps/bond_order,0.06181759014725685,12
972,all,persistence,future/3ps/bond_order,0.22660307586193085,12
973,all,persistence,future/3ps/bond_order,0.1702667623758316,12
998,all,persistence,future/3ps/bond_order,0.20208024978637695,12
999,all,persistence,future/3ps/bond_order,0.2464689016342163,12
1000,all,persistence,future/3ps/bond_order,0.1948622316122055,12
1001,all,persistence,future/3ps/bond_order,0.06785591691732407,12
1002,all,persistence,future/3ps/bond_order,0.18630899488925934,12
1003,all,persistence,future/3ps/bond_order,0.041846051812171936,12
1007,all,persistence,future/3ps/bond_order,0.15756355226039886,12
1008,all,persistence,future/3ps/bond_order,0.029429694637656212,12
1009,all,persistence,future/3ps/bond_order,0.1865086704492569,12
881,all,encoder,delta/3ps/bond_order,0.3169206380844116,12
882,all,encoder,delta/3ps/bond_order,0.07782390713691711,12
883,all,encoder,delta/3ps/bond_order,0.09611337631940842,12
908,all,encoder,delta/3ps/bond_order,0.13802914321422577,12
909,all,encoder,delta/3ps/bond_order,0.2048279494047165,12
910,all,encoder,delta/3ps/bond_order,0.14261071383953094,12
911,all,encoder,delta/3ps/bond_order,0.13576561212539673,12
912,all,encoder,delta/3ps/bond_order,0.1249149739742279,12
913,all,encoder,delta/3ps/bond_order,0.1494375318288803,12
938,all,encoder,delta/3ps/bond_order,0.05331547558307648,12
939,all,encoder,delta/3ps/bond_order,0.05342400074005127,12
940,all,encoder,delta/3ps/bond_order,0.04429618641734123,12
941,all,encoder,delta/3ps/bond_order,0.06023526191711426,12
942,all,encoder,delta/3ps/bond_order,0.04410455748438835,12
943,all,encoder,delta/3ps/bond_order,0.04930006340146065,12
968,all,encoder,delta/3ps/bond_order,0.15209631621837616,12
969,all,encoder,delta/3ps/bond_order,0.2303190678358078,12
970,all,encoder,delta/3ps/bond_order,0.09825378656387329,12
971,all,encoder,delta/3ps/bond_order,0.0673862174153328,12
972,all,encoder,delta/3ps/bond_order,0.24622315168380737,12
973,all,encoder,delta/3ps/bond_order,0.19206023216247559,12
998,all,encoder,delta/3ps/bond_order,0.23460038006305695,12
999,all,encoder,delta/3ps/bond_order,0.25246143341064453,12
1000,all,encoder,delta/3ps/bond_order,0.23230160772800446,12
1001,all,encoder,delta/3ps/bond_order,0.08298782259225845,12
1002,all,encoder,delta/3ps/bond_order,0.1904963105916977,12
1003,all,encoder,delta/3ps/bond_order,0.05878298357129097,12
1007,all,encoder,delta/3ps/bond_order,0.1649581640958786,12
1008,all,encoder,delta/3ps/bond_order,0.039561349898576736,12
1009,all,encoder,delta/3ps/bond_order,0.17299996316432953,12
881,all,encoder,future/9ps/bond_order,0.4056408405303955,12
882,all,encoder,future/9ps/bond_order,0.6660524010658264,12
883,all,encoder,future/9ps/bond_order,0.4999349117279053,12
908,all,encoder,future/9ps/bond_order,0.4978448450565338,12
909,all,encoder,future/9ps/bond_order,0.3531824052333832,12
910,all,encoder,future/9ps/bond_order,0.3074744939804077,12
911,all,encoder,future/9ps/bond_order,0.6245167255401611,12
912,all,encoder,future/9ps/bond_order,0.2895021140575409,12
913,all,encoder,future/9ps/bond_order,0.33830979466438293,12
938,all,encoder,future/9ps/bond_order,0.35816386342048645,12
939,all,encoder,future/9ps/bond_order,0.45766571164131165,12
940,all,encoder,future/9ps/bond_order,0.2722238004207611,12
941,all,encoder,future/9ps/bond_order,0.2751378118991852,12
942,all,encoder,future/9ps/bond_order,0.3043234348297119,12
943,all,encoder,future/9ps/bond_order,0.37846383452415466,12
968,all,encoder,future/9ps/bond_order,0.5215333104133606,12
969,all,encoder,future/9ps/bond_order,0.33861151337623596,12
970,all,encoder,future/9ps/bond_order,0.42451024055480957,12
971,all,encoder,future/9ps/bond_order,0.4168265163898468,12
972,all,encoder,future/9ps/bond_order,0.3977022171020508,12
973,all,encoder,future/9ps/bond_order,0.467296838760376,12
998,all,encoder,future/9ps/bond_order,0.25515902042388916,12
999,all,encoder,future/9ps/bond_order,0.4145826995372772,12
1000,all,encoder,future/9ps/bond_order,0.42483481764793396,12
1001,all,encoder,future/9ps/bond_order,0.4055391848087311,12
1002,all,encoder,future/9ps/bond_order,1.0440651178359985,12
1003,all,encoder,future/9ps/bond_order,0.340668648481369,12
1007,all,encoder,future/9ps/bond_order,0.4316258430480957,12
1008,all,encoder,future/9ps/bond_order,0.4878709018230438,12
1009,all,encoder,future/9ps/bond_order,0.861838161945343,12
881,all,persistence,future/9ps/bond_order,0.22399576008319855,12
882,all,persistence,future/9ps/bond_order,0.08253873139619827,12
883,all,persistence,future/9ps/bond_order,0.14664144814014435,12
908,all,persistence,future/9ps/bond_order,0.17363978922367096,12
909,all,persistence,future/9ps/bond_order,0.16556178033351898,12
910,all,persistence,future/9ps/bond_order,0.11365509033203125,12
911,all,persistence,future/9ps/bond_order,0.09973838180303574,12
912,all,persistence,future/9ps/bond_order,0.17285053431987762,12
913,all,persistence,future/9ps/bond_order,0.1671352982521057,12
938,all,persistence,future/9ps/bond_order,0.060373008251190186,12
939,all,persistence,future/9ps/bond_order,0.06467363238334656,12
940,all,persistence,future/9ps/bond_order,0.033109989017248154,12
941,all,persistence,future/9ps/bond_order,0.05308537185192108,12
942,all,persistence,future/9ps/bond_order,0.025641752406954765,12
943,all,persistence,future/9ps/bond_order,0.04761205613613129,12
968,all,persistence,future/9ps/bond_order,0.13590334355831146,12
969,all,persistence,future/9ps/bond_order,0.2586768567562103,12
970,all,persistence,future/9ps/bond_order,0.09844566136598587,12
971,all,persistence,future/9ps/bond_order,0.07796370983123779,12
972,all,persistence,future/9ps/bond_order,0.1487007886171341,12
973,all,persistence,future/9ps/bond_order,0.16976843774318695,12
998,all,persistence,future/9ps/bond_order,0.1890852004289627,12
999,all,persistence,future/9ps/bond_order,0.23406873643398285,12
1000,all,persistence,future/9ps/bond_order,0.14464171230793,12
1001,all,persistence,future/9ps/bond_order,0.109727643430233,12
1002,all,persistence,future/9ps/bond_order,0.6862077713012695,12
1003,all,persistence,future/9ps/bond_order,0.04789404571056366,12
1007,all,persistence,future/9ps/bond_order,0.1880130022764206,12
1008,all,persistence,future/9ps/bond_order,0.025842806324362755,12
1009,all,persistence,future/9ps/bond_order,0.730156660079956,12
881,all,encoder,delta/9ps/bond_order,0.26340124011039734,12
882,all,encoder,delta/9ps/bond_order,0.09500062465667725,12
883,all,encoder,delta/9ps/bond_order,0.1552705615758896,12
908,all,encoder,delta/9ps/bond_order,0.20173271000385284,12
909,all,encoder,delta/9ps/bond_order,0.19483818113803864,12
910,all,encoder,delta/9ps/bond_order,0.14406581223011017,12
911,all,encoder,delta/9ps/bond_order,0.11947184801101685,12
912,all,encoder,delta/9ps/bond_order,0.1998559683561325,12
913,all,encoder,delta/9ps/bond_order,0.18918479979038239,12
938,all,encoder,delta/9ps/bond_order,0.06655093282461166,12
939,all,encoder,delta/9ps/bond_order,0.08156221359968185,12
940,all,encoder,delta/9ps/bond_order,0.041527923196554184,12
941,all,encoder,delta/9ps/bond_order,0.06622155755758286,12
942,all,encoder,delta/9ps/bond_order,0.03510543331503868,12
943,all,encoder,delta/9ps/bond_order,0.07031294703483582,12
968,all,encoder,delta/9ps/bond_order,0.16585297882556915,12
969,all,encoder,delta/9ps/bond_order,0.2820063531398773,12
970,all,encoder,delta/9ps/bond_order,0.11802161484956741,12
971,all,encoder,delta/9ps/bond_order,0.08237426728010178,12
972,all,encoder,delta/9ps/bond_order,0.17991648614406586,12
973,all,encoder,delta/9ps/bond_order,0.17509275674819946,12
998,all,encoder,delta/9ps/bond_order,0.2264247089624405,12
999,all,encoder,delta/9ps/bond_order,0.25113359093666077,12
1000,all,encoder,delta/9ps/bond_order,0.18848414719104767,12
1001,all,encoder,delta/9ps/bond_order,0.12806373834609985,12
1002,all,encoder,delta/9ps/bond_order,0.6721353530883789,12
1003,all,encoder,delta/9ps/bond_order,0.06809952855110168,12
1007,all,encoder,delta/9ps/bond_order,0.21942734718322754,12
1008,all,encoder,delta/9ps/bond_order,0.03164993226528168,12
1009,all,encoder,delta/9ps/bond_order,0.6714000105857849,12
881,all,encoder,present/instantaneous_TDA_H0,0.39739152789115906,12
882,all,encoder,present/instantaneous_TDA_H0,0.12947630882263184,12
883,all,encoder,present/instantaneous_TDA_H0,0.25175920128822327,12
908,all,encoder,present/instantaneous_TDA_H0,0.22433878481388092,12
909,all,encoder,present/instantaneous_TDA_H0,0.14653144776821136,12
910,all,encoder,present/instantaneous_TDA_H0,0.325357586145401,12
911,all,encoder,present/instantaneous_TDA_H0,0.22807224094867706,12
912,all,encoder,present/instantaneous_TDA_H0,0.12280014902353287,12
913,all,encoder,present/instantaneous_TDA_H0,0.11534877866506577,12
938,all,encoder,present/instantaneous_TDA_H0,0.5838068723678589,12
939,all,encoder,present/instantaneous_TDA_H0,0.20128822326660156,12
940,all,encoder,present/instantaneous_TDA_H0,0.15116220712661743,12
941,all,encoder,present/instantaneous_TDA_H0,0.27814599871635437,12
942,all,encoder,present/instantaneous_TDA_H0,0.19873225688934326,12
943,all,encoder,present/instantaneous_TDA_H0,0.2297700047492981,12
968,all,encoder,present/instantaneous_TDA_H0,0.45146727561950684,12
969,all,encoder,present/instantaneous_TDA_H0,0.35489630699157715,12
970,all,encoder,present/instantaneous_TDA_H0,0.23627233505249023,12
971,all,encoder,present/instantaneous_TDA_H0,0.16960923373699188,12
972,all,encoder,present/instantaneous_TDA_H0,0.46322062611579895,12
973,all,encoder,present/instantaneous_TDA_H0,0.44156721234321594,12
998,all,encoder,present/instantaneous_TDA_H0,0.34114503860473633,12
999,all,encoder,present/instantaneous_TDA_H0,0.5450155735015869,12
1000,all,encoder,present/instantaneous_TDA_H0,0.5494109988212585,12
1001,all,encoder,present/instantaneous_TDA_H0,0.15594004094600677,12
1002,all,encoder,present/instantaneous_TDA_H0,0.24385106563568115,12
1003,all,encoder,present/instantaneous_TDA_H0,0.21596817672252655,12
1007,all,encoder,present/instantaneous_TDA_H0,0.2703515589237213,12
1008,all,encoder,present/instantaneous_TDA_H0,0.24526722729206085,12
1009,all,encoder,present/instantaneous_TDA_H0,0.7379750609397888,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3809717893600464,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2294401377439499,12
883,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2791074812412262,12
908,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2685353457927704,12
909,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1925034523010254,12
910,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.30892258882522583,12
911,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.25666171312332153,12
912,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.11017084866762161,12
913,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.14173278212547302,12
938,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.26058027148246765,12
939,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2017643302679062,12
940,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15440967679023743,12
941,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.36473873257637024,12
942,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2498927116394043,12
943,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21625222265720367,12
968,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5529636740684509,12
969,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5801307559013367,12
970,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.346179723739624,12
971,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2885770797729492,12
972,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5621976852416992,12
973,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4842894375324249,12
998,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4078526496887207,12
999,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6677219867706299,12
1000,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.7201821208000183,12
1001,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2279800921678543,12
1002,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20449209213256836,12
1003,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1261628419160843,12
1007,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.728107750415802,12
1008,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.31235548853874207,12
1009,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.522544801235199,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.19877223670482635,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20581795275211334,12
883,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.40327131748199463,12
908,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2751443088054657,12
909,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21349751949310303,12
910,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.34203991293907166,12
911,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4826531708240509,12
912,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.22681061923503876,12
913,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14385654032230377,12
938,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2216861993074417,12
939,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2250666469335556,12
940,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.11259501427412033,12
941,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3517596423625946,12
942,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3258761763572693,12
943,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21783579885959625,12
968,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3567565381526947,12
969,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2693776786327362,12
970,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.31674373149871826,12
971,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20826224982738495,12
972,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.25256600975990295,12
973,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18300354480743408,12
998,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5424678921699524,12
999,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3262600600719452,12
1000,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2503534257411957,12
1001,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3222910165786743,12
1002,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14431847631931305,12
1003,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26120975613594055,12
1007,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.41408801078796387,12
1008,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.6363723278045654,12
1009,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13459451496601105,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.18876133859157562,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.19738070666790009,12
883,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3862287700176239,12
908,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2892726957798004,12
909,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21418119966983795,12
910,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3459164798259735,12
911,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.487760454416275,12
912,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.23326455056667328,12
913,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13925592601299286,12
938,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.23398655652999878,12
939,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22907501459121704,12
940,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.11300042271614075,12
941,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3379223048686981,12
942,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3219042122364044,12
943,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22874312102794647,12
968,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.37011101841926575,12
969,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2776738107204437,12
970,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3208215534687042,12
971,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.19956906139850616,12
972,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2564469873905182,12
973,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.17963659763336182,12
998,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5548527836799622,12
999,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.32513853907585144,12
1000,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2518344819545746,12
1001,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.329730361700058,12
1002,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.140269935131073,12
1003,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26390376687049866,12
1007,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4521571099758148,12
1008,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.6335312724113464,12
1009,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14219556748867035,12
881,all,encoder,future/3ps/instantaneous_TDA_H0,0.40030637383461,12
882,all,encoder,future/3ps/instantaneous_TDA_H0,0.300040066242218,12
