population,method,metric,value,sources,ci95_low,ci95_high
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.18752294691169963,17,0.16180602318662055,0.21804832956370185
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.1733479653211201,17,0.14375565022449283,0.20491032987175617
low_order,encoder,delta/9ps/motion_even,1.4098581461345447,17,1.121913406252861,1.732001224423156
low_order,encoder,delta/9ps/motion_odd,2.0288360726964823,17,1.5523571727331729,2.4970782050972473
low_order,encoder,future/0.75ps/bond_order,0.3784813915981966,17,0.3132142969790627,0.45469594275688424
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.3987664348062347,17,0.3083238780498505,0.4961926621658837
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.3771421006497215,17,0.29265283175251067,0.4638583775171462
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.30907290669925075,17,0.24365962835795738,0.38010668370544026
low_order,encoder,future/0.75ps/motion_even,1.2290071213946623,17,0.9938289378495777,1.5117872808786
low_order,encoder,future/0.75ps/motion_odd,1.0471689157626207,17,0.8598365698667133,1.24228300084086
low_order,encoder,future/3ps/bond_order,0.38366831839084625,17,0.3302304461379262,0.43994953154641037
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.39935606455101685,17,0.2979793789851315,0.48957816202412624
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.3627926724798539,17,0.2970638592453564,0.42961835076703736
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.33542873798047795,17,0.27129630293039714,0.40451163163079934
low_order,encoder,future/3ps/motion_even,1.0835383464308346,17,0.8690997433136491,1.356998059416518
low_order,encoder,future/3ps/motion_odd,1.1085912655381596,17,0.908256200920133,1.321413289536448
low_order,encoder,future/9ps/bond_order,0.4195733946912429,17,0.3524103151963038,0.5089402110261075
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.42650288891266375,17,0.3319692554883659,0.5271286154494566
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.3736015422379269,17,0.2994098198983599,0.4607509694445659
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.344092260388767,17,0.2741295532926041,0.41210094556650695
low_order,encoder,future/9ps/motion_even,0.9776241919573616,17,0.8665114722707693,1.098928532442626
low_order,encoder,future/9ps/motion_odd,0.9684627713525996,17,0.7671785836929784,1.2258938160451018
low_order,encoder,path/0.75ps/mean_std_qbar6,0.20634175004327998,17,0.16335923940162447,0.2533353585859432
low_order,encoder,path/3ps/mean_std_qbar6,0.2088769022923182,17,0.16768367227769512,0.25355534498881105
low_order,encoder,path/9ps/mean_std_qbar6,0.2333241110558019,17,0.18548046297886792,0.2811159815831
low_order,encoder,present/bond_order,0.3512769911219092,17,0.2606988627244444,0.47024391289142986
low_order,encoder,present/instantaneous_TDA_H0,0.3081695818725754,17,0.22791484725825928,0.3732370147810263
low_order,encoder,present/instantaneous_TDA_H1,0.323010595405803,17,0.26978967503151474,0.3799298572627937
low_order,encoder,present/instantaneous_TDA_H2,0.28460362071500106,17,0.2206086817142718,0.34909386875874854
low_order,encoder,present/motion_even,1.0059356531676125,17,0.8255509600043297,1.2182536381132458
low_order,encoder,present/motion_odd,1.0482487538281609,17,0.8141857516239671,1.2580369291498381
low_order,encoder,temporal/0.75ps/covariance_trace,6.986926943063736,16,5.738932175189257,8.076763679832219
low_order,encoder,temporal/0.75ps/increment_p95,5.789211238920688,16,5.041423016805202,6.553566694539039
low_order,encoder,temporal/0.75ps/increment_rms,3.576049268245697,16,3.167387894541025,3.955726731568575
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9756584419609822,16,0.911325900981992,1.0301012501713893
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.1298050497384632,0.17577732722548875
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.22593032761531717,0.33144298134481204
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.1419886545113781,0.18815309784429915
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.1135542201316532,0.1530845136326902
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.2683211990139063,1.9423033478505471
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.5240888471112533,2.3975267389241384
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15150404950494273,0.19683272621649153
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.2278955439434332,0.33399741246419795
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.1459832162322367,0.19413057521862143
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13510334711960134,0.16525272433372104
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.1698532999438398,1.677759556647609
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.4693010636988808,2.3446103411562302
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16348437316277448,0.28197027817368503
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.2386246006935835,0.36328862909885007
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15732285134932575,0.21034451793221864
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.1414522672072053,0.19692212309250057
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.1025016968741137,1.7366841716801418
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.6339737293830907,2.5141182377057913
