metric,value
per_source.938.0.75.log_loss,0.005425118869149895
per_source.938.0.75.brier,0.00018513453244763152
per_source.938.3.0.log_loss,0.03099080678669285
per_source.938.3.0.brier,0.00595307879069983
per_source.938.6.0.log_loss,0.0892280849715629
per_source.938.6.0.brier,0.02198656007478021
per_source.938.9.0.log_loss,0.1578368243865212
per_source.938.9.0.brier,0.04264217245219423
per_source.938.12.0.log_loss,0.24209071173387328
per_source.938.12.0.brier,0.06699311946639562
per_source.939.temperature_K,450.0
per_source.939.event_nll,0.38126394152641296
per_source.939.0.75.log_loss,0.02356410046646312
per_source.939.0.75.brier,0.006041601836385619
per_source.939.3.0.log_loss,0.03477581217013303
per_source.939.3.0.brier,0.010598479840758337
per_source.939.6.0.log_loss,0.09679172271946061
per_source.939.6.0.brier,0.026771557601063863
per_source.939.9.0.log_loss,0.17906496905291136
per_source.939.9.0.brier,0.04402728401650408
per_source.939.12.0.log_loss,0.2583486865281871
per_source.939.12.0.brier,0.06468743261122425
per_source.940.temperature_K,450.0
per_source.940.event_nll,0.33568626642227173
per_source.940.0.75.log_loss,0.02787312975431554
per_source.940.0.75.brier,0.004497004703932254
per_source.940.3.0.log_loss,0.0656500469683817
per_source.940.3.0.brier,0.016852988232621165
per_source.940.6.0.log_loss,0.0823556640792658
per_source.940.6.0.brier,0.022309515258557844
per_source.940.9.0.log_loss,0.1420476561154334
per_source.940.9.0.brier,0.035937965830798814
per_source.940.12.0.log_loss,0.21779943269124297
per_source.940.12.0.brier,0.057462974811111345
per_source.941.temperature_K,450.0
per_source.941.event_nll,0.2224588394165039
per_source.941.0.75.log_loss,0.028159746984763402
per_source.941.0.75.brier,0.00674318771243108
per_source.941.3.0.log_loss,0.034204990656671416
per_source.941.3.0.brier,0.009087500073187727
per_source.941.6.0.log_loss,0.10941742904421278
per_source.941.6.0.brier,0.028935988921532138
per_source.941.9.0.log_loss,0.11677443135499008
per_source.941.9.0.brier,0.03314355803452589
per_source.941.12.0.log_loss,0.12811952561298656
per_source.941.12.0.brier,0.035711995963875004
per_source.942.temperature_K,450.0
per_source.942.event_nll,0.28930461406707764
per_source.942.0.75.log_loss,0.017204562727211773
per_source.942.0.75.brier,0.004383972016009268
per_source.942.3.0.log_loss,0.05047635917697696
per_source.942.3.0.brier,0.012146752755042308
per_source.942.6.0.log_loss,0.12105313204266563
per_source.942.6.0.brier,0.030297158916324354
per_source.942.9.0.log_loss,0.1339965531987989
per_source.942.9.0.brier,0.037920567313243086
per_source.942.12.0.log_loss,0.18204617529179612
per_source.942.12.0.brier,0.05032798517377127
per_source.943.temperature_K,450.0
per_source.943.event_nll,0.34046170115470886
per_source.943.0.75.log_loss,0.02434178872809387
per_source.943.0.75.brier,0.004722283217472267
per_source.943.3.0.log_loss,0.038105550645674266
per_source.943.3.0.brier,0.008327355543067242
per_source.943.6.0.log_loss,0.15177430190015198
per_source.943.6.0.brier,0.03346847130444234
per_source.943.9.0.log_loss,0.207528204671536
per_source.943.9.0.brier,0.049944710480113716
per_source.943.12.0.log_loss,0.2249165332467912
per_source.943.12.0.brier,0.055080447529751
per_source.968.temperature_K,500.0
per_source.968.event_nll,0.10750817507505417
per_source.968.0.75.log_loss,0.0088977700088558
per_source.968.0.75.brier,0.001720071627649231
per_source.968.3.0.log_loss,0.009102121650907352
per_source.968.3.0.brier,0.0017420547474812367
per_source.968.6.0.log_loss,0.021830667701543193
per_source.968.6.0.brier,0.003935769412094129
per_source.968.9.0.log_loss,0.04460652621970399
per_source.968.9.0.brier,0.008179633431294624
per_source.968.12.0.log_loss,0.08127791952810093
per_source.968.12.0.brier,0.01589265230415246
per_source.969.temperature_K,500.0
per_source.969.event_nll,0.17979136109352112
per_source.969.0.75.log_loss,0.0010535589345542981
per_source.969.0.75.brier,1.654668028357257e-05
per_source.969.3.0.log_loss,0.020002123869005926
per_source.969.3.0.brier,0.0042709816607118456
per_source.969.6.0.log_loss,0.03506679502003134
per_source.969.6.0.brier,0.008473929987297594
per_source.969.9.0.log_loss,0.087260087213297
per_source.969.9.0.brier,0.019773865923979214
per_source.969.12.0.log_loss,0.12539190381067933
per_source.969.12.0.brier,0.029606705530874154
per_source.970.temperature_K,500.0
per_source.970.event_nll,0.4141247868537903
per_source.970.0.75.log_loss,0.0046593121084068856
per_source.970.0.75.brier,0.00010698229361005474
per_source.970.3.0.log_loss,0.06187087478630329
per_source.970.3.0.brier,0.010294084100855814
per_source.970.6.0.log_loss,0.1092933060768914
per_source.970.6.0.brier,0.024575008953783815
per_source.970.9.0.log_loss,0.19340005709196448
per_source.970.9.0.brier,0.045258661771928964
per_source.970.12.0.log_loss,0.3034675802316373
per_source.970.12.0.brier,0.07032607964278538
per_source.971.temperature_K,500.0
per_source.971.event_nll,0.1946820318698883
per_source.971.0.75.log_loss,0.0063683936831084136
per_source.971.0.75.brier,0.00015974879858600681
per_source.971.3.0.log_loss,0.030985058458643983
per_source.971.3.0.brier,0.004625097059438803
per_source.971.6.0.log_loss,0.08429005770172845
per_source.971.6.0.brier,0.018735971696029655
per_source.971.9.0.log_loss,0.11243383683733751
per_source.971.9.0.brier,0.026276585893705833
per_source.971.12.0.log_loss,0.1555611845050122
per_source.971.12.0.brier,0.037549775574236506
per_source.972.temperature_K,500.0
per_source.972.event_nll,0.13024434447288513
per_source.972.0.75.log_loss,0.0026820853884034594
per_source.972.0.75.brier,9.574107047590947e-05
per_source.972.3.0.log_loss,0.02987613871016361
per_source.972.3.0.brier,0.005650486256359996
per_source.972.6.0.log_loss,0.06340247313329163
per_source.972.6.0.brier,0.01354573967496912
per_source.972.9.0.log_loss,0.08381494512672405
per_source.972.9.0.brier,0.019527484148356422
per_source.972.12.0.log_loss,0.09549360598696893
per_source.972.12.0.brier,0.022461647838867765
per_source.973.temperature_K,500.0
per_source.973.event_nll,0.03553478792309761
per_source.973.0.75.log_loss,0.0005581597481036764
per_source.973.0.75.brier,2.279901881506288e-06
per_source.973.3.0.log_loss,0.0030684418730241025
per_source.973.3.0.brier,5.539191659579419e-05
per_source.973.6.0.log_loss,0.010879396881079523
per_source.973.6.0.brier,0.0004690486998564208
per_source.973.9.0.log_loss,0.022392940217606933
per_source.973.9.0.brier,0.0017883917637585317
per_source.973.12.0.log_loss,0.03553478889494894
per_source.973.12.0.brier,0.0032697177229696396
per_source.998.temperature_K,510.0
per_source.998.event_nll,0.15655091404914856
per_source.998.0.75.log_loss,0.0021039743983264506
per_source.998.0.75.brier,4.426021434119869e-05
per_source.998.3.0.log_loss,0.01454198305824341
per_source.998.3.0.brier,0.0025119052180582664
per_source.998.6.0.log_loss,0.04806176032490846
per_source.998.6.0.brier,0.009563707140994457
per_source.998.9.0.log_loss,0.0721100123327224
per_source.998.9.0.brier,0.01609219784350198
per_source.998.12.0.log_loss,0.11602448799920032
per_source.998.12.0.brier,0.027513108978738324
per_source.999.temperature_K,510.0
per_source.999.event_nll,0.1682676076889038
per_source.999.0.75.log_loss,0.0011863288412537233
per_source.999.0.75.brier,3.7698773868613746e-05
per_source.999.3.0.log_loss,0.012425309235002837
per_source.999.3.0.brier,0.0026003142266275516
per_source.999.6.0.log_loss,0.02303913262904514
per_source.999.6.0.brier,0.0049867132041297516
per_source.999.9.0.log_loss,0.05867574481308494
per_source.999.9.0.brier,0.0125885710291788
per_source.999.12.0.log_loss,0.11046407998503557
per_source.999.12.0.brier,0.024611900145433213
per_source.1000.temperature_K,510.0
per_source.1000.event_nll,0.07670077681541443
per_source.1000.0.75.log_loss,0.0012165459001982901
per_source.1000.0.75.brier,2.0741828013306147e-05
per_source.1000.3.0.log_loss,0.005905802538993502
per_source.1000.3.0.brier,0.00035498321482502047
per_source.1000.6.0.log_loss,0.042656554139001934
per_source.1000.6.0.brier,0.009146087218454496
per_source.1000.9.0.log_loss,0.052268785628727235
per_source.1000.9.0.brier,0.010749616208153583
per_source.1000.12.0.log_loss,0.06176018643342375
per_source.1000.12.0.brier,0.01197609892828766
per_source.1001.temperature_K,510.0
per_source.1001.event_nll,0.2931796610355377
per_source.1001.0.75.log_loss,0.003907764882397661
per_source.1001.0.75.brier,0.00011262707429305092
per_source.1001.3.0.log_loss,0.016311466915472205
per_source.1001.3.0.brier,0.0016544822884879873
per_source.1001.6.0.log_loss,0.06421475929081533
per_source.1001.6.0.brier,0.017498179610886438
per_source.1001.9.0.log_loss,0.13569483151183895
per_source.1001.9.0.brier,0.03593045916038187
per_source.1001.12.0.log_loss,0.22409225139694927
per_source.1001.12.0.brier,0.05767678824798695
per_source.1002.temperature_K,510.0
per_source.1002.event_nll,0.14676927030086517
per_source.1002.0.75.log_loss,0.017576250182866463
per_source.1002.0.75.brier,0.004401829387348044
per_source.1002.3.0.log_loss,0.025993935984027675
per_source.1002.3.0.brier,0.006448266420033176
per_source.1002.6.0.log_loss,0.04764968506281867
per_source.1002.6.0.brier,0.011774876500095711
per_source.1002.9.0.log_loss,0.06788593397262065
per_source.1002.9.0.brier,0.017010419374862286
per_source.1002.12.0.log_loss,0.09889652339810488
per_source.1002.12.0.brier,0.025652613215835056
per_source.1003.temperature_K,510.0
per_source.1003.event_nll,0.6540040969848633
per_source.1003.0.75.log_loss,0.071393870790288
per_source.1003.0.75.brier,0.017035002882606613
per_source.1003.3.0.log_loss,0.16842609716245152
per_source.1003.3.0.brier,0.03889356230977109
per_source.1003.6.0.log_loss,0.22861809737496028
per_source.1003.6.0.brier,0.05270308675765837
per_source.1003.9.0.log_loss,0.3548869348705462
per_source.1003.9.0.brier,0.07827654801968803
per_source.1003.12.0.log_loss,0.4399220469861971
per_source.1003.12.0.brier,0.10069314012794899
per_source.1007.temperature_K,520.0
per_source.1007.event_nll,0.019298307597637177
per_source.1007.0.75.log_loss,0.0002486482541671096
per_source.1007.0.75.brier,2.791104175019149e-07
per_source.1007.3.0.log_loss,0.0014478248266453348
per_source.1007.3.0.brier,8.395897959708828e-06
per_source.1007.6.0.log_loss,0.005764851304469703
per_source.1007.6.0.brier,0.0001052948977721807
per_source.1007.9.0.log_loss,0.01061064943653013
per_source.1007.9.0.brier,0.00042538352151856763
per_source.1007.12.0.log_loss,0.019298308558137856
per_source.1007.12.0.brier,0.0010598270013880313
per_source.1008.temperature_K,520.0
per_source.1008.event_nll,0.31591466069221497
per_source.1008.0.75.log_loss,0.0019255730677980721
per_source.1008.0.75.brier,2.9308106676063302e-05
per_source.1008.3.0.log_loss,0.018606260035085483
per_source.1008.3.0.brier,0.004246711673628854
per_source.1008.6.0.log_loss,0.12835525099400855
per_source.1008.6.0.brier,0.02511367475256697
per_source.1008.9.0.log_loss,0.17974421038510977
per_source.1008.9.0.brier,0.03795739430120042
per_source.1008.12.0.log_loss,0.24302966455152647
per_source.1008.12.0.brier,0.05849979761360955
per_source.1009.temperature_K,520.0
per_source.1009.event_nll,0.4085662066936493
per_source.1009.0.75.log_loss,0.00228765705112619
per_source.1009.0.75.brier,6.735961703005684e-05
per_source.1009.3.0.log_loss,0.03247417349090674
per_source.1009.3.0.brier,0.006553980913087816
per_source.1009.6.0.log_loss,0.10569472660831879
per_source.1009.6.0.brier,0.029618512253552984
per_source.1009.9.0.log_loss,0.19176582762426392
per_source.1009.9.0.brier,0.046721382463895234
per_source.1009.12.0.log_loss,0.2949380177202518
per_source.1009.12.0.brier,0.07461543976054806
best_selection_loss,0.22232868807050216
updates,1024
parameters,48645
seconds,1.5369079113006592
