metric,value
per_source.909.12.0.log_loss,0.09905292066680321
per_source.909.12.0.brier,0.02336433235797625
per_source.910.temperature_K,400.0
per_source.910.event_nll,0.031183524057269096
per_source.910.0.75.log_loss,0.002473290825104373
per_source.910.0.75.brier,2.0527556574720955e-05
per_source.910.3.0.log_loss,0.0077503978235412534
per_source.910.3.0.brier,0.00010470201892738219
per_source.910.6.0.log_loss,0.017141898937045083
per_source.910.6.0.brier,0.00042292819897886674
per_source.910.9.0.log_loss,0.023781026199523634
per_source.910.9.0.brier,0.0007501063270325156
per_source.910.12.0.log_loss,0.031183523727683855
per_source.910.12.0.brier,0.0011552242975468078
per_source.911.temperature_K,400.0
per_source.911.event_nll,0.14124652743339539
per_source.911.0.75.log_loss,0.002949845665702604
per_source.911.0.75.brier,2.5324740512092794e-05
per_source.911.3.0.log_loss,0.028681467240419433
per_source.911.3.0.brier,0.0038980343504858243
per_source.911.6.0.log_loss,0.053117918326325904
per_source.911.6.0.brier,0.009347670742206346
per_source.911.9.0.log_loss,0.06533024956483655
per_source.911.9.0.brier,0.011415883416074352
per_source.911.12.0.log_loss,0.10897030963696208
per_source.911.12.0.brier,0.022560774632455552
per_source.912.temperature_K,400.0
per_source.912.event_nll,0.1847277581691742
per_source.912.0.75.log_loss,0.004783195697961606
per_source.912.0.75.brier,9.358659384487092e-05
per_source.912.3.0.log_loss,0.021032440837476258
per_source.912.3.0.brier,0.002724102020814957
per_source.912.6.0.log_loss,0.04542778858591348
per_source.912.6.0.brier,0.006124684207034574
per_source.912.9.0.log_loss,0.1017544597792883
per_source.912.9.0.brier,0.021033785183412614
per_source.912.12.0.log_loss,0.13565261289441904
per_source.912.12.0.brier,0.030172425477189447
per_source.913.temperature_K,400.0
per_source.913.event_nll,0.08342064172029495
per_source.913.0.75.log_loss,0.007342517131612231
per_source.913.0.75.brier,0.0015475292948792115
per_source.913.3.0.log_loss,0.011049819728187294
per_source.913.3.0.brier,0.0014721673345511393
per_source.913.6.0.log_loss,0.03161747336205934
per_source.913.6.0.brier,0.004736199438839097
per_source.913.9.0.log_loss,0.049119511630665066
per_source.913.9.0.brier,0.007985685559207908
per_source.913.12.0.log_loss,0.06739207754621554
per_source.913.12.0.brier,0.01148122188141617
per_source.938.temperature_K,450.0
per_source.938.event_nll,0.3165150582790375
per_source.938.0.75.log_loss,0.0035441302374645558
per_source.938.0.75.brier,5.323660904229328e-05
per_source.938.3.0.log_loss,0.021759658807932014
per_source.938.3.0.brier,0.003659079437039259
per_source.938.6.0.log_loss,0.075568625952244
per_source.938.6.0.brier,0.01554393319296152
per_source.938.9.0.log_loss,0.14327875568068968
per_source.938.9.0.brier,0.03496090813392817
per_source.938.12.0.log_loss,0.2149587539169201
per_source.938.12.0.brier,0.05700977616719202
per_source.939.temperature_K,450.0
per_source.939.event_nll,0.3901121914386749
per_source.939.0.75.log_loss,0.015546199345226198
per_source.939.0.75.brier,0.004823677206403818
per_source.939.3.0.log_loss,0.037014372189441966
per_source.939.3.0.brier,0.009788273311867286
per_source.939.6.0.log_loss,0.1115845415700562
per_source.939.6.0.brier,0.030626777688475323
per_source.939.9.0.log_loss,0.1861130322645264
per_source.939.9.0.brier,0.04784359541496388
per_source.939.12.0.log_loss,0.27982741915121806
per_source.939.12.0.brier,0.07632706796114516
per_source.940.temperature_K,450.0
per_source.940.event_nll,0.31309962272644043
per_source.940.0.75.log_loss,0.025179846105041315
per_source.940.0.75.brier,0.004672616338801016
per_source.940.3.0.log_loss,0.05870983853460928
per_source.940.3.0.brier,0.015008313691974619
per_source.940.6.0.log_loss,0.08116925962865543
per_source.940.6.0.brier,0.018990393414436684
per_source.940.9.0.log_loss,0.13643658573075648
per_source.940.9.0.brier,0.03195458770798734
per_source.940.12.0.log_loss,0.21188922000018118
per_source.940.12.0.brier,0.05430308445329084
per_source.941.temperature_K,450.0
per_source.941.event_nll,0.24459660053253174
per_source.941.0.75.log_loss,0.02810706350697585
per_source.941.0.75.brier,0.006722030555358173
per_source.941.3.0.log_loss,0.039962446791970634
per_source.941.3.0.brier,0.00955985425694461
per_source.941.6.0.log_loss,0.11522386496444376
per_source.941.6.0.brier,0.028727459686245755
per_source.941.9.0.log_loss,0.1500086557896895
per_source.941.9.0.brier,0.039832656469304964
per_source.941.12.0.log_loss,0.16984927309803646
per_source.941.12.0.brier,0.04541386596814891
per_source.942.temperature_K,450.0
per_source.942.event_nll,0.32346111536026
per_source.942.0.75.log_loss,0.01495913015620133
per_source.942.0.75.brier,0.003867577986719002
per_source.942.3.0.log_loss,0.0522379522776377
per_source.942.3.0.brier,0.012439205124260366
per_source.942.6.0.log_loss,0.14284010529951133
per_source.942.6.0.brier,0.034647977015312914
per_source.942.9.0.log_loss,0.17627656205028347
per_source.942.9.0.brier,0.046227574511455795
per_source.942.12.0.log_loss,0.22711851995273494
per_source.942.12.0.brier,0.06103976219704768
per_source.943.temperature_K,450.0
per_source.943.event_nll,0.3282223045825958
per_source.943.0.75.log_loss,0.020119348988743097
per_source.943.0.75.brier,0.0043667311297364885
per_source.943.3.0.log_loss,0.04470530678466663
per_source.943.3.0.brier,0.009068470265141815
per_source.943.6.0.log_loss,0.14159991216256368
per_source.943.6.0.brier,0.032703893995530996
per_source.943.9.0.log_loss,0.19103793397108093
per_source.943.9.0.brier,0.046528046785739983
per_source.943.12.0.log_loss,0.23038079518981291
per_source.943.12.0.brier,0.06116291054094899
per_source.968.temperature_K,500.0
per_source.968.event_nll,0.09871833026409149
per_source.968.0.75.log_loss,0.008321671172791584
per_source.968.0.75.brier,0.00166903788325576
per_source.968.3.0.log_loss,0.011751816455273078
per_source.968.3.0.brier,0.0016026416620333432
per_source.968.6.0.log_loss,0.027583452959763506
per_source.968.6.0.brier,0.003466318718452912
per_source.968.9.0.log_loss,0.04860048633770288
per_source.968.9.0.brier,0.007128430595654786
per_source.968.12.0.log_loss,0.0824364899648315
per_source.968.12.0.brier,0.014173177940346043
per_source.969.temperature_K,500.0
per_source.969.event_nll,0.17908714711666107
per_source.969.0.75.log_loss,0.0024197337128196656
per_source.969.0.75.brier,1.952789320386595e-05
per_source.969.3.0.log_loss,0.025700279425201963
per_source.969.3.0.brier,0.0045288645922075595
per_source.969.6.0.log_loss,0.04398382435894155
per_source.969.6.0.brier,0.008378772271075897
per_source.969.9.0.log_loss,0.09150597943754263
per_source.969.9.0.brier,0.019606580377087117
per_source.969.12.0.log_loss,0.13545633532190868
per_source.969.12.0.brier,0.030412473843969057
per_source.970.temperature_K,500.0
per_source.970.event_nll,0.39015650749206543
per_source.970.0.75.log_loss,0.006828716011610386
per_source.970.0.75.brier,0.0001993928413236161
per_source.970.3.0.log_loss,0.06342720658919264
per_source.970.3.0.brier,0.010391652093496651
per_source.970.6.0.log_loss,0.1196017130103208
per_source.970.6.0.brier,0.02590066957541707
per_source.970.9.0.log_loss,0.20665764814324247
per_source.970.9.0.brier,0.050138771429479506
per_source.970.12.0.log_loss,0.2855637054504689
per_source.970.12.0.brier,0.07391765638992709
per_source.971.temperature_K,500.0
per_source.971.event_nll,0.19385868310928345
per_source.971.0.75.log_loss,0.010317623033819532
per_source.971.0.75.brier,0.00032678229593839474
per_source.971.3.0.log_loss,0.04026901870346458
per_source.971.3.0.brier,0.005188595949586544
per_source.971.6.0.log_loss,0.09259900558434092
per_source.971.6.0.brier,0.01878434217884481
per_source.971.9.0.log_loss,0.11813987756877031
per_source.971.9.0.brier,0.024277781985485712
per_source.971.12.0.log_loss,0.15573494391191756
per_source.971.12.0.brier,0.03417734910882192
per_source.972.temperature_K,500.0
per_source.972.event_nll,0.1232457384467125
per_source.972.0.75.log_loss,0.003957985334209877
per_source.972.0.75.brier,6.96251611629417e-05
per_source.972.3.0.log_loss,0.027599106145080748
per_source.972.3.0.brier,0.004478457599161374
per_source.972.6.0.log_loss,0.05316270535305259
per_source.972.6.0.brier,0.009386657608386207
per_source.972.9.0.log_loss,0.07686245767192025
per_source.972.9.0.brier,0.01538632495353391
per_source.972.12.0.log_loss,0.09321293252255596
per_source.972.12.0.brier,0.018079290252559874
per_source.973.temperature_K,500.0
per_source.973.event_nll,0.04195695370435715
per_source.973.0.75.log_loss,0.0021727438823832927
per_source.973.0.75.brier,4.665254921160332e-05
per_source.973.3.0.log_loss,0.007610558419356048
per_source.973.3.0.brier,0.00016270246428337084
per_source.973.6.0.log_loss,0.016898955227989405
per_source.973.6.0.brier,0.0005475152498589127
per_source.973.9.0.log_loss,0.02811151755198611
per_source.973.9.0.brier,0.0011664459113551085
per_source.973.12.0.log_loss,0.041956951494994094
per_source.973.12.0.brier,0.0021335400433886023
per_source.998.temperature_K,510.0
per_source.998.event_nll,0.15953491628170013
per_source.998.0.75.log_loss,0.0029365486553450423
per_source.998.0.75.brier,5.3501764555692805e-05
per_source.998.3.0.log_loss,0.018590919964599783
per_source.998.3.0.brier,0.0025463631534592707
per_source.998.6.0.log_loss,0.05370105194915382
per_source.998.6.0.brier,0.008256042558149213
per_source.998.9.0.log_loss,0.07829073344887791
per_source.998.9.0.brier,0.015084562701378734
per_source.998.12.0.log_loss,0.1190896294074878
per_source.998.12.0.brier,0.026496653573510696
per_source.999.temperature_K,510.0
per_source.999.event_nll,0.17515689134597778
per_source.999.0.75.log_loss,0.002048464685295807
per_source.999.0.75.brier,1.0372209606469524e-05
per_source.999.3.0.log_loss,0.017271953257190602
per_source.999.3.0.brier,0.0023328931408992037
per_source.999.6.0.log_loss,0.030517653246460358
per_source.999.6.0.brier,0.004151451883280654
per_source.999.9.0.log_loss,0.07012262787240497
per_source.999.9.0.brier,0.012631079214626377
per_source.999.12.0.log_loss,0.12619498581675653
per_source.999.12.0.brier,0.02861681071977932
per_source.1000.temperature_K,510.0
per_source.1000.event_nll,0.08764062821865082
per_source.1000.0.75.log_loss,0.0020663926047767194
per_source.1000.0.75.brier,2.9031415545475763e-05
per_source.1000.3.0.log_loss,0.008008050212210177
per_source.1000.3.0.brier,0.00018779604697727992
per_source.1000.6.0.log_loss,0.04286401340074664
per_source.1000.6.0.brier,0.00894317570143674
per_source.1000.9.0.log_loss,0.05696178183984146
per_source.1000.9.0.brier,0.010663336783760002
per_source.1000.12.0.log_loss,0.07101100092048433
per_source.1000.12.0.brier,0.012472102575629026
per_source.1001.temperature_K,510.0
per_source.1001.event_nll,0.3005368113517761
per_source.1001.0.75.log_loss,0.0028714613294631157
per_source.1001.0.75.brier,3.015405258851671e-05
per_source.1001.3.0.log_loss,0.011331610746579738
per_source.1001.3.0.brier,0.00029591191264976484
per_source.1001.6.0.log_loss,0.07166309374653698
per_source.1001.6.0.brier,0.015260396381830408
per_source.1001.9.0.log_loss,0.12937328345796592
per_source.1001.9.0.brier,0.030025999528506837
per_source.1001.12.0.log_loss,0.20666600938804314
per_source.1001.12.0.brier,0.05385146222070794
per_source.1002.temperature_K,510.0
per_source.1002.event_nll,0.1582387238740921
per_source.1002.0.75.log_loss,0.017420822034073444
per_source.1002.0.75.brier,0.003955122279396072
per_source.1002.3.0.log_loss,0.026716364623650967
per_source.1002.3.0.brier,0.005770250914869999
per_source.1002.6.0.log_loss,0.05259249683393724
per_source.1002.6.0.brier,0.010112535376812315
per_source.1002.9.0.log_loss,0.08021064626744821
per_source.1002.9.0.brier,0.01649171484707338
per_source.1002.12.0.log_loss,0.11435839975585155
per_source.1002.12.0.brier,0.0248424774752752
per_source.1003.temperature_K,510.0
per_source.1003.event_nll,0.6183558702468872
per_source.1003.0.75.log_loss,0.08168684223253109
per_source.1003.0.75.brier,0.017433522434536355
per_source.1003.3.0.log_loss,0.167713984826186
per_source.1003.3.0.brier,0.04184820709660092
per_source.1003.6.0.log_loss,0.22970252748011524
per_source.1003.6.0.brier,0.05991296584009287
per_source.1003.9.0.log_loss,0.3439258522754916
per_source.1003.9.0.brier,0.09521415043614986
per_source.1003.12.0.log_loss,0.4257021412247175
per_source.1003.12.0.brier,0.12055961270372278
per_source.1007.temperature_K,520.0
per_source.1007.event_nll,0.038352593779563904
per_source.1007.0.75.log_loss,0.0015286311507256593
per_source.1007.0.75.brier,5.7828293483757185e-06
per_source.1007.3.0.log_loss,0.006596676909074408
per_source.1007.3.0.brier,6.906903045324224e-05
per_source.1007.6.0.log_loss,0.01584121243873232
per_source.1007.6.0.brier,0.00035447491196250006
per_source.1007.9.0.log_loss,0.026018571466258685
per_source.1007.9.0.brier,0.0008518486310759324
per_source.1007.12.0.log_loss,0.03835259560025993
per_source.1007.12.0.brier,0.0016336352811394887
per_source.1008.temperature_K,520.0
per_source.1008.event_nll,0.3373285233974457
per_source.1008.0.75.log_loss,0.00406243090425021
per_source.1008.0.75.brier,6.80696510529916e-05
per_source.1008.3.0.log_loss,0.02904843912144085
per_source.1008.3.0.brier,0.004988773529161918
per_source.1008.6.0.log_loss,0.12910595535815378
per_source.1008.6.0.brier,0.02754878004046881
per_source.1008.9.0.log_loss,0.18276090133231507
per_source.1008.9.0.brier,0.04135196980741511
per_source.1008.12.0.log_loss,0.2541012610847787
per_source.1008.12.0.brier,0.06257387692558314
per_source.1009.temperature_K,520.0
per_source.1009.event_nll,0.3771364092826843
per_source.1009.0.75.log_loss,0.0035302315497334124
per_source.1009.0.75.brier,9.234802221728742e-05
per_source.1009.3.0.log_loss,0.028964251123092775
per_source.1009.3.0.brier,0.005787976709764481
per_source.1009.6.0.log_loss,0.1034782031315283
per_source.1009.6.0.brier,0.028471744057842193
per_source.1009.9.0.log_loss,0.16096826266624586
per_source.1009.9.0.brier,0.043796413559665376
per_source.1009.12.0.log_loss,0.25615355668813633
per_source.1009.12.0.brier,0.07074034710900061
best_selection_loss,0.22965640094255324
updates,1024
parameters,1865
seconds,0.6719784736633301
