population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/3ps/bond_order,0.3452677510678768,30,0.2949730923399329,0.40119895739480854
all,encoder,future/3ps/instantaneous_TDA_H0,0.21992896224061648,30,0.19428366707637906,0.24798373332247137
all,encoder,future/3ps/instantaneous_TDA_H1,0.1367162588983774,30,0.1157363763668885,0.15797358488664032
all,encoder,future/3ps/instantaneous_TDA_H2,0.11694305762648582,30,0.10000443168294926,0.13487321300742525
all,encoder,future/3ps/motion_even,1.01460799574852,30,0.8884183595577876,1.169059887478749
all,encoder,future/3ps/motion_odd,1.0927086134751638,30,0.9574421614905199,1.2418070246775945
all,encoder,future/9ps/bond_order,0.335561370352904,30,0.28609444336344797,0.39077843066304924
all,encoder,future/9ps/instantaneous_TDA_H0,0.2396559034784635,30,0.18564643998319905,0.2993037242256105
all,encoder,future/9ps/instantaneous_TDA_H1,0.16529175788164138,30,0.1335882408730686,0.20060828818629184
all,encoder,future/9ps/instantaneous_TDA_H2,0.14250309504568576,30,0.10976938638525705,0.18456600232360262
all,encoder,future/9ps/motion_even,1.1134905378023783,30,0.9441220070421696,1.321734015395244
all,encoder,future/9ps/motion_odd,1.1251986692349116,30,0.9324308497707049,1.3324347790827353
all,encoder,path/0.75ps/mean_std_qbar6,0.044264750399937235,30,0.03393165399009983,0.05592505812024076
all,encoder,path/3ps/mean_std_qbar6,0.04412566414102912,30,0.03390446986265791,0.055611364058374115
all,encoder,path/9ps/mean_std_qbar6,0.048985132155939935,30,0.03515154829559227,0.06448609902135406
all,encoder,present/bond_order,0.34230271602670354,30,0.28365808123101793,0.4114560345870753
all,encoder,present/instantaneous_TDA_H0,0.12872156016528608,30,0.11446538687994083,0.14472235209619005
all,encoder,present/instantaneous_TDA_H1,0.11587138697504998,30,0.09983375675355395,0.13496363016155857
all,encoder,present/instantaneous_TDA_H2,0.08557860795408487,30,0.07569535378211488,0.09533064319596936
all,encoder,present/motion_even,1.0450097292661666,30,0.9061450132479271,1.1838705054918925
all,encoder,present/motion_odd,1.095309027036031,30,0.8848450706402461,1.3101633293926713
all,encoder,temporal/0.75ps/covariance_trace,2.432991573711236,30,1.6907098564133047,3.348873824626207
all,encoder,temporal/0.75ps/increment_p95,0.848332715680202,30,0.7425567041424413,0.9563515084472796
all,encoder,temporal/0.75ps/increment_rms,0.526133394241333,30,0.46668419991930327,0.5883107481648524
all,encoder,temporal/0.75ps/normalized_rms_jump,0.41171709338979595,30,0.30581517516360845,0.5248025234829486
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07553955736880501,0.11184431239652137
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.2401217746300002,0.3512385826806227
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.127534502428025,0.16059955444186924
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10461676719598473,0.13205031029569606
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4164669467508793,1.9080483116706213
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.859905065993468,2.6725804406404494
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08271167630329729,0.1257808213044579
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.26645992692559956,0.34017424012223874
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.1330212138531109,0.16685151131202777
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11559342845343053,0.14601049448363482
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4443656531473,1.9196184308330217
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.864204908410708,2.4437199148535727
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.10468682797936102,0.18385467363211014
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2674069932041069,0.38921342475339765
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15783926213781038,0.21117369395991167
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.127992987614125,0.18711191674073535
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.5011346646149952,1.9151039399206637
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7672327490647635,2.716259914189577
at_risk,encoder,hazard/bin0/brier,0.0765688822179883,23,0.00193339290407952,0.1837241777757928
at_risk,encoder,hazard/bin1/brier,0.11160710336159364,23,0.0066437883042766545,0.23858472607079573
at_risk,encoder,hazard/bin2/brier,0.19275894199361812,23,0.05838456713312177,0.3395812000436733
at_risk,encoder,hazard/nll,0.9146958291429378,23,0.24093161964708049,1.6462997959478778
low_order,encoder,delta/0.75ps/bond_order,0.1689981885254383,10,0.13098026575520635,0.20645648282021284
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26006464660167694,10,0.21581260044127704,0.3091853001341224
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17544475868344306,10,0.15048387069255115,0.19662117954343558
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12815604582428933,10,0.10566161062568426,0.1541623894870281
low_order,encoder,delta/0.75ps/motion_even,1.315971964597702,10,0.9851442192494869,1.6993937492370605
low_order,encoder,delta/0.75ps/motion_odd,1.8420479893684387,10,1.5574369072914123,2.174475237429142
low_order,encoder,delta/3ps/bond_order,0.1989927589893341,10,0.13079696621745823,0.3027420779317617
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2755103498697281,10,0.23319357819855213,0.31857106190174816
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.16757263243198395,10,0.14933290056884288,0.18394188825041055
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.13632146269083023,10,0.11662057537585496,0.15557521551847459
low_order,encoder,delta/3ps/motion_even,1.4281764149665832,10,1.0530735884606839,1.849507995396852
low_order,encoder,delta/3ps/motion_odd,1.8958382070064546,10,1.5303590986132622,2.2326527942717074
low_order,encoder,delta/9ps/bond_order,0.3230162225663662,10,0.16432776106521488,0.6116011469997465
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.40464199632406234,10,0.2380351573228836,0.6517755926027894
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.24402595311403275,10,0.16437344469130039,0.38528062094002963
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.2048848792910576,10,0.12033201998099685,0.3498603176511824
low_order,encoder,delta/9ps/motion_even,1.6876017332077027,10,1.3793616577982903,2.0447330662608145
low_order,encoder,delta/9ps/motion_odd,1.5912316560745239,10,1.334417540729046,1.8873016315698623
low_order,encoder,future/0.75ps/bond_order,0.24767556563019752,10,0.16686915170401334,0.3658591128885746
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.1622211929410696,10,0.12204580375924706,0.20317492954432964
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.14986229836940765,10,0.1239497154019773,0.17779733946546908
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.11618867293000221,10,0.08993577405810356,0.14727662935853006
low_order,encoder,future/0.75ps/motion_even,1.163662177324295,10,0.7614720219373703,1.648930620551109
low_order,encoder,future/0.75ps/motion_odd,0.8446345746517181,10,0.6689913322776556,1.0344812973588704
low_order,encoder,future/3ps/bond_order,0.24151802361011504,10,0.1676315797492862,0.32735936898738144
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.17788354754447938,10,0.14824732383713127,0.21273067485541103
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.14951966777443887,10,0.12325182065367699,0.18054205015301703
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.11668038815259933,10,0.09721230139955878,0.14018388230353593
low_order,encoder,future/3ps/motion_even,1.0978222012519836,10,0.8803550422191619,1.3591725693643093
low_order,encoder,future/3ps/motion_odd,1.06313256919384,10,0.7670554295182228,1.3595690311491488
low_order,encoder,future/9ps/bond_order,0.3840823218226433,10,0.16962614782154561,0.746690494157374
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.34536025747656823,10,0.13181721981614827,0.7211270825006068
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.2404444210231304,10,0.13076843878254293,0.41958934761583805
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.19007098972797393,10,0.10252321122214197,0.33663528598844994
low_order,encoder,future/9ps/motion_even,1.4625578582286836,10,1.015822287350893,1.987745506465435
low_order,encoder,future/9ps/motion_odd,0.7526381753385067,10,0.47189731437712906,1.119119027350098
low_order,encoder,path/0.75ps/mean_std_qbar6,0.054501164704561234,10,0.03514569267630577,0.07822084627114236
low_order,encoder,path/3ps/mean_std_qbar6,0.05647019799798727,10,0.03266939167398959,0.09097370435949416
low_order,encoder,path/9ps/mean_std_qbar6,0.09273298550397158,10,0.033054502229206265,0.20219277068506925
low_order,encoder,present/bond_order,0.22400970831513406,10,0.15159318482503295,0.34181867903098456
low_order,encoder,present/instantaneous_TDA_H0,0.12921919189393521,10,0.10756228576414287,0.14987446542829275
low_order,encoder,present/instantaneous_TDA_H1,0.14446460604667663,10,0.1118437817133963,0.17993668587878345
low_order,encoder,present/instantaneous_TDA_H2,0.11192772090435028,10,0.07933125076815485,0.15132533229887485
low_order,encoder,present/motion_even,1.0389433801174164,10,0.8301085317134858,1.2810222110152243
low_order,encoder,present/motion_odd,0.8874533355236054,10,0.7940759597718716,0.9889296747744083
low_order,encoder,temporal/0.75ps/covariance_trace,0.33071726411581037,10,0.18586892794817686,0.5408454070240257
low_order,encoder,temporal/0.75ps/increment_p95,0.8685603597760201,10,0.7607406168729066,1.0085848557800055
low_order,encoder,temporal/0.75ps/increment_rms,0.5758932828903198,10,0.491007309705019,0.6738052047044039
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.8658379089007682,10,0.6937950870839329,1.0271530983233599
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.1323522992618382,0.19858043886721133
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.20882519073784353,0.3010339787974953
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.15184518290683627,0.19837083883583545
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10208936722949147,0.1523627153970301
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9573824380338192,1.6183501797914503
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5126170948147775,2.1537062814831733
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.1304299643263221,0.3030589314736426
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.2261659498512745,0.3052459321543574
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.14893099647015332,0.18129001397639513
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.11501707503572106,0.15010284340009092
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.0688809436559676,1.8645110334455959
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5322611656785012,2.247856613695621
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.15859046787023545,0.6555569889768957
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2358826468512416,0.5545184164494276
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15973628707230092,0.3841517954692244
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11623842408880591,0.3764290375076234
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3307987201213838,1.888214802443981
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2900633649528026,1.8719871862232684
