source_id,population,method,metric,value,samples
876,all,persistence,future/3ps/bond_order,0.07308641076087952,12
877,all,persistence,future/3ps/bond_order,0.05202178284525871,12
878,all,persistence,future/3ps/bond_order,0.16522662341594696,12
879,all,persistence,future/3ps/bond_order,0.10302288085222244,12
880,all,persistence,future/3ps/bond_order,0.05322875455021858,12
902,all,persistence,future/3ps/bond_order,0.16465157270431519,12
903,all,persistence,future/3ps/bond_order,0.0842987522482872,12
904,all,persistence,future/3ps/bond_order,0.10964012145996094,12
905,all,persistence,future/3ps/bond_order,0.12763850390911102,12
906,all,persistence,future/3ps/bond_order,0.14612707495689392,12
907,all,persistence,future/3ps/bond_order,0.15626272559165955,12
932,all,persistence,future/3ps/bond_order,0.024411218240857124,12
933,all,persistence,future/3ps/bond_order,0.08405911177396774,12
934,all,persistence,future/3ps/bond_order,0.06875412166118622,12
935,all,persistence,future/3ps/bond_order,0.044439274817705154,12
936,all,persistence,future/3ps/bond_order,0.07549575716257095,12
937,all,persistence,future/3ps/bond_order,0.027979524806141853,12
962,all,persistence,future/3ps/bond_order,0.10727986693382263,12
963,all,persistence,future/3ps/bond_order,0.03204736486077309,12
964,all,persistence,future/3ps/bond_order,0.05044868588447571,12
965,all,persistence,future/3ps/bond_order,0.1440994292497635,12
966,all,persistence,future/3ps/bond_order,0.07499019056558609,12
967,all,persistence,future/3ps/bond_order,0.20156651735305786,12
992,all,persistence,future/3ps/bond_order,0.05586571618914604,12
993,all,persistence,future/3ps/bond_order,0.11777746677398682,12
994,all,persistence,future/3ps/bond_order,0.11629199981689453,12
995,all,persistence,future/3ps/bond_order,0.05048505961894989,12
996,all,persistence,future/3ps/bond_order,0.070510134100914,12
997,all,persistence,future/3ps/bond_order,0.2602192163467407,12
875,all,encoder,delta/3ps/bond_order,0.255969762802124,12
876,all,encoder,delta/3ps/bond_order,0.0736716240644455,12
877,all,encoder,delta/3ps/bond_order,0.05191986635327339,12
878,all,encoder,delta/3ps/bond_order,0.16878962516784668,12
879,all,encoder,delta/3ps/bond_order,0.0990661159157753,12
880,all,encoder,delta/3ps/bond_order,0.05295967683196068,12
902,all,encoder,delta/3ps/bond_order,0.16604278981685638,12
903,all,encoder,delta/3ps/bond_order,0.0849776640534401,12
904,all,encoder,delta/3ps/bond_order,0.10667645186185837,12
905,all,encoder,delta/3ps/bond_order,0.1301221400499344,12
906,all,encoder,delta/3ps/bond_order,0.1492128223180771,12
907,all,encoder,delta/3ps/bond_order,0.15697088837623596,12
932,all,encoder,delta/3ps/bond_order,0.02583034336566925,12
933,all,encoder,delta/3ps/bond_order,0.08722823858261108,12
934,all,encoder,delta/3ps/bond_order,0.070278100669384,12
935,all,encoder,delta/3ps/bond_order,0.04410814866423607,12
936,all,encoder,delta/3ps/bond_order,0.07317867130041122,12
937,all,encoder,delta/3ps/bond_order,0.029255568981170654,12
962,all,encoder,delta/3ps/bond_order,0.10305266827344894,12
963,all,encoder,delta/3ps/bond_order,0.03235749900341034,12
964,all,encoder,delta/3ps/bond_order,0.05198626592755318,12
965,all,encoder,delta/3ps/bond_order,0.14280001819133759,12
966,all,encoder,delta/3ps/bond_order,0.07763665914535522,12
967,all,encoder,delta/3ps/bond_order,0.19917692244052887,12
992,all,encoder,delta/3ps/bond_order,0.05519051477313042,12
993,all,encoder,delta/3ps/bond_order,0.1205514669418335,12
994,all,encoder,delta/3ps/bond_order,0.11842256784439087,12
995,all,encoder,delta/3ps/bond_order,0.05144767835736275,12
996,all,encoder,delta/3ps/bond_order,0.07107070833444595,12
997,all,encoder,delta/3ps/bond_order,0.25880905985832214,12
875,all,encoder,future/9ps/bond_order,0.1811145544052124,12
876,all,encoder,future/9ps/bond_order,0.2911701202392578,12
877,all,encoder,future/9ps/bond_order,0.2266797572374344,12
878,all,encoder,future/9ps/bond_order,0.15993760526180267,12
879,all,encoder,future/9ps/bond_order,0.18708384037017822,12
880,all,encoder,future/9ps/bond_order,0.13218316435813904,12
902,all,encoder,future/9ps/bond_order,0.20246796309947968,12
903,all,encoder,future/9ps/bond_order,0.18488039076328278,12
904,all,encoder,future/9ps/bond_order,0.13875602185726166,12
905,all,encoder,future/9ps/bond_order,0.2710431218147278,12
906,all,encoder,future/9ps/bond_order,0.40069326758384705,12
907,all,encoder,future/9ps/bond_order,0.3801843225955963,12
932,all,encoder,future/9ps/bond_order,0.38833001255989075,12
933,all,encoder,future/9ps/bond_order,0.5570554137229919,12
934,all,encoder,future/9ps/bond_order,0.40970078110694885,12
935,all,encoder,future/9ps/bond_order,0.2833682596683502,12
936,all,encoder,future/9ps/bond_order,0.2874909043312073,12
937,all,encoder,future/9ps/bond_order,0.23794931173324585,12
962,all,encoder,future/9ps/bond_order,0.3221670389175415,12
963,all,encoder,future/9ps/bond_order,0.311387300491333,12
964,all,encoder,future/9ps/bond_order,0.3749828040599823,12
965,all,encoder,future/9ps/bond_order,0.3145867586135864,12
966,all,encoder,future/9ps/bond_order,0.645808219909668,12
967,all,encoder,future/9ps/bond_order,0.5683885812759399,12
992,all,encoder,future/9ps/bond_order,0.2308456301689148,12
993,all,encoder,future/9ps/bond_order,0.4162765443325043,12
994,all,encoder,future/9ps/bond_order,0.35622355341911316,12
995,all,encoder,future/9ps/bond_order,0.3707784414291382,12
996,all,encoder,future/9ps/bond_order,0.45137330889701843,12
997,all,encoder,future/9ps/bond_order,0.7839341163635254,12
875,all,persistence,future/9ps/bond_order,0.23368267714977264,12
876,all,persistence,future/9ps/bond_order,0.06429869681596756,12
877,all,persistence,future/9ps/bond_order,0.04237059876322746,12
878,all,persistence,future/9ps/bond_order,0.13491393625736237,12
879,all,persistence,future/9ps/bond_order,0.14031043648719788,12
880,all,persistence,future/9ps/bond_order,0.04154727980494499,12
902,all,persistence,future/9ps/bond_order,0.2017090767621994,12
903,all,persistence,future/9ps/bond_order,0.1950279027223587,12
904,all,persistence,future/9ps/bond_order,0.14238838851451874,12
905,all,persistence,future/9ps/bond_order,0.16280943155288696,12
906,all,persistence,future/9ps/bond_order,0.17132528126239777,12
907,all,persistence,future/9ps/bond_order,0.11118703335523605,12
932,all,persistence,future/9ps/bond_order,0.029619624838232994,12
933,all,persistence,future/9ps/bond_order,0.09477595239877701,12
934,all,persistence,future/9ps/bond_order,0.06363046914339066,12
935,all,persistence,future/9ps/bond_order,0.06898858398199081,12
936,all,persistence,future/9ps/bond_order,0.08208020776510239,12
937,all,persistence,future/9ps/bond_order,0.04239274188876152,12
962,all,persistence,future/9ps/bond_order,0.20726579427719116,12
963,all,persistence,future/9ps/bond_order,0.041511666029691696,12
964,all,persistence,future/9ps/bond_order,0.04041856899857521,12
965,all,persistence,future/9ps/bond_order,0.20340287685394287,12
966,all,persistence,future/9ps/bond_order,0.08323142677545547,12
967,all,persistence,future/9ps/bond_order,0.48217785358428955,12
992,all,persistence,future/9ps/bond_order,0.046922553330659866,12
993,all,persistence,future/9ps/bond_order,0.10622190684080124,12
994,all,persistence,future/9ps/bond_order,0.12759517133235931,12
995,all,persistence,future/9ps/bond_order,0.04495396837592125,12
996,all,persistence,future/9ps/bond_order,0.19713366031646729,12
997,all,persistence,future/9ps/bond_order,0.6005509495735168,12
875,all,encoder,delta/9ps/bond_order,0.2598229646682739,12
876,all,encoder,delta/9ps/bond_order,0.0670362114906311,12
877,all,encoder,delta/9ps/bond_order,0.044011082500219345,12
878,all,encoder,delta/9ps/bond_order,0.15128326416015625,12
879,all,encoder,delta/9ps/bond_order,0.13032521307468414,12
880,all,encoder,delta/9ps/bond_order,0.04290550574660301,12
902,all,encoder,delta/9ps/bond_order,0.20390407741069794,12
903,all,encoder,delta/9ps/bond_order,0.19868236780166626,12
904,all,encoder,delta/9ps/bond_order,0.12391706556081772,12
905,all,encoder,delta/9ps/bond_order,0.17888419330120087,12
906,all,encoder,delta/9ps/bond_order,0.17914451658725739,12
907,all,encoder,delta/9ps/bond_order,0.12388970702886581,12
932,all,encoder,delta/9ps/bond_order,0.03230540454387665,12
933,all,encoder,delta/9ps/bond_order,0.09539755433797836,12
934,all,encoder,delta/9ps/bond_order,0.06920886784791946,12
935,all,encoder,delta/9ps/bond_order,0.07414551079273224,12
936,all,encoder,delta/9ps/bond_order,0.07968087494373322,12
937,all,encoder,delta/9ps/bond_order,0.042869191616773605,12
962,all,encoder,delta/9ps/bond_order,0.19581972062587738,12
963,all,encoder,delta/9ps/bond_order,0.039623431861400604,12
964,all,encoder,delta/9ps/bond_order,0.03988742455840111,12
965,all,encoder,delta/9ps/bond_order,0.2050241380929947,12
966,all,encoder,delta/9ps/bond_order,0.08453509211540222,12
967,all,encoder,delta/9ps/bond_order,0.48738551139831543,12
992,all,encoder,delta/9ps/bond_order,0.04801834747195244,12
993,all,encoder,delta/9ps/bond_order,0.10908325761556625,12
994,all,encoder,delta/9ps/bond_order,0.13105414807796478,12
995,all,encoder,delta/9ps/bond_order,0.04505929723381996,12
996,all,encoder,delta/9ps/bond_order,0.19890744984149933,12
997,all,encoder,delta/9ps/bond_order,0.5622605681419373,12
875,all,encoder,present/instantaneous_TDA_H0,0.17746710777282715,12
876,all,encoder,present/instantaneous_TDA_H0,0.09981533885002136,12
877,all,encoder,present/instantaneous_TDA_H0,0.19986750185489655,12
878,all,encoder,present/instantaneous_TDA_H0,0.13948531448841095,12
879,all,encoder,present/instantaneous_TDA_H0,0.09898138046264648,12
880,all,encoder,present/instantaneous_TDA_H0,0.13936659693717957,12
902,all,encoder,present/instantaneous_TDA_H0,0.058699559420347214,12
903,all,encoder,present/instantaneous_TDA_H0,0.14824333786964417,12
904,all,encoder,present/instantaneous_TDA_H0,0.17554418742656708,12
905,all,encoder,present/instantaneous_TDA_H0,0.11350306123495102,12
906,all,encoder,present/instantaneous_TDA_H0,0.13135749101638794,12
907,all,encoder,present/instantaneous_TDA_H0,0.17007239162921906,12
932,all,encoder,present/instantaneous_TDA_H0,0.10802488774061203,12
933,all,encoder,present/instantaneous_TDA_H0,0.2444499135017395,12
934,all,encoder,present/instantaneous_TDA_H0,0.18593434989452362,12
935,all,encoder,present/instantaneous_TDA_H0,0.09926000237464905,12
936,all,encoder,present/instantaneous_TDA_H0,0.1299990564584732,12
937,all,encoder,present/instantaneous_TDA_H0,0.07107587903738022,12
962,all,encoder,present/instantaneous_TDA_H0,0.12052139639854431,12
963,all,encoder,present/instantaneous_TDA_H0,0.1281055361032486,12
964,all,encoder,present/instantaneous_TDA_H0,0.09938383102416992,12
965,all,encoder,present/instantaneous_TDA_H0,0.06622923165559769,12
966,all,encoder,present/instantaneous_TDA_H0,0.17225028574466705,12
967,all,encoder,present/instantaneous_TDA_H0,0.09246539324522018,12
992,all,encoder,present/instantaneous_TDA_H0,0.10706862807273865,12
993,all,encoder,present/instantaneous_TDA_H0,0.12115099281072617,12
994,all,encoder,present/instantaneous_TDA_H0,0.11549392342567444,12
995,all,encoder,present/instantaneous_TDA_H0,0.063996821641922,12
996,all,encoder,present/instantaneous_TDA_H0,0.1611003875732422,12
997,all,encoder,present/instantaneous_TDA_H0,0.12273301929235458,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.08918894082307816,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1547977477312088,12
877,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.30158719420433044,12
878,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.26066121459007263,12
879,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.11323041468858719,12
880,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.14655037224292755,12
902,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.13767822086811066,12
903,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.058684978634119034,12
904,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21370042860507965,12
905,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15199483931064606,12
906,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.11583706736564636,12
907,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.30580615997314453,12
932,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21212249994277954,12
933,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1251782327890396,12
934,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.25363579392433167,12
935,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20051415264606476,12
936,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2015785127878189,12
937,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.13928882777690887,12
962,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22465424239635468,12
963,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.09000462293624878,12
964,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1645568162202835,12
965,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.11931946873664856,12
966,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5103642344474792,12
967,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1596795618534088,12
992,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18534260988235474,12
993,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15904757380485535,12
994,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1915854960680008,12
995,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.08628668636083603,12
996,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.12392306327819824,12
997,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3539382219314575,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13065850734710693,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3083936274051666,12
877,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.39065292477607727,12
878,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.36346784234046936,12
879,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26942482590675354,12
880,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3223298192024231,12
902,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21160459518432617,12
903,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20422101020812988,12
904,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21800903975963593,12
905,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2201589196920395,12
906,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2775824964046478,12
907,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4199397563934326,12
932,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13946126401424408,12
933,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.08544082194566727,12
934,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27178874611854553,12
935,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2408246397972107,12
936,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4812793731689453,12
937,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.24686314165592194,12
962,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26047810912132263,12
963,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27328726649284363,12
964,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20739434659481049,12
965,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.17145884037017822,12
966,all,persistence,future/0.75ps/instantaneous_TDA_H0,1.0283905267715454,12
967,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.1530621200799942,12
992,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2679000794887543,12
993,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2920953035354614,12
994,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2922476828098297,12
995,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.16496126353740692,12
996,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2948063910007477,12
997,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5822951197624207,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.15175576508045197,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.31069356203079224,12
877,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.38840174674987793,12
878,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3690691292285919,12
879,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2816958725452423,12
880,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.31689366698265076,12
902,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2261744737625122,12
903,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20649494230747223,12
904,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21622341871261597,12
905,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22199100255966187,12
906,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28312280774116516,12
907,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4402702748775482,12
932,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13956883549690247,12
933,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.08354627341032028,12
934,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2720908224582672,12
935,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.24114157259464264,12
936,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.48193323612213135,12
937,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25127920508384705,12
962,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25588610768318176,12
963,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2749916911125183,12
964,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.211006298661232,12
965,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.17171013355255127,12
966,all,encoder,delta/0.75ps/instantaneous_TDA_H0,1.0164762735366821,12
967,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.15435563027858734,12
992,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2690494954586029,12
993,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2962043583393097,12
994,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29119357466697693,12
995,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1571223884820938,12
996,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2988586127758026,12
997,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5849440693855286,12
875,all,encoder,future/3ps/instantaneous_TDA_H0,0.29564613103866577,12
876,all,encoder,future/3ps/instantaneous_TDA_H0,0.2675255239009857,12
877,all,encoder,future/3ps/instantaneous_TDA_H0,0.265009343624115,12
878,all,encoder,future/3ps/instantaneous_TDA_H0,0.1635698676109314,12
