population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/0.75ps/motion_even,1.081794050335884,30,0.9255989404022694,1.2312920233607292
all,encoder,future/0.75ps/motion_odd,0.9485316614309947,30,0.8202027189731598,1.0833158631126085
all,encoder,future/3ps/bond_order,0.29428284913301467,30,0.2565749528259039,0.33905357677489517
all,encoder,future/3ps/instantaneous_TDA_H0,0.18329374715685845,30,0.15537106343234577,0.21055905705317854
all,encoder,future/3ps/instantaneous_TDA_H1,0.1552084815998872,30,0.13109398831923802,0.18197230549529192
all,encoder,future/3ps/instantaneous_TDA_H2,0.13818826340138912,30,0.11794311009036998,0.1614898361514012
all,encoder,future/3ps/motion_even,0.9831190745035807,30,0.8915488085647424,1.0809648350874583
all,encoder,future/3ps/motion_odd,1.1357455790042876,30,0.9891355551282565,1.2800004016359647
all,encoder,future/9ps/bond_order,0.3234409282604853,30,0.26337622123459975,0.39404011206080514
all,encoder,future/9ps/instantaneous_TDA_H0,0.2102349820236365,30,0.18515343790253003,0.24636161131784318
all,encoder,future/9ps/instantaneous_TDA_H1,0.16932928562164307,30,0.13339611921459438,0.2163865713216364
all,encoder,future/9ps/instantaneous_TDA_H2,0.1616383312890927,30,0.13024133879691363,0.2009757111594081
all,encoder,future/9ps/motion_even,1.032896767059962,30,0.9067150732626518,1.1871346048017342
all,encoder,future/9ps/motion_odd,1.071896141767502,30,0.9006398430715005,1.2281949948519466
all,encoder,path/0.75ps/mean_std_qbar6,0.03267417132544021,30,0.024007585692064216,0.04094990722369402
all,encoder,path/3ps/mean_std_qbar6,0.032100823754444716,30,0.02472345932503231,0.04049510934584153
all,encoder,path/9ps/mean_std_qbar6,0.03523804886111369,30,0.02457112458864382,0.046758740589333075
all,encoder,present/bond_order,0.27703615749875704,30,0.22813590142875909,0.3305978208345672
all,encoder,present/instantaneous_TDA_H0,0.1450805405775706,30,0.1229691368341446,0.1727766606025398
all,encoder,present/instantaneous_TDA_H1,0.128706589837869,30,0.10909736275672913,0.15178010491343835
all,encoder,present/instantaneous_TDA_H2,0.11424851876993974,30,0.09039406173552077,0.13804331187779703
all,encoder,present/motion_even,0.9607474327087402,30,0.8645669775207837,1.0906102940440179
all,encoder,present/motion_odd,0.9207139561573664,30,0.7728175298621257,1.0670737555871406
all,encoder,temporal/0.75ps/covariance_trace,1.1910859629511834,30,0.6361482833325863,1.8207182187835376
all,encoder,temporal/0.75ps/increment_p95,0.9328338979184626,30,0.8415469680080809,1.0186714732944964
all,encoder,temporal/0.75ps/increment_rms,0.5784041563669841,30,0.5273741791645685,0.6360003421952327
all,encoder,temporal/0.75ps/normalized_rms_jump,0.6342410055802759,30,0.5232477648970658,0.7420844638634625
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08425643266799548,0.1322893409927686
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.244179692051063,0.3303492701736589
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.12981341854358713,0.1625273679072658
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.1045519171220561,0.1288000852894038
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2709275247653324,1.7364834411938983
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.5087541724244753,2.0942064583798246
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.09824214985438934,0.14633984848856926
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.2583558465043704,0.33867705992112557
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.1407011536260446,0.17485586623971658
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11773356520260374,0.14544128646453222
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.32215638016661,1.7141440320511658
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.64315228347977,2.208619604508082
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.1132084108858059,0.2168036141665652
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.2997593362629414,0.3805887065952023
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.14699572032938402,0.21509512843564152
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.13619697106070816,0.21117577031875642
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2952351507047812,1.7072529277205466
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.7118286290764808,2.365164962063233
at_risk,encoder,hazard/bin0/brier,0.01016345873184458,24,0.0004843277633792553,0.027748664367488362
at_risk,encoder,hazard/bin1/brier,0.0233181211277369,24,0.0022816567359750317,0.06081511477064731
at_risk,encoder,hazard/bin2/brier,0.03548801049823661,24,0.006452184546913979,0.07860192554231442
at_risk,encoder,hazard/nll,0.13292273518648776,24,0.026915786026074785,0.29468347929493266
low_order,encoder,delta/0.75ps/bond_order,0.15625843449550517,17,0.1352912385126247,0.18000677997136819
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2907378691084245,17,0.24559699382413835,0.33660863162401844
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.16851254552602768,17,0.14564109768937616,0.1887942701468573
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13357285760781346,17,0.11932788273210035,0.14920149432385668
low_order,encoder,delta/0.75ps/motion_even,1.6697557463365442,17,1.3216741460211137,2.0663470224422564
low_order,encoder,delta/0.75ps/motion_odd,1.9760355388416964,17,1.5243551353321356,2.3915360794347875
low_order,encoder,delta/3ps/bond_order,0.1800994837985319,17,0.1590737442869474,0.20354656012838376
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2828236046959372,17,0.22404017227099224,0.35272705320488
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17179256327012005,17,0.14941227805307683,0.19601857616182636
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.15518176292671876,17,0.14034405894139235,0.1708514006479698
low_order,encoder,delta/3ps/motion_even,1.4481694943764631,17,1.1665053090628457,1.6927640759769609
low_order,encoder,delta/3ps/motion_odd,1.901466024272582,17,1.5131337670280653,2.3169765965026965
low_order,encoder,delta/9ps/bond_order,0.21972828139277065,17,0.17526203930816228,0.2834146203363643
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3155711621922605,17,0.25496546190012903,0.37917549962944835
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.18450785844641573,17,0.15715593427748364,0.2125650540651644
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.17330512009999333,17,0.14889612833366675,0.20520851136568713
low_order,encoder,delta/9ps/motion_even,1.4533516799702364,17,1.1391063373755006,1.7718868538737296
low_order,encoder,delta/9ps/motion_odd,2.0307803285472534,17,1.6083082708365777,2.434605731727445
low_order,encoder,future/0.75ps/bond_order,0.23519176420043497,17,0.1851858978762346,0.3005220371134141
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.19592983187998042,17,0.15183564332478186,0.256197417823269
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.18769280743949554,17,0.14717509435380205,0.24616463198600444
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.1427906869965441,17,0.11525369517724303,0.17499668523669243
low_order,encoder,future/0.75ps/motion_even,1.3024771599208607,17,1.022755686588147,1.6502720291123671
low_order,encoder,future/0.75ps/motion_odd,1.0363282175625073,17,0.8749763778903905,1.2195947931093327
low_order,encoder,future/3ps/bond_order,0.24031345195630016,17,0.21008545751957333,0.2794596129261396
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.1445469098056064,17,0.11601803703781437,0.17646233313443027
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.18023326598546086,17,0.14325036748367198,0.22721628284848783
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.16016119806205525,17,0.13384143665213794,0.19180714849601774
low_order,encoder,future/3ps/motion_even,1.1261722059810864,17,0.9037172514726134,1.4550234279211829
low_order,encoder,future/3ps/motion_odd,1.1380538098952349,17,0.9471451442907839,1.3544768585001719
low_order,encoder,future/9ps/bond_order,0.27387604292701273,17,0.21187097581432146,0.3795907249126364
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.1706262239638497,17,0.13931877935195672,0.19612957904224887
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.18616955946473515,17,0.15112246724174302,0.22541416447390528
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.1628184042432729,17,0.1295913552536684,0.20528325712417853
low_order,encoder,future/9ps/motion_even,1.068382913575453,17,0.8904243568287176,1.2797828009899925
low_order,encoder,future/9ps/motion_odd,0.9697459296268576,17,0.748377559114905,1.2193324072396052
low_order,encoder,path/0.75ps/mean_std_qbar6,0.042184490381794816,17,0.028929785702048856,0.06127672189956202
low_order,encoder,path/3ps/mean_std_qbar6,0.03710344053037903,17,0.026018885971622212,0.048098271584603926
low_order,encoder,path/9ps/mean_std_qbar6,0.04268662850646412,17,0.029057396133430304,0.059969318760832876
low_order,encoder,present/bond_order,0.23528910954208934,17,0.16675360132666195,0.3378962543738239
low_order,encoder,present/instantaneous_TDA_H0,0.13095744567758896,17,0.11580021317829103,0.1462829195510815
low_order,encoder,present/instantaneous_TDA_H1,0.16157334692337932,17,0.13585475478321313,0.1888436144656118
low_order,encoder,present/instantaneous_TDA_H2,0.1409301028093871,17,0.10994059681782828,0.17528445197488454
low_order,encoder,present/motion_even,1.0446575669681324,17,0.8994075670838356,1.232406799845836
low_order,encoder,present/motion_odd,1.0099508867544287,17,0.8080094951040604,1.2206283185411901
low_order,encoder,temporal/0.75ps/covariance_trace,0.28123055677860975,16,0.2182756188325584,0.3445598581107333
low_order,encoder,temporal/0.75ps/increment_p95,1.013753351010382,16,0.8925251344870775,1.169497404620051
low_order,encoder,temporal/0.75ps/increment_rms,0.6452893670648336,16,0.569303878210485,0.7255524460691959
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9030466746689625,16,0.8001311201974353,1.001635244857755
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.1305455313557211,0.17203223171698695
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.23272923866615575,0.3273350713664994
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.14479819532922086,0.1892505425302421
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.11537286535124568,0.15190792847424744
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.248699925839901,1.9501693382859229
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.5645811777781038,2.367610791237915
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15155525947099224,0.1950757104793892
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.22843301615075154,0.33407659031012477
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.14752034697243396,0.1924515033031211
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13497929056996807,0.16455226654515548
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.163149503486998,1.689666382530156
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.5276489114060121,2.322449436871444
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16540271581753213,0.2739311332650044
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.24344975619631656,0.360675515869961
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15444100873873515,0.212486624235616
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.14151359966353458,0.19748380286071224
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.1107524078558473,1.7281748989049124
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.6148684033357046,2.4810309045920698
