source_id,population,method,metric,value,samples
875,all,persistence,future/9ps/instantaneous_TDA_H2,0.10206142067909241,12
876,all,persistence,future/9ps/instantaneous_TDA_H2,0.05941292643547058,12
875,all,encoder,delta/9ps/instantaneous_TDA_H2,0.18212760984897614,12
876,all,encoder,delta/9ps/instantaneous_TDA_H2,0.1469772458076477,12
875,all,encoder,present/motion_even,1.6496199369430542,12
876,all,encoder,present/motion_even,0.7058729529380798,12
875,all,encoder,future/0.75ps/motion_even,1.7306137084960938,12
876,all,encoder,future/0.75ps/motion_even,0.8491463661193848,12
875,all,persistence,future/0.75ps/motion_even,1.6984291076660156,12
876,all,persistence,future/0.75ps/motion_even,1.547165036201477,12
875,all,encoder,delta/0.75ps/motion_even,1.7484869956970215,12
876,all,encoder,delta/0.75ps/motion_even,1.5518888235092163,12
875,all,encoder,future/3ps/motion_even,1.1841434240341187,12
876,all,encoder,future/3ps/motion_even,0.8080560564994812,12
875,all,persistence,future/3ps/motion_even,3.063689947128296,12
876,all,persistence,future/3ps/motion_even,1.5911954641342163,12
875,all,encoder,delta/3ps/motion_even,3.0154247283935547,12
876,all,encoder,delta/3ps/motion_even,1.6506539583206177,12
875,all,encoder,future/9ps/motion_even,1.523979663848877,12
876,all,encoder,future/9ps/motion_even,0.8620827198028564,12
875,all,persistence,future/9ps/motion_even,2.798229455947876,12
876,all,persistence,future/9ps/motion_even,1.8984856605529785,12
875,all,encoder,delta/9ps/motion_even,2.891275405883789,12
876,all,encoder,delta/9ps/motion_even,1.9666801691055298,12
875,all,encoder,present/motion_odd,1.149282693862915,12
876,all,encoder,present/motion_odd,1.0662424564361572,12
875,all,encoder,future/0.75ps/motion_odd,1.054935097694397,12
876,all,encoder,future/0.75ps/motion_odd,0.8109387755393982,12
875,all,persistence,future/0.75ps/motion_odd,2.0336809158325195,12
876,all,persistence,future/0.75ps/motion_odd,1.5277854204177856,12
875,all,encoder,delta/0.75ps/motion_odd,2.0476601123809814,12
876,all,encoder,delta/0.75ps/motion_odd,1.5391260385513306,12
875,all,encoder,future/3ps/motion_odd,1.1491445302963257,12
876,all,encoder,future/3ps/motion_odd,1.3467642068862915,12
875,all,persistence,future/3ps/motion_odd,2.7236788272857666,12
876,all,persistence,future/3ps/motion_odd,2.511176347732544,12
875,all,encoder,delta/3ps/motion_odd,2.78779673576355,12
876,all,encoder,delta/3ps/motion_odd,2.4679348468780518,12
875,all,encoder,future/9ps/motion_odd,1.8300520181655884,12
876,all,encoder,future/9ps/motion_odd,1.4497681856155396,12
875,all,persistence,future/9ps/motion_odd,1.855502963066101,12
876,all,persistence,future/9ps/motion_odd,1.2251278162002563,12
875,all,encoder,delta/9ps/motion_odd,2.0971767902374268,12
876,all,encoder,delta/9ps/motion_odd,1.2372626066207886,12
875,all,encoder,path/0.75ps/mean_std_qbar6,0.3175715506076813,12
876,all,encoder,path/0.75ps/mean_std_qbar6,0.419661283493042,12
875,all,encoder,path/3ps/mean_std_qbar6,0.2606293261051178,12
876,all,encoder,path/3ps/mean_std_qbar6,0.5124329328536987,12
875,all,encoder,path/9ps/mean_std_qbar6,0.08807959407567978,12
876,all,encoder,path/9ps/mean_std_qbar6,0.8247225284576416,12
875,low_order,encoder,present/bond_order,0.6861176490783691,12
875,low_order,encoder,future/0.75ps/bond_order,0.7955939173698425,12
875,low_order,persistence,future/0.75ps/bond_order,0.2098941206932068,12
875,low_order,encoder,delta/0.75ps/bond_order,0.2404618114233017,12
875,low_order,encoder,future/3ps/bond_order,0.8118463158607483,12
875,low_order,persistence,future/3ps/bond_order,0.203538179397583,12
875,low_order,encoder,delta/3ps/bond_order,0.24672378599643707,12
875,low_order,encoder,future/9ps/bond_order,1.0184351205825806,12
875,low_order,persistence,future/9ps/bond_order,0.20323163270950317,12
875,low_order,encoder,delta/9ps/bond_order,0.27968478202819824,12
875,low_order,encoder,present/instantaneous_TDA_H0,1.1519745588302612,12
875,low_order,encoder,future/0.75ps/instantaneous_TDA_H0,1.0051263570785522,12
875,low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.11965540051460266,12
875,low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1302414983510971,12
875,low_order,encoder,future/3ps/instantaneous_TDA_H0,0.9007997512817383,12
875,low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3291455805301666,12
875,low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.3528731167316437,12
875,low_order,encoder,future/9ps/instantaneous_TDA_H0,0.5094273686408997,12
875,low_order,persistence,future/9ps/instantaneous_TDA_H0,0.31441572308540344,12
875,low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.43446579575538635,12
875,low_order,encoder,present/instantaneous_TDA_H1,0.8550437092781067,12
875,low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.8619701862335205,12
875,low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.14382101595401764,12
875,low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.16400255262851715,12
875,low_order,encoder,future/3ps/instantaneous_TDA_H1,0.9044609069824219,12
875,low_order,persistence,future/3ps/instantaneous_TDA_H1,0.15608127415180206,12
875,low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17764391005039215,12
875,low_order,encoder,future/9ps/instantaneous_TDA_H1,0.724574863910675,12
875,low_order,persistence,future/9ps/instantaneous_TDA_H1,0.1446528285741806,12
875,low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.2387993335723877,12
875,low_order,encoder,present/instantaneous_TDA_H2,0.8995659947395325,12
875,low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.8802495002746582,12
875,low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.07443313300609589,12
875,low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.10004181414842606,12
875,low_order,encoder,future/3ps/instantaneous_TDA_H2,0.9625553488731384,12
875,low_order,persistence,future/3ps/instantaneous_TDA_H2,0.12680365145206451,12
875,low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.15782451629638672,12
875,low_order,encoder,future/9ps/instantaneous_TDA_H2,0.9339056015014648,12
875,low_order,persistence,future/9ps/instantaneous_TDA_H2,0.10206142067909241,12
875,low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.18212760984897614,12
875,low_order,encoder,present/motion_even,1.6496199369430542,12
875,low_order,encoder,future/0.75ps/motion_even,1.7306137084960938,12
875,low_order,persistence,future/0.75ps/motion_even,1.6984291076660156,12
875,low_order,encoder,delta/0.75ps/motion_even,1.7484869956970215,12
875,low_order,encoder,future/3ps/motion_even,1.1841434240341187,12
875,low_order,persistence,future/3ps/motion_even,3.063689947128296,12
875,low_order,encoder,delta/3ps/motion_even,3.0154247283935547,12
875,low_order,encoder,future/9ps/motion_even,1.523979663848877,12
875,low_order,persistence,future/9ps/motion_even,2.798229455947876,12
875,low_order,encoder,delta/9ps/motion_even,2.891275405883789,12
875,low_order,encoder,present/motion_odd,1.149282693862915,12
875,low_order,encoder,future/0.75ps/motion_odd,1.054935097694397,12
875,low_order,persistence,future/0.75ps/motion_odd,2.0336809158325195,12
875,low_order,encoder,delta/0.75ps/motion_odd,2.0476601123809814,12
875,low_order,encoder,future/3ps/motion_odd,1.1491445302963257,12
875,low_order,persistence,future/3ps/motion_odd,2.7236788272857666,12
875,low_order,encoder,delta/3ps/motion_odd,2.78779673576355,12
875,low_order,encoder,future/9ps/motion_odd,1.8300520181655884,12
875,low_order,persistence,future/9ps/motion_odd,1.855502963066101,12
875,low_order,encoder,delta/9ps/motion_odd,2.0971767902374268,12
875,low_order,encoder,path/0.75ps/mean_std_qbar6,0.3175715506076813,12
875,low_order,encoder,path/3ps/mean_std_qbar6,0.2606293261051178,12
875,low_order,encoder,path/9ps/mean_std_qbar6,0.08807959407567978,12
875,at_risk,encoder,hazard/nll,1.7809605598449707,12
876,at_risk,encoder,hazard/nll,1.7850114107131958,6
875,at_risk,encoder,hazard/bin0/brier,0.24859721958637238,12
876,at_risk,encoder,hazard/bin0/brier,0.25123733282089233,6
875,at_risk,encoder,hazard/bin1/brier,0.5746561884880066,12
876,at_risk,encoder,hazard/bin1/brier,0.5757676362991333,6
875,at_risk,encoder,hazard/bin2/brier,0.7389147877693176,8
876,at_risk,encoder,hazard/bin2/brier,0.7399555444717407,4
875,all,encoder,temporal/0.75ps/normalized_rms_jump,1.2033889278470062,8
875,all,encoder,temporal/0.75ps/increment_rms,0.660677433013916,8
875,all,encoder,temporal/0.75ps/increment_p95,0.9928546786308288,8
875,all,encoder,temporal/0.75ps/covariance_trace,0.15070822834968567,8
875,low_order,encoder,temporal/0.75ps/normalized_rms_jump,1.2033889278470062,8
875,low_order,encoder,temporal/0.75ps/increment_rms,0.660677433013916,8
875,low_order,encoder,temporal/0.75ps/increment_p95,0.9928546786308288,8
875,low_order,encoder,temporal/0.75ps/covariance_trace,0.15070822834968567,8
876,all,encoder,temporal/0.75ps/normalized_rms_jump,1.222907865458763,8
876,all,encoder,temporal/0.75ps/increment_rms,0.33047229051589966,8
876,all,encoder,temporal/0.75ps/increment_p95,0.5719540521502494,8
876,all,encoder,temporal/0.75ps/covariance_trace,0.03651343286037445,8
