population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/3ps/motion_odd,1.6564603447914124,2,1.5337071418762207,1.779213547706604
all,encoder,future/9ps/bond_order,1.0050325691699982,2,0.8011955618858337,1.2088695764541626
all,encoder,future/9ps/instantaneous_TDA_H0,1.0043044686317444,2,0.731666088104248,1.2769428491592407
all,encoder,future/9ps/instantaneous_TDA_H1,0.7935831546783447,2,0.7063283920288086,0.8808379173278809
all,encoder,future/9ps/instantaneous_TDA_H2,0.9707206785678864,2,0.7929107546806335,1.1485306024551392
all,encoder,future/9ps/motion_even,1.178568184375763,2,0.9970176219940186,1.3601187467575073
all,encoder,future/9ps/motion_odd,1.0278106927871704,2,0.6001728773117065,1.4554485082626343
all,encoder,path/0.75ps/mean_std_qbar6,0.43894313275814056,2,0.3185521066188812,0.5593341588973999
all,encoder,path/3ps/mean_std_qbar6,0.45696355402469635,2,0.3347952663898468,0.5791318416595459
all,encoder,path/9ps/mean_std_qbar6,0.6197682768106461,2,0.48164233565330505,0.7578942179679871
all,encoder,present/bond_order,1.035869151353836,2,0.8677812218666077,1.2039570808410645
all,encoder,present/instantaneous_TDA_H0,1.017301321029663,2,0.8695018291473389,1.1651008129119873
all,encoder,present/instantaneous_TDA_H1,0.7908937036991119,2,0.6689732074737549,0.912814199924469
all,encoder,present/instantaneous_TDA_H2,0.8646617829799652,2,0.8509838581085205,0.8783397078514099
all,encoder,present/motion_even,0.8629038631916046,2,0.819873571395874,0.9059341549873352
all,encoder,present/motion_odd,0.8398540616035461,2,0.45706987380981445,1.2226382493972778
all,encoder,temporal/0.75ps/covariance_trace,0.03686660714447498,2,0.034735605120658875,0.03899760916829109
all,encoder,temporal/0.75ps/increment_p95,0.3638344179838895,2,0.340731032937765,0.386937803030014
all,encoder,temporal/0.75ps/increment_rms,0.232265405356884,2,0.20680595934391022,0.2577248513698578
all,encoder,temporal/0.75ps/normalized_rms_jump,0.8537267716275894,2,0.7846222186636713,0.9228313245915075
all,persistence,future/0.75ps/bond_order,0.16154759004712105,2,0.12136351317167282,0.20173166692256927
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18525923788547516,2,0.18203304708003998,0.18848542869091034
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.12368068099021912,2,0.08794260025024414,0.1594187617301941
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.08544743992388248,2,0.05035662278532982,0.12053825706243515
all,persistence,future/0.75ps/motion_even,1.6609500050544739,2,1.4051648378372192,1.9167351722717285
all,persistence,future/0.75ps/motion_odd,1.5090138614177704,2,0.9038411974906921,2.1141865253448486
all,persistence,future/3ps/bond_order,0.178241815418005,2,0.08536650985479355,0.27111712098121643
all,persistence,future/3ps/instantaneous_TDA_H0,0.26021140068769455,2,0.1920318752527237,0.3283909261226654
all,persistence,future/3ps/instantaneous_TDA_H1,0.13588951155543327,2,0.10051829367876053,0.17126072943210602
all,persistence,future/3ps/instantaneous_TDA_H2,0.1023732665926218,2,0.05676475539803505,0.14798177778720856
all,persistence,future/3ps/motion_even,2.177361845970154,2,1.4999632835388184,2.8547604084014893
all,persistence,future/3ps/motion_odd,2.462957441806793,2,1.7639306783676147,3.1619842052459717
all,persistence,future/9ps/bond_order,0.15726078301668167,2,0.09867444634437561,0.21584711968898773
all,persistence,future/9ps/instantaneous_TDA_H0,0.29747799038887024,2,0.25286993384361267,0.3420860469341278
all,persistence,future/9ps/instantaneous_TDA_H1,0.14170532673597336,2,0.13611531257629395,0.14729534089565277
all,persistence,future/9ps/instantaneous_TDA_H2,0.14446742460131645,2,0.11682013422250748,0.17211471498012543
all,persistence,future/9ps/motion_even,1.7741002440452576,2,1.4406310319900513,2.107569456100464
all,persistence,future/9ps/motion_odd,2.106638550758362,2,2.053884983062744,2.1593921184539795
at_risk,encoder,hazard/bin0/brier,0.2481633424758911,1,,
at_risk,encoder,hazard/bin1/brier,0.5569103360176086,1,,
at_risk,encoder,hazard/bin2/brier,0.7800390720367432,1,,
at_risk,encoder,hazard/nll,1.889736533164978,1,,
low_order,encoder,delta/0.75ps/bond_order,0.23274362087249756,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21232186257839203,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.19676899909973145,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13835638761520386,1,,
low_order,encoder,delta/0.75ps/motion_even,1.4327164888381958,1,,
low_order,encoder,delta/0.75ps/motion_odd,2.102736234664917,1,,
low_order,encoder,delta/3ps/bond_order,0.3010917901992798,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.35470297932624817,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.2087641954421997,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.17511606216430664,1,,
low_order,encoder,delta/3ps/motion_even,1.5206102132797241,1,,
low_order,encoder,delta/3ps/motion_odd,3.0752127170562744,1,,
low_order,encoder,delta/9ps/bond_order,0.362917423248291,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3649710416793823,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.2779441177845001,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.29399237036705017,1,,
low_order,encoder,delta/9ps/motion_even,1.3307210206985474,1,,
low_order,encoder,delta/9ps/motion_odd,2.199903964996338,1,,
low_order,encoder,future/0.75ps/bond_order,0.8398234844207764,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.8653268218040466,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.7139981389045715,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.9795297980308533,1,,
low_order,encoder,future/0.75ps/motion_even,0.8201588988304138,1,,
low_order,encoder,future/0.75ps/motion_odd,0.7408663630485535,1,,
low_order,encoder,future/3ps/bond_order,0.7449072003364563,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.850649356842041,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.6680945754051208,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H2,1.0073182582855225,1,,
low_order,encoder,future/3ps/motion_even,0.9047744274139404,1,,
low_order,encoder,future/3ps/motion_odd,1.5337071418762207,1,,
low_order,encoder,future/9ps/bond_order,0.8011955618858337,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H0,1.2769428491592407,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.7063283920288086,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H2,1.1485306024551392,1,,
low_order,encoder,future/9ps/motion_even,0.9970176219940186,1,,
low_order,encoder,future/9ps/motion_odd,0.6001728773117065,1,,
low_order,encoder,path/0.75ps/mean_std_qbar6,0.3185521066188812,1,,
low_order,encoder,path/3ps/mean_std_qbar6,0.3347952663898468,1,,
low_order,encoder,path/9ps/mean_std_qbar6,0.48164233565330505,1,,
low_order,encoder,present/bond_order,0.8677812218666077,1,,
low_order,encoder,present/instantaneous_TDA_H0,0.8695018291473389,1,,
low_order,encoder,present/instantaneous_TDA_H1,0.6689732074737549,1,,
low_order,encoder,present/instantaneous_TDA_H2,0.8509838581085205,1,,
low_order,encoder,present/motion_even,0.819873571395874,1,,
low_order,encoder,present/motion_odd,1.2226382493972778,1,,
low_order,encoder,temporal/0.75ps/covariance_trace,0.034735605120658875,1,,
low_order,encoder,temporal/0.75ps/increment_p95,0.340731032937765,1,,
low_order,encoder,temporal/0.75ps/increment_rms,0.20680595934391022,1,,
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.7846222186636713,1,,
low_order,persistence,future/0.75ps/bond_order,0.20173166692256927,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.18203304708003998,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.1594187617301941,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12053825706243515,1,,
low_order,persistence,future/0.75ps/motion_even,1.4051648378372192,1,,
low_order,persistence,future/0.75ps/motion_odd,2.1141865253448486,1,,
low_order,persistence,future/3ps/bond_order,0.27111712098121643,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3283909261226654,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.17126072943210602,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14798177778720856,1,,
low_order,persistence,future/3ps/motion_even,1.4999632835388184,1,,
low_order,persistence,future/3ps/motion_odd,3.1619842052459717,1,,
low_order,persistence,future/9ps/bond_order,0.21584711968898773,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.25286993384361267,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.14729534089565277,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.17211471498012543,1,,
low_order,persistence,future/9ps/motion_even,1.4406310319900513,1,,
low_order,persistence,future/9ps/motion_odd,2.053884983062744,1,,
