source_id,population,method,metric,value,samples
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.26290273666381836,12
876,all,encoder,delta/0.75ps/bond_order,0.04658512771129608,12
877,all,encoder,delta/0.75ps/bond_order,0.03133009001612663,12
878,all,encoder,delta/0.75ps/bond_order,0.16484478116035461,12
879,all,encoder,delta/0.75ps/bond_order,0.16926926374435425,12
880,all,encoder,delta/0.75ps/bond_order,0.048574257642030716,12
902,all,encoder,delta/0.75ps/bond_order,0.13947460055351257,12
903,all,encoder,delta/0.75ps/bond_order,0.1993592530488968,12
904,all,encoder,delta/0.75ps/bond_order,0.07497931271791458,12
905,all,encoder,delta/0.75ps/bond_order,0.13438887894153595,12
906,all,encoder,delta/0.75ps/bond_order,0.1538156419992447,12
907,all,encoder,delta/0.75ps/bond_order,0.10775882005691528,12
932,all,encoder,delta/0.75ps/bond_order,0.02848908305168152,12
933,all,encoder,delta/0.75ps/bond_order,0.08703351020812988,12
934,all,encoder,delta/0.75ps/bond_order,0.05264446139335632,12
935,all,encoder,delta/0.75ps/bond_order,0.046540018171072006,12
936,all,encoder,delta/0.75ps/bond_order,0.08443781733512878,12
937,all,encoder,delta/0.75ps/bond_order,0.040716636925935745,12
962,all,encoder,delta/0.75ps/bond_order,0.09546711295843124,12
963,all,encoder,delta/0.75ps/bond_order,0.04436409845948219,12
964,all,encoder,delta/0.75ps/bond_order,0.060137104243040085,12
965,all,encoder,delta/0.75ps/bond_order,0.14236490428447723,12
966,all,encoder,delta/0.75ps/bond_order,0.09701142460107803,12
967,all,encoder,delta/0.75ps/bond_order,0.13437946140766144,12
992,all,encoder,delta/0.75ps/bond_order,0.029497258365154266,12
993,all,encoder,delta/0.75ps/bond_order,0.10421592742204666,12
994,all,encoder,delta/0.75ps/bond_order,0.12096058577299118,12
995,all,encoder,delta/0.75ps/bond_order,0.05892832949757576,12
996,all,encoder,delta/0.75ps/bond_order,0.07182984799146652,12
997,all,encoder,delta/0.75ps/bond_order,0.17853711545467377,12
875,all,encoder,future/3ps/bond_order,0.21614933013916016,12
876,all,encoder,future/3ps/bond_order,0.325965940952301,12
877,all,encoder,future/3ps/bond_order,0.3349189758300781,12
878,all,encoder,future/3ps/bond_order,0.1683925837278366,12
879,all,encoder,future/3ps/bond_order,0.19645321369171143,12
880,all,encoder,future/3ps/bond_order,0.19667072594165802,12
902,all,encoder,future/3ps/bond_order,0.2536916434764862,12
903,all,encoder,future/3ps/bond_order,0.2371903508901596,12
904,all,encoder,future/3ps/bond_order,0.22104434669017792,12
905,all,encoder,future/3ps/bond_order,0.3177932798862457,12
906,all,encoder,future/3ps/bond_order,0.3165300488471985,12
907,all,encoder,future/3ps/bond_order,0.43874624371528625,12
932,all,encoder,future/3ps/bond_order,0.5163622498512268,12
933,all,encoder,future/3ps/bond_order,0.7966884970664978,12
934,all,encoder,future/3ps/bond_order,0.4994419813156128,12
935,all,encoder,future/3ps/bond_order,0.2756670415401459,12
936,all,encoder,future/3ps/bond_order,0.4864940643310547,12
937,all,encoder,future/3ps/bond_order,0.3670057952404022,12
962,all,encoder,future/3ps/bond_order,0.42275965213775635,12
963,all,encoder,future/3ps/bond_order,0.329483300447464,12
964,all,encoder,future/3ps/bond_order,0.49324241280555725,12
965,all,encoder,future/3ps/bond_order,0.44032394886016846,12
966,all,encoder,future/3ps/bond_order,0.745598316192627,12
967,all,encoder,future/3ps/bond_order,0.5930268168449402,12
992,all,encoder,future/3ps/bond_order,0.174268439412117,12
993,all,encoder,future/3ps/bond_order,0.4838266372680664,12
994,all,encoder,future/3ps/bond_order,0.6105120778083801,12
995,all,encoder,future/3ps/bond_order,0.5062773823738098,12
996,all,encoder,future/3ps/bond_order,0.7080254554748535,12
997,all,encoder,future/3ps/bond_order,0.557990550994873,12
875,all,persistence,future/3ps/bond_order,0.23871903121471405,12
876,all,persistence,future/3ps/bond_order,0.07308641076087952,12
877,all,persistence,future/3ps/bond_order,0.05202178284525871,12
878,all,persistence,future/3ps/bond_order,0.16522662341594696,12
879,all,persistence,future/3ps/bond_order,0.10302288085222244,12
880,all,persistence,future/3ps/bond_order,0.05322875455021858,12
902,all,persistence,future/3ps/bond_order,0.16465157270431519,12
903,all,persistence,future/3ps/bond_order,0.0842987522482872,12
904,all,persistence,future/3ps/bond_order,0.10964012145996094,12
905,all,persistence,future/3ps/bond_order,0.12763850390911102,12
906,all,persistence,future/3ps/bond_order,0.14612707495689392,12
907,all,persistence,future/3ps/bond_order,0.15626272559165955,12
932,all,persistence,future/3ps/bond_order,0.024411218240857124,12
933,all,persistence,future/3ps/bond_order,0.08405911177396774,12
934,all,persistence,future/3ps/bond_order,0.06875412166118622,12
935,all,persistence,future/3ps/bond_order,0.044439274817705154,12
936,all,persistence,future/3ps/bond_order,0.07549575716257095,12
937,all,persistence,future/3ps/bond_order,0.027979524806141853,12
962,all,persistence,future/3ps/bond_order,0.10727986693382263,12
963,all,persistence,future/3ps/bond_order,0.03204736486077309,12
964,all,persistence,future/3ps/bond_order,0.05044868588447571,12
965,all,persistence,future/3ps/bond_order,0.1440994292497635,12
966,all,persistence,future/3ps/bond_order,0.07499019056558609,12
967,all,persistence,future/3ps/bond_order,0.20156651735305786,12
992,all,persistence,future/3ps/bond_order,0.05586571618914604,12
993,all,persistence,future/3ps/bond_order,0.11777746677398682,12
994,all,persistence,future/3ps/bond_order,0.11629199981689453,12
995,all,persistence,future/3ps/bond_order,0.05048505961894989,12
996,all,persistence,future/3ps/bond_order,0.070510134100914,12
997,all,persistence,future/3ps/bond_order,0.2602192163467407,12
875,all,encoder,delta/3ps/bond_order,0.2675478160381317,12
876,all,encoder,delta/3ps/bond_order,0.07093555480241776,12
877,all,encoder,delta/3ps/bond_order,0.054383665323257446,12
878,all,encoder,delta/3ps/bond_order,0.17629651725292206,12
879,all,encoder,delta/3ps/bond_order,0.10226315259933472,12
880,all,encoder,delta/3ps/bond_order,0.06098953261971474,12
902,all,encoder,delta/3ps/bond_order,0.1679592877626419,12
903,all,encoder,delta/3ps/bond_order,0.09775235503911972,12
904,all,encoder,delta/3ps/bond_order,0.1052725687623024,12
905,all,encoder,delta/3ps/bond_order,0.12802976369857788,12
906,all,encoder,delta/3ps/bond_order,0.1540483683347702,12
907,all,encoder,delta/3ps/bond_order,0.172141432762146,12
932,all,encoder,delta/3ps/bond_order,0.030732886865735054,12
933,all,encoder,delta/3ps/bond_order,0.0927080288529396,12
934,all,encoder,delta/3ps/bond_order,0.07420255988836288,12
935,all,encoder,delta/3ps/bond_order,0.04576554521918297,12
936,all,encoder,delta/3ps/bond_order,0.07618463784456253,12
937,all,encoder,delta/3ps/bond_order,0.03313909471035004,12
962,all,encoder,delta/3ps/bond_order,0.10610995441675186,12
963,all,encoder,delta/3ps/bond_order,0.037248048931360245,12
964,all,encoder,delta/3ps/bond_order,0.0587276965379715,12
965,all,encoder,delta/3ps/bond_order,0.14089515805244446,12
966,all,encoder,delta/3ps/bond_order,0.08213887363672256,12
967,all,encoder,delta/3ps/bond_order,0.1966201215982437,12
992,all,encoder,delta/3ps/bond_order,0.06363362818956375,12
993,all,encoder,delta/3ps/bond_order,0.12453704327344894,12
994,all,encoder,delta/3ps/bond_order,0.12098971754312515,12
995,all,encoder,delta/3ps/bond_order,0.05351301655173302,12
996,all,encoder,delta/3ps/bond_order,0.07461617141962051,12
997,all,encoder,delta/3ps/bond_order,0.24827449023723602,12
875,all,encoder,future/9ps/bond_order,0.27478301525115967,12
876,all,encoder,future/9ps/bond_order,0.3079063892364502,12
877,all,encoder,future/9ps/bond_order,0.2773757874965668,12
878,all,encoder,future/9ps/bond_order,0.23534661531448364,12
879,all,encoder,future/9ps/bond_order,0.20897276699543,12
880,all,encoder,future/9ps/bond_order,0.18595309555530548,12
902,all,encoder,future/9ps/bond_order,0.27038243412971497,12
903,all,encoder,future/9ps/bond_order,0.23874445259571075,12
904,all,encoder,future/9ps/bond_order,0.19987773895263672,12
905,all,encoder,future/9ps/bond_order,0.4539255201816559,12
906,all,encoder,future/9ps/bond_order,0.4031759202480316,12
907,all,encoder,future/9ps/bond_order,0.45715323090553284,12
932,all,encoder,future/9ps/bond_order,0.5116687417030334,12
933,all,encoder,future/9ps/bond_order,0.7386908531188965,12
934,all,encoder,future/9ps/bond_order,0.4990011155605316,12
935,all,encoder,future/9ps/bond_order,0.2882128655910492,12
936,all,encoder,future/9ps/bond_order,0.46469846367836,12
937,all,encoder,future/9ps/bond_order,0.3340955078601837,12
962,all,encoder,future/9ps/bond_order,0.36080634593963623,12
963,all,encoder,future/9ps/bond_order,0.3032105267047882,12
964,all,encoder,future/9ps/bond_order,0.4743708372116089,12
965,all,encoder,future/9ps/bond_order,0.3997716009616852,12
966,all,encoder,future/9ps/bond_order,0.7147205471992493,12
967,all,encoder,future/9ps/bond_order,0.5151877403259277,12
992,all,encoder,future/9ps/bond_order,0.15615476667881012,12
993,all,encoder,future/9ps/bond_order,0.5980098843574524,12
994,all,encoder,future/9ps/bond_order,0.4704585075378418,12
995,all,encoder,future/9ps/bond_order,0.4542270600795746,12
996,all,encoder,future/9ps/bond_order,0.4963211119174957,12
997,all,encoder,future/9ps/bond_order,0.4782596826553345,12
875,all,persistence,future/9ps/bond_order,0.23368267714977264,12
876,all,persistence,future/9ps/bond_order,0.06429869681596756,12
877,all,persistence,future/9ps/bond_order,0.04237059876322746,12
878,all,persistence,future/9ps/bond_order,0.13491393625736237,12
879,all,persistence,future/9ps/bond_order,0.14031043648719788,12
880,all,persistence,future/9ps/bond_order,0.04154727980494499,12
902,all,persistence,future/9ps/bond_order,0.2017090767621994,12
903,all,persistence,future/9ps/bond_order,0.1950279027223587,12
904,all,persistence,future/9ps/bond_order,0.14238838851451874,12
905,all,persistence,future/9ps/bond_order,0.16280943155288696,12
906,all,persistence,future/9ps/bond_order,0.17132528126239777,12
907,all,persistence,future/9ps/bond_order,0.11118703335523605,12
932,all,persistence,future/9ps/bond_order,0.029619624838232994,12
933,all,persistence,future/9ps/bond_order,0.09477595239877701,12
934,all,persistence,future/9ps/bond_order,0.06363046914339066,12
935,all,persistence,future/9ps/bond_order,0.06898858398199081,12
936,all,persistence,future/9ps/bond_order,0.08208020776510239,12
937,all,persistence,future/9ps/bond_order,0.04239274188876152,12
962,all,persistence,future/9ps/bond_order,0.20726579427719116,12
963,all,persistence,future/9ps/bond_order,0.041511666029691696,12
964,all,persistence,future/9ps/bond_order,0.04041856899857521,12
965,all,persistence,future/9ps/bond_order,0.20340287685394287,12
966,all,persistence,future/9ps/bond_order,0.08323142677545547,12
967,all,persistence,future/9ps/bond_order,0.48217785358428955,12
992,all,persistence,future/9ps/bond_order,0.046922553330659866,12
993,all,persistence,future/9ps/bond_order,0.10622190684080124,12
994,all,persistence,future/9ps/bond_order,0.12759517133235931,12
995,all,persistence,future/9ps/bond_order,0.04495396837592125,12
996,all,persistence,future/9ps/bond_order,0.19713366031646729,12
997,all,persistence,future/9ps/bond_order,0.6005509495735168,12
875,all,encoder,delta/9ps/bond_order,0.24744462966918945,12
876,all,encoder,delta/9ps/bond_order,0.0654519721865654,12
877,all,encoder,delta/9ps/bond_order,0.049126263707876205,12
878,all,encoder,delta/9ps/bond_order,0.1454581618309021,12
879,all,encoder,delta/9ps/bond_order,0.1374277025461197,12
880,all,encoder,delta/9ps/bond_order,0.055594105273485184,12
902,all,encoder,delta/9ps/bond_order,0.20900006592273712,12
903,all,encoder,delta/9ps/bond_order,0.21368218958377838,12
904,all,encoder,delta/9ps/bond_order,0.13000322878360748,12
905,all,encoder,delta/9ps/bond_order,0.1753331869840622,12
906,all,encoder,delta/9ps/bond_order,0.17675264179706573,12
907,all,encoder,delta/9ps/bond_order,0.13891258835792542,12
932,all,encoder,delta/9ps/bond_order,0.03666853904724121,12
933,all,encoder,delta/9ps/bond_order,0.09653206914663315,12
934,all,encoder,delta/9ps/bond_order,0.06623586267232895,12
935,all,encoder,delta/9ps/bond_order,0.07544783502817154,12
936,all,encoder,delta/9ps/bond_order,0.08574402332305908,12
937,all,encoder,delta/9ps/bond_order,0.04721788689494133,12
962,all,encoder,delta/9ps/bond_order,0.19549156725406647,12
963,all,encoder,delta/9ps/bond_order,0.04743027687072754,12
964,all,encoder,delta/9ps/bond_order,0.04784319922327995,12
965,all,encoder,delta/9ps/bond_order,0.2016323208808899,12
966,all,encoder,delta/9ps/bond_order,0.09011245518922806,12
967,all,encoder,delta/9ps/bond_order,0.45896777510643005,12
992,all,encoder,delta/9ps/bond_order,0.04801785573363304,12
993,all,encoder,delta/9ps/bond_order,0.11022216826677322,12
994,all,encoder,delta/9ps/bond_order,0.13109733164310455,12
995,all,encoder,delta/9ps/bond_order,0.0493907630443573,12
996,all,encoder,delta/9ps/bond_order,0.18954192101955414,12
997,all,encoder,delta/9ps/bond_order,0.5320031046867371,12
875,all,encoder,present/instantaneous_TDA_H0,0.26584744453430176,12
876,all,encoder,present/instantaneous_TDA_H0,0.11769542098045349,12
877,all,encoder,present/instantaneous_TDA_H0,0.21447117626667023,12
878,all,encoder,present/instantaneous_TDA_H0,0.15151284635066986,12
879,all,encoder,present/instantaneous_TDA_H0,0.10807342082262039,12
880,all,encoder,present/instantaneous_TDA_H0,0.22668702900409698,12
902,all,encoder,present/instantaneous_TDA_H0,0.08868294954299927,12
903,all,encoder,present/instantaneous_TDA_H0,0.1773614138364792,12
904,all,encoder,present/instantaneous_TDA_H0,0.21315819025039673,12
905,all,encoder,present/instantaneous_TDA_H0,0.2384108453989029,12
906,all,encoder,present/instantaneous_TDA_H0,0.33080431818962097,12
907,all,encoder,present/instantaneous_TDA_H0,0.18177063763141632,12
932,all,encoder,present/instantaneous_TDA_H0,0.1037350669503212,12
933,all,encoder,present/instantaneous_TDA_H0,0.5343822240829468,12
934,all,encoder,present/instantaneous_TDA_H0,0.25573211908340454,12
935,all,encoder,present/instantaneous_TDA_H0,0.12607328593730927,12
936,all,encoder,present/instantaneous_TDA_H0,0.25894424319267273,12
937,all,encoder,present/instantaneous_TDA_H0,0.09747186303138733,12
962,all,encoder,present/instantaneous_TDA_H0,0.24650485813617706,12
963,all,encoder,present/instantaneous_TDA_H0,0.1371682584285736,12
964,all,encoder,present/instantaneous_TDA_H0,0.1447533816099167,12
965,all,encoder,present/instantaneous_TDA_H0,0.18936394155025482,12
966,all,encoder,present/instantaneous_TDA_H0,0.28099414706230164,12
967,all,encoder,present/instantaneous_TDA_H0,0.16397152841091156,12
992,all,encoder,present/instantaneous_TDA_H0,0.14579297602176666,12
993,all,encoder,present/instantaneous_TDA_H0,0.14844799041748047,12
994,all,encoder,present/instantaneous_TDA_H0,0.18221431970596313,12
995,all,encoder,present/instantaneous_TDA_H0,0.06421458721160889,12
996,all,encoder,present/instantaneous_TDA_H0,0.13192468881607056,12
997,all,encoder,present/instantaneous_TDA_H0,0.20795303583145142,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2996871769428253,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.13193948566913605,12
877,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2992981970310211,12
878,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.24085719883441925,12
879,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19124023616313934,12
880,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2234252691268921,12
902,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17538101971149445,12
903,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.07955042272806168,12
904,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2684568464756012,12
905,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3158349096775055,12
906,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2843739688396454,12
907,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2669910788536072,12
932,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.16705948114395142,12
933,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3155049979686737,12
934,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2279118150472641,12
935,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22631607949733734,12
936,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.30565595626831055,12
937,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17327070236206055,12
962,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.27249428629875183,12
963,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15724609792232513,12
964,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.14525102078914642,12
965,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19795294106006622,12
966,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4865412712097168,12
967,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1828634887933731,12
992,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15107043087482452,12
993,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.30177316069602966,12
994,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20542168617248535,12
995,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.09483256191015244,12
996,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.235179141163826,12
997,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.49453675746917725,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13065850734710693,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3083936274051666,12
877,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.39065292477607727,12
878,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.36346784234046936,12
879,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26942482590675354,12
880,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3223298192024231,12
902,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21160459518432617,12
903,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20422101020812988,12
904,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21800903975963593,12
905,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2201589196920395,12
906,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2775824964046478,12
907,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4199397563934326,12
932,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13946126401424408,12
933,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.08544082194566727,12
934,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27178874611854553,12
935,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2408246397972107,12
936,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4812793731689453,12
937,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.24686314165592194,12
962,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26047810912132263,12
963,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27328726649284363,12
964,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20739434659481049,12
965,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.17145884037017822,12
966,all,persistence,future/0.75ps/instantaneous_TDA_H0,1.0283905267715454,12
967,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.1530621200799942,12
992,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2679000794887543,12
993,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2920953035354614,12
994,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2922476828098297,12
995,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.16496126353740692,12
996,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2948063910007477,12
997,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5822951197624207,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13343022763729095,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.30854272842407227,12
877,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.38532891869544983,12
878,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.37220707535743713,12
879,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27169421315193176,12
880,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3179832398891449,12
902,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21434710919857025,12
903,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21111802756786346,12
904,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22215966880321503,12
905,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2268178015947342,12
906,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2862367331981659,12
907,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4152803421020508,12
932,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14143088459968567,12
933,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.09028143435716629,12
934,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2746717631816864,12
935,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.24527722597122192,12
936,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.47531184554100037,12
937,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25412073731422424,12
962,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2555801570415497,12
963,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27297425270080566,12
964,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20957863330841064,12
965,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1831783652305603,12
966,all,encoder,delta/0.75ps/instantaneous_TDA_H0,1.0189558267593384,12
967,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14976675808429718,12
992,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2770274579524994,12
993,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2810375392436981,12
994,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3021090626716614,12
995,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.16282813251018524,12
996,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.30685481429100037,12
997,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5896609425544739,12
875,all,encoder,future/3ps/instantaneous_TDA_H0,0.3937423527240753,12
876,all,encoder,future/3ps/instantaneous_TDA_H0,0.2196296602487564,12
877,all,encoder,future/3ps/instantaneous_TDA_H0,0.38463708758354187,12
878,all,encoder,future/3ps/instantaneous_TDA_H0,0.22697655856609344,12
