population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/3ps/instantaneous_TDA_H2,0.17964139233032864,30,0.15097930881505212,0.20672520097965993
all,encoder,future/3ps/motion_even,0.9626705179611842,30,0.8642784231156111,1.0631979402651388
all,encoder,future/3ps/motion_odd,1.1197294096151988,30,0.971871110300223,1.2641146623591581
all,encoder,future/9ps/bond_order,0.376614252726237,30,0.32462879072874784,0.4397004845614234
all,encoder,future/9ps/instantaneous_TDA_H0,0.2779039969046911,30,0.23716167454918227,0.32634196040531
all,encoder,future/9ps/instantaneous_TDA_H1,0.20570098521808783,30,0.15991226432534555,0.2668621626899888
all,encoder,future/9ps/instantaneous_TDA_H2,0.20043806334336597,30,0.15916184990977247,0.2492211328384777
all,encoder,future/9ps/motion_even,0.9708700567483902,30,0.8884160277247429,1.0797671232124169
all,encoder,future/9ps/motion_odd,1.0607991168896358,30,0.895913630699118,1.221942039852341
all,encoder,path/0.75ps/mean_std_qbar6,0.08327891815764209,30,0.06117461308759327,0.10816054249221148
all,encoder,path/3ps/mean_std_qbar6,0.08598900871972243,30,0.06650407558501077,0.10901491817203349
all,encoder,path/9ps/mean_std_qbar6,0.09552818064112216,30,0.06642172365294148,0.12275875818935067
all,encoder,present/bond_order,0.32933993488550184,30,0.28404098549236856,0.37677811714510123
all,encoder,present/instantaneous_TDA_H0,0.2423761308193207,30,0.20328358815362058,0.29605123821645973
all,encoder,present/instantaneous_TDA_H1,0.18852873941262563,30,0.16253141636028887,0.21908555628731846
all,encoder,present/instantaneous_TDA_H2,0.16630068657298883,30,0.13407281173393132,0.2000873469840735
all,encoder,present/motion_even,0.9881917198499044,30,0.9017392254372438,1.1037303654849528
all,encoder,present/motion_odd,0.9409386167923609,30,0.7857446443537871,1.0844475557655096
all,encoder,temporal/0.75ps/covariance_trace,9.97909828821818,30,7.030573628147443,13.28882596383492
all,encoder,temporal/0.75ps/increment_p95,3.8611961477994914,30,3.506262994209925,4.238521302575866
all,encoder,temporal/0.75ps/increment_rms,2.473093887170156,30,2.2114775797724726,2.704670776128769
all,encoder,temporal/0.75ps/normalized_rms_jump,0.6931520512029528,30,0.5909411558630107,0.781602259121599
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08425643266799548,0.1322893409927686
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.244179692051063,0.3303492701736589
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.12981341854358713,0.1625273679072658
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.1045519171220561,0.1288000852894038
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2709275247653324,1.7364834411938983
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.5087541724244753,2.0942064583798246
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.09824214985438934,0.14633984848856926
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.2583558465043704,0.33867705992112557
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.1407011536260446,0.17485586623971658
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11773356520260374,0.14544128646453222
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.32215638016661,1.7141440320511658
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.64315228347977,2.208619604508082
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.1132084108858059,0.2168036141665652
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.2997593362629414,0.3805887065952023
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.14699572032938402,0.21509512843564152
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.13619697106070816,0.21117577031875642
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2952351507047812,1.7072529277205466
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.7118286290764808,2.365164962063233
at_risk,encoder,hazard/bin0/brier,0.013856107215057515,24,0.002935037006621618,0.02956913103448641
at_risk,encoder,hazard/bin1/brier,0.033887491019413574,24,0.008404767424296248,0.06907108543864524
at_risk,encoder,hazard/bin2/brier,0.058941718811790146,24,0.01995149314364729,0.10480738023058314
at_risk,encoder,hazard/nll,0.20711039938032627,24,0.09946930776738251,0.3388719140978839
low_order,encoder,delta/0.75ps/bond_order,0.1636006087064743,17,0.14223529137670993,0.1871599184020477
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27990977378452525,17,0.22929081053418274,0.32880237981238786
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1707177411983995,17,0.1469885678633171,0.19143280658651798
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13478351077612707,17,0.12022652698352057,0.1505229095216183
low_order,encoder,delta/0.75ps/motion_even,1.6360585303867565,17,1.3055821660686941,2.0186868387986627
low_order,encoder,delta/0.75ps/motion_odd,1.9646703741129707,17,1.5114037489189822,2.3689901632421155
low_order,encoder,delta/3ps/bond_order,0.18513858055367188,17,0.1627226867219981,0.20987208091160828
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2881179618484834,17,0.23490950859644835,0.3473434176295995
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1756583347040064,17,0.15473427569822354,0.19899217799744184
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.1557186302893302,17,0.14028540805858722,0.17264003407429246
low_order,encoder,delta/3ps/motion_even,1.438533250023337,17,1.162192798274405,1.6715426556327762
low_order,encoder,delta/3ps/motion_odd,1.9301721576382131,17,1.533537266271956,2.3573915090192767
low_order,encoder,delta/9ps/bond_order,0.21914424221305287,17,0.17502733490922873,0.2834760555120952
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3157921008327428,17,0.2624753351597225,0.37089062841499554
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.1873492567854769,17,0.16123969703912736,0.21461846824077999
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.1728503721601823,17,0.1485144976307364,0.20425915253513
low_order,encoder,delta/9ps/motion_even,1.4139693589771496,17,1.1113757005509208,1.7177861882483256
low_order,encoder,delta/9ps/motion_odd,2.0958260644008133,17,1.664424754766857,2.519595560201389
low_order,encoder,future/0.75ps/bond_order,0.2922567120369743,17,0.24334201516912263,0.3459534967646879
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.2903933073667919,17,0.21545117197229582,0.37592111062258476
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.24707497481037588,17,0.19555681352229679,0.3033653645721428
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.19810248385457432,17,0.1598029662252349,0.2369419443366281
low_order,encoder,future/0.75ps/motion_even,1.207078449866351,17,0.9956552509875859,1.4614418075365176
low_order,encoder,future/0.75ps/motion_odd,1.0337072488139658,17,0.878982971433331,1.2146920510951211
low_order,encoder,future/3ps/bond_order,0.29129573790466085,17,0.2589445106904296,0.3301300042692353
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.24377296076101415,17,0.19352974641849013,0.30008271863574487
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.21774116640581803,17,0.1815907131003983,0.25529767376754214
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.20822670266908758,17,0.1711438905666856,0.2500359035699683
low_order,encoder,future/3ps/motion_even,1.0765864954275244,17,0.8851711956017158,1.2993243196431328
low_order,encoder,future/3ps/motion_odd,1.1208418958327349,17,0.9350967078524477,1.3380053363302173
low_order,encoder,future/9ps/bond_order,0.33151455311214223,17,0.27638896743164343,0.4121235495542778
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.27211665164898424,17,0.22301888876211118,0.32317809935878294
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.22466068671030157,17,0.1881375471896985,0.26088498802307775
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.21688758472309394,17,0.17690459179746754,0.26218582090428644
low_order,encoder,future/9ps/motion_even,0.9702412959407357,17,0.8628000790143714,1.0945324812741841
low_order,encoder,future/9ps/motion_odd,1.0015309207579668,17,0.7778236400116892,1.2548653642482617
low_order,encoder,path/0.75ps/mean_std_qbar6,0.12093352920868818,17,0.09567076667376301,0.1486489672652062
low_order,encoder,path/3ps/mean_std_qbar6,0.12335869976702858,17,0.09991190162870814,0.1516163904493784
low_order,encoder,path/9ps/mean_std_qbar6,0.14216149992802563,17,0.11471427998998586,0.16891397288178694
low_order,encoder,present/bond_order,0.2913138226551168,17,0.22651624039692037,0.38311972567702035
low_order,encoder,present/instantaneous_TDA_H0,0.2342174263561473,17,0.21168386425603838,0.25769235241939037
low_order,encoder,present/instantaneous_TDA_H1,0.21430140207795537,17,0.18392037332934494,0.2413671092732864
low_order,encoder,present/instantaneous_TDA_H2,0.19533786703558528,17,0.14758669674834785,0.2434541858294431
low_order,encoder,present/motion_even,1.0489060422953438,17,0.9225342678673127,1.213580957756323
low_order,encoder,present/motion_odd,1.0315620986854328,17,0.8243939020177897,1.2517011893146177
low_order,encoder,temporal/0.75ps/covariance_trace,6.257951781153679,16,5.385511968657374,7.271213338151574
low_order,encoder,temporal/0.75ps/increment_p95,4.383339633792637,16,4.0809141581133,4.668749699443578
low_order,encoder,temporal/0.75ps/increment_rms,2.9186032116413116,16,2.7119794808328153,3.108426770567894
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.8500873843849951,16,0.7828744395370077,0.9233055325543987
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.1305455313557211,0.17203223171698695
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.23272923866615575,0.3273350713664994
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.14479819532922086,0.1892505425302421
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.11537286535124568,0.15190792847424744
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.248699925839901,1.9501693382859229
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.5645811777781038,2.367610791237915
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15155525947099224,0.1950757104793892
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.22843301615075154,0.33407659031012477
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.14752034697243396,0.1924515033031211
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13497929056996807,0.16455226654515548
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.163149503486998,1.689666382530156
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.5276489114060121,2.322449436871444
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16540271581753213,0.2739311332650044
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.24344975619631656,0.360675515869961
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15444100873873515,0.212486624235616
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.14151359966353458,0.19748380286071224
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.1107524078558473,1.7281748989049124
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.6148684033357046,2.4810309045920698
