source_id,population,method,metric,value,samples
970,all,encoder,future/0.75ps/bond_order,0.3100684881210327,12
971,all,encoder,future/0.75ps/bond_order,0.491304486989975,12
972,all,encoder,future/0.75ps/bond_order,0.24661247432231903,12
973,all,encoder,future/0.75ps/bond_order,0.34816643595695496,12
998,all,encoder,future/0.75ps/bond_order,0.24261663854122162,12
999,all,encoder,future/0.75ps/bond_order,0.3191647231578827,12
1000,all,encoder,future/0.75ps/bond_order,0.3334134817123413,12
1001,all,encoder,future/0.75ps/bond_order,0.25673386454582214,12
1002,all,encoder,future/0.75ps/bond_order,0.2873617112636566,12
1003,all,encoder,future/0.75ps/bond_order,0.39269328117370605,12
1007,all,encoder,future/0.75ps/bond_order,0.15922605991363525,12
1008,all,encoder,future/0.75ps/bond_order,0.4257771074771881,12
1009,all,encoder,future/0.75ps/bond_order,0.45254287123680115,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
1003,all,persistence,future/0.75ps/bond_order,0.03857273980975151,12
1007,all,persistence,future/0.75ps/bond_order,0.10806778818368912,12
1008,all,persistence,future/0.75ps/bond_order,0.027788778766989708,12
1009,all,persistence,future/0.75ps/bond_order,0.1428966373205185,12
881,all,encoder,delta/0.75ps/bond_order,0.22542767226696014,12
882,all,encoder,delta/0.75ps/bond_order,0.10731405764818192,12
883,all,encoder,delta/0.75ps/bond_order,0.10603750497102737,12
908,all,encoder,delta/0.75ps/bond_order,0.1366514414548874,12
909,all,encoder,delta/0.75ps/bond_order,0.22115010023117065,12
910,all,encoder,delta/0.75ps/bond_order,0.11349629610776901,12
911,all,encoder,delta/0.75ps/bond_order,0.10407471656799316,12
912,all,encoder,delta/0.75ps/bond_order,0.11091181635856628,12
913,all,encoder,delta/0.75ps/bond_order,0.12034031003713608,12
938,all,encoder,delta/0.75ps/bond_order,0.05864211544394493,12
939,all,encoder,delta/0.75ps/bond_order,0.04478942230343819,12
940,all,encoder,delta/0.75ps/bond_order,0.03907192125916481,12
941,all,encoder,delta/0.75ps/bond_order,0.051133085042238235,12
942,all,encoder,delta/0.75ps/bond_order,0.03817750886082649,12
943,all,encoder,delta/0.75ps/bond_order,0.03905327245593071,12
968,all,encoder,delta/0.75ps/bond_order,0.10827689617872238,12
969,all,encoder,delta/0.75ps/bond_order,0.14148032665252686,12
970,all,encoder,delta/0.75ps/bond_order,0.07047557085752487,12
971,all,encoder,delta/0.75ps/bond_order,0.07007425278425217,12
972,all,encoder,delta/0.75ps/bond_order,0.20716369152069092,12
973,all,encoder,delta/0.75ps/bond_order,0.17218518257141113,12
998,all,encoder,delta/0.75ps/bond_order,0.20460359752178192,12
999,all,encoder,delta/0.75ps/bond_order,0.28779828548431396,12
1000,all,encoder,delta/0.75ps/bond_order,0.14945393800735474,12
1001,all,encoder,delta/0.75ps/bond_order,0.055168267339468,12
1002,all,encoder,delta/0.75ps/bond_order,0.1737603396177292,12
1003,all,encoder,delta/0.75ps/bond_order,0.04222847893834114,12
1007,all,encoder,delta/0.75ps/bond_order,0.12109444290399551,12
1008,all,encoder,delta/0.75ps/bond_order,0.03187593072652817,12
1009,all,encoder,delta/0.75ps/bond_order,0.1425648182630539,12
881,all,encoder,future/3ps/bond_order,0.31285518407821655,12
882,all,encoder,future/3ps/bond_order,0.6491995453834534,12
883,all,encoder,future/3ps/bond_order,0.3853274881839752,12
908,all,encoder,future/3ps/bond_order,0.4014626443386078,12
909,all,encoder,future/3ps/bond_order,0.2070275992155075,12
910,all,encoder,future/3ps/bond_order,0.21018357574939728,12
911,all,encoder,future/3ps/bond_order,0.6267713904380798,12
912,all,encoder,future/3ps/bond_order,0.2645615339279175,12
913,all,encoder,future/3ps/bond_order,0.23595277965068817,12
938,all,encoder,future/3ps/bond_order,0.3876906931400299,12
939,all,encoder,future/3ps/bond_order,0.5109478831291199,12
940,all,encoder,future/3ps/bond_order,0.212635338306427,12
941,all,encoder,future/3ps/bond_order,0.301279217004776,12
942,all,encoder,future/3ps/bond_order,0.3179081082344055,12
943,all,encoder,future/3ps/bond_order,0.3079966604709625,12
968,all,encoder,future/3ps/bond_order,0.3850126564502716,12
969,all,encoder,future/3ps/bond_order,0.2919389605522156,12
970,all,encoder,future/3ps/bond_order,0.2794439494609833,12
971,all,encoder,future/3ps/bond_order,0.47689303755760193,12
972,all,encoder,future/3ps/bond_order,0.31777486205101013,12
973,all,encoder,future/3ps/bond_order,0.28380298614501953,12
998,all,encoder,future/3ps/bond_order,0.27376633882522583,12
999,all,encoder,future/3ps/bond_order,0.24876810610294342,12
1000,all,encoder,future/3ps/bond_order,0.41523829102516174,12
1001,all,encoder,future/3ps/bond_order,0.30507606267929077,12
1002,all,encoder,future/3ps/bond_order,0.3215451240539551,12
1003,all,encoder,future/3ps/bond_order,0.3651355504989624,12
1007,all,encoder,future/3ps/bond_order,0.1428564339876175,12
1008,all,encoder,future/3ps/bond_order,0.43541112542152405,12
1009,all,encoder,future/3ps/bond_order,0.47144225239753723,12
881,all,persistence,future/3ps/bond_order,0.2801586091518402,12
882,all,persistence,future/3ps/bond_order,0.06798364967107773,12
883,all,persistence,future/3ps/bond_order,0.08892767876386642,12
908,all,persistence,future/3ps/bond_order,0.1241164281964302,12
909,all,persistence,future/3ps/bond_order,0.17153185606002808,12
910,all,persistence,future/3ps/bond_order,0.11724081635475159,12
911,all,persistence,future/3ps/bond_order,0.12528526782989502,12
912,all,persistence,future/3ps/bond_order,0.1208338737487793,12
913,all,persistence,future/3ps/bond_order,0.12521812319755554,12
938,all,persistence,future/3ps/bond_order,0.04757839813828468,12
939,all,persistence,future/3ps/bond_order,0.04384967312216759,12
940,all,persistence,future/3ps/bond_order,0.03226130083203316,12
941,all,persistence,future/3ps/bond_order,0.05183136835694313,12
942,all,persistence,future/3ps/bond_order,0.030448846518993378,12
943,all,persistence,future/3ps/bond_order,0.031536322087049484,12
968,all,persistence,future/3ps/bond_order,0.12761665880680084,12
969,all,persistence,future/3ps/bond_order,0.18904352188110352,12
970,all,persistence,future/3ps/bond_order,0.09012037515640259,12
971,all,persistence,future/3ps/bond_order,0.06181759014725685,12
972,all,persistence,future/3ps/bond_order,0.22660307586193085,12
973,all,persistence,future/3ps/bond_order,0.1702667623758316,12
998,all,persistence,future/3ps/bond_order,0.20208024978637695,12
999,all,persistence,future/3ps/bond_order,0.2464689016342163,12
1000,all,persistence,future/3ps/bond_order,0.1948622316122055,12
1001,all,persistence,future/3ps/bond_order,0.06785591691732407,12
1002,all,persistence,future/3ps/bond_order,0.18630899488925934,12
1003,all,persistence,future/3ps/bond_order,0.041846051812171936,12
1007,all,persistence,future/3ps/bond_order,0.15756355226039886,12
1008,all,persistence,future/3ps/bond_order,0.029429694637656212,12
1009,all,persistence,future/3ps/bond_order,0.1865086704492569,12
881,all,encoder,delta/3ps/bond_order,0.30867716670036316,12
882,all,encoder,delta/3ps/bond_order,0.0770055428147316,12
883,all,encoder,delta/3ps/bond_order,0.10229197889566422,12
908,all,encoder,delta/3ps/bond_order,0.13207940757274628,12
909,all,encoder,delta/3ps/bond_order,0.17833703756332397,12
910,all,encoder,delta/3ps/bond_order,0.12612628936767578,12
911,all,encoder,delta/3ps/bond_order,0.13584843277931213,12
912,all,encoder,delta/3ps/bond_order,0.1262442171573639,12
913,all,encoder,delta/3ps/bond_order,0.12180233001708984,12
938,all,encoder,delta/3ps/bond_order,0.05362217500805855,12
939,all,encoder,delta/3ps/bond_order,0.04637673869729042,12
940,all,encoder,delta/3ps/bond_order,0.03623170033097267,12
941,all,encoder,delta/3ps/bond_order,0.0606519840657711,12
942,all,encoder,delta/3ps/bond_order,0.03528356924653053,12
943,all,encoder,delta/3ps/bond_order,0.03732295334339142,12
968,all,encoder,delta/3ps/bond_order,0.13543017208576202,12
969,all,encoder,delta/3ps/bond_order,0.21475960314273834,12
970,all,encoder,delta/3ps/bond_order,0.08721352368593216,12
971,all,encoder,delta/3ps/bond_order,0.06405364722013474,12
972,all,encoder,delta/3ps/bond_order,0.2557811737060547,12
973,all,encoder,delta/3ps/bond_order,0.18086044490337372,12
998,all,encoder,delta/3ps/bond_order,0.21137244999408722,12
999,all,encoder,delta/3ps/bond_order,0.25890904664993286,12
1000,all,encoder,delta/3ps/bond_order,0.20956800878047943,12
1001,all,encoder,delta/3ps/bond_order,0.077277772128582,12
1002,all,encoder,delta/3ps/bond_order,0.1930680125951767,12
1003,all,encoder,delta/3ps/bond_order,0.043690916150808334,12
1007,all,encoder,delta/3ps/bond_order,0.15195871889591217,12
1008,all,encoder,delta/3ps/bond_order,0.03492268547415733,12
1009,all,encoder,delta/3ps/bond_order,0.18213723599910736,12
881,all,encoder,future/9ps/bond_order,0.31381699442863464,12
882,all,encoder,future/9ps/bond_order,0.6313609480857849,12
883,all,encoder,future/9ps/bond_order,0.2839180827140808,12
908,all,encoder,future/9ps/bond_order,0.39300814270973206,12
909,all,encoder,future/9ps/bond_order,0.22321921586990356,12
910,all,encoder,future/9ps/bond_order,0.24450242519378662,12
911,all,encoder,future/9ps/bond_order,0.6395966410636902,12
912,all,encoder,future/9ps/bond_order,0.3264494240283966,12
913,all,encoder,future/9ps/bond_order,0.25273728370666504,12
938,all,encoder,future/9ps/bond_order,0.38411498069763184,12
939,all,encoder,future/9ps/bond_order,0.5170523524284363,12
940,all,encoder,future/9ps/bond_order,0.229978546500206,12
941,all,encoder,future/9ps/bond_order,0.23369066417217255,12
942,all,encoder,future/9ps/bond_order,0.28109511733055115,12
943,all,encoder,future/9ps/bond_order,0.2653944492340088,12
968,all,encoder,future/9ps/bond_order,0.4199715554714203,12
969,all,encoder,future/9ps/bond_order,0.31576859951019287,12
970,all,encoder,future/9ps/bond_order,0.2516118884086609,12
971,all,encoder,future/9ps/bond_order,0.40356576442718506,12
972,all,encoder,future/9ps/bond_order,0.2747374475002289,12
973,all,encoder,future/9ps/bond_order,0.36586281657218933,12
998,all,encoder,future/9ps/bond_order,0.23612582683563232,12
999,all,encoder,future/9ps/bond_order,0.2683030962944031,12
1000,all,encoder,future/9ps/bond_order,0.32256850600242615,12
1001,all,encoder,future/9ps/bond_order,0.33806467056274414,12
1002,all,encoder,future/9ps/bond_order,0.8499547839164734,12
1003,all,encoder,future/9ps/bond_order,0.38290974497795105,12
1007,all,encoder,future/9ps/bond_order,0.33394768834114075,12
1008,all,encoder,future/9ps/bond_order,0.45978042483329773,12
1009,all,encoder,future/9ps/bond_order,0.8553194999694824,12
881,all,persistence,future/9ps/bond_order,0.22399576008319855,12
882,all,persistence,future/9ps/bond_order,0.08253873139619827,12
883,all,persistence,future/9ps/bond_order,0.14664144814014435,12
908,all,persistence,future/9ps/bond_order,0.17363978922367096,12
909,all,persistence,future/9ps/bond_order,0.16556178033351898,12
910,all,persistence,future/9ps/bond_order,0.11365509033203125,12
911,all,persistence,future/9ps/bond_order,0.09973838180303574,12
912,all,persistence,future/9ps/bond_order,0.17285053431987762,12
913,all,persistence,future/9ps/bond_order,0.1671352982521057,12
938,all,persistence,future/9ps/bond_order,0.060373008251190186,12
939,all,persistence,future/9ps/bond_order,0.06467363238334656,12
940,all,persistence,future/9ps/bond_order,0.033109989017248154,12
941,all,persistence,future/9ps/bond_order,0.05308537185192108,12
942,all,persistence,future/9ps/bond_order,0.025641752406954765,12
943,all,persistence,future/9ps/bond_order,0.04761205613613129,12
968,all,persistence,future/9ps/bond_order,0.13590334355831146,12
969,all,persistence,future/9ps/bond_order,0.2586768567562103,12
970,all,persistence,future/9ps/bond_order,0.09844566136598587,12
971,all,persistence,future/9ps/bond_order,0.07796370983123779,12
972,all,persistence,future/9ps/bond_order,0.1487007886171341,12
973,all,persistence,future/9ps/bond_order,0.16976843774318695,12
998,all,persistence,future/9ps/bond_order,0.1890852004289627,12
999,all,persistence,future/9ps/bond_order,0.23406873643398285,12
1000,all,persistence,future/9ps/bond_order,0.14464171230793,12
1001,all,persistence,future/9ps/bond_order,0.109727643430233,12
1002,all,persistence,future/9ps/bond_order,0.6862077713012695,12
1003,all,persistence,future/9ps/bond_order,0.04789404571056366,12
1007,all,persistence,future/9ps/bond_order,0.1880130022764206,12
1008,all,persistence,future/9ps/bond_order,0.025842806324362755,12
1009,all,persistence,future/9ps/bond_order,0.730156660079956,12
881,all,encoder,delta/9ps/bond_order,0.24701116979122162,12
882,all,encoder,delta/9ps/bond_order,0.0941680297255516,12
883,all,encoder,delta/9ps/bond_order,0.16225102543830872,12
908,all,encoder,delta/9ps/bond_order,0.18206244707107544,12
909,all,encoder,delta/9ps/bond_order,0.18468214571475983,12
910,all,encoder,delta/9ps/bond_order,0.12477735430002213,12
911,all,encoder,delta/9ps/bond_order,0.11002662777900696,12
912,all,encoder,delta/9ps/bond_order,0.18331609666347504,12
913,all,encoder,delta/9ps/bond_order,0.1589377522468567,12
938,all,encoder,delta/9ps/bond_order,0.07089637219905853,12
939,all,encoder,delta/9ps/bond_order,0.07200485467910767,12
940,all,encoder,delta/9ps/bond_order,0.04249225929379463,12
941,all,encoder,delta/9ps/bond_order,0.06864269822835922,12
942,all,encoder,delta/9ps/bond_order,0.0291608739644289,12
943,all,encoder,delta/9ps/bond_order,0.05559828504920006,12
968,all,encoder,delta/9ps/bond_order,0.1407998949289322,12
969,all,encoder,delta/9ps/bond_order,0.26573672890663147,12
970,all,encoder,delta/9ps/bond_order,0.09686413407325745,12
971,all,encoder,delta/9ps/bond_order,0.07415612787008286,12
972,all,encoder,delta/9ps/bond_order,0.16776590049266815,12
973,all,encoder,delta/9ps/bond_order,0.17301352322101593,12
998,all,encoder,delta/9ps/bond_order,0.19478994607925415,12
999,all,encoder,delta/9ps/bond_order,0.23817281424999237,12
1000,all,encoder,delta/9ps/bond_order,0.15413902699947357,12
1001,all,encoder,delta/9ps/bond_order,0.1297670155763626,12
1002,all,encoder,delta/9ps/bond_order,0.643476665019989,12
1003,all,encoder,delta/9ps/bond_order,0.04708140715956688,12
1007,all,encoder,delta/9ps/bond_order,0.2087537795305252,12
1008,all,encoder,delta/9ps/bond_order,0.03214515373110771,12
1009,all,encoder,delta/9ps/bond_order,0.6840230822563171,12
881,all,encoder,present/instantaneous_TDA_H0,0.1630990207195282,12
882,all,encoder,present/instantaneous_TDA_H0,0.12633363902568817,12
883,all,encoder,present/instantaneous_TDA_H0,0.2402692437171936,12
908,all,encoder,present/instantaneous_TDA_H0,0.21459853649139404,12
909,all,encoder,present/instantaneous_TDA_H0,0.21785032749176025,12
910,all,encoder,present/instantaneous_TDA_H0,0.20849867165088654,12
911,all,encoder,present/instantaneous_TDA_H0,0.23311303555965424,12
912,all,encoder,present/instantaneous_TDA_H0,0.17915600538253784,12
913,all,encoder,present/instantaneous_TDA_H0,0.2322123795747757,12
938,all,encoder,present/instantaneous_TDA_H0,0.7078156471252441,12
939,all,encoder,present/instantaneous_TDA_H0,0.17436493933200836,12
940,all,encoder,present/instantaneous_TDA_H0,0.1851571798324585,12
941,all,encoder,present/instantaneous_TDA_H0,0.33643555641174316,12
942,all,encoder,present/instantaneous_TDA_H0,0.19498831033706665,12
943,all,encoder,present/instantaneous_TDA_H0,0.2656234800815582,12
968,all,encoder,present/instantaneous_TDA_H0,0.25620442628860474,12
969,all,encoder,present/instantaneous_TDA_H0,0.2614196240901947,12
970,all,encoder,present/instantaneous_TDA_H0,0.16540773212909698,12
971,all,encoder,present/instantaneous_TDA_H0,0.1848808377981186,12
972,all,encoder,present/instantaneous_TDA_H0,0.2443094253540039,12
973,all,encoder,present/instantaneous_TDA_H0,0.2708626985549927,12
998,all,encoder,present/instantaneous_TDA_H0,0.3394300937652588,12
999,all,encoder,present/instantaneous_TDA_H0,0.2585050165653229,12
1000,all,encoder,present/instantaneous_TDA_H0,0.26007962226867676,12
1001,all,encoder,present/instantaneous_TDA_H0,0.13093027472496033,12
1002,all,encoder,present/instantaneous_TDA_H0,0.14949475228786469,12
1003,all,encoder,present/instantaneous_TDA_H0,0.1587623804807663,12
1007,all,encoder,present/instantaneous_TDA_H0,0.21063919365406036,12
1008,all,encoder,present/instantaneous_TDA_H0,0.1556471884250641,12
1009,all,encoder,present/instantaneous_TDA_H0,0.545194685459137,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.16938741505146027,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2007942795753479,12
883,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.291457861661911,12
908,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.23953764140605927,12
909,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.12951551377773285,12
910,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.16129158437252045,12
911,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2191636711359024,12
912,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.16269315779209137,12
913,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.16852343082427979,12
938,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.368645578622818,12
939,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.23047076165676117,12
940,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17695148289203644,12
941,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.29053378105163574,12
942,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2080797553062439,12
943,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.23482726514339447,12
968,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2899763286113739,12
969,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.44841232895851135,12
970,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3385639488697052,12
971,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.16268016397953033,12
972,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.28370997309684753,12
973,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3049899637699127,12
998,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.30135390162467957,12
999,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.30552175641059875,12
1000,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4717433750629425,12
1001,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18931244313716888,12
1002,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.08974846452474594,12
1003,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.11558797210454941,12
1007,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4898298978805542,12
1008,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.31429407000541687,12
1009,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3230545222759247,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.19877223670482635,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20581795275211334,12
883,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.40327131748199463,12
908,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2751443088054657,12
909,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21349751949310303,12
910,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.34203991293907166,12
911,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4826531708240509,12
912,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.22681061923503876,12
913,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14385654032230377,12
938,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2216861993074417,12
939,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2250666469335556,12
940,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.11259501427412033,12
941,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3517596423625946,12
942,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3258761763572693,12
943,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21783579885959625,12
968,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3567565381526947,12
969,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2693776786327362,12
970,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.31674373149871826,12
971,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20826224982738495,12
972,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.25256600975990295,12
973,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18300354480743408,12
998,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5424678921699524,12
999,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3262600600719452,12
1000,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2503534257411957,12
1001,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3222910165786743,12
1002,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14431847631931305,12
1003,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26120975613594055,12
1007,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.41408801078796387,12
1008,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.6363723278045654,12
1009,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13459451496601105,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20421503484249115,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.19579093158245087,12
883,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.40475213527679443,12
908,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28075817227363586,12
909,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22086437046527863,12
910,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3466115891933441,12
911,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.49266695976257324,12
912,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22611355781555176,12
913,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13954798877239227,12
938,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.23827224969863892,12
939,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22792600095272064,12
940,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1123105064034462,12
941,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3570541441440582,12
942,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.33352425694465637,12
943,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22693593800067902,12
968,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3653433322906494,12
969,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28028467297554016,12
970,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3116047978401184,12
971,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2177901417016983,12
972,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25444647669792175,12
973,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1821332722902298,12
998,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5474112033843994,12
999,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3309865891933441,12
1000,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25640377402305603,12
1001,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.32555824518203735,12
1002,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14453046023845673,12
1003,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26467645168304443,12
1007,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4311541020870209,12
1008,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.622850239276886,12
1009,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14169327914714813,12
881,all,encoder,future/3ps/instantaneous_TDA_H0,0.21501682698726654,12
882,all,encoder,future/3ps/instantaneous_TDA_H0,0.25146153569221497,12
