population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/9ps/instantaneous_TDA_H0,0.21576427842179935,30,0.1876565915842851,0.24411829223856324
all,encoder,future/9ps/instantaneous_TDA_H1,0.1863991256803274,30,0.14957273463097712,0.22991412952852744
all,encoder,future/9ps/instantaneous_TDA_H2,0.17522782360514005,30,0.14499241722126802,0.2115456019404033
all,encoder,future/9ps/motion_even,0.9780624498923619,30,0.8844763163725535,1.0982179433107377
all,encoder,future/9ps/motion_odd,1.0753289570411046,30,0.9112313313782215,1.2430593553185463
all,encoder,path/0.75ps/mean_std_qbar6,0.04024594358634204,30,0.027661291174590586,0.05531250167347025
all,encoder,path/3ps/mean_std_qbar6,0.04147875254663328,30,0.028230448539640445,0.05606191978401814
all,encoder,path/9ps/mean_std_qbar6,0.05273572850273922,30,0.034443870420994546,0.07242646537313703
all,encoder,present/bond_order,0.26670280496279397,30,0.22585620171080034,0.31294936378796884
all,encoder,present/instantaneous_TDA_H0,0.16531693960229557,30,0.1383385556936264,0.1936144401008884
all,encoder,present/instantaneous_TDA_H1,0.141901895403862,30,0.11719564381986856,0.17119391255391142
all,encoder,present/instantaneous_TDA_H2,0.12497943633546432,30,0.10227182290516794,0.15806265904878572
all,encoder,present/motion_even,1.004758322238922,30,0.895843453903993,1.1270486864447593
all,encoder,present/motion_odd,0.9449631839990615,30,0.8045498212178548,1.1198082426687082
all,encoder,temporal/0.75ps/covariance_trace,1.6701786329348882,30,0.9990952325860659,2.492621432915329
all,encoder,temporal/0.75ps/increment_p95,1.1654405707120894,30,1.0504432349577546,1.2895529437959192
all,encoder,temporal/0.75ps/increment_rms,0.7453747491041819,30,0.6727649456510941,0.8237178600331146
all,encoder,temporal/0.75ps/normalized_rms_jump,0.6071502290512739,30,0.4977058771847182,0.7076272571570755
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08684956412296742,0.12983904111509523
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.2440025339337687,0.32572271466255187
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.130534950333337,0.16134144943828382
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.10451383064811429,0.1286520314713319
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2632559403280417,1.7431770145893093
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.4902674217522145,2.035000707109769
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.09614814061826715,0.14483088140686354
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.2542735093832016,0.3382883145287633
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.13964972736934822,0.17634715172772605
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11715421933680774,0.14494208448876936
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.3398595244189104,1.7124320104718207
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.6560718595484891,2.2095046739280226
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.11084881581986944,0.21963605858695998
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.29788731276988983,0.381195708711942
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.14753911016508936,0.21686565464362498
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.1348138867939512,0.20890744795401892
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2739175422986349,1.6892169867455955
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.6926905735333762,2.379816526174545
at_risk,encoder,hazard/bin0/brier,0.018713162327306538,24,0.004154966233667778,0.037852327342637666
at_risk,encoder,hazard/bin1/brier,0.05198170176936401,24,0.015551476724469163,0.09641367876346671
at_risk,encoder,hazard/bin2/brier,0.07600870724309061,24,0.026079256600739127,0.13590899312377278
at_risk,encoder,hazard/nll,0.22069827389592925,24,0.09140001872923069,0.37795867800693184
low_order,encoder,delta/0.75ps/bond_order,0.1697753667831421,17,0.14550080663141082,0.1956084338509861
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28291089745128856,17,0.231762766618939,0.33823011048576407
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17380255636046915,17,0.1496848118655822,0.19726364536977864
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13600488226203358,17,0.1198524972095209,0.15250331295982877
low_order,encoder,delta/0.75ps/motion_even,1.623003784347983,17,1.32510004131233,1.9649027088985722
low_order,encoder,delta/0.75ps/motion_odd,1.9987092210965998,17,1.5734312479110324,2.4394248223918322
low_order,encoder,delta/3ps/bond_order,0.1962824441930827,17,0.1713405970374451,0.22258074224433477
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.29179469978108125,17,0.24100432731211185,0.3414311529301545
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17643289355670705,17,0.15280073729946334,0.20057230506311444
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.15834772937438069,17,0.14211260338916498,0.17637240853818023
low_order,encoder,delta/3ps/motion_even,1.463321377249325,17,1.2140823629849098,1.7424102042527754
low_order,encoder,delta/3ps/motion_odd,1.9033298474900864,17,1.5265849209883635,2.2766413109705725
low_order,encoder,delta/9ps/bond_order,0.23843352058354547,17,0.19583569765090944,0.3145732098861651
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.31256409296218085,17,0.2625275272437755,0.36814345637445933
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.18788014089359956,17,0.16303038079948987,0.21721484667676336
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.17512458606677897,17,0.1438570675385349,0.20850678211187615
low_order,encoder,delta/9ps/motion_even,1.4197711068041183,17,1.1218515728326404,1.7511176021660073
low_order,encoder,delta/9ps/motion_odd,2.0286562355125652,17,1.560830569223446,2.4974113029153906
low_order,encoder,future/0.75ps/bond_order,0.24546130571295233,17,0.19684256739257014,0.320515983201125
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.21382275793482275,17,0.16984567240099696,0.26592778953559254
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.21935353384298437,17,0.18174491583862726,0.2713476012186969
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.16245071283158133,17,0.1343331735800294,0.19307641149224603
low_order,encoder,future/0.75ps/motion_even,1.2289653385386747,17,1.0058406502884978,1.492992774002692
low_order,encoder,future/0.75ps/motion_odd,1.04127819573178,17,0.8477443938746172,1.2434110602473512
low_order,encoder,future/3ps/bond_order,0.25383414503406077,17,0.21088155608843356,0.2972953561036026
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.180138570640017,17,0.13931339527754222,0.22355823887731213
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.20968332579907248,17,0.1773739971439628,0.24997424566570448
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.1789222605088178,17,0.15583658761837904,0.20778014754109522
low_order,encoder,future/3ps/motion_even,1.0791023356073044,17,0.8688265660668121,1.316385114324443
low_order,encoder,future/3ps/motion_odd,1.1560526595396154,17,0.9461980871417943,1.3850368933642612
low_order,encoder,future/9ps/bond_order,0.296533020103679,17,0.23694270492038305,0.38506434995900174
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.19904818079050848,17,0.16031978803084176,0.23539751882062238
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.22157048565499923,17,0.1850908455603263,0.2638917356729507
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.18972951524397907,17,0.15826002483201376,0.22309334183878757
low_order,encoder,future/9ps/motion_even,0.9908313067520366,17,0.8741575241965406,1.116563191045733
low_order,encoder,future/9ps/motion_odd,0.9999305185149697,17,0.7821270060451592,1.2890120964278193
low_order,encoder,path/0.75ps/mean_std_qbar6,0.06741551381042775,17,0.04823669653166743,0.0884931351236232
low_order,encoder,path/3ps/mean_std_qbar6,0.06675062690149336,17,0.04978067743427613,0.08882487822488389
low_order,encoder,path/9ps/mean_std_qbar6,0.08716415800154209,17,0.06269295501577504,0.1131053196868914
low_order,encoder,present/bond_order,0.25446702627574697,17,0.184136674881858,0.369095597394249
low_order,encoder,present/instantaneous_TDA_H0,0.15855025631539962,17,0.13718137458405075,0.18222022112458944
low_order,encoder,present/instantaneous_TDA_H1,0.18805025167324962,17,0.1579123505336397,0.21891846648033925
low_order,encoder,present/instantaneous_TDA_H2,0.1615873143515166,17,0.11920670727815698,0.20607009593616513
low_order,encoder,present/motion_even,1.1158927784246557,17,0.9301693379878998,1.3467708472819888
low_order,encoder,present/motion_odd,1.0536948652828442,17,0.8072909280657768,1.2782885938006288
low_order,encoder,temporal/0.75ps/covariance_trace,0.5993071356788278,16,0.43696350378450005,0.7996160383569075
low_order,encoder,temporal/0.75ps/increment_p95,1.276159970089793,16,1.0942551007308066,1.4419514586916191
low_order,encoder,temporal/0.75ps/increment_rms,0.8469765968620777,16,0.7382098754867912,0.9455105541273952
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.8343788973853152,16,0.74189735807759,0.9259005657010727
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.1298050497384632,0.17577732722548875
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.22593032761531717,0.33144298134481204
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.1419886545113781,0.18815309784429915
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.1135542201316532,0.1530845136326902
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.2683211990139063,1.9423033478505471
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.5240888471112533,2.3975267389241384
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15150404950494273,0.19683272621649153
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.2278955439434332,0.33399741246419795
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.1459832162322367,0.19413057521862143
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13510334711960134,0.16525272433372104
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.1698532999438398,1.677759556647609
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.4693010636988808,2.3446103411562302
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16348437316277448,0.28197027817368503
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.2386246006935835,0.36328862909885007
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15732285134932575,0.21034451793221864
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.1414522672072053,0.19692212309250057
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.1025016968741137,1.7366841716801418
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.6339737293830907,2.5141182377057913
