population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/0.75ps/motion_even,1.0545047760009765,30,0.9201640934745471,1.2061473401884235
all,encoder,future/0.75ps/motion_odd,1.093144917488098,30,0.9138184418032567,1.2894267055143913
all,encoder,future/3ps/bond_order,0.3427313409745693,30,0.29820311479891337,0.3960309772193431
all,encoder,future/3ps/instantaneous_TDA_H0,0.23041171580553055,30,0.2039308592925469,0.25732280481606723
all,encoder,future/3ps/instantaneous_TDA_H1,0.14704189201196036,30,0.12520157631486653,0.16853986844420432
all,encoder,future/3ps/instantaneous_TDA_H2,0.1279962067802747,30,0.11039086939767004,0.14437365774065256
all,encoder,future/3ps/motion_even,1.025844399134318,30,0.9165595716734727,1.1478790915509065
all,encoder,future/3ps/motion_odd,1.0911115785439809,30,0.9482030181090036,1.2367064591745534
all,encoder,future/9ps/bond_order,0.3470593715707461,30,0.30386348495880766,0.3936022847269972
all,encoder,future/9ps/instantaneous_TDA_H0,0.24974843102196853,30,0.20129434400548538,0.2990172387411197
all,encoder,future/9ps/instantaneous_TDA_H1,0.17547626669208208,30,0.14500855220481754,0.21110638933256268
all,encoder,future/9ps/instantaneous_TDA_H2,0.15288969365259011,30,0.1256385041649143,0.18755934452017148
all,encoder,future/9ps/motion_even,1.1024848173062007,30,0.94299225859344,1.2708054581532875
all,encoder,future/9ps/motion_odd,1.117907750606537,30,0.9348870402822892,1.3210017449160414
all,encoder,path/0.75ps/mean_std_qbar6,0.04805052630448093,30,0.028944209796803382,0.0698408877721522
all,encoder,path/3ps/mean_std_qbar6,0.04943461020011455,30,0.030414805395024207,0.0716672716976609
all,encoder,path/9ps/mean_std_qbar6,0.06004756514836724,30,0.0335208411658338,0.08828997524794734
all,encoder,present/bond_order,0.3221124147375425,30,0.27812201185772817,0.37133204378187656
all,encoder,present/instantaneous_TDA_H0,0.1521386714031299,30,0.1353624850542595,0.16905637197817366
all,encoder,present/instantaneous_TDA_H1,0.12476087460915247,30,0.10742873401381076,0.14430635582034784
all,encoder,present/instantaneous_TDA_H2,0.08900398394713799,30,0.07675611768383532,0.1035731603282814
all,encoder,present/motion_even,1.0486096332470576,30,0.9236729620148738,1.2036844472090402
all,encoder,present/motion_odd,1.1012457668781281,30,0.9251421794792016,1.2979324706395465
all,encoder,temporal/0.75ps/covariance_trace,3.121158456305663,30,2.1651526191830635,4.272653169383604
all,encoder,temporal/0.75ps/increment_p95,1.139520067423582,30,0.9986956676617265,1.2802632960540552
all,encoder,temporal/0.75ps/increment_rms,0.689113927880923,30,0.60867245738705,0.7772090858221053
all,encoder,temporal/0.75ps/normalized_rms_jump,0.42460107969549477,30,0.3379244377567641,0.5199584921904785
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07570054872271915,0.11167084113539506
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.24403492199257015,0.3576355602405965
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.12760451297586162,0.1614417229220271
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10530400808590154,0.13218080333744486
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4043080527087053,1.9225484015544252
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.8450323140621185,2.6354739475250244
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08123140061274171,0.12608942123129965
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.2647307779639959,0.34753272563219073
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.13333736637607219,0.16574023269116878
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11428334605880082,0.14697034359909594
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4452952759464581,1.91121650437514
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.8528704079488914,2.4842440807819366
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.10077219488099218,0.18987070952542126
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2749506566176812,0.3879306460979084
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15835803943375748,0.21284663697083792
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.12860859631871185,0.18657852837815878
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.4989954557021459,1.915110017309586
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7903642579416434,2.641793795476357
at_risk,encoder,hazard/bin0/brier,0.07981749347397019,23,0.00888940369105196,0.18325964122827332
at_risk,encoder,hazard/bin1/brier,0.11973034858522663,23,0.03640572750725331,0.2289168596445091
at_risk,encoder,hazard/bin2/brier,0.17950149439528343,23,0.0695230491216416,0.29730291148399646
at_risk,encoder,hazard/nll,0.7774899959078302,23,0.2916067353571239,1.3571857906007407
low_order,encoder,delta/0.75ps/bond_order,0.18519534543156624,10,0.1489052797295153,0.22919922336935997
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26243735700845716,10,0.21630720239132645,0.3205108193680644
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1833066500723362,10,0.15809577256441118,0.21178293444216248
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1345674030482769,10,0.10797907996922732,0.16772218579426407
low_order,encoder,delta/0.75ps/motion_even,1.3598958849906921,10,0.9739699421823025,1.7602643674612044
low_order,encoder,delta/0.75ps/motion_odd,1.8858471870422364,10,1.60494790494442,2.243217056393623
low_order,encoder,delta/3ps/bond_order,0.2116066761314869,10,0.15396818080917002,0.3042096824385225
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2736186504364014,10,0.23439422879368066,0.31485825452953575
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1765313394367695,10,0.15830822935327887,0.19388920199126006
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.14372260719537736,10,0.11751819849014282,0.17706047389656307
low_order,encoder,delta/3ps/motion_even,1.501992392539978,10,1.13912032186985,1.9021132180094715
low_order,encoder,delta/3ps/motion_odd,1.901806354522705,10,1.5475577613711358,2.204395694136619
low_order,encoder,delta/9ps/bond_order,0.3289333388209343,10,0.17969615366309882,0.5994474501535296
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.36682661920785903,10,0.2545703686028719,0.5077457625791431
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.24270402491092682,10,0.1648099222406745,0.37290818136185405
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.2037665344774723,10,0.12155563537031412,0.347836751434952
low_order,encoder,delta/9ps/motion_even,1.6219094157218934,10,1.333064948320389,1.9010272189974784
low_order,encoder,delta/9ps/motion_odd,1.5850666761398315,10,1.3335846209526063,1.8665128996968265
low_order,encoder,future/0.75ps/bond_order,0.2880424603819847,10,0.20300615455955268,0.4245496643334626
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.20433523654937744,10,0.15399413814768195,0.25563539961352943
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.1865096889436245,10,0.15959685925394299,0.209714796487242
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.14102318435907363,10,0.11622521691024304,0.1714048808068037
low_order,encoder,future/0.75ps/motion_even,1.1715420365333558,10,0.8973345582187175,1.45547411814332
low_order,encoder,future/0.75ps/motion_odd,0.8380549013614654,10,0.6577821510285139,1.011655933409929
low_order,encoder,future/3ps/bond_order,0.2928913563489914,10,0.2002231300994754,0.41938905317336317
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.2212298482656479,10,0.17134733255952597,0.27011831112205986
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.19554897248744965,10,0.16479993723332884,0.228986960761249
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.15361631140112877,10,0.12424813460558652,0.1799875983968377
low_order,encoder,future/3ps/motion_even,1.1539143741130828,10,0.9653247819840908,1.348806663751602
low_order,encoder,future/3ps/motion_odd,1.0819349348545075,10,0.7811610741913319,1.419096184968948
low_order,encoder,future/9ps/bond_order,0.4589204162359238,10,0.24325353223830462,0.7835351817309855
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.41536460518836976,10,0.2030224470794201,0.7826609287038445
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.3050423376262188,10,0.18530622642487288,0.4817128045111893
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.23852262198925017,10,0.15693970791995526,0.36732106924057006
low_order,encoder,future/9ps/motion_even,1.415247106552124,10,1.1254681023955344,1.725289857983589
low_order,encoder,future/9ps/motion_odd,0.7790955826640129,10,0.47724944178014994,1.1796792864799497
low_order,encoder,path/0.75ps/mean_std_qbar6,0.11682092985138297,10,0.06677693071542308,0.16281990468734875
low_order,encoder,path/3ps/mean_std_qbar6,0.12782965376973152,10,0.07320236048661173,0.18277435417752713
low_order,encoder,path/9ps/mean_std_qbar6,0.18446664065122603,10,0.10587635675445199,0.29004078966565416
low_order,encoder,present/bond_order,0.2700065761804581,10,0.1884415854141116,0.3885337333381176
low_order,encoder,present/instantaneous_TDA_H0,0.19881922602653504,10,0.1374508960172534,0.30086635570973147
low_order,encoder,present/instantaneous_TDA_H1,0.18340869769454002,10,0.14364972706884147,0.21771656649187207
low_order,encoder,present/instantaneous_TDA_H2,0.1450170174241066,10,0.08611267929896713,0.22221356758847832
low_order,encoder,present/motion_even,1.0921507447957992,10,0.7990919199585915,1.442252742052078
low_order,encoder,present/motion_odd,0.9557025969028473,10,0.8406307458877563,1.0614265973865986
low_order,encoder,temporal/0.75ps/covariance_trace,0.5901556208729744,10,0.3425558429956436,0.8685039393603802
low_order,encoder,temporal/0.75ps/increment_p95,1.3012283279001713,10,1.054285083323717,1.5871941131129856
low_order,encoder,temporal/0.75ps/increment_rms,0.8113562196493149,10,0.6581975009292365,0.9742698511481285
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.8535818175130288,10,0.6769574164356451,1.0221283303915412
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.12762168690562248,0.19679426331073044
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.2092546360567212,0.3028000401332974
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.1502474694699049,0.1967368108406663
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10584668554365635,0.14826190568506717
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9374851110577583,1.6676657235622405
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5350635197758675,2.1783179035782814
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.12918069571256638,0.31354990411549805
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.22433446060866116,0.30144520737230773
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.1466184264793992,0.1826367538422346
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.1154256870597601,0.15142133593559265
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.0629653656482696,1.865752603560686
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5338812333345413,2.1771744048595427
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.1588277332484722,0.6540940231457353
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2398965499922633,0.5388125961273907
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15751569557935,0.3898137472197413
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11776293728500604,0.36947757823392746
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3362775447964668,1.9049826076626777
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2894403725862504,1.8920583936572075
