population,method,metric,value,sources,ci95_low,ci95_high
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.29788731276988983,0.381195708711942
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.14753911016508936,0.21686565464362498
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.1348138867939512,0.20890744795401892
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2739175422986349,1.6892169867455955
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.6926905735333762,2.379816526174545
at_risk,encoder,hazard/bin0/brier,0.04365737286965062,24,0.012642049280945382,0.07960134437321353
at_risk,encoder,hazard/bin1/brier,0.09328743469814071,24,0.03104153377665474,0.17502980881048036
at_risk,encoder,hazard/bin2/brier,0.13523871245464156,24,0.05152053585055304,0.2286950007111348
at_risk,encoder,hazard/nll,0.38764774923523265,24,0.16534627021173948,0.6561226190940942
low_order,encoder,delta/0.75ps/bond_order,0.15391825051868663,17,0.13180727839250775,0.17737136245431268
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2800710306448095,17,0.23062476829132614,0.33402449148981006
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.16951513509539998,17,0.14462166264214937,0.1927819107823512
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13402384212788412,17,0.1149995856315774,0.1565579869181794
low_order,encoder,delta/0.75ps/motion_even,1.6049026846885681,17,1.3083327153149773,1.942193048666505
low_order,encoder,delta/0.75ps/motion_odd,2.0018387822543873,17,1.5705997944754713,2.4457378368167317
low_order,encoder,delta/3ps/bond_order,0.18599154581041896,17,0.16669885660795603,0.20582401062197545
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.3266332675428951,17,0.2749023702214746,0.3792358423637993
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17242793432053397,17,0.14747469767051585,0.1970074564218521
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.15237080130506964,17,0.13451015494544716,0.17338819362442284
low_order,encoder,delta/3ps/motion_even,1.4454152794445263,17,1.1983147693907514,1.7121280885794574
low_order,encoder,delta/3ps/motion_odd,1.9013816311078913,17,1.5301300371394437,2.265378966138643
low_order,encoder,delta/9ps/bond_order,0.2337599344113294,17,0.1954147927901324,0.28797449725953966
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3248756045804304,17,0.2753343791865251,0.37722921222448347
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.18556059896945953,17,0.16109922463622164,0.21371794475571193
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.16880576794638352,17,0.14012527736451696,0.1991945620297509
low_order,encoder,delta/9ps/motion_even,1.4426665972260868,17,1.146104741534766,1.783098506226259
low_order,encoder,delta/9ps/motion_odd,2.0130052516127335,17,1.5324459588374286,2.490969269941835
low_order,encoder,future/0.75ps/bond_order,0.27511680345324907,17,0.2174926156178117,0.3562655715490965
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.22654169491108725,17,0.17345959140973935,0.30114627959316265
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.211234970127835,17,0.164135644135668,0.2662370880408322
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.16660383256042705,17,0.12651895422707585,0.20907718706876038
low_order,encoder,future/0.75ps/motion_even,1.2498660052523893,17,1.018428474664688,1.5256472305339923
low_order,encoder,future/0.75ps/motion_odd,1.0407155909959007,17,0.844014145170941,1.234843988979564
low_order,encoder,future/3ps/bond_order,0.2741262684850132,17,0.22752055214608416,0.3213428438805481
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.17210625769460902,17,0.13258950350915685,0.2131333986078115
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.19412904671009848,17,0.15978667564032709,0.24362677931785584
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.17013815352145364,17,0.13782289201284156,0.20805453128893583
low_order,encoder,future/3ps/motion_even,1.093812816283282,17,0.8883769051993594,1.3325511587893262
low_order,encoder,future/3ps/motion_odd,1.105534017086029,17,0.9046450936618974,1.3139111985178553
low_order,encoder,future/9ps/bond_order,0.3196338371318929,17,0.26553245178040336,0.3972994244273971
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.17552783186821377,17,0.1400749320493025,0.20887796724324711
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.2049492409124094,17,0.1630582367782207,0.2594235934317112
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.17882906535969062,17,0.13430690386277788,0.22743586100199642
low_order,encoder,future/9ps/motion_even,0.9880789167740766,17,0.8722143280155519,1.0954436956083073
low_order,encoder,future/9ps/motion_odd,0.9220470943871666,17,0.7313446283778724,1.1638211835394887
low_order,encoder,path/0.75ps/mean_std_qbar6,0.04319127922987237,17,0.025375978958190364,0.06993197233361356
low_order,encoder,path/3ps/mean_std_qbar6,0.03598754683180767,17,0.02464978376759545,0.04919881247778368
low_order,encoder,path/9ps/mean_std_qbar6,0.04241862925974762,17,0.02852095981977661,0.06026234967798432
low_order,encoder,present/bond_order,0.3031655212535578,17,0.2182898824048393,0.4256107795983553
low_order,encoder,present/instantaneous_TDA_H0,0.16288762977894614,17,0.14152550527497249,0.18791608121246098
low_order,encoder,present/instantaneous_TDA_H1,0.18276151751770692,17,0.15228532971266437,0.21441750083776082
low_order,encoder,present/instantaneous_TDA_H2,0.16443265295203993,17,0.11720165688654079,0.21450673851787166
low_order,encoder,present/motion_even,1.0713134197627796,17,0.9028446164201288,1.2666950324878972
low_order,encoder,present/motion_odd,1.0136128558832056,17,0.773778762054794,1.2220631935140664
low_order,encoder,temporal/0.75ps/covariance_trace,0.5993071356788278,16,0.43696350378450005,0.7996160383569075
low_order,encoder,temporal/0.75ps/increment_p95,1.276159970089793,16,1.0942551007308066,1.4419514586916191
low_order,encoder,temporal/0.75ps/increment_rms,0.8469765968620777,16,0.7382098754867912,0.9455105541273952
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.8343788973853152,16,0.74189735807759,0.9259005657010727
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.1298050497384632,0.17577732722548875
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.22593032761531717,0.33144298134481204
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.1419886545113781,0.18815309784429915
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.1135542201316532,0.1530845136326902
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.2683211990139063,1.9423033478505471
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.5240888471112533,2.3975267389241384
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15150404950494273,0.19683272621649153
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.2278955439434332,0.33399741246419795
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.1459832162322367,0.19413057521862143
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13510334711960134,0.16525272433372104
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.1698532999438398,1.677759556647609
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.4693010636988808,2.3446103411562302
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16348437316277448,0.28197027817368503
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.2386246006935835,0.36328862909885007
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15732285134932575,0.21034451793221864
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.1414522672072053,0.19692212309250057
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.1025016968741137,1.7366841716801418
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.6339737293830907,2.5141182377057913
