source_id,population,method,metric,value,samples
1008,all,persistence,future/0.75ps/bond_order,0.027788778766989708,12
1009,all,persistence,future/0.75ps/bond_order,0.1428966373205185,12
881,all,encoder,delta/0.75ps/bond_order,0.2271185666322708,12
882,all,encoder,delta/0.75ps/bond_order,0.1054762527346611,12
883,all,encoder,delta/0.75ps/bond_order,0.10720568895339966,12
908,all,encoder,delta/0.75ps/bond_order,0.140485480427742,12
909,all,encoder,delta/0.75ps/bond_order,0.21488672494888306,12
910,all,encoder,delta/0.75ps/bond_order,0.11410548537969589,12
911,all,encoder,delta/0.75ps/bond_order,0.09212657064199448,12
912,all,encoder,delta/0.75ps/bond_order,0.11963976174592972,12
913,all,encoder,delta/0.75ps/bond_order,0.1243157610297203,12
938,all,encoder,delta/0.75ps/bond_order,0.060996368527412415,12
939,all,encoder,delta/0.75ps/bond_order,0.043289124965667725,12
940,all,encoder,delta/0.75ps/bond_order,0.03976338729262352,12
941,all,encoder,delta/0.75ps/bond_order,0.04436849057674408,12
942,all,encoder,delta/0.75ps/bond_order,0.03834214806556702,12
943,all,encoder,delta/0.75ps/bond_order,0.03746096044778824,12
968,all,encoder,delta/0.75ps/bond_order,0.09676621109247208,12
969,all,encoder,delta/0.75ps/bond_order,0.14212308824062347,12
970,all,encoder,delta/0.75ps/bond_order,0.07357148081064224,12
971,all,encoder,delta/0.75ps/bond_order,0.06577163934707642,12
972,all,encoder,delta/0.75ps/bond_order,0.1904752403497696,12
973,all,encoder,delta/0.75ps/bond_order,0.1591058224439621,12
998,all,encoder,delta/0.75ps/bond_order,0.19574159383773804,12
999,all,encoder,delta/0.75ps/bond_order,0.2826719582080841,12
1000,all,encoder,delta/0.75ps/bond_order,0.14339645206928253,12
1001,all,encoder,delta/0.75ps/bond_order,0.053557466715574265,12
1002,all,encoder,delta/0.75ps/bond_order,0.160614475607872,12
1003,all,encoder,delta/0.75ps/bond_order,0.041233185678720474,12
1007,all,encoder,delta/0.75ps/bond_order,0.12057912349700928,12
1008,all,encoder,delta/0.75ps/bond_order,0.028883151710033417,12
1009,all,encoder,delta/0.75ps/bond_order,0.14647017419338226,12
881,all,encoder,future/3ps/bond_order,0.4049382209777832,12
882,all,encoder,future/3ps/bond_order,0.7827162146568298,12
883,all,encoder,future/3ps/bond_order,0.4892776906490326,12
908,all,encoder,future/3ps/bond_order,0.4436289966106415,12
909,all,encoder,future/3ps/bond_order,0.2941109240055084,12
910,all,encoder,future/3ps/bond_order,0.2629148066043854,12
911,all,encoder,future/3ps/bond_order,0.7517637610435486,12
912,all,encoder,future/3ps/bond_order,0.2643665373325348,12
913,all,encoder,future/3ps/bond_order,0.319201797246933,12
938,all,encoder,future/3ps/bond_order,0.5570902228355408,12
939,all,encoder,future/3ps/bond_order,0.5258190035820007,12
940,all,encoder,future/3ps/bond_order,0.34424805641174316,12
941,all,encoder,future/3ps/bond_order,0.4193371832370758,12
942,all,encoder,future/3ps/bond_order,0.4026400148868561,12
943,all,encoder,future/3ps/bond_order,0.4709424674510956,12
968,all,encoder,future/3ps/bond_order,0.40040090680122375,12
969,all,encoder,future/3ps/bond_order,0.5304408669471741,12
970,all,encoder,future/3ps/bond_order,0.4638765752315521,12
971,all,encoder,future/3ps/bond_order,0.5612415671348572,12
972,all,encoder,future/3ps/bond_order,0.4834979474544525,12
973,all,encoder,future/3ps/bond_order,0.3366246521472931,12
998,all,encoder,future/3ps/bond_order,0.448142409324646,12
999,all,encoder,future/3ps/bond_order,0.38859859108924866,12
1000,all,encoder,future/3ps/bond_order,0.5674881339073181,12
1001,all,encoder,future/3ps/bond_order,0.4357440173625946,12
1002,all,encoder,future/3ps/bond_order,0.3984372317790985,12
1003,all,encoder,future/3ps/bond_order,0.4052762985229492,12
1007,all,encoder,future/3ps/bond_order,0.22284914553165436,12
1008,all,encoder,future/3ps/bond_order,0.4710988700389862,12
1009,all,encoder,future/3ps/bond_order,0.6184619069099426,12
881,all,persistence,future/3ps/bond_order,0.2801586091518402,12
882,all,persistence,future/3ps/bond_order,0.06798364967107773,12
883,all,persistence,future/3ps/bond_order,0.08892767876386642,12
908,all,persistence,future/3ps/bond_order,0.1241164281964302,12
909,all,persistence,future/3ps/bond_order,0.17153185606002808,12
910,all,persistence,future/3ps/bond_order,0.11724081635475159,12
911,all,persistence,future/3ps/bond_order,0.12528526782989502,12
912,all,persistence,future/3ps/bond_order,0.1208338737487793,12
913,all,persistence,future/3ps/bond_order,0.12521812319755554,12
938,all,persistence,future/3ps/bond_order,0.04757839813828468,12
939,all,persistence,future/3ps/bond_order,0.04384967312216759,12
940,all,persistence,future/3ps/bond_order,0.03226130083203316,12
941,all,persistence,future/3ps/bond_order,0.05183136835694313,12
942,all,persistence,future/3ps/bond_order,0.030448846518993378,12
943,all,persistence,future/3ps/bond_order,0.031536322087049484,12
968,all,persistence,future/3ps/bond_order,0.12761665880680084,12
969,all,persistence,future/3ps/bond_order,0.18904352188110352,12
970,all,persistence,future/3ps/bond_order,0.09012037515640259,12
971,all,persistence,future/3ps/bond_order,0.06181759014725685,12
972,all,persistence,future/3ps/bond_order,0.22660307586193085,12
973,all,persistence,future/3ps/bond_order,0.1702667623758316,12
998,all,persistence,future/3ps/bond_order,0.20208024978637695,12
999,all,persistence,future/3ps/bond_order,0.2464689016342163,12
1000,all,persistence,future/3ps/bond_order,0.1948622316122055,12
1001,all,persistence,future/3ps/bond_order,0.06785591691732407,12
1002,all,persistence,future/3ps/bond_order,0.18630899488925934,12
1003,all,persistence,future/3ps/bond_order,0.041846051812171936,12
1007,all,persistence,future/3ps/bond_order,0.15756355226039886,12
1008,all,persistence,future/3ps/bond_order,0.029429694637656212,12
1009,all,persistence,future/3ps/bond_order,0.1865086704492569,12
881,all,encoder,delta/3ps/bond_order,0.2601817846298218,12
882,all,encoder,delta/3ps/bond_order,0.06911928206682205,12
883,all,encoder,delta/3ps/bond_order,0.0980122908949852,12
908,all,encoder,delta/3ps/bond_order,0.15518833696842194,12
909,all,encoder,delta/3ps/bond_order,0.17947711050510406,12
910,all,encoder,delta/3ps/bond_order,0.12837274372577667,12
911,all,encoder,delta/3ps/bond_order,0.12726329267024994,12
912,all,encoder,delta/3ps/bond_order,0.14596517384052277,12
913,all,encoder,delta/3ps/bond_order,0.13492073118686676,12
938,all,encoder,delta/3ps/bond_order,0.051314372569322586,12
939,all,encoder,delta/3ps/bond_order,0.0505424328148365,12
940,all,encoder,delta/3ps/bond_order,0.03647817298769951,12
941,all,encoder,delta/3ps/bond_order,0.05699515715241432,12
942,all,encoder,delta/3ps/bond_order,0.034404147416353226,12
943,all,encoder,delta/3ps/bond_order,0.036019984632730484,12
968,all,encoder,delta/3ps/bond_order,0.12352458387613297,12
969,all,encoder,delta/3ps/bond_order,0.18077993392944336,12
970,all,encoder,delta/3ps/bond_order,0.09867764264345169,12
971,all,encoder,delta/3ps/bond_order,0.06496743857860565,12
972,all,encoder,delta/3ps/bond_order,0.22443710267543793,12
973,all,encoder,delta/3ps/bond_order,0.18126742541790009,12
998,all,encoder,delta/3ps/bond_order,0.2216745764017105,12
999,all,encoder,delta/3ps/bond_order,0.2605319321155548,12
1000,all,encoder,delta/3ps/bond_order,0.1935424655675888,12
1001,all,encoder,delta/3ps/bond_order,0.07542452961206436,12
1002,all,encoder,delta/3ps/bond_order,0.2071504145860672,12
1003,all,encoder,delta/3ps/bond_order,0.0415620319545269,12
1007,all,encoder,delta/3ps/bond_order,0.1854419857263565,12
1008,all,encoder,delta/3ps/bond_order,0.030591130256652832,12
1009,all,encoder,delta/3ps/bond_order,0.1879757046699524,12
881,all,encoder,future/9ps/bond_order,0.4305679500102997,12
882,all,encoder,future/9ps/bond_order,0.7868306636810303,12
883,all,encoder,future/9ps/bond_order,0.39038655161857605,12
908,all,encoder,future/9ps/bond_order,0.4783190190792084,12
909,all,encoder,future/9ps/bond_order,0.339628666639328,12
910,all,encoder,future/9ps/bond_order,0.33780714869499207,12
911,all,encoder,future/9ps/bond_order,0.7627220153808594,12
912,all,encoder,future/9ps/bond_order,0.36287379264831543,12
913,all,encoder,future/9ps/bond_order,0.3699895441532135,12
938,all,encoder,future/9ps/bond_order,0.5311017036437988,12
939,all,encoder,future/9ps/bond_order,0.5211169719696045,12
940,all,encoder,future/9ps/bond_order,0.35914114117622375,12
941,all,encoder,future/9ps/bond_order,0.34355199337005615,12
942,all,encoder,future/9ps/bond_order,0.3868774175643921,12
943,all,encoder,future/9ps/bond_order,0.4385889768600464,12
968,all,encoder,future/9ps/bond_order,0.4502452611923218,12
969,all,encoder,future/9ps/bond_order,0.5252104997634888,12
970,all,encoder,future/9ps/bond_order,0.3964746296405792,12
971,all,encoder,future/9ps/bond_order,0.4717518091201782,12
972,all,encoder,future/9ps/bond_order,0.4548379182815552,12
973,all,encoder,future/9ps/bond_order,0.4548660218715668,12
998,all,encoder,future/9ps/bond_order,0.4352395534515381,12
999,all,encoder,future/9ps/bond_order,0.3999321460723877,12
1000,all,encoder,future/9ps/bond_order,0.49340999126434326,12
1001,all,encoder,future/9ps/bond_order,0.527037501335144,12
1002,all,encoder,future/9ps/bond_order,0.9080951809883118,12
1003,all,encoder,future/9ps/bond_order,0.4488661587238312,12
1007,all,encoder,future/9ps/bond_order,0.46103915572166443,12
1008,all,encoder,future/9ps/bond_order,0.5157416462898254,12
1009,all,encoder,future/9ps/bond_order,1.0052958726882935,12
881,all,persistence,future/9ps/bond_order,0.22399576008319855,12
882,all,persistence,future/9ps/bond_order,0.08253873139619827,12
883,all,persistence,future/9ps/bond_order,0.14664144814014435,12
908,all,persistence,future/9ps/bond_order,0.17363978922367096,12
909,all,persistence,future/9ps/bond_order,0.16556178033351898,12
910,all,persistence,future/9ps/bond_order,0.11365509033203125,12
911,all,persistence,future/9ps/bond_order,0.09973838180303574,12
912,all,persistence,future/9ps/bond_order,0.17285053431987762,12
913,all,persistence,future/9ps/bond_order,0.1671352982521057,12
938,all,persistence,future/9ps/bond_order,0.060373008251190186,12
939,all,persistence,future/9ps/bond_order,0.06467363238334656,12
940,all,persistence,future/9ps/bond_order,0.033109989017248154,12
941,all,persistence,future/9ps/bond_order,0.05308537185192108,12
942,all,persistence,future/9ps/bond_order,0.025641752406954765,12
943,all,persistence,future/9ps/bond_order,0.04761205613613129,12
968,all,persistence,future/9ps/bond_order,0.13590334355831146,12
969,all,persistence,future/9ps/bond_order,0.2586768567562103,12
970,all,persistence,future/9ps/bond_order,0.09844566136598587,12
971,all,persistence,future/9ps/bond_order,0.07796370983123779,12
972,all,persistence,future/9ps/bond_order,0.1487007886171341,12
973,all,persistence,future/9ps/bond_order,0.16976843774318695,12
998,all,persistence,future/9ps/bond_order,0.1890852004289627,12
999,all,persistence,future/9ps/bond_order,0.23406873643398285,12
1000,all,persistence,future/9ps/bond_order,0.14464171230793,12
1001,all,persistence,future/9ps/bond_order,0.109727643430233,12
1002,all,persistence,future/9ps/bond_order,0.6862077713012695,12
1003,all,persistence,future/9ps/bond_order,0.04789404571056366,12
1007,all,persistence,future/9ps/bond_order,0.1880130022764206,12
1008,all,persistence,future/9ps/bond_order,0.025842806324362755,12
1009,all,persistence,future/9ps/bond_order,0.730156660079956,12
881,all,encoder,delta/9ps/bond_order,0.2473178654909134,12
882,all,encoder,delta/9ps/bond_order,0.09113287180662155,12
883,all,encoder,delta/9ps/bond_order,0.1779913753271103,12
908,all,encoder,delta/9ps/bond_order,0.23480463027954102,12
909,all,encoder,delta/9ps/bond_order,0.19577305018901825,12
910,all,encoder,delta/9ps/bond_order,0.13257814943790436,12
911,all,encoder,delta/9ps/bond_order,0.11774348467588425,12
912,all,encoder,delta/9ps/bond_order,0.19982922077178955,12
913,all,encoder,delta/9ps/bond_order,0.179670050740242,12
938,all,encoder,delta/9ps/bond_order,0.07530948519706726,12
939,all,encoder,delta/9ps/bond_order,0.07472562044858932,12
940,all,encoder,delta/9ps/bond_order,0.042756274342536926,12
941,all,encoder,delta/9ps/bond_order,0.07575344294309616,12
942,all,encoder,delta/9ps/bond_order,0.027783216908574104,12
943,all,encoder,delta/9ps/bond_order,0.05906571447849274,12
968,all,encoder,delta/9ps/bond_order,0.1556725949048996,12
969,all,encoder,delta/9ps/bond_order,0.26071423292160034,12
970,all,encoder,delta/9ps/bond_order,0.11341709643602371,12
971,all,encoder,delta/9ps/bond_order,0.0733058899641037,12
972,all,encoder,delta/9ps/bond_order,0.18267638981342316,12
973,all,encoder,delta/9ps/bond_order,0.19153493642807007,12
998,all,encoder,delta/9ps/bond_order,0.2073580026626587,12
999,all,encoder,delta/9ps/bond_order,0.22754037380218506,12
1000,all,encoder,delta/9ps/bond_order,0.158504918217659,12
1001,all,encoder,delta/9ps/bond_order,0.1266663521528244,12
1002,all,encoder,delta/9ps/bond_order,0.6015433073043823,12
1003,all,encoder,delta/9ps/bond_order,0.049523454159498215,12
1007,all,encoder,delta/9ps/bond_order,0.2755492329597473,12
1008,all,encoder,delta/9ps/bond_order,0.0276286993175745,12
1009,all,encoder,delta/9ps/bond_order,0.6991891264915466,12
881,all,encoder,present/instantaneous_TDA_H0,0.3988979756832123,12
882,all,encoder,present/instantaneous_TDA_H0,0.2833413779735565,12
883,all,encoder,present/instantaneous_TDA_H0,0.2520018219947815,12
908,all,encoder,present/instantaneous_TDA_H0,0.09687575697898865,12
909,all,encoder,present/instantaneous_TDA_H0,0.14554475247859955,12
910,all,encoder,present/instantaneous_TDA_H0,0.2999706566333771,12
911,all,encoder,present/instantaneous_TDA_H0,0.30613717436790466,12
912,all,encoder,present/instantaneous_TDA_H0,0.11021158844232559,12
913,all,encoder,present/instantaneous_TDA_H0,0.16630806028842926,12
938,all,encoder,present/instantaneous_TDA_H0,1.1731932163238525,12
939,all,encoder,present/instantaneous_TDA_H0,0.49842748045921326,12
940,all,encoder,present/instantaneous_TDA_H0,0.3224378526210785,12
941,all,encoder,present/instantaneous_TDA_H0,0.41199055314064026,12
942,all,encoder,present/instantaneous_TDA_H0,0.4346035420894623,12
943,all,encoder,present/instantaneous_TDA_H0,0.2492363005876541,12
968,all,encoder,present/instantaneous_TDA_H0,0.32640647888183594,12
969,all,encoder,present/instantaneous_TDA_H0,0.5996770262718201,12
970,all,encoder,present/instantaneous_TDA_H0,0.14912457764148712,12
971,all,encoder,present/instantaneous_TDA_H0,0.33792391419410706,12
972,all,encoder,present/instantaneous_TDA_H0,0.6994314789772034,12
973,all,encoder,present/instantaneous_TDA_H0,0.38644182682037354,12
998,all,encoder,present/instantaneous_TDA_H0,0.6078182458877563,12
999,all,encoder,present/instantaneous_TDA_H0,0.5985661745071411,12
1000,all,encoder,present/instantaneous_TDA_H0,0.7780945897102356,12
1001,all,encoder,present/instantaneous_TDA_H0,0.23671679198741913,12
1002,all,encoder,present/instantaneous_TDA_H0,0.3411942422389984,12
1003,all,encoder,present/instantaneous_TDA_H0,0.19827336072921753,12
1007,all,encoder,present/instantaneous_TDA_H0,0.4522768259048462,12
1008,all,encoder,present/instantaneous_TDA_H0,0.44499146938323975,12
1009,all,encoder,present/instantaneous_TDA_H0,0.567278265953064,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.38402244448661804,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.34183672070503235,12
883,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22434552013874054,12
908,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19657300412654877,12
909,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.12694478034973145,12
910,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2746744155883789,12
911,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2892957925796509,12
912,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15052254498004913,12
913,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19835497438907623,12
938,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.8167877197265625,12
939,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4233870208263397,12
940,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.32305675745010376,12
941,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5175373554229736,12
942,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4688737094402313,12
943,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.33947691321372986,12
968,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4202650487422943,12
969,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.9046333432197571,12
970,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.25833186507225037,12
971,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5574917793273926,12
972,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.7064986824989319,12
973,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.40230223536491394,12
998,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6279261708259583,12
999,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.527996301651001,12
1000,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.8633635640144348,12
1001,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.262776643037796,12
1002,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20982931554317474,12
1003,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.11190766096115112,12
1007,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.8228611350059509,12
1008,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3454037606716156,12
1009,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4778660237789154,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.19877223670482635,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20581795275211334,12
883,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.40327131748199463,12
908,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2751443088054657,12
909,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21349751949310303,12
910,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.34203991293907166,12
911,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4826531708240509,12
912,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.22681061923503876,12
913,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14385654032230377,12
938,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2216861993074417,12
939,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2250666469335556,12
940,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.11259501427412033,12
941,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3517596423625946,12
942,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3258761763572693,12
943,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21783579885959625,12
968,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3567565381526947,12
969,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2693776786327362,12
970,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.31674373149871826,12
971,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20826224982738495,12
972,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.25256600975990295,12
973,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18300354480743408,12
998,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5424678921699524,12
999,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3262600600719452,12
1000,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2503534257411957,12
1001,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3222910165786743,12
1002,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14431847631931305,12
1003,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26120975613594055,12
1007,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.41408801078796387,12
1008,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.6363723278045654,12
1009,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13459451496601105,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1965157389640808,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20251357555389404,12
883,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.40741977095603943,12
908,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2689344584941864,12
909,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2223719358444214,12
910,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3507715165615082,12
911,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.48395445942878723,12
912,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22963140904903412,12
913,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1386951059103012,12
938,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.23622359335422516,12
939,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22870540618896484,12
940,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.11049190163612366,12
941,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.34152448177337646,12
942,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.32859107851982117,12
943,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20856203138828278,12
968,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.36744704842567444,12
969,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28791555762290955,12
970,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.30956849455833435,12
971,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20430046319961548,12
972,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2553187310695648,12
973,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.17266781628131866,12
998,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5439391136169434,12
999,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.32381609082221985,12
1000,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25854355096817017,12
1001,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.33918485045433044,12
1002,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13119062781333923,12
1003,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26357707381248474,12
1007,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.43851837515830994,12
1008,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.6416652798652649,12
1009,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13976268470287323,12
881,all,encoder,future/3ps/instantaneous_TDA_H0,0.4035049378871918,12
882,all,encoder,future/3ps/instantaneous_TDA_H0,0.217558816075325,12
