population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,present/motion_even,0.9952367703119914,30,0.8811095171173413,1.1327970395485558
all,encoder,present/motion_odd,0.9162907123565673,30,0.782919194723169,1.0688860356559355
all,encoder,temporal/0.75ps/covariance_trace,9.227919058005016,30,6.65335564215978,12.479944880604743
all,encoder,temporal/0.75ps/increment_p95,3.986679010192552,30,3.4508598692119112,4.501445911556481
all,encoder,temporal/0.75ps/increment_rms,2.4267186800638836,30,2.155805548230807,2.670456755856673
all,encoder,temporal/0.75ps/normalized_rms_jump,0.7304046186610057,30,0.6440335574861104,0.8197101427682396
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08684956412296742,0.12983904111509523
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.2440025339337687,0.32572271466255187
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.130534950333337,0.16134144943828382
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.10451383064811429,0.1286520314713319
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2632559403280417,1.7431770145893093
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.4902674217522145,2.035000707109769
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.09614814061826715,0.14483088140686354
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.2542735093832016,0.3382883145287633
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.13964972736934822,0.17634715172772605
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11715421933680774,0.14494208448876936
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.3398595244189104,1.7124320104718207
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.6560718595484891,2.2095046739280226
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.11084881581986944,0.21963605858695998
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.29788731276988983,0.381195708711942
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.14753911016508936,0.21686565464362498
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.1348138867939512,0.20890744795401892
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2739175422986349,1.6892169867455955
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.6926905735333762,2.379816526174545
at_risk,encoder,hazard/bin0/brier,0.010952599242349,24,0.002090653273444332,0.027453141899604815
at_risk,encoder,hazard/bin1/brier,0.02419069810033155,24,0.0064389230210508686,0.054566252787966125
at_risk,encoder,hazard/bin2/brier,0.04139804838147635,24,0.01808244339384449,0.08318369823779598
at_risk,encoder,hazard/nll,0.18141505975897113,24,0.09980884018198898,0.3253831314505078
low_order,encoder,delta/0.75ps/bond_order,0.15805555003530838,17,0.1353941017871394,0.18145933866719988
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27707792380276847,17,0.2254748095265206,0.33377170626293207
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.16965308128034368,17,0.14476776628152413,0.19334243631319087
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13403205222943249,17,0.11574438559439253,0.15457007586956026
low_order,encoder,delta/0.75ps/motion_even,1.6118388105841244,17,1.3296965990872944,1.9456018021001533
low_order,encoder,delta/0.75ps/motion_odd,2.0286527731839348,17,1.591911106425173,2.475477412605987
low_order,encoder,delta/3ps/bond_order,0.1815805667463471,17,0.16342654459397582,0.2008907926871496
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.28209182620048523,17,0.23161742485621398,0.3335985657485092
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17074455057873444,17,0.14789233266869012,0.19366211982115225
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.1538536408368279,17,0.13568861814325348,0.17511818321312175
low_order,encoder,delta/3ps/motion_even,1.4611237294533674,17,1.2094909426044016,1.7451843615840457
low_order,encoder,delta/3ps/motion_odd,1.9265040054040796,17,1.5355459435021175,2.323114133933011
low_order,encoder,delta/9ps/bond_order,0.2286069235380958,17,0.1923485922243665,0.28647600361967784
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3038232896257849,17,0.2522732095902457,0.3602058397058178
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.18712428453214028,17,0.16055126088287902,0.21880972010686117
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.17169316595091538,17,0.14318278184270158,0.20347975422354303
low_order,encoder,delta/9ps/motion_even,1.4078946008401758,17,1.1245466985246715,1.743865701030282
low_order,encoder,delta/9ps/motion_odd,2.0251758247613907,17,1.556923325907658,2.493676513148581
low_order,encoder,future/0.75ps/bond_order,0.3780803540173699,17,0.3252121148521409,0.43782386420404207
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.42095882051131306,17,0.2991720795193139,0.5463110020712892
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.3824820926084238,17,0.29084224002983644,0.4790776060565429
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.2674337629886234,17,0.21325214358375355,0.3191234973423621
low_order,encoder,future/0.75ps/motion_even,1.234202455071842,17,1.0159268267014447,1.4921822052668121
low_order,encoder,future/0.75ps/motion_odd,1.1499706927467794,17,0.92654749751091,1.378702286587042
low_order,encoder,future/3ps/bond_order,0.4004574952756657,17,0.3460184397066341,0.46226918261279076
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.38578951621756835,17,0.28505180440843103,0.49978734000640757
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.36919143533005433,17,0.2838572958374725,0.46626189083737485
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.3271346635678235,17,0.25538315770818903,0.3948907403604072
low_order,encoder,future/3ps/motion_even,1.0631836021647734,17,0.8827968733275638,1.2638554935946185
low_order,encoder,future/3ps/motion_odd,1.1133024762658512,17,0.9108505821403335,1.3239207883091533
low_order,encoder,future/9ps/bond_order,0.44900212042471943,17,0.4009424236767432,0.5124089903252966
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.38399552641546025,17,0.2943942091482527,0.4757210454081787
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.37364066655144973,17,0.29841911939575394,0.4582982287687414
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.3105722810415661,17,0.25877353123882235,0.36338557528660576
low_order,encoder,future/9ps/motion_even,0.9675917940981248,17,0.8286225935992073,1.103178450728164
low_order,encoder,future/9ps/motion_odd,0.9001865781405393,17,0.7167759320972598,1.1259960057323468
low_order,encoder,path/0.75ps/mean_std_qbar6,0.19926913981052005,17,0.15549263795289922,0.24625043468549845
low_order,encoder,path/3ps/mean_std_qbar6,0.19400798715651035,17,0.1545561880010235,0.23271481843720024
low_order,encoder,path/9ps/mean_std_qbar6,0.21903354543096878,17,0.17309469027335153,0.26194577487733434
low_order,encoder,present/bond_order,0.4069458439069636,17,0.3242707982440205,0.5253548023674417
low_order,encoder,present/instantaneous_TDA_H0,0.3725756951333845,17,0.2625361087732017,0.48254884027547257
low_order,encoder,present/instantaneous_TDA_H1,0.3725559238125296,17,0.288814781912986,0.4650502776617512
low_order,encoder,present/instantaneous_TDA_H2,0.30635027938029347,17,0.25362330096609453,0.3674064468154135
low_order,encoder,present/motion_even,1.044497044647441,17,0.8797452439280117,1.2475223256384624
low_order,encoder,present/motion_odd,1.00184187818976,17,0.7525995402213406,1.2073255766840543
low_order,encoder,temporal/0.75ps/covariance_trace,2.7926507368683815,16,2.0414814664050938,3.690712067298591
low_order,encoder,temporal/0.75ps/increment_p95,3.367185979709029,16,2.7256653678882863,4.064126885998994
low_order,encoder,temporal/0.75ps/increment_rms,2.110520578920841,16,1.7878647271543742,2.452731718495488
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9417593434409566,16,0.8773032426715095,1.0065163102137575
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.1298050497384632,0.17577732722548875
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.22593032761531717,0.33144298134481204
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.1419886545113781,0.18815309784429915
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.1135542201316532,0.1530845136326902
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.2683211990139063,1.9423033478505471
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.5240888471112533,2.3975267389241384
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15150404950494273,0.19683272621649153
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.2278955439434332,0.33399741246419795
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.1459832162322367,0.19413057521862143
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13510334711960134,0.16525272433372104
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.1698532999438398,1.677759556647609
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.4693010636988808,2.3446103411562302
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16348437316277448,0.28197027817368503
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.2386246006935835,0.36328862909885007
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15732285134932575,0.21034451793221864
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.1414522672072053,0.19692212309250057
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.1025016968741137,1.7366841716801418
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.6339737293830907,2.5141182377057913
