population,method,metric,value,sources,ci95_low,ci95_high
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2749506566176812,0.3879306460979084
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15835803943375748,0.21284663697083792
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.12860859631871185,0.18657852837815878
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.4989954557021459,1.915110017309586
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7903642579416434,2.641793795476357
at_risk,encoder,hazard/bin0/brier,0.07320831715301408,23,0.014188298729435622,0.16780555419979415
at_risk,encoder,hazard/bin1/brier,0.10907989330893464,23,0.035005288803696875,0.19424262416255453
at_risk,encoder,hazard/bin2/brier,0.19124206781144376,23,0.09252891399917881,0.3112440786440855
at_risk,encoder,hazard/nll,0.739357722842175,23,0.334116907272002,1.2187387877265392
low_order,encoder,delta/0.75ps/bond_order,0.17073378190398217,10,0.1380022756010294,0.20713088791817424
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25645153373479845,10,0.21041639801114798,0.3135410771891475
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17546287178993225,10,0.15450601119548082,0.1979541992768645
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13107521012425422,10,0.11090899612754583,0.1530204377695918
low_order,encoder,delta/0.75ps/motion_even,1.3176960229873658,10,0.9810109476745129,1.6606664016842843
low_order,encoder,delta/0.75ps/motion_odd,1.9190205812454224,10,1.6314244678616523,2.2814517337083817
low_order,encoder,delta/3ps/bond_order,0.21071809828281401,10,0.14637639785185455,0.3216895058378577
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2679684415459633,10,0.2287923178821802,0.3058701978623867
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.16740303859114647,10,0.14973975703120232,0.18539438707754013
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.13788053020834923,10,0.11723522331565618,0.16075440041720865
low_order,encoder,delta/3ps/motion_even,1.4681957840919495,10,1.102361941188574,1.8531686957180498
low_order,encoder,delta/3ps/motion_odd,1.8969002664089203,10,1.533958300948143,2.235031134933233
low_order,encoder,delta/9ps/bond_order,0.3393467262387276,10,0.17567551232874393,0.6297951125726103
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.36772136837244035,10,0.24190847884863614,0.5349302082136274
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.23938280940055848,10,0.16077428992837667,0.36795799091458314
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.20885709151625634,10,0.12349185962229968,0.36254282664507625
low_order,encoder,delta/9ps/motion_even,1.5736771106719971,10,1.2737674847245217,1.8504227882623672
low_order,encoder,delta/9ps/motion_odd,1.5943655133247376,10,1.3473265901207923,1.8665021815896035
low_order,encoder,future/0.75ps/bond_order,0.37147035002708434,10,0.2976424515247345,0.46377778418362137
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.3936771258711815,10,0.30637393448501826,0.4709026437625288
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.35313643515110016,10,0.2414652232080698,0.5044069163501261
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.26371709927916526,10,0.1724287627823651,0.41508876845240594
low_order,encoder,future/0.75ps/motion_even,1.166993296146393,10,0.8334787847101688,1.5250874936580658
low_order,encoder,future/0.75ps/motion_odd,0.9768283724784851,10,0.7619046868383884,1.1655171611905097
low_order,encoder,future/3ps/bond_order,0.36039206087589265,10,0.2990292515605688,0.4338590349256992
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.35775874108076094,10,0.25575373396277423,0.4598786701634526
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.338244104385376,10,0.2265834579616785,0.5060981011763215
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.2737970769405365,10,0.19800473116338252,0.3827889602258801
low_order,encoder,future/3ps/motion_even,1.1413968712091447,10,0.9572285537421703,1.3302774034440517
low_order,encoder,future/3ps/motion_odd,1.0283240914344787,10,0.7257598650455475,1.3881384836137292
low_order,encoder,future/9ps/bond_order,0.4431412935256958,10,0.3738506310433149,0.5232418057322502
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.3313196927309036,10,0.2595628885179758,0.4260581992939114
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.3095684677362442,10,0.23450177524238824,0.3996107604727149
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.24105900377035142,10,0.20905111130326987,0.2749869642034173
low_order,encoder,future/9ps/motion_even,1.3980599999427796,10,1.0665941706299782,1.7692949414253234
low_order,encoder,future/9ps/motion_odd,0.7378844112157822,10,0.47130571790039544,1.0637404006719589
low_order,encoder,path/0.75ps/mean_std_qbar6,0.21151294335722923,10,0.164420099016279,0.26113561186939477
low_order,encoder,path/3ps/mean_std_qbar6,0.19681220799684523,10,0.1595497629418969,0.23528705280274148
low_order,encoder,path/9ps/mean_std_qbar6,0.21183455884456634,10,0.1697665923833847,0.2606068351864815
low_order,encoder,present/bond_order,0.367370517551899,10,0.2932714359462261,0.463374188505113
low_order,encoder,present/instantaneous_TDA_H0,0.3683995708823204,10,0.2859433859586716,0.45483729567378745
low_order,encoder,present/instantaneous_TDA_H1,0.3566756442189217,10,0.25722245063632726,0.4630366414412856
low_order,encoder,present/instantaneous_TDA_H2,0.26613565534353256,10,0.18630145344883203,0.3778182971104978
low_order,encoder,present/motion_even,1.006226721405983,10,0.773802742511034,1.298251436203718
low_order,encoder,present/motion_odd,0.87033531665802,10,0.7490901401638984,0.9736601869761944
low_order,encoder,temporal/0.75ps/covariance_trace,2.525708907842636,10,1.8237368392944335,3.2729199579358097
low_order,encoder,temporal/0.75ps/increment_p95,3.1978692191839215,10,2.5511988332420583,3.818966045960784
low_order,encoder,temporal/0.75ps/increment_rms,2.0557536721229552,10,1.6993497228622436,2.3764214587211607
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.951090248370378,10,0.8576927006217432,1.0421007935431454
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.12762168690562248,0.19679426331073044
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.2092546360567212,0.3028000401332974
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.1502474694699049,0.1967368108406663
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10584668554365635,0.14826190568506717
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9374851110577583,1.6676657235622405
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5350635197758675,2.1783179035782814
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.12918069571256638,0.31354990411549805
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.22433446060866116,0.30144520737230773
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.1466184264793992,0.1826367538422346
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.1154256870597601,0.15142133593559265
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.0629653656482696,1.865752603560686
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5338812333345413,2.1771744048595427
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.1588277332484722,0.6540940231457353
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2398965499922633,0.5388125961273907
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15751569557935,0.3898137472197413
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11776293728500604,0.36947757823392746
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3362775447964668,1.9049826076626777
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2894403725862504,1.8920583936572075
