population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/9ps/instantaneous_TDA_H0,0.434909084935983,30,0.34940725372483333,0.5399456964433192
all,encoder,future/9ps/instantaneous_TDA_H1,0.3785226022203763,30,0.30160397684822476,0.4754371351997057
all,encoder,future/9ps/instantaneous_TDA_H2,0.3472742582360903,30,0.27971269934127724,0.4364527511720856
all,encoder,future/9ps/motion_even,0.9949233303467433,30,0.9036941749105851,1.0940731875846783
all,encoder,future/9ps/motion_odd,1.064424729347229,30,0.9110704705615839,1.2304226924479007
all,encoder,path/0.75ps/mean_std_qbar6,0.17266548077265423,30,0.14356939639275274,0.20376254950339592
all,encoder,path/3ps/mean_std_qbar6,0.16893442707757156,30,0.1389539227945109,0.20604211661343771
all,encoder,path/9ps/mean_std_qbar6,0.16320212557911873,30,0.1300016164096693,0.20073903596960008
all,encoder,present/bond_order,0.4407243698835373,30,0.3729422524943948,0.5168683083231249
all,encoder,present/instantaneous_TDA_H0,0.3977561332285404,30,0.3039337363342444,0.49069212685028707
all,encoder,present/instantaneous_TDA_H1,0.364958747724692,30,0.30288126709560553,0.43022431728740534
all,encoder,present/instantaneous_TDA_H2,0.30312056144078575,30,0.2531537841757139,0.3547038212480644
all,encoder,present/motion_even,0.9811462352673213,30,0.8729992097119491,1.0916440446426472
all,encoder,present/motion_odd,0.9361265122890472,30,0.8018650154769421,1.0953013903150957
all,encoder,temporal/0.75ps/covariance_trace,9.227919167280197,30,6.653356062024832,12.479944870769977
all,encoder,temporal/0.75ps/increment_p95,3.9866790944337835,30,3.4508599903335164,4.501446023444333
all,encoder,temporal/0.75ps/increment_rms,2.426718839009603,30,2.15580569644769,2.6704569283127784
all,encoder,temporal/0.75ps/normalized_rms_jump,0.7304046340335011,30,0.6440335828003882,0.8197101529123589
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08684956412296742,0.12983904111509523
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.2440025339337687,0.32572271466255187
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.130534950333337,0.16134144943828382
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.10451383064811429,0.1286520314713319
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2632559403280417,1.7431770145893093
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.4902674217522145,2.035000707109769
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.09614814061826715,0.14483088140686354
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.2542735093832016,0.3382883145287633
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.13964972736934822,0.17634715172772605
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11715421933680774,0.14494208448876936
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.3398595244189104,1.7124320104718207
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.6560718595484891,2.2095046739280226
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.11084881581986944,0.21963605858695998
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.29788731276988983,0.381195708711942
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.14753911016508936,0.21686565464362498
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.1348138867939512,0.20890744795401892
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2739175422986349,1.6892169867455955
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.6926905735333762,2.379816526174545
at_risk,encoder,hazard/bin0/brier,0.008529066469767107,24,0.0002894040610650943,0.024906546213058316
at_risk,encoder,hazard/bin1/brier,0.01699940027788216,24,0.0004995402897388127,0.04972901343746609
at_risk,encoder,hazard/bin2/brier,0.022991625303499557,24,0.0025388043903149084,0.06345238479467903
at_risk,encoder,hazard/nll,0.13497060141526163,24,0.03119102555598753,0.33690027733391614
low_order,encoder,delta/0.75ps/bond_order,0.16119353736148162,17,0.1380312527255977,0.18629416330334017
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27911822936114145,17,0.22781969679190833,0.3345420580357313
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.16995153663789525,17,0.14382525950889377,0.1939088080297498
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.14049430761267157,17,0.1244833556277787,0.1574850570081788
low_order,encoder,delta/0.75ps/motion_even,1.6676458225530737,17,1.3613046477822697,2.0212243584149023
low_order,encoder,delta/0.75ps/motion_odd,1.9880256459993475,17,1.5640952854910317,2.421043155605302
low_order,encoder,delta/3ps/bond_order,0.18499180017148747,17,0.16159790781710076,0.20965487288639825
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2884216448839973,17,0.2386469975990408,0.33690141713356264
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17553426456802032,17,0.15279752239584923,0.19811326153576375
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.16336805680218866,17,0.1481390573303489,0.1813440888900967
low_order,encoder,delta/3ps/motion_even,1.456307590007782,17,1.2190610611263444,1.7295352437040374
low_order,encoder,delta/3ps/motion_odd,1.9168520762639887,17,1.5405694827437402,2.2906622050439607
low_order,encoder,delta/9ps/bond_order,0.22671760268071117,17,0.1842654110973372,0.29530152330065473
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3152614959022578,17,0.26405136761639053,0.37053032983094447
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.1879708740641089,17,0.1647025406579761,0.2149454003747772
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.18387235481949413,17,0.1516157028977485,0.21832960540538326
low_order,encoder,delta/9ps/motion_even,1.4822180972379797,17,1.1921106948572047,1.8254874069024534
low_order,encoder,delta/9ps/motion_odd,2.0180080591098353,17,1.5514860779622242,2.4787173445144774
low_order,encoder,future/0.75ps/bond_order,0.32611362811397104,17,0.26747920570128103,0.40506196881041806
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.3412933459176737,17,0.24510084858492895,0.44346991073997577
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.3424983511076254,17,0.2591440814054187,0.4289557115448748
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.2523100897669792,17,0.19961402805193382,0.30485087939921535
low_order,encoder,future/0.75ps/motion_even,1.2288186532609604,17,1.021856685421046,1.4623016214546036
low_order,encoder,future/0.75ps/motion_odd,1.0390336706357843,17,0.8454766117912882,1.2456254502867952
low_order,encoder,future/3ps/bond_order,0.34297983874292937,17,0.2879449135021252,0.40570905758615805
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.3381635020760929,17,0.24440828228698058,0.44350584098959667
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.31841379798510494,17,0.24487432367442286,0.404181629824726
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.2822311419774504,17,0.2208553770885748,0.3411731803351465
low_order,encoder,future/3ps/motion_even,1.1017889590824352,17,0.8842132154633017,1.305281509196057
low_order,encoder,future/3ps/motion_odd,1.132770019419053,17,0.9248532455633669,1.3564961883075097
low_order,encoder,future/9ps/bond_order,0.35895125392605276,17,0.3046110978021341,0.43413458023877705
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.32082315052256866,17,0.2399690730168539,0.40159709289231715
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.29532886647126255,17,0.23788385886479826,0.3595623574383994
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.2541847264065462,17,0.20852016145911287,0.2958319685914937
low_order,encoder,future/9ps/motion_even,1.0158287654904758,17,0.8874968378421139,1.1475999995189554
low_order,encoder,future/9ps/motion_odd,1.0014541236793293,17,0.789730303690714,1.2719857067746274
low_order,encoder,path/0.75ps/mean_std_qbar6,0.16572252841775909,17,0.13095053832101472,0.20226320138968087
low_order,encoder,path/3ps/mean_std_qbar6,0.15750907599816427,17,0.12403701188467334,0.1896009551689905
low_order,encoder,path/9ps/mean_std_qbar6,0.1439987538409803,17,0.11131326589418357,0.1756797526470002
low_order,encoder,present/bond_order,0.3179352546439451,17,0.23333358626593562,0.44814869855694894
low_order,encoder,present/instantaneous_TDA_H0,0.26103790444048014,17,0.19491324545815586,0.32064984980422784
low_order,encoder,present/instantaneous_TDA_H1,0.27424051130519195,17,0.22744792620925341,0.32488276802879923
low_order,encoder,present/instantaneous_TDA_H2,0.22738265684422324,17,0.18117704543778124,0.2701199270237018
low_order,encoder,present/motion_even,1.055596048341078,17,0.8991382255711976,1.207750999752213
low_order,encoder,present/motion_odd,1.0263831457670998,17,0.7904152068583404,1.2318894834641148
low_order,encoder,temporal/0.75ps/covariance_trace,2.792651195079088,16,2.0414819312281907,3.6907122022472323
low_order,encoder,temporal/0.75ps/increment_p95,3.3671864319592713,16,2.7256657340377566,4.0641274469252675
low_order,encoder,temporal/0.75ps/increment_rms,2.1105208098888397,16,1.787864858098328,2.4527320388704537
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.941759351185131,16,0.8773032474690888,1.006516333113141
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.1298050497384632,0.17577732722548875
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.22593032761531717,0.33144298134481204
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.1419886545113781,0.18815309784429915
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.1135542201316532,0.1530845136326902
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.2683211990139063,1.9423033478505471
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.5240888471112533,2.3975267389241384
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15150404950494273,0.19683272621649153
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.2278955439434332,0.33399741246419795
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.1459832162322367,0.19413057521862143
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13510334711960134,0.16525272433372104
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.1698532999438398,1.677759556647609
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.4693010636988808,2.3446103411562302
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16348437316277448,0.28197027817368503
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.2386246006935835,0.36328862909885007
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15732285134932575,0.21034451793221864
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.1414522672072053,0.19692212309250057
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.1025016968741137,1.7366841716801418
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.6339737293830907,2.5141182377057913
