population,method,metric,value,sources,ci95_low,ci95_high
low_order,encoder,present/bond_order,0.2776158764958382,10,0.22151153396815063,0.33951619859784843
low_order,encoder,present/instantaneous_TDA_H0,0.24531614184379577,10,0.19599737398326397,0.2994851803034544
low_order,encoder,present/instantaneous_TDA_H1,0.2512960061430931,10,0.210749946013093,0.29465620703995227
low_order,encoder,present/instantaneous_TDA_H2,0.18784199208021163,10,0.1282841542363167,0.2590236249193549
low_order,encoder,present/motion_even,1.0873206317424775,10,0.9121083611249924,1.272813084423542
low_order,encoder,present/motion_odd,0.9136724889278411,10,0.8121872018277645,1.0143025870621205
low_order,encoder,temporal/0.75ps/covariance_trace,2.525708931684494,10,1.8237366598844527,3.2729201504588126
low_order,encoder,temporal/0.75ps/increment_p95,3.197869411706924,10,2.551198961213231,3.8189661953747267
low_order,encoder,temporal/0.75ps/increment_rms,2.055753767490387,10,1.6993497204780579,2.3764215525984764
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9510903007687281,10,0.8576927784060854,1.0421008779918097
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.12762168690562248,0.19679426331073044
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.2092546360567212,0.3028000401332974
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.1502474694699049,0.1967368108406663
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10584668554365635,0.14826190568506717
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9374851110577583,1.6676657235622405
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5350635197758675,2.1783179035782814
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.12918069571256638,0.31354990411549805
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.22433446060866116,0.30144520737230773
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.1466184264793992,0.1826367538422346
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.1154256870597601,0.15142133593559265
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.0629653656482696,1.865752603560686
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5338812333345413,2.1771744048595427
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.1588277332484722,0.6540940231457353
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2398965499922633,0.5388125961273907
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15751569557935,0.3898137472197413
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11776293728500604,0.36947757823392746
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3362775447964668,1.9049826076626777
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2894403725862504,1.8920583936572075
