source_id,population,method,metric,value,samples
861,all,encoder,delta/9ps/instantaneous_TDA_H0,0.38754352927207947,12
860,all,encoder,present/instantaneous_TDA_H1,0.9933187365531921,12
861,all,encoder,present/instantaneous_TDA_H1,1.0865375995635986,12
860,all,encoder,future/0.75ps/instantaneous_TDA_H1,1.1076592206954956,12
861,all,encoder,future/0.75ps/instantaneous_TDA_H1,1.022823691368103,12
860,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.137713223695755,12
861,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.13117924332618713,12
860,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1574316769838333,12
861,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.148726686835289,12
860,all,encoder,future/3ps/instantaneous_TDA_H1,1.1484142541885376,12
861,all,encoder,future/3ps/instantaneous_TDA_H1,1.0202540159225464,12
860,all,persistence,future/3ps/instantaneous_TDA_H1,0.11247686296701431,12
861,all,persistence,future/3ps/instantaneous_TDA_H1,0.2500666379928589,12
860,all,encoder,delta/3ps/instantaneous_TDA_H1,0.14128482341766357,12
861,all,encoder,delta/3ps/instantaneous_TDA_H1,0.27428606152534485,12
860,all,encoder,future/9ps/instantaneous_TDA_H1,1.285645842552185,12
861,all,encoder,future/9ps/instantaneous_TDA_H1,0.6774082183837891,12
860,all,persistence,future/9ps/instantaneous_TDA_H1,0.10056644678115845,12
861,all,persistence,future/9ps/instantaneous_TDA_H1,0.24275153875350952,12
860,all,encoder,delta/9ps/instantaneous_TDA_H1,0.19040721654891968,12
861,all,encoder,delta/9ps/instantaneous_TDA_H1,0.35708853602409363,12
860,all,encoder,present/instantaneous_TDA_H2,0.9529226422309875,12
861,all,encoder,present/instantaneous_TDA_H2,1.0788618326187134,12
860,all,encoder,future/0.75ps/instantaneous_TDA_H2,1.073611855506897,12
861,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.9827017188072205,12
860,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.06946464627981186,12
861,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.10962886363267899,12
860,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.08943486213684082,12
861,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1323142647743225,12
860,all,encoder,future/3ps/instantaneous_TDA_H2,1.1429952383041382,12
861,all,encoder,future/3ps/instantaneous_TDA_H2,0.9984534382820129,12
860,all,persistence,future/3ps/instantaneous_TDA_H2,0.08969441801309586,12
861,all,persistence,future/3ps/instantaneous_TDA_H2,0.17976708710193634,12
860,all,encoder,delta/3ps/instantaneous_TDA_H2,0.11675521731376648,12
861,all,encoder,delta/3ps/instantaneous_TDA_H2,0.2138058990240097,12
860,all,encoder,future/9ps/instantaneous_TDA_H2,1.1645468473434448,12
861,all,encoder,future/9ps/instantaneous_TDA_H2,0.8760563731193542,12
860,all,persistence,future/9ps/instantaneous_TDA_H2,0.08426070958375931,12
861,all,persistence,future/9ps/instantaneous_TDA_H2,0.16877372562885284,12
860,all,encoder,delta/9ps/instantaneous_TDA_H2,0.17401129007339478,12
861,all,encoder,delta/9ps/instantaneous_TDA_H2,0.2501862049102783,12
860,all,encoder,present/motion_even,0.5800386071205139,12
861,all,encoder,present/motion_even,0.9373319745063782,12
860,all,encoder,future/0.75ps/motion_even,1.131046175956726,12
861,all,encoder,future/0.75ps/motion_even,1.0628637075424194,12
860,all,persistence,future/0.75ps/motion_even,1.8976244926452637,12
861,all,persistence,future/0.75ps/motion_even,1.4577542543411255,12
860,all,encoder,delta/0.75ps/motion_even,1.941141128540039,12
861,all,encoder,delta/0.75ps/motion_even,1.517067551612854,12
860,all,encoder,future/3ps/motion_even,1.266476035118103,12
861,all,encoder,future/3ps/motion_even,1.1568113565444946,12
860,all,persistence,future/3ps/motion_even,1.8739227056503296,12
861,all,persistence,future/3ps/motion_even,2.1267240047454834,12
860,all,encoder,delta/3ps/motion_even,1.9161666631698608,12
861,all,encoder,delta/3ps/motion_even,2.204043388366699,12
860,all,encoder,future/9ps/motion_even,0.9856300950050354,12
861,all,encoder,future/9ps/motion_even,1.0914565324783325,12
860,all,persistence,future/9ps/motion_even,1.8884997367858887,12
861,all,persistence,future/9ps/motion_even,1.929638385772705,12
860,all,encoder,delta/9ps/motion_even,2.02695369720459,12
861,all,encoder,delta/9ps/motion_even,2.1364901065826416,12
860,all,encoder,present/motion_odd,1.1672831773757935,12
861,all,encoder,present/motion_odd,0.7241150736808777,12
860,all,encoder,future/0.75ps/motion_odd,1.0118296146392822,12
861,all,encoder,future/0.75ps/motion_odd,0.9984046816825867,12
860,all,persistence,future/0.75ps/motion_odd,2.923733949661255,12
861,all,persistence,future/0.75ps/motion_odd,1.6014165878295898,12
860,all,encoder,delta/0.75ps/motion_odd,2.9260265827178955,12
861,all,encoder,delta/0.75ps/motion_odd,1.6066155433654785,12
860,all,encoder,future/3ps/motion_odd,1.3389555215835571,12
861,all,encoder,future/3ps/motion_odd,0.8560917377471924,12
860,all,persistence,future/3ps/motion_odd,1.9614228010177612,12
861,all,persistence,future/3ps/motion_odd,1.3415521383285522,12
860,all,encoder,delta/3ps/motion_odd,1.9704610109329224,12
861,all,encoder,delta/3ps/motion_odd,1.3695844411849976,12
860,all,encoder,future/9ps/motion_odd,1.2538187503814697,12
861,all,encoder,future/9ps/motion_odd,1.0116509199142456,12
860,all,persistence,future/9ps/motion_odd,3.0488369464874268,12
861,all,persistence,future/9ps/motion_odd,1.8574007749557495,12
860,all,encoder,delta/9ps/motion_odd,3.1105077266693115,12
861,all,encoder,delta/9ps/motion_odd,1.800146460533142,12
860,all,encoder,path/0.75ps/mean_std_qbar6,0.7333212494850159,12
861,all,encoder,path/0.75ps/mean_std_qbar6,0.3198775351047516,12
860,all,encoder,path/3ps/mean_std_qbar6,0.858585774898529,12
861,all,encoder,path/3ps/mean_std_qbar6,0.2539811134338379,12
860,all,encoder,path/9ps/mean_std_qbar6,1.2555798292160034,12
861,all,encoder,path/9ps/mean_std_qbar6,0.09635764360427856,12
861,low_order,encoder,present/bond_order,0.7159262299537659,12
861,low_order,encoder,future/0.75ps/bond_order,0.7670764327049255,12
861,low_order,persistence,future/0.75ps/bond_order,0.13606156408786774,12
861,low_order,encoder,delta/0.75ps/bond_order,0.167974054813385,12
861,low_order,encoder,future/3ps/bond_order,0.9108366370201111,12
861,low_order,persistence,future/3ps/bond_order,0.1713465303182602,12
861,low_order,encoder,delta/3ps/bond_order,0.22277556359767914,12
861,low_order,encoder,future/9ps/bond_order,1.120553970336914,12
861,low_order,persistence,future/9ps/bond_order,0.25968870520591736,12
861,low_order,encoder,delta/9ps/bond_order,0.3587457239627838,12
861,low_order,encoder,present/instantaneous_TDA_H0,1.1068135499954224,12
861,low_order,encoder,future/0.75ps/instantaneous_TDA_H0,1.1210335493087769,12
861,low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.3428742587566376,12
861,low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.35839948058128357,12
861,low_order,encoder,future/3ps/instantaneous_TDA_H0,1.0062326192855835,12
861,low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2021111100912094,12
861,low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.23071712255477905,12
861,low_order,encoder,future/9ps/instantaneous_TDA_H0,0.7076482772827148,12
861,low_order,persistence,future/9ps/instantaneous_TDA_H0,0.226069375872612,12
861,low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.38754352927207947,12
861,low_order,encoder,present/instantaneous_TDA_H1,1.0865375995635986,12
861,low_order,encoder,future/0.75ps/instantaneous_TDA_H1,1.022823691368103,12
861,low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.13117924332618713,12
861,low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.148726686835289,12
861,low_order,encoder,future/3ps/instantaneous_TDA_H1,1.0202540159225464,12
861,low_order,persistence,future/3ps/instantaneous_TDA_H1,0.2500666379928589,12
861,low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.27428606152534485,12
861,low_order,encoder,future/9ps/instantaneous_TDA_H1,0.6774082183837891,12
861,low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24275153875350952,12
861,low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.35708853602409363,12
861,low_order,encoder,present/instantaneous_TDA_H2,1.0788618326187134,12
861,low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.9827017188072205,12
861,low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.10962886363267899,12
861,low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1323142647743225,12
861,low_order,encoder,future/3ps/instantaneous_TDA_H2,0.9984534382820129,12
861,low_order,persistence,future/3ps/instantaneous_TDA_H2,0.17976708710193634,12
861,low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.2138058990240097,12
861,low_order,encoder,future/9ps/instantaneous_TDA_H2,0.8760563731193542,12
861,low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16877372562885284,12
861,low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.2501862049102783,12
861,low_order,encoder,present/motion_even,0.9373319745063782,12
861,low_order,encoder,future/0.75ps/motion_even,1.0628637075424194,12
861,low_order,persistence,future/0.75ps/motion_even,1.4577542543411255,12
861,low_order,encoder,delta/0.75ps/motion_even,1.517067551612854,12
861,low_order,encoder,future/3ps/motion_even,1.1568113565444946,12
861,low_order,persistence,future/3ps/motion_even,2.1267240047454834,12
861,low_order,encoder,delta/3ps/motion_even,2.204043388366699,12
861,low_order,encoder,future/9ps/motion_even,1.0914565324783325,12
861,low_order,persistence,future/9ps/motion_even,1.929638385772705,12
861,low_order,encoder,delta/9ps/motion_even,2.1364901065826416,12
861,low_order,encoder,present/motion_odd,0.7241150736808777,12
861,low_order,encoder,future/0.75ps/motion_odd,0.9984046816825867,12
861,low_order,persistence,future/0.75ps/motion_odd,1.6014165878295898,12
861,low_order,encoder,delta/0.75ps/motion_odd,1.6066155433654785,12
861,low_order,encoder,future/3ps/motion_odd,0.8560917377471924,12
861,low_order,persistence,future/3ps/motion_odd,1.3415521383285522,12
861,low_order,encoder,delta/3ps/motion_odd,1.3695844411849976,12
861,low_order,encoder,future/9ps/motion_odd,1.0116509199142456,12
861,low_order,persistence,future/9ps/motion_odd,1.8574007749557495,12
861,low_order,encoder,delta/9ps/motion_odd,1.800146460533142,12
861,low_order,encoder,path/0.75ps/mean_std_qbar6,0.3198775351047516,12
861,low_order,encoder,path/3ps/mean_std_qbar6,0.2539811134338379,12
861,low_order,encoder,path/9ps/mean_std_qbar6,0.09635764360427856,12
861,at_risk,encoder,hazard/nll,1.8254975080490112,12
861,at_risk,encoder,hazard/bin0/brier,0.262296587228775,12
861,at_risk,encoder,hazard/bin1/brier,0.5875303149223328,12
861,at_risk,encoder,hazard/bin2/brier,0.750277578830719,8
860,all,encoder,temporal/0.75ps/normalized_rms_jump,1.021411069414518,8
860,all,encoder,temporal/0.75ps/increment_rms,0.26253071427345276,8
860,all,encoder,temporal/0.75ps/increment_p95,0.43212440013885495,8
860,all,encoder,temporal/0.75ps/covariance_trace,0.033031560480594635,8
861,all,encoder,temporal/0.75ps/normalized_rms_jump,1.0419176003407746,8
861,all,encoder,temporal/0.75ps/increment_rms,0.2880591154098511,8
861,all,encoder,temporal/0.75ps/increment_p95,0.5217559024691579,8
861,all,encoder,temporal/0.75ps/covariance_trace,0.03821787238121033,8
861,low_order,encoder,temporal/0.75ps/normalized_rms_jump,1.0419176003407746,8
861,low_order,encoder,temporal/0.75ps/increment_rms,0.2880591154098511,8
861,low_order,encoder,temporal/0.75ps/increment_p95,0.5217559024691579,8
861,low_order,encoder,temporal/0.75ps/covariance_trace,0.03821787238121033,8
