population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,present/instantaneous_TDA_H0,0.9367742836475372,2,0.7138736844062805,1.159674882888794
all,encoder,present/instantaneous_TDA_H1,0.7286093235015869,2,0.6075813174247742,0.8496373295783997
all,encoder,present/instantaneous_TDA_H2,0.7252846956253052,2,0.558865487575531,0.8917039036750793
all,encoder,present/motion_even,1.1770513653755188,2,0.7011382579803467,1.652964472770691
all,encoder,present/motion_odd,1.1101150512695312,2,1.085249423980713,1.1349806785583496
all,encoder,temporal/0.75ps/covariance_trace,0.03300172835588455,2,0.016151979565620422,0.04985147714614868
all,encoder,temporal/0.75ps/increment_p95,0.46133320406079287,2,0.2825876697897911,0.6400787383317946
all,encoder,temporal/0.75ps/increment_rms,0.2874937206506729,2,0.17720216512680054,0.3977852761745453
all,encoder,temporal/0.75ps/normalized_rms_jump,1.1228494113750913,2,0.9859188378913271,1.2597799848588553
all,persistence,future/0.75ps/bond_order,0.13065089844167233,2,0.05140767619013786,0.2098941206932068
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2010391503572464,2,0.11965540051460266,0.28242290019989014
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.13416694477200508,2,0.12451287358999252,0.14382101595401764
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.06985564157366753,2,0.06527815014123917,0.07443313300609589
all,persistence,future/0.75ps/motion_even,1.6227970719337463,2,1.547165036201477,1.6984291076660156
all,persistence,future/0.75ps/motion_odd,1.7807331681251526,2,1.5277854204177856,2.0336809158325195
all,persistence,future/3ps/bond_order,0.1399994045495987,2,0.07646062970161438,0.203538179397583
all,persistence,future/3ps/instantaneous_TDA_H0,0.35866834223270416,2,0.3291455805301666,0.3881911039352417
all,persistence,future/3ps/instantaneous_TDA_H1,0.12686656042933464,2,0.09765184670686722,0.15608127415180206
all,persistence,future/3ps/instantaneous_TDA_H2,0.09810315817594528,2,0.06940266489982605,0.12680365145206451
all,persistence,future/3ps/motion_even,2.327442705631256,2,1.5911954641342163,3.063689947128296
all,persistence,future/3ps/motion_odd,2.6174275875091553,2,2.511176347732544,2.7236788272857666
all,persistence,future/9ps/bond_order,0.1363484263420105,2,0.06946521997451782,0.20323163270950317
all,persistence,future/9ps/instantaneous_TDA_H0,0.2383975312113762,2,0.16237933933734894,0.31441572308540344
all,persistence,future/9ps/instantaneous_TDA_H1,0.13961238414049149,2,0.13457193970680237,0.1446528285741806
all,persistence,future/9ps/instantaneous_TDA_H2,0.0807371735572815,2,0.05941292643547058,0.10206142067909241
all,persistence,future/9ps/motion_even,2.3483575582504272,2,1.8984856605529785,2.798229455947876
all,persistence,future/9ps/motion_odd,1.5403153896331787,2,1.2251278162002563,1.855502963066101
at_risk,encoder,hazard/bin0/brier,0.2616334408521652,2,0.2604754567146301,0.2627914249897003
at_risk,encoder,hazard/bin1/brier,0.5875373780727386,2,0.5868715047836304,0.5882032513618469
at_risk,encoder,hazard/bin2/brier,0.7503845393657684,2,0.7498960494995117,0.7508730292320251
at_risk,encoder,hazard/nll,1.8252441883087158,2,1.8225566148757935,1.8279317617416382
low_order,encoder,delta/0.75ps/bond_order,0.24299483001232147,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.12902574241161346,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.16558532416820526,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.10038895159959793,1,,
low_order,encoder,delta/0.75ps/motion_even,1.7555127143859863,1,,
low_order,encoder,delta/0.75ps/motion_odd,2.0403966903686523,1,,
low_order,encoder,delta/3ps/bond_order,0.24856652319431305,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.34954842925071716,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.18011640012264252,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.16021479666233063,1,,
low_order,encoder,delta/3ps/motion_even,2.999342203140259,1,,
low_order,encoder,delta/3ps/motion_odd,2.7686574459075928,1,,
low_order,encoder,delta/9ps/bond_order,0.28184744715690613,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.4304274320602417,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.24580813944339752,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.18836981058120728,1,,
low_order,encoder,delta/9ps/motion_even,2.891740560531616,1,,
low_order,encoder,delta/9ps/motion_odd,2.0472114086151123,1,,
low_order,encoder,future/0.75ps/bond_order,0.7825219035148621,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,1.0108160972595215,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.8691769242286682,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.8742225170135498,1,,
low_order,encoder,future/0.75ps/motion_even,1.765834927558899,1,,
low_order,encoder,future/0.75ps/motion_odd,1.0572415590286255,1,,
low_order,encoder,future/3ps/bond_order,0.8022818565368652,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.9040853977203369,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.9089956283569336,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.9581642150878906,1,,
low_order,encoder,future/3ps/motion_even,1.1887319087982178,1,,
low_order,encoder,future/3ps/motion_odd,1.1459373235702515,1,,
low_order,encoder,future/9ps/bond_order,1.0142143964767456,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.5155976414680481,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.7287390232086182,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.9364768862724304,1,,
low_order,encoder,future/9ps/motion_even,1.5233654975891113,1,,
low_order,encoder,future/9ps/motion_odd,1.818934440612793,1,,
low_order,encoder,path/0.75ps/mean_std_qbar6,0.3152455985546112,1,,
low_order,encoder,path/3ps/mean_std_qbar6,0.259933203458786,1,,
low_order,encoder,path/9ps/mean_std_qbar6,0.09098199754953384,1,,
low_order,encoder,present/bond_order,0.6830454468727112,1,,
low_order,encoder,present/instantaneous_TDA_H0,1.159674882888794,1,,
low_order,encoder,present/instantaneous_TDA_H1,0.8496373295783997,1,,
low_order,encoder,present/instantaneous_TDA_H2,0.8917039036750793,1,,
low_order,encoder,present/motion_even,1.652964472770691,1,,
low_order,encoder,present/motion_odd,1.1349806785583496,1,,
low_order,encoder,temporal/0.75ps/covariance_trace,0.04985147714614868,1,,
low_order,encoder,temporal/0.75ps/increment_p95,0.6400787383317946,1,,
low_order,encoder,temporal/0.75ps/increment_rms,0.3977852761745453,1,,
low_order,encoder,temporal/0.75ps/normalized_rms_jump,1.2597799848588553,1,,
low_order,persistence,future/0.75ps/bond_order,0.2098941206932068,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.11965540051460266,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.14382101595401764,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.07443313300609589,1,,
low_order,persistence,future/0.75ps/motion_even,1.6984291076660156,1,,
low_order,persistence,future/0.75ps/motion_odd,2.0336809158325195,1,,
low_order,persistence,future/3ps/bond_order,0.203538179397583,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3291455805301666,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.15608127415180206,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.12680365145206451,1,,
low_order,persistence,future/3ps/motion_even,3.063689947128296,1,,
low_order,persistence,future/3ps/motion_odd,2.7236788272857666,1,,
low_order,persistence,future/9ps/bond_order,0.20323163270950317,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.31441572308540344,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.1446528285741806,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.10206142067909241,1,,
low_order,persistence,future/9ps/motion_even,2.798229455947876,1,,
low_order,persistence,future/9ps/motion_odd,1.855502963066101,1,,
