source_id,population,method,metric,value,samples
882,all,encoder,delta/1.5ps/instantaneous_TDA_H2,0.09411722421646118,8
881,all,encoder,future/3ps/instantaneous_TDA_H2,0.9469742774963379,8
882,all,encoder,future/3ps/instantaneous_TDA_H2,0.7032250165939331,8
881,all,persistence,future/3ps/instantaneous_TDA_H2,0.1572115123271942,8
882,all,persistence,future/3ps/instantaneous_TDA_H2,0.0643060952425003,8
881,all,encoder,delta/3ps/instantaneous_TDA_H2,0.18197700381278992,8
882,all,encoder,delta/3ps/instantaneous_TDA_H2,0.0859440416097641,8
881,all,encoder,present/motion_even,0.8431508541107178,8
882,all,encoder,present/motion_even,0.4731718897819519,8
881,all,encoder,future/0.75ps/motion_even,0.6218684911727905,8
882,all,encoder,future/0.75ps/motion_even,1.1197993755340576,8
881,all,persistence,future/0.75ps/motion_even,1.013861894607544,8
882,all,persistence,future/0.75ps/motion_even,1.4761531352996826,8
881,all,encoder,delta/0.75ps/motion_even,1.0197877883911133,8
882,all,encoder,delta/0.75ps/motion_even,1.481019139289856,8
881,all,encoder,future/1.5ps/motion_even,1.0024456977844238,8
882,all,encoder,future/1.5ps/motion_even,1.4049806594848633,8
881,all,persistence,future/1.5ps/motion_even,1.321879506111145,8
882,all,persistence,future/1.5ps/motion_even,2.216765880584717,8
881,all,encoder,delta/1.5ps/motion_even,1.3428289890289307,8
882,all,encoder,delta/1.5ps/motion_even,2.1978907585144043,8
881,all,encoder,future/3ps/motion_even,0.6140003204345703,8
882,all,encoder,future/3ps/motion_even,1.8834151029586792,8
881,all,persistence,future/3ps/motion_even,1.1630876064300537,8
882,all,persistence,future/3ps/motion_even,2.5224862098693848,8
881,all,encoder,delta/3ps/motion_even,1.224595308303833,8
882,all,encoder,delta/3ps/motion_even,2.4837894439697266,8
881,all,encoder,present/motion_odd,1.4108128547668457,8
882,all,encoder,present/motion_odd,0.20641037821769714,8
881,all,encoder,future/0.75ps/motion_odd,0.842603325843811,8
882,all,encoder,future/0.75ps/motion_odd,0.5878346562385559,8
881,all,persistence,future/0.75ps/motion_odd,1.9852232933044434,8
882,all,persistence,future/0.75ps/motion_odd,0.5708601474761963,8
881,all,encoder,delta/0.75ps/motion_odd,2.0075461864471436,8
882,all,encoder,delta/0.75ps/motion_odd,0.5283850431442261,8
881,all,encoder,future/1.5ps/motion_odd,0.6880199909210205,8
882,all,encoder,future/1.5ps/motion_odd,0.8425672054290771,8
881,all,persistence,future/1.5ps/motion_odd,2.629837989807129,8
882,all,persistence,future/1.5ps/motion_odd,1.2678542137145996,8
881,all,encoder,delta/1.5ps/motion_odd,2.7391138076782227,8
882,all,encoder,delta/1.5ps/motion_odd,1.2531943321228027,8
881,all,encoder,future/3ps/motion_odd,1.1231578588485718,8
882,all,encoder,future/3ps/motion_odd,1.392622709274292,8
881,all,persistence,future/3ps/motion_odd,1.9626975059509277,8
882,all,persistence,future/3ps/motion_odd,1.2521302700042725,8
881,all,encoder,delta/3ps/motion_odd,2.070711612701416,8
882,all,encoder,delta/3ps/motion_odd,1.2744907140731812,8
881,all,encoder,path/0.75ps/mean_std_qbar6,0.38029107451438904,8
882,all,encoder,path/0.75ps/mean_std_qbar6,0.45321542024612427,8
881,all,encoder,path/1.5ps/mean_std_qbar6,0.3458715081214905,8
882,all,encoder,path/1.5ps/mean_std_qbar6,0.4817240238189697,8
881,all,encoder,path/3ps/mean_std_qbar6,0.30318933725357056,8
882,all,encoder,path/3ps/mean_std_qbar6,0.5394401550292969,8
881,low_order,encoder,present/bond_order,0.831346869468689,8
881,low_order,encoder,future/0.75ps/bond_order,0.9925438761711121,8
881,low_order,persistence,future/0.75ps/bond_order,0.1989932507276535,8
881,low_order,encoder,delta/0.75ps/bond_order,0.2287169098854065,8
881,low_order,encoder,future/1.5ps/bond_order,0.9599605798721313,8
881,low_order,persistence,future/1.5ps/bond_order,0.22151437401771545,8
881,low_order,encoder,delta/1.5ps/bond_order,0.2594457268714905,8
881,low_order,encoder,future/3ps/bond_order,0.8837244510650635,8
881,low_order,persistence,future/3ps/bond_order,0.23937730491161346,8
881,low_order,encoder,delta/3ps/bond_order,0.25656113028526306,8
881,low_order,encoder,present/instantaneous_TDA_H0,0.7108153104782104,8
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.6459635496139526,8
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.12025868147611618,8
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1273970901966095,8
881,low_order,encoder,future/1.5ps/instantaneous_TDA_H0,0.7297993302345276,8
881,low_order,persistence,future/1.5ps/instantaneous_TDA_H0,0.258523553609848,8
881,low_order,encoder,delta/1.5ps/instantaneous_TDA_H0,0.28354400396347046,8
881,low_order,encoder,future/3ps/instantaneous_TDA_H0,0.5529659986495972,8
881,low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2291201800107956,8
881,low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.26301735639572144,8
881,low_order,encoder,present/instantaneous_TDA_H1,0.6566243171691895,8
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.6173686981201172,8
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.10503663122653961,8
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.11728651076555252,8
881,low_order,encoder,future/1.5ps/instantaneous_TDA_H1,0.6078088283538818,8
881,low_order,persistence,future/1.5ps/instantaneous_TDA_H1,0.16203290224075317,8
881,low_order,encoder,delta/1.5ps/instantaneous_TDA_H1,0.17607824504375458,8
881,low_order,encoder,future/3ps/instantaneous_TDA_H1,0.6446924805641174,8
881,low_order,persistence,future/3ps/instantaneous_TDA_H1,0.15760758519172668,8
881,low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.18140441179275513,8
881,low_order,encoder,present/instantaneous_TDA_H2,0.9211599826812744,8
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.9729816317558289,8
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.14529722929000854,8
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1616530418395996,8
881,low_order,encoder,future/1.5ps/instantaneous_TDA_H2,0.8125333786010742,8
881,low_order,persistence,future/1.5ps/instantaneous_TDA_H2,0.127906933426857,8
881,low_order,encoder,delta/1.5ps/instantaneous_TDA_H2,0.14310944080352783,8
881,low_order,encoder,future/3ps/instantaneous_TDA_H2,0.9469742774963379,8
881,low_order,persistence,future/3ps/instantaneous_TDA_H2,0.1572115123271942,8
881,low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.18197700381278992,8
881,low_order,encoder,present/motion_even,0.8431508541107178,8
881,low_order,encoder,future/0.75ps/motion_even,0.6218684911727905,8
881,low_order,persistence,future/0.75ps/motion_even,1.013861894607544,8
881,low_order,encoder,delta/0.75ps/motion_even,1.0197877883911133,8
881,low_order,encoder,future/1.5ps/motion_even,1.0024456977844238,8
881,low_order,persistence,future/1.5ps/motion_even,1.321879506111145,8
881,low_order,encoder,delta/1.5ps/motion_even,1.3428289890289307,8
881,low_order,encoder,future/3ps/motion_even,0.6140003204345703,8
881,low_order,persistence,future/3ps/motion_even,1.1630876064300537,8
881,low_order,encoder,delta/3ps/motion_even,1.224595308303833,8
881,low_order,encoder,present/motion_odd,1.4108128547668457,8
881,low_order,encoder,future/0.75ps/motion_odd,0.842603325843811,8
881,low_order,persistence,future/0.75ps/motion_odd,1.9852232933044434,8
881,low_order,encoder,delta/0.75ps/motion_odd,2.0075461864471436,8
881,low_order,encoder,future/1.5ps/motion_odd,0.6880199909210205,8
881,low_order,persistence,future/1.5ps/motion_odd,2.629837989807129,8
881,low_order,encoder,delta/1.5ps/motion_odd,2.7391138076782227,8
881,low_order,encoder,future/3ps/motion_odd,1.1231578588485718,8
881,low_order,persistence,future/3ps/motion_odd,1.9626975059509277,8
881,low_order,encoder,delta/3ps/motion_odd,2.070711612701416,8
881,low_order,encoder,path/0.75ps/mean_std_qbar6,0.38029107451438904,8
881,low_order,encoder,path/1.5ps/mean_std_qbar6,0.3458715081214905,8
881,low_order,encoder,path/3ps/mean_std_qbar6,0.30318933725357056,8
881,at_risk,encoder,hazard/nll,1.7305971384048462,8
881,at_risk,encoder,hazard/bin0/brier,0.27103763818740845,8
881,at_risk,encoder,hazard/bin1/brier,0.5848380327224731,8
881,at_risk,encoder,hazard/bin2/brier,0.7509263753890991,4
881,all,encoder,temporal/0.75ps/normalized_rms_jump,0.9261948549555961,4
881,all,encoder,temporal/0.75ps/increment_rms,0.0031864361371845007,4
881,all,encoder,temporal/0.75ps/increment_p95,0.004129859514068812,4
881,all,encoder,temporal/0.75ps/covariance_trace,5.918010174355004e-06,4
881,low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9261948549555961,4
881,low_order,encoder,temporal/0.75ps/increment_rms,0.0031864361371845007,4
881,low_order,encoder,temporal/0.75ps/increment_p95,0.004129859514068812,4
881,low_order,encoder,temporal/0.75ps/covariance_trace,5.918010174355004e-06,4
882,all,encoder,temporal/0.75ps/normalized_rms_jump,0.7674126033014959,4
882,all,encoder,temporal/0.75ps/increment_rms,0.0021504403557628393,4
882,all,encoder,temporal/0.75ps/increment_p95,0.003272217663470655,4
882,all,encoder,temporal/0.75ps/covariance_trace,3.926150839106413e-06,4
