population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,temporal/0.75ps/increment_p95,0.0039052879437804213,2,0.0033587319543585173,0.004451843933202326
all,encoder,temporal/0.75ps/increment_rms,0.002907112240791321,2,0.002242277842015028,0.0035719466395676136
all,encoder,temporal/0.75ps/normalized_rms_jump,1.004915749744205,2,0.7686891508323859,1.241142348656024
all,persistence,future/0.75ps/bond_order,0.17104046791791916,2,0.049315497279167175,0.29276543855667114
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.1764972135424614,2,0.1494186967611313,0.2035757303237915
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.13388201594352722,2,0.12333813309669495,0.1444258987903595
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.07185999304056168,2,0.0553087517619133,0.08841123431921005
all,persistence,future/0.75ps/motion_even,1.4560951590538025,2,1.3627415895462036,1.5494487285614014
all,persistence,future/0.75ps/motion_odd,1.5867522954940796,2,1.161583662033081,2.011920928955078
all,persistence,future/1.5ps/bond_order,0.16511298343539238,2,0.05723836272954941,0.27298760414123535
all,persistence,future/1.5ps/instantaneous_TDA_H0,0.11229280196130276,2,0.04879392310976982,0.1757916808128357
all,persistence,future/1.5ps/instantaneous_TDA_H1,0.1832764521241188,2,0.13245032727718353,0.23410257697105408
all,persistence,future/1.5ps/instantaneous_TDA_H2,0.07651236653327942,2,0.06339691579341888,0.08962781727313995
all,persistence,future/1.5ps/motion_even,1.7725187540054321,2,1.385608434677124,2.1594290733337402
all,persistence,future/1.5ps/motion_odd,1.6951931715011597,2,1.111130714416504,2.2792556285858154
all,persistence,future/3ps/bond_order,0.16173356771469116,2,0.08549654483795166,0.23797059059143066
all,persistence,future/3ps/instantaneous_TDA_H0,0.3030344843864441,2,0.2282789945602417,0.3777899742126465
all,persistence,future/3ps/instantaneous_TDA_H1,0.09644856303930283,2,0.06861567497253418,0.12428145110607147
all,persistence,future/3ps/instantaneous_TDA_H2,0.10894441604614258,2,0.07513134181499481,0.14275749027729034
all,persistence,future/3ps/motion_even,2.3423770666122437,2,1.3241486549377441,3.360605478286743
all,persistence,future/3ps/motion_odd,2.5862631797790527,2,2.0940070152282715,3.078519344329834
at_risk,encoder,hazard/bin0/brier,0.27102701365947723,2,0.2710166573524475,0.27103736996650696
at_risk,encoder,hazard/bin1/brier,0.58481764793396,2,0.5848008394241333,0.5848344564437866
at_risk,encoder,hazard/bin2/brier,0.7509124279022217,2,0.7509058713912964,0.750918984413147
at_risk,encoder,hazard/nll,1.7305369973182678,2,1.7304856777191162,1.7305883169174194
low_order,encoder,delta/0.75ps/bond_order,0.31449130177497864,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.160157710313797,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.16208750009536743,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1065361425280571,1,,
low_order,encoder,delta/0.75ps/motion_even,1.5698965787887573,1,,
low_order,encoder,delta/0.75ps/motion_odd,1.9928780794143677,1,,
low_order,encoder,delta/1.5ps/bond_order,0.32406315207481384,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H0,0.06245844066143036,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H1,0.25175395607948303,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H2,0.10903241485357285,1,,
low_order,encoder,delta/1.5ps/motion_even,2.2329635620117188,1,,
low_order,encoder,delta/1.5ps/motion_odd,2.3156585693359375,1,,
low_order,encoder,delta/3ps/bond_order,0.28749534487724304,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.3958693742752075,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.14914965629577637,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.16810938715934753,1,,
low_order,encoder,delta/3ps/motion_even,3.3381173610687256,1,,
low_order,encoder,delta/3ps/motion_odd,3.173287868499756,1,,
low_order,encoder,future/0.75ps/bond_order,0.8423358201980591,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.9116227626800537,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.8582494854927063,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.8553818464279175,1,,
low_order,encoder,future/0.75ps/motion_even,1.69891357421875,1,,
low_order,encoder,future/0.75ps/motion_odd,1.2252812385559082,1,,
low_order,encoder,future/1.5ps/bond_order,0.910733699798584,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H0,0.9014852046966553,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H1,0.7446030974388123,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H2,0.8423708081245422,1,,
low_order,encoder,future/1.5ps/motion_even,1.408927083015442,1,,
low_order,encoder,future/1.5ps/motion_odd,0.8809554576873779,1,,
low_order,encoder,future/3ps/bond_order,0.8844165802001953,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.5009642839431763,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.8546468019485474,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.9723151922225952,1,,
low_order,encoder,future/3ps/motion_even,1.4516266584396362,1,,
low_order,encoder,future/3ps/motion_odd,1.5030791759490967,1,,
low_order,encoder,path/0.75ps/mean_std_qbar6,0.32419949769973755,1,,
low_order,encoder,path/1.5ps/mean_std_qbar6,0.3191239535808563,1,,
low_order,encoder,path/3ps/mean_std_qbar6,0.2670840620994568,1,,
low_order,encoder,present/bond_order,0.704992949962616,1,,
low_order,encoder,present/instantaneous_TDA_H0,1.065047264099121,1,,
low_order,encoder,present/instantaneous_TDA_H1,0.7491617202758789,1,,
low_order,encoder,present/instantaneous_TDA_H2,0.9002928733825684,1,,
low_order,encoder,present/motion_even,1.453056812286377,1,,
low_order,encoder,present/motion_odd,1.0777068138122559,1,,
low_order,encoder,temporal/0.75ps/covariance_trace,4.141300451010466e-06,1,,
low_order,encoder,temporal/0.75ps/increment_p95,0.004451843933202326,1,,
low_order,encoder,temporal/0.75ps/increment_rms,0.0035719466395676136,1,,
low_order,encoder,temporal/0.75ps/normalized_rms_jump,1.241142348656024,1,,
low_order,persistence,future/0.75ps/bond_order,0.29276543855667114,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.1494186967611313,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.1444258987903595,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.08841123431921005,1,,
low_order,persistence,future/0.75ps/motion_even,1.5494487285614014,1,,
low_order,persistence,future/0.75ps/motion_odd,2.011920928955078,1,,
low_order,persistence,future/1.5ps/bond_order,0.27298760414123535,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H0,0.04879392310976982,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H1,0.23410257697105408,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H2,0.08962781727313995,1,,
low_order,persistence,future/1.5ps/motion_even,2.1594290733337402,1,,
low_order,persistence,future/1.5ps/motion_odd,2.2792556285858154,1,,
low_order,persistence,future/3ps/bond_order,0.23797059059143066,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3777899742126465,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.12428145110607147,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14275749027729034,1,,
low_order,persistence,future/3ps/motion_even,3.360605478286743,1,,
low_order,persistence,future/3ps/motion_odd,3.078519344329834,1,,
