population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,path/0.75ps/mean_std_qbar6,0.41675324738025665,2,0.38029107451438904,0.45321542024612427
all,encoder,path/1.5ps/mean_std_qbar6,0.4137977659702301,2,0.3458715081214905,0.4817240238189697
all,encoder,path/3ps/mean_std_qbar6,0.4213147461414337,2,0.30318933725357056,0.5394401550292969
all,encoder,present/bond_order,0.980411946773529,2,0.831346869468689,1.1294770240783691
all,encoder,present/instantaneous_TDA_H0,0.7879128754138947,2,0.7108153104782104,0.8650104403495789
all,encoder,present/instantaneous_TDA_H1,0.7596707344055176,2,0.6566243171691895,0.8627171516418457
all,encoder,present/instantaneous_TDA_H2,0.8507387340068817,2,0.780317485332489,0.9211599826812744
all,encoder,present/motion_even,0.6581613719463348,2,0.4731718897819519,0.8431508541107178
all,encoder,present/motion_odd,0.8086116164922714,2,0.20641037821769714,1.4108128547668457
all,encoder,temporal/0.75ps/covariance_trace,4.922080506730708e-06,2,3.926150839106413e-06,5.918010174355004e-06
all,encoder,temporal/0.75ps/increment_p95,0.0037010385887697337,2,0.003272217663470655,0.004129859514068812
all,encoder,temporal/0.75ps/increment_rms,0.00266843824647367,2,0.0021504403557628393,0.0031864361371845007
all,encoder,temporal/0.75ps/normalized_rms_jump,0.846803729128546,2,0.7674126033014959,0.9261948549555961
all,persistence,future/0.75ps/bond_order,0.1517588160932064,2,0.10452438145875931,0.1989932507276535
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.16479459777474403,2,0.12025868147611618,0.2093305140733719
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.09876276925206184,2,0.09248890727758408,0.10503663122653961
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.09890451282262802,2,0.0525117963552475,0.14529722929000854
all,persistence,future/0.75ps/motion_even,1.2450075149536133,2,1.013861894607544,1.4761531352996826
all,persistence,future/0.75ps/motion_odd,1.2780417203903198,2,0.5708601474761963,1.9852232933044434
all,persistence,future/1.5ps/bond_order,0.1775672435760498,2,0.13362011313438416,0.22151437401771545
all,persistence,future/1.5ps/instantaneous_TDA_H0,0.27087193727493286,2,0.258523553609848,0.2832203209400177
all,persistence,future/1.5ps/instantaneous_TDA_H1,0.1178700253367424,2,0.07370714843273163,0.16203290224075317
all,persistence,future/1.5ps/instantaneous_TDA_H2,0.10400304198265076,2,0.08009915053844452,0.127906933426857
all,persistence,future/1.5ps/motion_even,1.769322693347931,2,1.321879506111145,2.216765880584717
all,persistence,future/1.5ps/motion_odd,1.9488461017608643,2,1.2678542137145996,2.629837989807129
all,persistence,future/3ps/bond_order,0.1500217616558075,2,0.060666218400001526,0.23937730491161346
all,persistence,future/3ps/instantaneous_TDA_H0,0.21101533621549606,2,0.19291049242019653,0.2291201800107956
all,persistence,future/3ps/instantaneous_TDA_H1,0.12888168543577194,2,0.1001557856798172,0.15760758519172668
all,persistence,future/3ps/instantaneous_TDA_H2,0.11075880378484726,2,0.0643060952425003,0.1572115123271942
all,persistence,future/3ps/motion_even,1.8427869081497192,2,1.1630876064300537,2.5224862098693848
all,persistence,future/3ps/motion_odd,1.6074138879776,2,1.2521302700042725,1.9626975059509277
at_risk,encoder,hazard/bin0/brier,0.27103763818740845,1,,
at_risk,encoder,hazard/bin1/brier,0.5848380327224731,1,,
at_risk,encoder,hazard/bin2/brier,0.7509263753890991,1,,
at_risk,encoder,hazard/nll,1.7305971384048462,1,,
low_order,encoder,delta/0.75ps/bond_order,0.2287169098854065,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1273970901966095,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.11728651076555252,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1616530418395996,1,,
low_order,encoder,delta/0.75ps/motion_even,1.0197877883911133,1,,
low_order,encoder,delta/0.75ps/motion_odd,2.0075461864471436,1,,
low_order,encoder,delta/1.5ps/bond_order,0.2594457268714905,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H0,0.28354400396347046,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H1,0.17607824504375458,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H2,0.14310944080352783,1,,
low_order,encoder,delta/1.5ps/motion_even,1.3428289890289307,1,,
low_order,encoder,delta/1.5ps/motion_odd,2.7391138076782227,1,,
low_order,encoder,delta/3ps/bond_order,0.25656113028526306,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.26301735639572144,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.18140441179275513,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.18197700381278992,1,,
low_order,encoder,delta/3ps/motion_even,1.224595308303833,1,,
low_order,encoder,delta/3ps/motion_odd,2.070711612701416,1,,
low_order,encoder,future/0.75ps/bond_order,0.9925438761711121,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.6459635496139526,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.6173686981201172,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.9729816317558289,1,,
low_order,encoder,future/0.75ps/motion_even,0.6218684911727905,1,,
low_order,encoder,future/0.75ps/motion_odd,0.842603325843811,1,,
low_order,encoder,future/1.5ps/bond_order,0.9599605798721313,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H0,0.7297993302345276,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H1,0.6078088283538818,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H2,0.8125333786010742,1,,
low_order,encoder,future/1.5ps/motion_even,1.0024456977844238,1,,
low_order,encoder,future/1.5ps/motion_odd,0.6880199909210205,1,,
low_order,encoder,future/3ps/bond_order,0.8837244510650635,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.5529659986495972,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.6446924805641174,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.9469742774963379,1,,
low_order,encoder,future/3ps/motion_even,0.6140003204345703,1,,
low_order,encoder,future/3ps/motion_odd,1.1231578588485718,1,,
low_order,encoder,path/0.75ps/mean_std_qbar6,0.38029107451438904,1,,
low_order,encoder,path/1.5ps/mean_std_qbar6,0.3458715081214905,1,,
low_order,encoder,path/3ps/mean_std_qbar6,0.30318933725357056,1,,
low_order,encoder,present/bond_order,0.831346869468689,1,,
low_order,encoder,present/instantaneous_TDA_H0,0.7108153104782104,1,,
low_order,encoder,present/instantaneous_TDA_H1,0.6566243171691895,1,,
low_order,encoder,present/instantaneous_TDA_H2,0.9211599826812744,1,,
low_order,encoder,present/motion_even,0.8431508541107178,1,,
low_order,encoder,present/motion_odd,1.4108128547668457,1,,
low_order,encoder,temporal/0.75ps/covariance_trace,5.918010174355004e-06,1,,
low_order,encoder,temporal/0.75ps/increment_p95,0.004129859514068812,1,,
low_order,encoder,temporal/0.75ps/increment_rms,0.0031864361371845007,1,,
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9261948549555961,1,,
low_order,persistence,future/0.75ps/bond_order,0.1989932507276535,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.12025868147611618,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.10503663122653961,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.14529722929000854,1,,
low_order,persistence,future/0.75ps/motion_even,1.013861894607544,1,,
low_order,persistence,future/0.75ps/motion_odd,1.9852232933044434,1,,
low_order,persistence,future/1.5ps/bond_order,0.22151437401771545,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H0,0.258523553609848,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H1,0.16203290224075317,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H2,0.127906933426857,1,,
low_order,persistence,future/1.5ps/motion_even,1.321879506111145,1,,
low_order,persistence,future/1.5ps/motion_odd,2.629837989807129,1,,
low_order,persistence,future/3ps/bond_order,0.23937730491161346,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2291201800107956,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.15760758519172668,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.1572115123271942,1,,
low_order,persistence,future/3ps/motion_even,1.1630876064300537,1,,
low_order,persistence,future/3ps/motion_odd,1.9626975059509277,1,,
